x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
8,12.9,74.3,1042.9,4.6,-17.0,-0.0,"[-0.7387312383045248, -1.0, -1.0, -1.0, -1.0, 0.7387312383045248]",pos475-0-buildingData-45,-0.46142420810312795,-0.012826685142966561,0.0028161567571171834,0.012817060767861682,-0.04258489066870074,-0.0,"[50054, 0, 0, 0, 0, 333107]"
9,11.2,74.3,1043.8,0.5,-27.0,0.0,"[-0.8713752182502916, -1.0, -1.0, -1.0, -1.0, 0.8713752182502916]",pos475-1-buildingData-45,-0.4619895932301733,-0.012826685142966561,0.0031154782949646834,0.0014281718789727943,-0.07036266844647851,0.0,"[24642, 0, 0, 0, 0, 358519]"
10,7.4,99.3,1039.9,1.0,-29.2,0.0,"[-0.8628148480664786, -1.0, -1.0, -1.0, -1.0, 0.8628148480664786]",pos475-0-buildingData-70,-0.46325339527886294,-0.00451219798053474,0.0018184182976253647,0.0028170607678616832,-0.07647377955758962,0.0,"[26282, 0, 0, 0, 0, 356879]"
11,15.1,99.3,1043.5,4.6,-80.2,0.0,"[-0.7693293419737395, -1.0, -1.0, -1.0, -0.9949472936963835, 0.7642766356701229]",pos475-1-buildingData-70,-0.460692533232834,-0.00451219798053474,0.0030157044490155167,0.012817060767861682,-0.21814044622425632,0.0,"[44192, 0, 0, 0, 968, 338001]"
12,10.8,149.3,1042.5,4.8,-6.6,0.0,"[-0.6858291945161433, -1.0, -1.0, -1.0, -1.0, 0.6858291945161434]",pos475-0-buildingData-120,-0.46212262502477225,0.012116776344328908,0.0026831249625182438,0.01337261632341724,-0.013696001779811848,0.0,"[60189, 0, 0, 0, 0, 322972]"
13,16.4,149.3,1039.0,4.4,-67.6,0.0,"[-0.8417688647852991, -1.0, -1.0, -1.0, -1.0, 0.8417688647852992]",pos475-1-buildingData-120,-0.4602601799003875,0.012116776344328908,0.0015190967597777888,0.01226150521230613,-0.1831404462242563,0.0,"[30314, 0, 0, 0, 0, 352847]"
14,8.7,199.3,1035.7,-3.2,-19.7,0.0,"[-0.6085822930830642, -1.0, -1.0, -1.0, -1.0, 0.6085822930830642]",pos475-0-buildingData-170,-0.4628210419464165,0.028745750669192553,0.0004215844543368034,-0.008849605898804984,-0.050084890668700734,0.0,"[74988, 0, 0, 0, 0, 308173]"
15,13.0,199.3,1042.7,4.8,56.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-170,-0.46139095015447823,0.028745750669192553,0.0027496408598177134,0.01337261632341724,0.16269288710907703,-0.0,"[0, 0, 0, 0, 0, 383161]"
16,9.2,249.3,1042.3,0.1,-123.3,0.0,"[-0.511416871758869, -1.0, -1.0, -0.999994780262083, -1.0, 0.511411652020952]",pos475-0-buildingData-220,-0.4626547522031679,0.04537472499405619,0.002616609065218774,0.00031706076786168323,-0.33786266844647855,0.0,"[93603, 0, 0, 1, 0, 289557]"
17,7.3,249.3,1035.6,3.6,145.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-220,-0.4632866532275127,0.04537472499405619,0.00038832650568703075,0.010039282990083906,0.40741510933129926,0.0,"[0, 0, 0, 0, 0, 383161]"
18,10.9,299.3,1039.5,1.8,-30.9,0.0,"[-0.9496921659563473, -1.0, -1.0, -1.0, -1.0, 0.9496921659563473]",pos475-0-buildingData-270,-0.46208936707612247,0.06200369931891984,0.0016853865030264253,0.0050392829900839054,-0.08119600177981184,0.0,"[9638, 0, 0, 0, 0, 373523]"
19,11.8,299.3,1044.7,-2.2,37.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-270,-0.461790045538275,0.06200369931891984,0.0034147998328122593,-0.006071828121027205,0.10963733155352148,0.0,"[0, 0, 0, 0, 0, 383161]"
0,215.2,42.2,618.4,0.7,-21.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-5,-0.39414337798472965,-0.02350248665952902,-0.1383638352609752,0.0019837274345283497,-0.05508489066870074,0.0,"[0, 0, 0, 0, 0, 383161]"
1,206.5,42.2,620.0,4.9,4.1,-0.0,"[-0.9855308864941891, -1.0, -1.0, -1.0, -1.0, 0.9855308864941892]",pos489-1-buildingData-5,-0.39703681951725595,-0.02350248665952902,-0.13783170808257955,0.013650394101195017,0.016026220442410373,-0.0,"[2772, 0, 0, 0, 0, 380389]"
2,212.3,47.2,618.5,0.3,-82.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-10,-0.3951078584955718,-0.021839589227042655,-0.13833057731232545,0.0008726163234172386,-0.22425155733536745,0.0,"[0, 0, 0, 0, 0, 383161]"
3,209.8,47.2,624.0,-3.7,-124.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-10,-0.395939307211815,-0.021839589227042655,-0.13650139013659046,-0.010238494787693873,-0.34036266844647856,0.0,"[0, 0, 0, 0, 0, 383161]"
4,206.0,52.2,625.4,1.2,-67.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-15,-0.39720310926050456,-0.020176691794556292,-0.13603577885549428,0.0033726163234172385,-0.18230711289092297,0.0,"[0, 0, 0, 0, 0, 383161]"
5,209.1,52.2,619.0,1.2,169.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-15,-0.3961721128523631,-0.020176691794556292,-0.1381642875690768,0.0033726163234172385,0.4754706648868548,0.0,"[0, 0, 0, 0, 0, 383161]"
6,207.4,62.2,624.3,4.7,95.6,-0.0,"[-0.05023736758177377, -1.0, -1.0, -1.0, -1.0, 0.05023736758177377]",pos489-0-buildingData-25,-0.3967374979794084,-0.016850896929583564,-0.1364016162906413,0.013094838545639462,0.270192887109077,-0.0,"[181956, 0, 0, 0, 0, 201205]"
7,208.1,62.2,618.4,2.9,95.1,-0.0,"[0.037052309603534894, -1.0, -1.0, -1.0, -1.0, -0.03705230960353478]",pos489-1-buildingData-25,-0.3965046923388603,-0.016850896929583564,-0.1383638352609752,0.00809483854563946,0.26880399822018813,-0.0,"[198679, 0, 0, 0, 0, 184482]"
8,208.1,82.2,619.8,3.5,-125.6,0.0,"[-0.7661661807960622, -1.0, -1.0, -1.0, -0.9980060601157216, 0.7641722409117839]",pos489-0-buildingData-45,-0.3965046923388603,-0.010199307199638104,-0.13789822397987903,0.009761505212306128,-0.3442515573353674,0.0,"[44798, 0, 0, 0, 382, 337981]"
9,209.2,82.2,617.2,-4.5,-68.5,-0.0,"[-0.9513572623518574, -1.0, -1.0, -1.0, -1.0, 0.9513572623518574]",pos489-1-buildingData-45,-0.3961388549037133,-0.010199307199638104,-0.1387629306447719,-0.012460717009916094,-0.18564044622425632,-0.0,"[9319, 0, 0, 0, 0, 373842]"
10,214.4,107.2,624.6,-4.6,-43.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-70,-0.39440944157392743,-0.0018848200372062827,-0.1363018424446921,-0.012738494787693871,-0.11591822400203407,0.0,"[0, 0, 0, 0, 0, 383161]"
11,206.1,107.2,621.2,-1.0,84.7,0.0,"[-0.8443891732196127, -1.0, -1.0, -1.0, -1.0, 0.8443891732196127]",pos489-1-buildingData-70,-0.3971698513118549,-0.0018848200372062827,-0.1374326126987828,-0.0027384947876938725,0.23991510933129925,0.0,"[29812, 0, 0, 0, 0, 353349]"
12,213.6,157.2,621.3,-1.0,73.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-120,-0.39467550516312533,0.014744154287657357,-0.1373993547501331,-0.0027384947876938725,0.2093595537757437,-0.0,"[0, 0, 0, 0, 0, 383161]"
13,208.8,157.2,619.0,4.6,55.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-120,-0.39627188669831226,0.014744154287657357,-0.1381642875690768,0.012817060767861682,0.15963733155352147,0.0,"[0, 0, 0, 0, 0, 383161]"
14,210.3,207.2,621.0,-0.8,-177.0,0.0,"[-0.9702892517766682, -1.0, -1.0, -1.0, -1.0, 0.9702892517766684]",pos489-0-buildingData-170,-0.3957730174685663,0.031373128612521,-0.13749912859608227,-0.002182939232138317,-0.4870293351131452,0.0,"[5692, 0, 0, 0, 0, 377469]"
15,212.1,207.2,622.3,-3.3,129.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-170,-0.39517437439287123,0.031373128612521,-0.13706677526363584,-0.00912738367658276,0.3643595537757437,0.0,"[0, 0, 0, 0, 0, 383161]"
16,213.6,257.2,625.8,4.2,-159.9,0.0,"[-0.8213701290058226, -1.0, -1.0, -1.0, -1.0, 0.8213701290058226]",pos489-0-buildingData-220,-0.39467550516312533,0.04800210293738464,-0.1359027470608954,0.011705949656750573,-0.43952933511314524,0.0,"[34222, 0, 0, 0, 0, 348939]"
17,211.1,257.2,622.8,3.8,27.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-220,-0.3955069538793685,0.04800210293738464,-0.1369004855203872,0.010594838545639461,0.08213733155352149,0.0,"[0, 0, 0, 0, 0, 383161]"
18,208.8,307.2,622.3,-4.0,174.5,0.0,"[-0.9966541479952291, -1.0, -1.0, -1.0, -1.0, 0.9966541479952291]",pos489-0-buildingData-270,-0.39627188669831226,0.06463107726224829,-0.13706677526363584,-0.011071828121027204,0.4893595537757437,0.0,"[641, 0, 0, 0, 0, 382520]"
19,214.2,307.2,619.9,2.6,-145.0,-0.0,"[-0.6456894099347272, -1.0, -1.0, -1.0, -1.0, 0.6456894099347272]",pos489-1-buildingData-270,-0.39447595747122693,0.06463107726224829,-0.13786496603122927,0.007261505212306128,-0.3981404462242563,-0.0,"[67879, 0, 0, 0, 0, 315282]"
0,83.3,42.0,17.2,-1.5,-140.1,0.0,"[-0.4358663851488017, -1.0, -1.0, -1.0, -1.0, 0.4358663851488016]",pos1055-0-buildingData-5,-0.43801061225371996,-0.023569002556828474,-0.3383106225431356,-0.004127383676582761,-0.3845293351131452,0.0,"[108077, 0, 0, 0, 0, 275084]"
1,83.0,42.0,19.1,0.9,-48.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-5,-0.4381103860996691,-0.023569002556828474,-0.3376787215187908,0.0025392829900839054,-0.12925155733536742,0.0,"[0, 0, 0, 0, 0, 383161]"
2,86.6,47.0,19.3,0.6,-106.9,0.0,"[-0.7364554325727306, -1.0, -1.0, -1.0, -1.0, 0.7364554325727306]",pos1055-0-buildingData-10,-0.436913099948279,-0.02190610512434211,-0.33761220562149136,0.001705949656750572,-0.292307112890923,0.0,"[50490, 0, 0, 0, 0, 332671]"
3,89.1,47.0,10.2,-0.7,170.4,-0.0,"[-0.13829956597879223, -1.0, -1.0, -1.0, -1.0, 0.13829956597879223]",pos1055-1-buildingData-10,-0.4360816512320358,-0.02190610512434211,-0.34063867894861655,-0.001905161454360539,0.4779706648868548,-0.0,"[165085, 0, 0, 0, 0, 218076]"
4,82.2,52.0,18.3,-5.0,23.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-15,-0.43837644968886696,-0.020243207691855745,-0.33794478510798864,-0.013849605898804983,0.06935955377574371,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,85.3,52.0,18.0,-0.2,144.9,0.0,"[-0.3669397459553556, -1.0, -1.0, -1.0, -1.0, 0.3669397459553556]",pos1055-1-buildingData-15,-0.43734545328072544,-0.020243207691855745,-0.3380445589539378,-0.0005162725654716502,0.4071373315535215,0.0,"[121282, 0, 0, 0, 0, 261879]"
6,88.4,62.0,18.2,-1.3,110.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-25,-0.43631445687258386,-0.016917412826883017,-0.33797804305663837,-0.003571828121027206,0.31047066488685476,0.0,"[0, 0, 0, 0, 0, 383161]"
7,84.0,62.0,11.4,3.4,120.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-25,-0.4377778066131719,-0.016917412826883017,-0.3402395835648198,0.00948372743452835,0.3404706648868548,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,87.9,82.0,12.3,4.6,1.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-45,-0.43648074661583247,-0.01026582309693756,-0.3399402620269723,0.012817060767861682,0.007415109331299262,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,85.5,82.0,11.1,-4.9,-45.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-45,-0.437278937383426,-0.01026582309693756,-0.340339357410769,-0.013571828121027207,-0.12036266844647851,-0.0,"[0, 0, 0, 0, 0, 383161]"
10,85.6,107.0,12.8,2.1,-167.8,0.0,"[-0.1684800906146502, -1.0, -1.0, -1.0, -1.0, 0.1684800906146502]",pos1055-0-buildingData-70,-0.43724567943477627,-0.0019513359345057382,-0.33977397228372364,0.00587261632341724,-0.46147377955758967,0.0,"[159303, 0, 0, 0, 0, 223858]"
11,81.0,107.0,17.4,2.1,-167.0,0.0,"[-0.16949271977054037, -1.0, -1.0, -1.0, -1.0, 0.16949271977054026]",pos1055-1-buildingData-70,-0.4387755450726637,-0.0019513359345057382,-0.3382441066458362,0.00587261632341724,-0.45925155733536743,0.0,"[159109, 0, 0, 0, 0, 224052]"
12,88.0,157.0,17.6,1.5,-19.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-120,-0.4364474886671828,0.014677638390357906,-0.3381775907485367,0.004205949656750572,-0.05064044622425629,0.0,"[0, 0, 0, 0, 0, 383161]"
13,83.5,157.0,11.0,-0.3,61.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-120,-0.4379440963564205,0.014677638390357906,-0.3403726153594187,-0.0007940503432494279,0.1754706648868548,0.0,"[0, 0, 0, 0, 0, 383161]"
14,80.9,207.0,14.9,3.3,-61.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-170,-0.43880880302131337,0.03130661271522155,-0.3390755553620794,0.009205949656750572,-0.16480711289092295,0.0,"[0, 0, 0, 0, 0, 383161]"
15,86.7,207.0,15.3,-2.0,-166.5,-0.0,"[-0.60017851503676, -1.0, -1.0, -1.0, -1.0, 0.60017851503676]",pos1055-1-buildingData-170,-0.4368798419996292,0.03130661271522155,-0.33894252356748045,-0.00551627256547165,-0.45786266844647855,-0.0,"[76598, 0, 0, 0, 0, 306563]"
16,80.7,257.0,13.8,-4.5,-94.6,0.0,"[-0.9004804768752561, -1.0, -1.0, -1.0, -0.9998956052416608, 0.9003760821169169]",pos1055-0-buildingData-220,-0.43887531891861287,0.04793558704008519,-0.3394413927972264,-0.012460717009916094,-0.2581404462242563,0.0,"[19066, 0, 0, 0, 20, 364075]"
17,87.7,257.0,19.7,4.8,120.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-220,-0.436547262513132,0.04793558704008519,-0.33747917382689246,0.01337261632341724,0.33963733155352144,0.0,"[0, 0, 0, 0, 0, 383161]"
18,85.1,307.0,16.9,0.9,68.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-270,-0.4374119691780249,0.06456456136494883,-0.3384103963890848,0.0025392829900839054,0.19435955377574368,0.0,"[0, 0, 0, 0, 0, 383161]"
19,83.2,307.0,14.1,-1.9,-22.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-270,-0.4380438702023697,0.06456456136494883,-0.3393416189512772,-0.005238494787693873,-0.058973779557589624,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,2619.9,10.0,1201.6,-4.6,137.6,0.0,"[-0.8126270679949159, -1.0, -1.0, -1.0, -1.0, 0.8126270679949159]",pos1102-0-buildingData-5,0.4056105131952624,-0.034211546124741206,0.05559652126423433,-0.012738494787693871,0.38685955377574366,0.0,"[35897, 0, 0, 0, 0, 347264]"
1,2614.5,10.0,1203.5,-2.8,20.3,-0.0,"[-0.8436218717458197, -1.0, -1.0, -1.0, -1.0, 0.8436218717458197]",pos1102-1-buildingData-5,0.40381458396817715,-0.034211546124741206,0.056228422288579175,-0.007738494787693871,0.06102622044241038,-0.0,"[29959, 0, 0, 0, 0, 353202]"
2,2620.6,10.0,1204.9,1.4,-103.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-10,0.4058433188358105,-0.034211546124741206,0.05669403356967539,0.003928171878972794,-0.2814737795575896,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2616.8,10.0,1199.9,3.2,-134.8,0.0,"[-0.9724241245847046, -1.0, -1.0, -1.0, -1.0, 0.9724241245847045]",pos1102-1-buildingData-10,0.40457951678712095,-0.034211546124741206,0.055031136137189025,0.008928171878972796,-0.369807112890923,0.0,"[5283, 0, 0, 0, 0, 377878]"
4,2616.8,10.0,1202.4,-0.3,132.5,0.0,"[-0.7372331735223574, -1.0, -1.0, -1.0, -1.0, 0.7372331735223574]",pos1102-0-buildingData-15,0.40457951678712095,-0.034211546124741206,0.05586258485343221,-0.0007940503432494279,0.372692887109077,0.0,"[50341, 0, 0, 0, 0, 332820]"
5,2621.6,10.0,1207.9,4.0,30.7,0.0,"[-0.7813503983964964, -1.0, -1.0, -1.0, -1.0, 0.7813503983964964]",pos1102-1-buildingData-15,0.40617589832230777,-0.034211546124741206,0.057691772029167206,0.011150394101195017,0.08991510933129924,0.0,"[41889, 0, 0, 0, 0, 341272]"
6,2619.8,13.6,1204.4,3.9,-141.0,0.0,"[-0.9628667844587523, -1.0, -1.0, -1.0, -1.0, 0.9628667844587524]",pos1102-0-buildingData-25,0.40557725524661276,-0.03301425997335103,0.05652774382642675,0.010872616323417239,-0.3870293351131452,0.0,"[7114, 0, 0, 0, 0, 376047]"
7,2615.4,13.6,1207.8,2.0,-37.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-25,0.4041139055060247,-0.03301425997335103,0.057658514080517434,0.005594838545639461,-0.09897377955758963,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2616.2,33.6,1203.4,-1.6,6.9,0.0,"[-0.9296849105206427, -1.0, -1.0, -1.0, -1.0, 0.9296849105206428]",pos1102-0-buildingData-45,0.40437996909522245,-0.026362670243405564,0.05619516433992948,-0.004405161454360539,0.023803998220188152,0.0,"[13471, 0, 0, 0, 0, 369690]"
