x,y,z,xh,yh,zh,image_name,f_xyz,predictions
1747.977488472818,48.73906952640456,653.533503346103,-1.652731084487043,-1.6532342750303632,-0.0623589099276709,no_image_name,no_f_xyz,"[0.9351366758346558, 4.231929779052734e-06, 0.02005946636199951, 0.029692798852920532]"
1747.977488472818,48.73906952640456,653.533503346103,165.01176654037883,-5.073990984410466,-1.1435710894454305,no_image_name,no_f_xyz,"[0.9966189861297607, 0.0, 0.0001138448715209961, 0.0013776123523712158]"
1747.977488472818,48.73906952640456,653.533503346103,3.097842458916466,76.83039035290975,-3.024649673785468,no_image_name,no_f_xyz,"[0.6570372581481934, 0.0001366313372272998, 0.08498779684305191, 0.2578383982181549]"
1749.6676314001295,91.93632260819086,650.3959864819295,-3.667770196036229,84.7974804529196,3.6483792794187777,no_image_name,no_f_xyz,"[0.6525453925132751, 0.0004437565803527832, 0.009837567806243896, 0.32272273302078247]"
1749.6676314001295,91.93632260819086,650.3959864819295,-179.99887644534826,86.29223740849524,-179.9982604041005,no_image_name,no_f_xyz,"[0.9282780885696411, 0.0001157224178314209, 0.003523886203765869, 0.05168193578720093]"
1749.6676314001295,91.93632260819086,650.3959864819295,-179.99963463017707,87.86584649395611,-6.534150557513385e-05,no_image_name,no_f_xyz,"[0.9912290573120117, 2.086162567138672e-07, 0.00017529726028442383, 0.0056149959564208984]"
1749.6676314001295,91.93632260819086,650.3959864819295,-178.62803982373876,63.48688916003769,178.75811542909037,no_image_name,no_f_xyz,"[0.7283307313919067, 4.06801700592041e-05, 0.007853269577026367, 0.2528776228427887]"
1749.6676314001295,91.93632260819086,650.3959864819295,5.626921572695664,83.44910987298677,-5.588491394395534,no_image_name,no_f_xyz,"[0.5829871892929077, 0.00018680095672607422, 0.010352909564971924, 0.401492714881897]"
1749.6676314001295,91.93632260819086,650.3959864819295,-47.75104828572127,-75.26101698265745,-46.68415134960964,no_image_name,no_f_xyz,"[0.5553105473518372, 0.0824139416217804, 0.05405455827713013, 0.14098751544952393]"
1752.5342839300804,17.320562942686358,645.074442066302,149.82025548184805,-67.0851262197485,152.6090144153648,no_image_name,no_f_xyz,"[0.05985528603196144, 0.0020960725378245115, 0.403971791267395, 0.5340768098831177]"
1752.5342839300804,17.320562942686358,645.074442066302,7.191597429917816,-24.023542476104318,2.9455738772529445,no_image_name,no_f_xyz,"[0.9736521244049072, 1.0132789611816406e-06, 0.003355175256729126, 0.004056215286254883]"
1752.5342839300804,17.320562942686358,645.074442066302,88.77734095902703,85.30603362805346,-88.75875439741208,no_image_name,no_f_xyz,"[0.5188817977905273, 0.0030413269996643066, 0.2742452919483185, 0.1281467080116272]"
1752.5342839300804,17.320562942686358,645.074442066302,174.72874754673768,26.452952838917124,-178.75121727378317,no_image_name,no_f_xyz,"[0.26268965005874634, 0.0005085170269012451, 0.4803762435913086, 0.19764018058776855]"
1752.5342839300804,17.320562942686358,645.074442066302,179.06480441056695,66.54045104421745,-179.13874224094806,no_image_name,no_f_xyz,"[0.5281477570533752, 0.0010910332202911377, 0.2246440052986145, 0.07258954644203186]"
1752.5342839300804,17.320562942686358,645.074442066302,43.11104115337881,85.91721956668731,-43.04457308276232,no_image_name,no_f_xyz,"[0.4884043037891388, 0.0013314485549926758, 0.27736321091651917, 0.09307190775871277]"
1753.455762123436,80.68650629259528,643.3638450955355,-179.9998882149834,86.53691363851551,-179.99952332887773,no_image_name,no_f_xyz,"[0.927507221698761, 0.00011241436004638672, 0.00848349928855896, 0.03860852122306824]"
1753.455762123436,80.68650629259528,643.3638450955355,23.85425973364044,83.1628281293369,-23.70740012201349,no_image_name,no_f_xyz,"[0.685215950012207, 3.930926322937012e-05, 0.011119246482849121, 0.2834215760231018]"
1753.455762123436,80.68650629259528,643.3638450955355,-175.48860210750513,83.57228279198794,175.51322248720962,no_image_name,no_f_xyz,"[0.6892824769020081, 0.00023143818543758243, 0.02629522606730461, 0.284190833568573]"
1753.455762123436,80.68650629259528,643.3638450955355,11.35938206964811,68.37200607173862,-10.519633465753154,no_image_name,no_f_xyz,"[0.4197666049003601, 0.0006620287895202637, 0.01261049509048462, 0.5418491959571838]"
1753.455762123436,80.68650629259528,643.3638450955355,33.089398040455514,62.56162917201829,-29.830232442476472,no_image_name,no_f_xyz,"[0.3379995822906494, 0.00011111934145446867, 0.00545989815145731, 0.6564293503761292]"
1753.455762123436,80.68650629259528,643.3638450955355,30.121445694108967,84.73379842603276,-30.010531903599045,no_image_name,no_f_xyz,"[0.7314968109130859, 3.081560134887695e-05, 0.010350733995437622, 0.25279802083969116]"
1756.0119739988602,24.938471596484813,638.6185908700236,163.85434603129275,-34.923437658062824,170.57417355058692,no_image_name,no_f_xyz,"[0.10484915226697922, 0.0006291475729085505, 0.3427022397518158, 0.5518195033073425]"
1756.0119739988602,24.938471596484813,638.6185908700236,-179.22654723581604,67.15212203436745,179.29670507245712,no_image_name,no_f_xyz,"[0.5991880297660828, 0.00031960010528564453, 0.23249447345733643, 0.12678351998329163]"
1756.0119739988602,24.938471596484813,638.6185908700236,-1.3257984315144884,83.9211067315613,1.3167502026424631,no_image_name,no_f_xyz,"[0.6939419507980347, 0.00029215216636657715, 0.18562322854995728, 0.06539657711982727]"
1756.0119739988602,24.938471596484813,638.6185908700236,1.5273240924435236,-57.98230864530122,1.270954505149828,no_image_name,no_f_xyz,"[0.8982065320014954, 3.993511199951172e-06, 0.034636080265045166, 0.013679921627044678]"
1756.0119739988602,24.938471596484813,638.6185908700236,5.460340135547834,67.5809401153308,-5.1070500359315085,no_image_name,no_f_xyz,"[0.4029633402824402, 0.0019223392009735107, 0.33176618814468384, 0.23459970951080322]"
1756.0119739988602,24.938471596484813,638.6185908700236,164.949876883541,-14.66956122422456,174.92596352230748,no_image_name,no_f_xyz,"[0.1571759432554245, 0.00014633081445936114, 0.27909743785858154, 0.5635802745819092]"
1753.8593423076034,67.32547957307862,642.6146542351595,44.25286758392051,84.36985938745177,-44.116154871986325,no_image_name,no_f_xyz,"[0.5751349329948425, 3.3062453439924866e-05, 0.026823870837688446, 0.3980080783367157]"
1753.8593423076034,67.32547957307862,642.6146542351595,176.85422997410095,70.57014944486602,-177.02669650993064,no_image_name,no_f_xyz,"[0.8769177198410034, 2.5198512958013453e-05, 0.01651795208454132, 0.10653907060623169]"
1753.8593423076034,67.32547957307862,642.6146542351595,-0.0599047630003672,84.33547079091697,0.0598423528416377,no_image_name,no_f_xyz,"[0.7334693670272827, 4.157423973083496e-05, 0.03296893835067749, 0.19488036632537842]"
1753.8593423076034,67.32547957307862,642.6146542351595,0.0513577044177164,83.07522299418915,-0.0508405174311656,no_image_name,no_f_xyz,"[0.7194772362709045, 4.902482032775879e-05, 0.03308987617492676, 0.21530553698539734]"
1753.8593423076034,67.32547957307862,642.6146542351595,165.22442553432768,65.23185914358064,-166.52755899248106,no_image_name,no_f_xyz,"[0.6350738406181335, 1.233816146850586e-05, 0.01562601327896118, 0.34239834547042847]"
1753.8593423076034,67.32547957307862,642.6146542351595,138.24116834501947,81.23536814930692,-138.56973007153704,no_image_name,no_f_xyz,"[0.5264967083930969, 8.058547973632812e-05, 0.01875317096710205, 0.4529329240322113]"
1758.6465283122627,15.024639293469225,633.7279047308162,177.39020864238415,66.76349099284015,-177.61186735965944,no_image_name,no_f_xyz,"[0.4608776569366455, 0.0015997886657714844, 0.3489478826522827, 0.06273117661476135]"
1758.6465283122627,15.024639293469225,633.7279047308162,-178.97290092385848,67.60297569464643,179.04842599743006,no_image_name,no_f_xyz,"[0.40980297327041626, 0.0009614527225494385, 0.35546672344207764, 0.08612081408500671]"
1758.6465283122627,15.024639293469225,633.7279047308162,4.2388045340173415,60.56016607669399,-3.683547194763253,no_image_name,no_f_xyz,"[0.21404927968978882, 0.008683264255523682, 0.5373455882072449, 0.14876243472099304]"
1758.6465283122627,15.024639293469225,633.7279047308162,-0.2743976319914557,67.95302566010403,0.257737788897222,no_image_name,no_f_xyz,"[0.31328144669532776, 0.004768699407577515, 0.4570922255516052, 0.11696776747703552]"
1758.6465283122627,15.024639293469225,633.7279047308162,127.75029285455324,81.9030756973215,-128.02738862778125,no_image_name,no_f_xyz,"[0.6303584575653076, 0.0007146000862121582, 0.20434683561325073, 0.09573662281036377]"
1758.6465283122627,15.024639293469225,633.7279047308162,30.30875764741709,83.1657944414255,-30.131376205322244,no_image_name,no_f_xyz,"[0.38686466217041016, 0.0010824501514434814, 0.4200102984905243, 0.07640689611434937]"
1749.9950016698,60.45525912020511,649.7882687999971,31.80992094486127,86.154112648123,-31.75377811609212,no_image_name,no_f_xyz,"[0.8096091747283936, 1.8984079360961914e-05, 0.027713626623153687, 0.14349126815795898]"
1749.9950016698,60.45525912020511,649.7882687999971,27.43845637266644,-69.2532750100876,25.733288056975923,no_image_name,no_f_xyz,"[0.5392367243766785, 9.834766387939453e-07, 0.005039781332015991, 0.4304066300392151]"
1749.9950016698,60.45525912020511,649.7882687999971,5.986093400210678,56.17276406335002,-5.020281674838965,no_image_name,no_f_xyz,"[0.4436584413051605, 0.0005153417587280273, 0.06928792595863342, 0.45958325266838074]"
1749.9950016698,60.45525912020511,649.7882687999971,10.909032284072726,18.28741915394623,-4.406206335180487,no_image_name,no_f_xyz,"[0.5116816163063049, 3.2490852390765212e-06, 0.015517228282988071, 0.47279787063598633]"
1749.9950016698,60.45525912020511,649.7882687999971,-178.78623930025944,64.54060958256437,178.89854849334364,no_image_name,no_f_xyz,"[0.741574764251709, 1.9550323486328125e-05, 0.04452523589134216, 0.19486770033836365]"
1749.9950016698,60.45525912020511,649.7882687999971,179.24756765690563,64.19131733636787,-179.31938569234572,no_image_name,no_f_xyz,"[0.8726872205734253, 1.245737075805664e-05, 0.02127903699874878, 0.09580749273300171]"
1762.117774804657,14.392857087924565,627.2840151439665,31.28286826452973,84.6079923444118,-31.167868786541813,no_image_name,no_f_xyz,"[0.38213643431663513, 0.0011624693870544434, 0.44222480058670044, 0.06460577249526978]"
1762.117774804657,14.392857087924565,627.2840151439665,165.69646371346258,64.26989276155517,-167.06573527956377,no_image_name,no_f_xyz,"[0.3514753580093384, 0.0015646815299987793, 0.3667547106742859, 0.13136914372444153]"
1762.117774804657,14.392857087924565,627.2840151439665,-0.1556335664699301,83.79532868106638,0.1554709378552955,no_image_name,no_f_xyz,"[0.4841115176677704, 0.0007977783679962158, 0.39812231063842773, 0.04007983207702637]"
1762.117774804657,14.392857087924565,627.2840151439665,-179.04701598961793,83.01669674250118,179.05768467014713,no_image_name,no_f_xyz,"[0.3694732189178467, 0.0009843707084655762, 0.43412262201309204, 0.07255291938781738]"
1762.117774804657,14.392857087924565,627.2840151439665,165.1379407317418,64.56170335649085,-166.5216104144743,no_image_name,no_f_xyz,"[0.32184892892837524, 0.0015136301517486572, 0.38589462637901306, 0.13554877042770386]"
1762.117774804657,14.392857087924565,627.2840151439665,178.05762665550836,83.98447823792931,-178.07610804638932,no_image_name,no_f_xyz,"[0.6147133111953735, 0.000803828239440918, 0.2402014136314392, 0.027215123176574707]"
1746.8086789922063,95.93597837079687,655.7032366847253,29.582025750831782,83.2554289694846,-29.41105350959208,no_image_name,no_f_xyz,"[0.5414745807647705, 3.871321678161621e-05, 0.004718989133834839, 0.4408216178417206]"
1746.8086789922063,95.93597837079687,655.7032366847253,165.0630348641946,62.49266536302992,-166.71898663933587,no_image_name,no_f_xyz,"[0.39054617285728455, 1.905455246742349e-05, 0.0031217364594340324, 0.6063130497932434]"
1746.8086789922063,95.93597837079687,655.7032366847253,178.08848553798182,64.39495157144103,-178.2771006048457,no_image_name,no_f_xyz,"[0.7474068999290466, 3.248453140258789e-05, 0.0043891072273254395, 0.2474769949913025]"
1746.8086789922063,95.93597837079687,655.7032366847253,177.88888195640322,65.40005840809346,-178.07829401794558,no_image_name,no_f_xyz,"[0.7407515048980713, 3.09894276142586e-05, 0.004334296565502882, 0.25488317012786865]"
1746.8086789922063,95.93597837079687,655.7032366847253,29.222110816712146,67.28032277710035,-33.961343055967774,no_image_name,no_f_xyz,"[0.28216254711151123, 0.0002640187740325928, 0.0036619901657104492, 0.7090557813644409]"
1746.8086789922063,95.93597837079687,655.7032366847253,179.2787587220512,31.511609542280752,-179.5173096165825,no_image_name,no_f_xyz,"[0.7545421123504639, 3.588418394429027e-06, 0.0026739458553493023, 0.2427803874015808]"
1758.381062567192,91.9978877170782,634.2207052144681,162.31228159249375,65.10430274433823,-163.86641352673786,no_image_name,no_f_xyz,"[0.4243808388710022, 2.6915455237030983e-05, 0.004546657204627991, 0.5710455179214478]"
1758.381062567192,91.9978877170782,634.2207052144681,164.29472215653954,62.95714080458119,-165.9571726927507,no_image_name,no_f_xyz,"[0.4338119924068451, 1.9666678781504743e-05, 0.004066223278641701, 0.5621021389961243]"
1758.381062567192,91.9978877170782,634.2207052144681,162.85025416668188,62.21873130592768,-164.71632722181127,no_image_name,no_f_xyz,"[0.410499632358551, 2.1485091565409675e-05, 0.0034721889533102512, 0.5860066413879395]"
1758.381062567192,91.9978877170782,634.2207052144681,-0.0006853466504708,82.35956676540694,-179.99991409470024,no_image_name,no_f_xyz,"[0.4086717367172241, 0.0286160409450531, 0.059582263231277466, 0.4326067566871643]"
1758.381062567192,91.9978877170782,634.2207052144681,179.8626620243836,-40.31047168700305,179.9233652252635,no_image_name,no_f_xyz,"[0.3256791830062866, 0.06852797418832779, 0.15111187100410461, 0.4546809792518616]"
1758.381062567192,91.9978877170782,634.2207052144681,165.41283322672953,64.62613897019878,-166.7705695794712,no_image_name,no_f_xyz,"[0.4562702178955078, 2.1539535737247206e-05, 0.005574147216975689, 0.5381340980529785]"
1753.825336467969,82.58646982567444,642.6777813787925,124.3643473839382,83.92304265835783,-124.51490738492976,no_image_name,no_f_xyz,"[0.4922626316547394, 0.00014207455387804657, 0.009165575727820396, 0.49842971563339233]"
1753.825336467969,82.58646982567444,642.6777813787925,-158.79804993575803,-1.672304440634914,-175.3650143904886,no_image_name,no_f_xyz,"[0.8138411641120911, 0.0002769602870102972, 0.01536839921027422, 0.17051337659358978]"
1753.825336467969,82.58646982567444,642.6777813787925,159.61060724193322,70.21152556818376,-160.67190315292257,no_image_name,no_f_xyz,"[0.5173023343086243, 7.784366607666016e-05, 0.006294876337051392, 0.47415775060653687]"
1753.825336467969,82.58646982567444,642.6777813787925,-0.0006148364021782,82.78361815453238,-179.99793684645678,no_image_name,no_f_xyz,"[0.3959963917732239, 0.03863993287086487, 0.07049843668937683, 0.4045143723487854]"
1753.825336467969,82.58646982567444,642.6777813787925,170.46949347602757,-12.226140068263753,178.2177466050431,no_image_name,no_f_xyz,"[0.271409809589386, 0.0018508100183680654, 0.056604355573654175, 0.6701350212097168]"
1753.825336467969,82.58646982567444,642.6777813787925,138.428017063574,81.06185826979947,-138.7831664404123,no_image_name,no_f_xyz,"[0.4495299160480499, 0.00024413553182967007, 0.011036941781640053, 0.5391890406608582]"
1756.369595292321,92.846904331311,637.9547163413729,158.4468392338907,75.39479060370171,-159.1133518748772,no_image_name,no_f_xyz,"[0.4154180884361267, 0.00015231966972351074, 0.008198767900466919, 0.5639762282371521]"
1756.369595292321,92.846904331311,637.9547163413729,2.667848685866385,17.043052648449727,-0.8183647303783146,no_image_name,no_f_xyz,"[0.42887064814567566, 7.892749999882653e-05, 0.010850782506167889, 0.5601996779441833]"
1756.369595292321,92.846904331311,637.9547163413729,-43.712700418342834,76.7824137696218,42.20349592074866,no_image_name,no_f_xyz,"[0.5546206831932068, 0.003022313117980957, 0.013690054416656494, 0.39185792207717896]"
1756.369595292321,92.846904331311,637.9547163413729,141.34505565104348,81.84489013097225,-141.62742752407644,no_image_name,no_f_xyz,"[0.4217861592769623, 0.0002764761447906494, 0.00824311375617981, 0.5648510456085205]"
1756.369595292321,92.846904331311,637.9547163413729,-6.711257380535699,89.30883853668755,6.704831500168235,no_image_name,no_f_xyz,"[0.709488570690155, 0.00042769312858581543, 0.00943705439567566, 0.2469111680984497]"
1756.369595292321,92.846904331311,637.9547163413729,-0.1526087479143215,85.29847633869271,0.1503566272440074,no_image_name,no_f_xyz,"[0.5743582844734192, 0.00020772218704223633, 0.013818323612213135, 0.36931031942367554]"
1748.8421304095668,26.651320698261426,651.9284150342307,166.28811899138935,64.24933818431242,-167.60720446845775,no_image_name,no_f_xyz,"[0.5875588655471802, 0.00037610530853271484, 0.17132863402366638, 0.17764297127723694]"
1748.8421304095668,26.651320698261426,651.9284150342307,-3.861891147572441,84.76092832220604,3.841521140063101,no_image_name,no_f_xyz,"[0.7420791387557983, 0.00039830803871154785, 0.11901956796646118, 0.051967501640319824]"
1748.8421304095668,26.651320698261426,651.9284150342307,164.71459678310552,62.61175863429318,-166.38696250497807,no_image_name,no_f_xyz,"[0.5318530201911926, 0.00022834539413452148, 0.1557653248310089, 0.24805620312690735]"
1748.8421304095668,26.651320698261426,651.9284150342307,70.30271509762082,85.29312496422428,-70.23576476884044,no_image_name,no_f_xyz,"[0.5733335018157959, 0.0008183419704437256, 0.1740512251853943, 0.16522666811943054]"
1748.8421304095668,26.651320698261426,651.9284150342307,4.641057032426682,82.45607655174204,-4.605989704014272,no_image_name,no_f_xyz,"[0.6301121711730957, 0.00037661194801330566, 0.17949947714805603, 0.07193976640701294]"
1748.8421304095668,26.651320698261426,651.9284150342307,8.038598696788094,84.44735665152457,-7.998984492884611,no_image_name,no_f_xyz,"[0.7148274183273315, 0.00024500489234924316, 0.14205655455589294, 0.06670114398002625]"
1749.8807181472466,27.698098827505135,650.0004203722186,-2.6605926234904147,76.64850048535048,2.6438460028478965,no_image_name,no_f_xyz,"[0.6272998452186584, 0.0008840560913085938, 0.16994062066078186, 0.11890044808387756]"
1749.8807181472466,27.698098827505135,650.0004203722186,18.768461462688308,77.66359977420983,-18.34897947967133,no_image_name,no_f_xyz,"[0.5484251976013184, 0.0004604160785675049, 0.18298470973968506, 0.19302907586097717]"
1749.8807181472466,27.698098827505135,650.0004203722186,165.8893097135426,65.14657817373097,-167.1384469168112,no_image_name,no_f_xyz,"[0.575311541557312, 0.000299602746963501, 0.18609848618507385, 0.19116801023483276]"
1749.8807181472466,27.698098827505135,650.0004203722186,165.49795987068114,64.67383344498906,-166.8340060985844,no_image_name,no_f_xyz,"[0.5650722980499268, 0.00028014183044433594, 0.1818053126335144, 0.1992102861404419]"
1749.8807181472466,27.698098827505135,650.0004203722186,13.128007735206149,52.08004134267641,-10.072379072092716,no_image_name,no_f_xyz,"[0.3496352732181549, 0.0009674727916717529, 0.19282382726669312, 0.4243103861808777]"
1749.8807181472466,27.698098827505135,650.0004203722186,164.74317002373044,62.147579166904286,-166.4275329740829,no_image_name,no_f_xyz,"[0.5476254224777222, 0.00019925832748413086, 0.15135672688484192, 0.2612043023109436]"
1760.7254307431233,30.2696366882486,629.8687095524699,118.12381571681898,82.03125815022489,-118.35963927519036,no_image_name,no_f_xyz,"[0.7047020196914673, 0.00015285611152648926, 0.10713741183280945, 0.17819827795028687]"
1760.7254307431233,30.2696366882486,629.8687095524699,160.86697762925405,84.95641213098018,-160.9327122105464,no_image_name,no_f_xyz,"[0.6062043905258179, 0.0006035566329956055, 0.19371435046195984, 0.1360708475112915]"
1760.7254307431233,30.2696366882486,629.8687095524699,12.296646547367338,-24.115503009515752,4.523535918059285,no_image_name,no_f_xyz,"[0.9781752824783325, 8.940696716308594e-08, 0.001975417137145996, 0.00817158818244934]"
1760.7254307431233,30.2696366882486,629.8687095524699,-0.0673805879069206,85.54144020099399,0.0660946623535107,no_image_name,no_f_xyz,"[0.6952347755432129, 0.00023686885833740234, 0.17348918318748474, 0.06781196594238281]"
1760.7254307431233,30.2696366882486,629.8687095524699,36.41362536086355,83.74528048927569,-36.240577031016,no_image_name,no_f_xyz,"[0.5415982604026794, 0.0001812279224395752, 0.2218908965587616, 0.16296496987342834]"
1760.7254307431233,30.2696366882486,629.8687095524699,39.30646057770784,84.36662754870075,-39.16331387592127,no_image_name,no_f_xyz,"[0.5636700391769409, 0.00020304322242736816, 0.22226491570472717, 0.1499834954738617]"
1763.7399410857065,67.66796041643249,624.2726875331222,0.7693129338682286,57.309257453353176,-0.6071730136274399,no_image_name,no_f_xyz,"[0.4963178038597107, 0.000662386417388916, 0.05335262417793274, 0.4138284921646118]"
1763.7399410857065,67.66796041643249,624.2726875331222,6.167041394923755,83.22265049502903,-6.129827422044691,no_image_name,no_f_xyz,"[0.6357721090316772, 5.5909156799316406e-05, 0.04011350870132446, 0.2988555133342743]"
