x,y,z,xh,yh,zh,image_name,f_xyz,predictions
839.0699771789552,93.68917691791611,1469.766742736816,0.0779369510743008,60.032821434093535,-0.1026756210457553,no_image_name,no_f_xyz,"[0.14251753687858582, 0.009946465492248535, 0.2608683109283447, 0.5331895351409912]"
839.0699771789552,93.68917691791611,1469.766742736816,-0.6685948089806059,52.20429332758161,0.3526317263810861,no_image_name,no_f_xyz,"[0.18776005506515503, 0.00535544753074646, 0.23123350739479065, 0.5279415845870972]"
839.0699771789552,93.68917691791611,1469.766742736816,0.2219195216640885,84.41626929422642,-0.2249775467569628,no_image_name,no_f_xyz,"[0.5052988529205322, 0.0003130736295133829, 0.06740665435791016, 0.4269814193248749]"
839.0699771789552,93.68917691791611,1469.766742736816,13.369427578372036,83.2277073579741,-13.295445325729412,no_image_name,no_f_xyz,"[0.3335724174976349, 0.0004014924052171409, 0.07635940611362457, 0.5896666646003723]"
839.0699771789552,93.68917691791611,1469.766742736816,140.73820319938537,79.7875948074233,-141.19017366816354,no_image_name,no_f_xyz,"[0.07642388343811035, 1.1205673217773438e-05, 0.0056810081005096436, 0.9033828973770142]"
834.4026767245134,75.23580504870264,1485.3244109182888,160.86674944865726,64.76954649564188,-162.59074472591973,no_image_name,no_f_xyz,"[0.4516410231590271, 5.960464477539063e-08, 0.0010122060775756836, 0.5359112024307251]"
834.4026767245134,75.23580504870264,1485.3244109182888,3.8802182880631992,54.38971314639507,-3.134596120502774,no_image_name,no_f_xyz,"[0.17740482091903687, 0.0007262229919433594, 0.15214058756828308, 0.5962892174720764]"
834.4026767245134,75.23580504870264,1485.3244109182888,4.831406294079091,-11.997710774563297,1.0946103733578254,no_image_name,no_f_xyz,"[0.782153308391571, 2.384185791015625e-06, 0.011904597282409668, 0.20578840374946594]"
834.4026767245134,75.23580504870264,1485.3244109182888,-172.11756957102438,75.81041671312748,171.89664483053932,no_image_name,no_f_xyz,"[0.380424827337265, 2.014636993408203e-05, 0.04105648398399353, 0.49117425084114075]"
834.4026767245134,75.23580504870264,1485.3244109182888,-1.0562656115098434e-05,85.69230302833203,-179.99957100139218,no_image_name,no_f_xyz,"[0.030345410108566284, 0.5429290533065796, 0.11951613426208496, 0.28995561599731445]"
834.4026767245134,75.23580504870264,1485.3244109182888,7.56851296711541,63.38382394946943,-6.736330690284552,no_image_name,no_f_xyz,"[0.1371907889842987, 0.0010755062103271484, 0.15139469504356384, 0.6185780763626099]"
832.7701578430639,86.44229039903465,1490.7661405231202,35.586784591149694,83.71985198874172,-35.42618203054161,no_image_name,no_f_xyz,"[0.2443820834159851, 1.5020370483398438e-05, 0.01953795552253723, 0.7001359462738037]"
832.7701578430639,86.44229039903465,1490.7661405231202,171.03909985491148,84.85748273361732,-171.0733882271916,no_image_name,no_f_xyz,"[0.9585169553756714, 2.082887959886648e-07, 0.0007959905196912587, 0.040686748921871185]"
832.7701578430639,86.44229039903465,1490.7661405231202,-2.7745694482082905,72.66098998698438,2.645088247220765,no_image_name,no_f_xyz,"[0.2883456349372864, 0.0026730597019195557, 0.18805673718452454, 0.46452581882476807]"
832.7701578430639,86.44229039903465,1490.7661405231202,12.323957172365754,77.76274695668363,-12.095723898302062,no_image_name,no_f_xyz,"[0.16541481018066406, 0.001344442367553711, 0.1522645354270935, 0.6258571743965149]"
832.7701578430639,86.44229039903465,1490.7661405231202,25.136462254860696,83.98932591720637,-25.019535386403817,no_image_name,no_f_xyz,"[0.24626246094703674, 0.00010827183723449707, 0.052381157875061035, 0.6495168805122375]"
832.7701578430639,86.44229039903465,1490.7661405231202,163.68416536512362,82.57483430125653,-163.80230768120532,no_image_name,no_f_xyz,"[0.9115396738052368, 1.7721099254686123e-07, 0.0007216917583718896, 0.08773849159479141]"
835.5878063413302,73.73557523540512,1481.373978862233,-1.8552873911007657,38.55747043442957,1.3212848885821462,no_image_name,no_f_xyz,"[0.6509631276130676, 3.88026237487793e-05, 0.047394514083862305, 0.30047422647476196]"
835.5878063413302,73.73557523540512,1481.373978862233,-179.99992358848965,65.41435481725792,-0.0005550672201195,no_image_name,no_f_xyz,"[0.9374983310699463, 2.086162567138672e-07, 0.006629198789596558, 0.042663365602493286]"
835.5878063413302,73.73557523540512,1481.373978862233,-0.0360853907911213,85.91744985908656,0.0355148697560924,no_image_name,no_f_xyz,"[0.6796280741691589, 5.211010648054071e-05, 0.07948223501443863, 0.2408374845981598]"
835.5878063413302,73.73557523540512,1481.373978862233,-179.9989236149314,65.08515027921302,-179.99925460981703,no_image_name,no_f_xyz,"[0.5164578557014465, 1.615285873413086e-05, 0.06019997596740723, 0.35609498620033264]"
835.5878063413302,73.73557523540512,1481.373978862233,161.99811619415308,64.79003055252076,-163.63114625561332,no_image_name,no_f_xyz,"[0.5648025274276733, 5.9450361078461356e-08, 0.0009954666020348668, 0.43420183658599854]"
835.5878063413302,73.73557523540512,1481.373978862233,-0.0003370855116884,65.09400021618121,-0.0003616304424838,no_image_name,no_f_xyz,"[0.22475680708885193, 0.0008169412612915039, 0.15890035033226013, 0.455365389585495]"
840.3668218112914,76.40380991536752,1465.4439272956952,-14.686092986676012,41.052532094611536,15.216072607605168,no_image_name,no_f_xyz,"[0.7098571062088013, 0.00024272433074656874, 0.09079516679048538, 0.19910511374473572]"
840.3668218112914,76.40380991536752,1465.4439272956952,5.151098222868509,-15.220520423032482,1.3132413826063418,no_image_name,no_f_xyz,"[0.7663515210151672, 5.036592483520508e-06, 0.012598365545272827, 0.21620473265647888]"
840.3668218112914,76.40380991536752,1465.4439272956952,3.1522291625227243,72.50860358678969,-2.995802431677693,no_image_name,no_f_xyz,"[0.3669446110725403, 0.000852048397064209, 0.1436019241809845, 0.4818742275238037]"
840.3668218112914,76.40380991536752,1465.4439272956952,40.37178109216149,82.11061939140583,-40.10824818116415,no_image_name,no_f_xyz,"[0.28790080547332764, 4.827976226806641e-06, 0.011824876070022583, 0.6764901876449585]"
840.3668218112914,76.40380991536752,1465.4439272956952,112.21229636020344,82.47548803032379,-112.38682241695588,no_image_name,no_f_xyz,"[0.059682488441467285, 5.0961971282958984e-06, 0.009381592273712158, 0.909766435623169]"
840.3668218112914,76.40380991536752,1465.4439272956952,163.05868663279114,66.89374472567484,-164.33661331579327,no_image_name,no_f_xyz,"[0.6965440511703491, 5.960464477539063e-08, 0.0008018314838409424, 0.2990090250968933]"
841.9030242269201,59.2788140847847,1460.323252576933,6.93701480002642,75.43132070662155,-6.670135589808975,no_image_name,no_f_xyz,"[0.48927608132362366, 3.057075809920207e-05, 0.11851214617490768, 0.39218124747276306]"
841.9030242269201,59.2788140847847,1460.323252576933,1.116020790565439,49.769472312372166,-0.8309424928583213,no_image_name,no_f_xyz,"[0.5455302000045776, 1.3814522390021011e-05, 0.0628613755106926, 0.39159467816352844]"
841.9030242269201,59.2788140847847,1460.323252576933,178.8897290128466,64.88572419724944,-178.98878150652118,no_image_name,no_f_xyz,"[0.9707249999046326, 0.0, 0.0010888278484344482, 0.023684799671173096]"
841.9030242269201,59.2788140847847,1460.323252576933,26.029455842251185,83.86010012322801,-25.898344754128317,no_image_name,no_f_xyz,"[0.7306814193725586, 1.1429880260038772e-06, 0.02327873930335045, 0.24603866040706635]"
841.9030242269201,59.2788140847847,1460.323252576933,8.189190597395617,56.7976591181246,-6.906039389825256,no_image_name,no_f_xyz,"[0.27817824482917786, 5.326007885742001e-05, 0.11073694378137589, 0.6110315322875977]"
841.9030242269201,59.2788140847847,1460.323252576933,6.967950772162157,39.249752268510775,-4.30203964039967,no_image_name,no_f_xyz,"[0.7089863419532776, 1.9522512957337312e-06, 0.021548308432102203, 0.26946333050727844]"
846.1645020201007,74.34166703280414,1446.1183265996642,31.983094061371222,82.4995110034521,-31.764752382011316,no_image_name,no_f_xyz,"[0.4423706531524658, 6.459701580752153e-06, 0.022926965728402138, 0.5346958637237549]"
846.1645020201007,74.34166703280414,1446.1183265996642,19.354419158795512,82.65844874734017,-19.19991746588139,no_image_name,no_f_xyz,"[0.49254658818244934, 2.9599441404570825e-05, 0.0369018018245697, 0.47052201628685]"
846.1645020201007,74.34166703280414,1446.1183265996642,6.642314793157148,-6.073470209555208,0.4707506428424952,no_image_name,no_f_xyz,"[0.7572245001792908, 1.8459560351402615e-06, 0.00922424253076315, 0.23354943096637726]"
846.1645020201007,74.34166703280414,1446.1183265996642,39.70864443327347,84.1541381440363,-39.564086232679855,no_image_name,no_f_xyz,"[0.46208104491233826, 1.6476030850753887e-06, 0.011355015449225903, 0.5265623331069946]"
846.1645020201007,74.34166703280414,1446.1183265996642,2.2896668378430687,66.81672060918193,-2.059352981392678,no_image_name,no_f_xyz,"[0.2691323161125183, 0.0008436739444732666, 0.17732387781143188, 0.4912942945957184]"
846.1645020201007,74.34166703280414,1446.1183265996642,-2.378578568894387,29.96417494741801,1.1382508319170643,no_image_name,no_f_xyz,"[0.8435221314430237, 1.5348196029663086e-05, 0.03950530290603638, 0.11579179763793945]"
842.5758354320989,82.501088185133,1458.0805485596704,163.33650496055787,63.49586125140352,-165.00496567783424,no_image_name,no_f_xyz,"[0.42372646927833557, 8.844514809425164e-08, 0.0007624561549164355, 0.5755109786987305]"
842.5758354320989,82.501088185133,1458.0805485596704,-5.430686535094867,86.33609051493438,5.421096707722287,no_image_name,no_f_xyz,"[0.6667316555976868, 0.00020705904171336442, 0.07032522559165955, 0.2627360224723816]"
842.5758354320989,82.501088185133,1458.0805485596704,-5.254108169442587,83.19004314756833,5.223452239691487,no_image_name,no_f_xyz,"[0.5860254168510437, 0.0002404631522949785, 0.08801043033599854, 0.3257236182689667]"
842.5758354320989,82.501088185133,1458.0805485596704,163.8148627100452,65.2306134492714,-165.22622054458688,no_image_name,no_f_xyz,"[0.5078931450843811, 8.940696716308594e-08, 0.0008404552936553955, 0.4848812520503998]"
842.5758354320989,82.501088185133,1458.0805485596704,-51.28808231242461,-83.26047235293181,-51.2981713411485,no_image_name,no_f_xyz,"[0.39517688751220703, 0.0015413761138916016, 0.2630021572113037, 0.1658840775489807]"
842.5758354320989,82.501088185133,1458.0805485596704,44.469429702717285,78.02952295601746,-43.89862393046321,no_image_name,no_f_xyz,"[0.15662726759910583, 1.963973045349121e-05, 0.010949522256851196, 0.8293842077255249]"
850.5565850119028,87.91569182145211,1431.478049960324,163.33975854474073,64.51345824619045,-164.88896108314233,no_image_name,no_f_xyz,"[0.4512330889701843, 8.84323512195806e-08, 0.000651982263661921, 0.5481148362159729]"
850.5565850119028,87.91569182145211,1431.478049960324,165.40242451779986,64.77850535465139,-166.7384915952277,no_image_name,no_f_xyz,"[0.5463249683380127, 5.8889778387083425e-08, 0.0006757013034075499, 0.4529992341995239]"
850.5565850119028,87.91569182145211,1431.478049960324,-0.0811133231516104,83.70671448805261,0.0807479334312864,no_image_name,no_f_xyz,"[0.5316511392593384, 0.00020809237321373075, 0.07206785678863525, 0.39607298374176025]"
850.5565850119028,87.91569182145211,1431.478049960324,128.0284688483622,81.20406049537587,-128.36080703751958,no_image_name,no_f_xyz,"[0.04810991883277893, 1.1801719665527344e-05, 0.004630744457244873, 0.9341087341308594]"
850.5565850119028,87.91569182145211,1431.478049960324,-178.8081903929257,64.25413399829608,178.8338378490792,no_image_name,no_f_xyz,"[0.35699325799942017, 1.749396324157715e-05, 0.03992551565170288, 0.5580346584320068]"
850.5565850119028,87.91569182145211,1431.478049960324,177.628041903402,84.00268937768848,-177.63849540138398,no_image_name,no_f_xyz,"[0.96728515625, 2.384185791015625e-07, 0.0009585320949554443, 0.028947025537490845]"
836.1335674919455,82.75410942338401,1479.5547750268483,-177.321806321249,83.58393862796514,177.3376316815952,no_image_name,no_f_xyz,"[0.28900185227394104, 2.968311309814453e-05, 0.056742697954177856, 0.5237265229225159]"
836.1335674919455,82.75410942338401,1479.5547750268483,35.251099072605946,-69.74804758535512,33.43951029046492,no_image_name,no_f_xyz,"[0.050421059131622314, 4.470348358154297e-06, 0.007307112216949463, 0.9000773429870605]"
836.1335674919455,82.75410942338401,1479.5547750268483,-178.54715604278212,62.417353554203856,178.6957757751712,no_image_name,no_f_xyz,"[0.32340097427368164, 1.2814998626708984e-05, 0.03691461682319641, 0.5333579778671265]"
836.1335674919455,82.75410942338401,1479.5547750268483,-155.7051550482025,84.86274576043206,155.79653376271563,no_image_name,no_f_xyz,"[0.4829651117324829, 3.102421760559082e-05, 0.028241276741027832, 0.4598062038421631]"
836.1335674919455,82.75410942338401,1479.5547750268483,-179.99996096736965,84.76070945334658,-179.9986007826331,no_image_name,no_f_xyz,"[0.45137420296669006, 0.00023066997528076172, 0.18661797046661377, 0.33033353090286255]"
836.1335674919455,82.75410942338401,1479.5547750268483,8.657419768882859,66.40195385414097,-7.933757817171755,no_image_name,no_f_xyz,"[0.11393487453460693, 0.0019867420196533203, 0.15587195754051208, 0.6304906010627747]"
856.3435230917283,79.90286242236515,1412.1882563609054,99.66834234400145,89.92968551627956,-99.65973651306484,no_image_name,no_f_xyz,"[0.19818861782550812, 4.74275293527171e-06, 0.008903984911739826, 0.7929027080535889]"
856.3435230917283,79.90286242236515,1412.1882563609054,-179.998964079859,83.58654298657645,-0.000979813218322,no_image_name,no_f_xyz,"[0.9382927417755127, 8.046627044677734e-07, 0.007312387228012085, 0.039177387952804565]"
856.3435230917283,79.90286242236515,1412.1882563609054,2.027164017976203,62.29605423691687,-1.9842831411718505,no_image_name,no_f_xyz,"[0.24889028072357178, 0.0016491413116455078, 0.1656772494316101, 0.4950135052204132]"
856.3435230917283,79.90286242236515,1412.1882563609054,170.5746093804811,-40.44785618889935,173.9567330047686,no_image_name,no_f_xyz,"[0.05310359597206116, 0.00022205710411071777, 0.0736687183380127, 0.779209554195404]"
856.3435230917283,79.90286242236515,1412.1882563609054,10.490406969982098,78.72315587450086,-10.53771936333893,no_image_name,no_f_xyz,"[0.43104088306427, 0.00039009450119920075, 0.0846037045121193, 0.48396527767181396]"
856.3435230917283,79.90286242236515,1412.1882563609054,140.3194640157765,81.86449949191709,-140.6050942077004,no_image_name,no_f_xyz,"[0.23373344540596008, 9.834766387939453e-07, 0.0026689469814300537, 0.7486147880554199]"
830.8216277959377,88.22397150273,1497.2612406802075,-4.649437109453983,85.75186952904198,4.635293034331257,no_image_name,no_f_xyz,"[0.5674213171005249, 0.00025927688693627715, 0.06575855612754822, 0.36656078696250916]"
830.8216277959377,88.22397150273,1497.2612406802075,13.821101926225202,67.6303522168993,-12.814062119292474,no_image_name,no_f_xyz,"[0.06850340962409973, 0.002387911081314087, 0.1439589262008667, 0.722835898399353]"
830.8216277959377,88.22397150273,1497.2612406802075,125.3797508098476,81.71226419073139,-125.66646286867106,no_image_name,no_f_xyz,"[0.03432333469390869, 2.1249055862426758e-05, 0.0069480836391448975, 0.9375945925712585]"
830.8216277959377,88.22397150273,1497.2612406802075,17.716003107009747,84.40971810178651,-17.630773821589514,no_image_name,no_f_xyz,"[0.2435760498046875, 0.0002620518207550049, 0.07547524571418762, 0.6343578100204468]"
830.8216277959377,88.22397150273,1497.2612406802075,-0.2112010760149087,72.60136200265684,0.2151590959807404,no_image_name,no_f_xyz,"[0.25917816162109375, 0.0024649202823638916, 0.16371017694473267, 0.49710190296173096]"
830.8216277959377,88.22397150273,1497.2612406802075,-2.4869420121153354,87.35536844176139,2.497210203015742,no_image_name,no_f_xyz,"[0.5999771356582642, 0.00020928859885316342, 0.06940075010061264, 0.33041274547576904]"
850.114025305352,61.13404984183733,1432.9532489821595,5.862771643396422,47.58973816949752,-4.435136581709694,no_image_name,no_f_xyz,"[0.47036463022232056, 8.616749255452305e-06, 0.05597098544239998, 0.4736557900905609]"
850.114025305352,61.13404984183733,1432.9532489821595,161.65567158739972,5.972660084584787,-178.3100292354794,no_image_name,no_f_xyz,"[0.04267144203186035, 1.1920928955078125e-07, 0.0019797086715698242, 0.9530457258224487]"
850.114025305352,61.13404984183733,1432.9532489821595,-179.99914432622265,86.26000772230228,-179.9987979889405,no_image_name,no_f_xyz,"[0.7716987729072571, 2.11665374081349e-05, 0.11199796944856644, 0.11628206074237823]"
850.114025305352,61.13404984183733,1432.9532489821595,14.415115009046248,80.55675467305949,-14.222903769405074,no_image_name,no_f_xyz,"[0.686237096786499, 8.514806722814683e-06, 0.050816573202610016, 0.26293784379959106]"
850.114025305352,61.13404984183733,1432.9532489821595,6.610439746998246,72.14346155354865,-6.281734026201584,no_image_name,no_f_xyz,"[0.44630831480026245, 5.493131902767345e-05, 0.10495812445878983, 0.4486786425113678]"
850.114025305352,61.13404984183733,1432.9532489821595,169.20783127135132,47.70192133113619,-172.1659396691002,no_image_name,no_f_xyz,"[0.8946443796157837, 0.0, 0.0004118680953979492, 0.10447090864181519]"
842.5191440710138,78.53943953937936,1458.2695197632872,-0.0003592113956472,83.82132727170867,-179.9995335697544,no_image_name,no_f_xyz,"[0.028618335723876953, 0.5352610349655151, 0.12344497442245483, 0.2940495014190674]"
842.5191440710138,78.53943953937936,1458.2695197632872,1.9329224485036305,71.47123556291766,-1.8536930226053716,no_image_name,no_f_xyz,"[0.3054763376712799, 0.0013003945350646973, 0.15264391899108887, 0.48473259806632996]"
842.5191440710138,78.53943953937936,1458.2695197632872,-66.36994880677315,87.79237666930163,66.35218830320275,no_image_name,no_f_xyz,"[0.692745566368103, 3.9190053939819336e-05, 0.02968776226043701, 0.27089518308639526]"
842.5191440710138,78.53943953937936,1458.2695197632872,2.344650645670264,-74.78945121263543,1.9141720980328332,no_image_name,no_f_xyz,"[0.7662455439567566, 3.3676624298095703e-06, 0.01924222707748413, 0.1720767617225647]"
842.5191440710138,78.53943953937936,1458.2695197632872,9.06822502533888,63.63769980186076,-8.133253916675258,no_image_name,no_f_xyz,"[0.12893953919410706, 0.0013583600521087646, 0.1268806755542755, 0.6615725755691528]"
842.5191440710138,78.53943953937936,1458.2695197632872,-1.479403346205892,84.64665529969201,1.4698119702381909,no_image_name,no_f_xyz,"[0.6287661790847778, 9.574038267601281e-05, 0.09744442254304886, 0.27369359135627747]"
846.7606948533726,67.54369682066746,1444.1310171554248,177.12225951500022,65.32000290007483,-177.37456861468291,no_image_name,no_f_xyz,"[0.9570837616920471, 0.0, 0.0008389651775360107, 0.036213457584381104]"
846.7606948533726,67.54369682066746,1444.1310171554248,177.5344211712771,68.14990844984003,-177.72748633021098,no_image_name,no_f_xyz,"[0.9627999663352966, 2.9802322387695312e-08, 0.0008947849273681641, 0.03083440661430359]"
846.7606948533726,67.54369682066746,1444.1310171554248,178.65428838288352,83.10095190316308,-178.66371978239405,no_image_name,no_f_xyz,"[0.9698946475982666, 5.960464477539063e-08, 0.0019811689853668213, 0.01578429341316223]"
846.7606948533726,67.54369682066746,1444.1310171554248,3.212629978258149,61.29379924498904,-2.92792580109391,no_image_name,no_f_xyz,"[0.3086230456829071, 0.0003660917282104492, 0.1557588279247284, 0.5160501003265381]"
846.7606948533726,67.54369682066746,1444.1310171554248,-179.99823042215135,85.6079806043678,-179.9996949562061,no_image_name,no_f_xyz,"[0.7088229060173035, 3.5743723856285214e-05, 0.11833275109529495, 0.17280857264995575]"
846.7606948533726,67.54369682066746,1444.1310171554248,28.81755230263697,82.85889832420546,-28.632424235223823,no_image_name,no_f_xyz,"[0.5704113841056824, 2.8864947125839535e-06, 0.02036765031516552, 0.40921807289123535]"
834.211608157857,64.10513760157586,1485.9613061404766,8.250007124519612,66.80274345167813,-7.551992747425607,no_image_name,no_f_xyz,"[0.22200006246566772, 0.00013172626495361328, 0.12095648050308228, 0.5973743796348572]"
834.211608157857,64.10513760157586,1485.9613061404766,13.5734906481438,-39.701402727091065,8.97143938328703,no_image_name,no_f_xyz,"[0.6609242558479309, 5.629356536474006e-08, 0.004245632328093052, 0.33483007550239563]"
834.211608157857,64.10513760157586,1485.9613061404766,150.9776803400511,75.97362796173847,-151.70688695001988,no_image_name,no_f_xyz,"[0.7337981462478638, 2.9386264088770986e-08, 0.0010898777982220054, 0.26511192321777344]"
834.211608157857,64.10513760157586,1485.9613061404766,169.84253656406025,82.95639421741008,-169.93597896650212,no_image_name,no_f_xyz,"[0.9767129421234131, 2.9802322387695312e-08, 0.001244574785232544, 0.015393823385238647]"
834.211608157857,64.10513760157586,1485.9613061404766,11.445246203228878,67.6916897135803,-10.783688158215396,no_image_name,no_f_xyz,"[0.2016558051109314, 0.0001112222671508789, 0.10972923040390015, 0.6390684843063354]"
834.211608157857,64.10513760157586,1485.9613061404766,137.4140479006774,83.36270800509345,-137.60261296831263,no_image_name,no_f_xyz,"[0.23955994844436646, 3.8743019104003906e-07, 0.004405587911605835, 0.7098500728607178]"
835.9430446725464,65.54056749610928,1480.189851091512,175.65728427135386,84.28219655593529,-175.6758052773321,no_image_name,no_f_xyz,"[0.9781713485717773, 2.9802322387695312e-08, 0.0018293559551239014, 0.014513134956359863]"
835.9430446725464,65.54056749610928,1480.189851091512,-0.4143426860264477,53.900213500227984,0.278298486077198,no_image_name,no_f_xyz,"[0.4014236032962799, 7.802248001098633e-05, 0.1134825348854065, 0.4564805030822754]"
835.9430446725464,65.54056749610928,1480.189851091512,-179.99809739678375,64.82317509495687,-0.0005878971307993,no_image_name,no_f_xyz,"[0.947466254234314, 8.940696716308594e-08, 0.006565481424331665, 0.03556370735168457]"
835.9430446725464,65.54056749610928,1480.189851091512,30.10067881608768,77.14506756036218,-29.500991272251166,no_image_name,no_f_xyz,"[0.3127320110797882, 1.0150375601369888e-05, 0.028832633048295975, 0.6584252119064331]"
835.9430446725464,65.54056749610928,1480.189851091512,179.47126138489173,58.28324342008087,-179.50516245533473,no_image_name,no_f_xyz,"[0.9199409484863281, 0.0, 0.0012464062310755253, 0.07881268113851547]"
835.9430446725464,65.54056749610928,1480.189851091512,-179.99749147107624,85.86310125361724,-5.807357291587323e-05,no_image_name,no_f_xyz,"[0.9587932229042053, 1.4901161193847656e-07, 0.006390213966369629, 0.028628885746002197]"
854.0223370602661,65.07397917347703,1419.9255431324464,5.689073445830251,55.68409482169752,-4.698060103146011,no_image_name,no_f_xyz,"[0.34078264236450195, 7.283687591552734e-05, 0.11822080612182617, 0.5373262166976929]"
854.0223370602661,65.07397917347703,1419.9255431324464,19.501324026191718,72.1192300484844,-18.62630123587737,no_image_name,no_f_xyz,"[0.32514098286628723, 3.310493775643408e-05, 0.05554863065481186, 0.61927729845047]"
854.0223370602661,65.07397917347703,1419.9255431324464,-0.6066285641504987,66.22567524005527,0.5629286028488619,no_image_name,no_f_xyz,"[0.46332284808158875, 9.748770389705896e-05, 0.12696753442287445, 0.40961208939552307]"
854.0223370602661,65.07397917347703,1419.9255431324464,-0.0006279540377533,63.63509196024072,-0.0014908104619735,no_image_name,no_f_xyz,"[0.4382314383983612, 0.00010022521018981934, 0.12918400764465332, 0.41896915435791016]"
854.0223370602661,65.07397917347703,1419.9255431324464,10.336218499308131,61.073244922314174,-9.128964166231707,no_image_name,no_f_xyz,"[0.24721665680408478, 0.00012723321560770273, 0.13138988614082336, 0.62126624584198]"
854.0223370602661,65.07397917347703,1419.9255431324464,-0.0160229572026825,84.6913976456355,0.0130525331302283,no_image_name,no_f_xyz,"[0.7919054627418518, 1.4230434317141771e-05, 0.06815128028392792, 0.13992899656295776]"
859.0478472715819,60.86919729791384,1403.1738424280602,42.51357277866664,85.38359234977446,-42.41669993317186,no_image_name,no_f_xyz,"[0.8115776777267456, 1.159021465468868e-07, 0.006538097746670246, 0.18188410997390747]"
859.0478472715819,60.86919729791384,1403.1738424280602,-0.0003679310972586,64.7175518831343,-0.000726691691284,no_image_name,no_f_xyz,"[0.49973228573799133, 5.564621460507624e-05, 0.12631596624851227, 0.373896062374115]"
