x,y,z,xh,yh,zh,image_name,f_xyz,predictions
830.0034312445204,50.68100461919942,1499.9885625182656,0.4911969574870654,-21.840079690031587,0.1252140508933268,no_image_name,no_f_xyz,"[0.9922166466712952, 0.17905069887638092, 0.7007554769515991, 0.3759647011756897]"
830.0034312445204,50.68100461919942,1499.9885625182656,164.06455415908496,86.22469770768001,-164.1001821259069,no_image_name,no_f_xyz,"[0.9991990923881531, 0.02511746995151043, 0.44961419701576233, 0.1736413836479187]"
830.0034312445204,50.68100461919942,1499.9885625182656,161.01675181495855,86.4267119450902,-161.04665515596122,no_image_name,no_f_xyz,"[0.9986425042152405, 0.02511746995151043, 0.4618428349494934, 0.22850564122200012]"
830.0034312445204,50.68100461919942,1499.9885625182656,-6.849660082178376,-24.306741201630174,-2.8802631156826264,no_image_name,no_f_xyz,"[0.988756000995636, 0.3087209463119507, 0.7698516845703125, 0.3569784462451935]"
830.0034312445204,50.68100461919942,1499.9885625182656,43.00709673861312,83.97056708232408,-42.84680522408266,no_image_name,no_f_xyz,"[0.9644495248794556, 0.04293856769800186, 0.6516464352607727, 0.7649913430213928]"
839.0699771789552,47.032932346609904,1469.766742736816,165.04040241842316,64.15124836846529,-166.48796685148017,no_image_name,no_f_xyz,"[0.997866153717041, 0.0, 0.42727747559547424, 0.2965545952320099]"
839.0699771789552,47.032932346609904,1469.766742736816,-160.99456002534393,72.01765214716103,162.71435130310493,no_image_name,no_f_xyz,"[0.9368162155151367, 0.2509970963001251, 0.7902892827987671, 0.7962779402732849]"
839.0699771789552,47.032932346609904,1469.766742736816,8.144852312881273,62.292145382999145,-7.181668609897722,no_image_name,no_f_xyz,"[0.8681873083114624, 0.3749105632305145, 0.9024593234062195, 0.878471851348877]"
839.0699771789552,47.032932346609904,1469.766742736816,-175.33837069197875,82.73836262411314,175.36923311109206,no_image_name,no_f_xyz,"[0.858649730682373, 0.2193528711795807, 0.8353577256202698, 0.8616587519645691]"
839.0699771789552,47.032932346609904,1469.766742736816,178.4684664387455,64.04150057670823,-178.62121025478476,no_image_name,no_f_xyz,"[0.9980884194374084, 0.0, 0.5007469058036804, 0.23039443790912628]"
839.0699771789552,47.032932346609904,1469.766742736816,3.5220125707071825,82.29739451944094,-3.4950016263781234,no_image_name,no_f_xyz,"[0.9721298217773438, 0.33578744530677795, 0.8897817730903625, 0.5561142563819885]"
834.4026767245134,47.52325744570324,1485.3244109182888,177.2500847403999,63.52209664699585,-177.53654755132945,no_image_name,no_f_xyz,"[0.9983919262886047, 0.0, 0.47572970390319824, 0.2422178089618683]"
834.4026767245134,47.52325744570324,1485.3244109182888,165.57267856520608,66.14247340606862,-166.75413889758616,no_image_name,no_f_xyz,"[0.9980307221412659, 0.0, 0.41843459010124207, 0.30161163210868835]"
834.4026767245134,47.52325744570324,1485.3244109182888,43.723514199457895,84.82231388421913,-43.60516033054292,no_image_name,no_f_xyz,"[0.9812880158424377, 0.04293856769800186, 0.6301420331001282, 0.6707900762557983]"
834.4026767245134,47.52325744570324,1485.3244109182888,115.70838809794375,83.88024625459042,-115.84627832151251,no_image_name,no_f_xyz,"[0.8398041129112244, 0.07760526984930038, 0.6368688941001892, 0.9269847273826599]"
834.4026767245134,47.52325744570324,1485.3244109182888,46.94245368478306,85.16828988577431,-46.841737453140254,no_image_name,no_f_xyz,"[0.9774252772331238, 0.04293856769800186, 0.6204869747161865, 0.7011839747428894]"
834.4026767245134,47.52325744570324,1485.3244109182888,135.81342629642322,83.23787579454834,-136.00648615276316,no_image_name,no_f_xyz,"[0.9373288750648499, 0.04293856769800186, 0.5526416897773743, 0.835811972618103]"
832.7701578430639,52.43825854075093,1490.7661405231202,3.649171976946098,84.6573820464975,-3.634887929146109,no_image_name,no_f_xyz,"[0.9756458401679993, 0.2986033856868744, 0.8429853916168213, 0.6116597056388855]"
832.7701578430639,52.43825854075093,1490.7661405231202,-5.7746314893713695,75.01934130308096,5.456900030199638,no_image_name,no_f_xyz,"[0.9503766298294067, 0.3678959906101227, 0.8801708221435547, 0.7178118824958801]"
832.7701578430639,52.43825854075093,1490.7661405231202,172.01544858630845,-16.197646753565266,177.437725822151,no_image_name,no_f_xyz,"[0.6755715012550354, 0.18557752668857574, 0.7874441742897034, 0.96315997838974]"
832.7701578430639,52.43825854075093,1490.7661405231202,0.1680949165589499,70.62860737194151,-0.1411722263084661,no_image_name,no_f_xyz,"[0.8951366543769836, 0.384605348110199, 0.8974631428718567, 0.8151739239692688]"
832.7701578430639,52.43825854075093,1490.7661405231202,32.27748125128486,64.5977415301646,-29.69142717807653,no_image_name,no_f_xyz,"[0.7304956316947937, 0.23227165639400482, 0.7476348876953125, 0.9632799625396729]"
832.7701578430639,52.43825854075093,1490.7661405231202,165.74144792662952,63.498064602899085,-167.188878560642,no_image_name,no_f_xyz,"[0.996367335319519, 0.0, 0.4085330367088318, 0.396656334400177]"
835.5878063413302,46.95429481109319,1481.373978862233,161.5085850900872,27.532367067561733,-171.2238712920192,no_image_name,no_f_xyz,"[0.9833953976631165, 0.0, 0.32484450936317444, 0.6757173538208008]"
835.5878063413302,46.95429481109319,1481.373978862233,164.9979179663429,65.31042763890846,-166.32262812145376,no_image_name,no_f_xyz,"[0.997726321220398, 0.0, 0.42503035068511963, 0.31566083431243896]"
835.5878063413302,46.95429481109319,1481.373978862233,165.21372062325477,64.83063039851115,-166.55577155010076,no_image_name,no_f_xyz,"[0.9976261258125305, 0.0, 0.4279603362083435, 0.3128436505794525]"
835.5878063413302,46.95429481109319,1481.373978862233,177.72883078780768,64.36563382248467,-177.962511071428,no_image_name,no_f_xyz,"[0.9981379508972168, 0.0, 0.4857049584388733, 0.23882493376731873]"
835.5878063413302,46.95429481109319,1481.373978862233,-3.6660885409032,42.89630464354391,2.367944061328861,no_image_name,no_f_xyz,"[0.9806405901908875, 0.30176842212677, 0.8205845952033997, 0.5505939722061157]"
835.5878063413302,46.95429481109319,1481.373978862233,21.069682339408036,60.27383194905685,-18.044313839733423,no_image_name,no_f_xyz,"[0.7601891160011292, 0.3432663083076477, 0.8442571759223938, 0.9460235238075256]"
840.3668218112914,50.81358927273258,1465.4439272956952,30.15908696990399,84.0832215726083,-30.028702440173948,no_image_name,no_f_xyz,"[0.9769189953804016, 0.12481774389743805, 0.730149507522583, 0.6620965600013733]"
840.3668218112914,50.81358927273258,1465.4439272956952,-0.7078741488048358,74.78009101998376,0.6865213831578957,no_image_name,no_f_xyz,"[0.9530782103538513, 0.3739558160305023, 0.9036915898323059, 0.7044757008552551]"
840.3668218112914,50.81358927273258,1465.4439272956952,41.56268673700998,20.426904429914227,-12.225665426608517,no_image_name,no_f_xyz,"[0.9642638564109802, 0.0, 0.31227850914001465, 0.782949686050415]"
840.3668218112914,50.81358927273258,1465.4439272956952,62.18533632057547,-32.57969745842221,47.21348682003722,no_image_name,no_f_xyz,"[0.20230422914028168, 0.15393322706222534, 0.37017005681991577, 0.9994878768920898]"
840.3668218112914,50.81358927273258,1465.4439272956952,-173.6739348732129,82.0215837707286,173.71266910785454,no_image_name,no_f_xyz,"[0.8721117377281189, 0.21565337479114532, 0.8158648014068604, 0.8753523230552673]"
840.3668218112914,50.81358927273258,1465.4439272956952,-5.237451086265569,2.7656350353255923,0.4578954070650678,no_image_name,no_f_xyz,"[0.9933753609657288, 0.27629387378692627, 0.750990092754364, 0.30853283405303955]"
841.9030242269201,54.70019989088313,1460.323252576933,-152.5906567899097,73.01338810465222,153.13960202682946,no_image_name,no_f_xyz,"[0.9506998658180237, 0.274844765663147, 0.7370646595954895, 0.7972891926765442]"
841.9030242269201,54.70019989088313,1460.323252576933,7.690206060884979,84.3278080523301,-7.648361719888506,no_image_name,no_f_xyz,"[0.9829239249229431, 0.2883002758026123, 0.8353170156478882, 0.5718050599098206]"
841.9030242269201,54.70019989088313,1460.323252576933,164.07707661539047,84.12763903902515,-164.15849190217756,no_image_name,no_f_xyz,"[0.9994166493415833, 0.0, 0.40258580446243286, 0.13471010327339172]"
841.9030242269201,54.70019989088313,1460.323252576933,40.416896012652906,84.68390338638027,-40.29218546648134,no_image_name,no_f_xyz,"[0.9783804416656494, 0.05676170811057091, 0.635180652141571, 0.6970652937889099]"
841.9030242269201,54.70019989088313,1460.323252576933,4.243445598280428,83.60645863970836,-4.222539831535803,no_image_name,no_f_xyz,"[0.978390634059906, 0.3132207691669464, 0.8414124846458435, 0.5992336273193359]"
841.9030242269201,54.70019989088313,1460.323252576933,5.552576728733152,85.01270953947974,-5.531525418809925,no_image_name,no_f_xyz,"[0.9835583567619324, 0.3095637559890747, 0.8279895186424255, 0.5407236218452454]"
846.1645020201007,53.46828801490035,1446.1183265996642,-0.1837633203892713,83.94616066196959,0.1844535996544939,no_image_name,no_f_xyz,"[0.9806720018386841, 0.30176842212677, 0.8356468677520752, 0.5696367025375366]"
846.1645020201007,53.46828801490035,1446.1183265996642,2.061917585878697,66.56841641690681,-1.789556818629562,no_image_name,no_f_xyz,"[0.8961859345436096, 0.4128026068210602, 0.9079145193099976, 0.84550541639328]"
846.1645020201007,53.46828801490035,1446.1183265996642,179.91348352631317,81.92525522081334,-179.92629703373655,no_image_name,no_f_xyz,"[0.9983354210853577, 0.02511746995151043, 0.5220338702201843, 0.155112624168396]"
846.1645020201007,53.46828801490035,1446.1183265996642,153.7811150171667,75.19359466125192,-154.55139773996757,no_image_name,no_f_xyz,"[0.9968444108963013, 0.0, 0.37938767671585083, 0.36778610944747925]"
846.1645020201007,53.46828801490035,1446.1183265996642,28.837325589758844,82.42721188473115,-28.62658753963913,no_image_name,no_f_xyz,"[0.9719967842102051, 0.16775637865066528, 0.7279109954833984, 0.7196226119995117]"
846.1645020201007,53.46828801490035,1446.1183265996642,-161.5953926040522,80.85857076249654,161.7565058100025,no_image_name,no_f_xyz,"[0.9469242691993713, 0.20859484374523163, 0.7694745659828186, 0.8056792616844177]"
842.5758354320989,47.39847759147586,1458.0805485596704,-13.907748715217464,63.29493987941739,10.535901579589218,no_image_name,no_f_xyz,"[0.9648345708847046, 0.4014212489128113, 0.9065356850624084, 0.5984660983085632]"
842.5758354320989,47.39847759147586,1458.0805485596704,169.47754164507307,65.44357158491601,-169.77976768261138,no_image_name,no_f_xyz,"[0.9979617595672607, 0.0, 0.45068252086639404, 0.2596953213214874]"
842.5758354320989,47.39847759147586,1458.0805485596704,-2.782960350290874,81.0702837840024,2.848198502757783,no_image_name,no_f_xyz,"[0.9754624366760254, 0.3538479804992676, 0.8749605417251587, 0.564328134059906]"
842.5758354320989,47.39847759147586,1458.0805485596704,146.22102597694158,79.23332608554654,-146.68158870158388,no_image_name,no_f_xyz,"[0.9934436082839966, 0.0, 0.46201321482658386, 0.4891328811645508]"
842.5758354320989,47.39847759147586,1458.0805485596704,147.15533499407806,65.23056035790884,-149.49774402718683,no_image_name,no_f_xyz,"[0.9791668653488159, 0.0, 0.3921355903148651, 0.6679297089576721]"
842.5758354320989,47.39847759147586,1458.0805485596704,177.06451988653652,83.49413555812764,-177.07148381118978,no_image_name,no_f_xyz,"[0.9986320734024048, 0.02511746995151043, 0.5407158136367798, 0.08080454915761948]"
850.5565850119028,49.9376971426873,1431.478049960324,165.7034955816132,65.26805512633774,-166.96854389994633,no_image_name,no_f_xyz,"[0.9977821111679077, 0.0, 0.41879233717918396, 0.2759832739830017]"
850.5565850119028,49.9376971426873,1431.478049960324,-179.99992034859085,62.75853235420355,-0.0005477520610952,no_image_name,no_f_xyz,"[0.9955980777740479, 0.05676170811057091, 0.6555743217468262, 0.34833937883377075]"
850.5565850119028,49.9376971426873,1431.478049960324,27.14169036801092,77.12936384456265,-26.57972207300144,no_image_name,no_f_xyz,"[0.9606549143791199, 0.23153850436210632, 0.7499523162841797, 0.7895309925079346]"
850.5565850119028,49.9376971426873,1431.478049960324,170.1354938261533,80.65527390516786,-170.24154985503176,no_image_name,no_f_xyz,"[0.9988593459129333, 0.02511746995151043, 0.48058751225471497, 0.099214568734169]"
850.5565850119028,49.9376971426873,1431.478049960324,-178.5524239747762,64.06037246770376,178.6914843734517,no_image_name,no_f_xyz,"[0.8965482115745544, 0.16775637865066528, 0.7705379128456116, 0.8678938746452332]"
850.5565850119028,49.9376971426873,1431.478049960324,163.21506129930978,62.4062181810428,-165.03071989229576,no_image_name,no_f_xyz,"[0.9971968531608582, 0.0, 0.3904991149902344, 0.3394774794578552]"
836.1335674919455,51.1995571838138,1479.5547750268483,96.66038405110965,-42.52840746699229,95.9731976354805,no_image_name,no_f_xyz,"[0.14644497632980347, 0.07760526984930038, 0.27571970224380493, 0.9998522400856018]"
836.1335674919455,51.1995571838138,1479.5547750268483,102.59984199125353,-75.04991904897776,102.01204857450982,no_image_name,no_f_xyz,"[0.3813021183013916, 0.04293856769800186, 0.5326861143112183, 0.9971408247947693]"
836.1335674919455,51.1995571838138,1479.5547750268483,-179.7776879750874,51.72535730865429,179.78997559038453,no_image_name,no_f_xyz,"[0.8928475975990295, 0.11099465936422348, 0.7071079611778259, 0.873258113861084]"
836.1335674919455,51.1995571838138,1479.5547750268483,29.916249029112304,78.59703082246764,-29.424045881497005,no_image_name,no_f_xyz,"[0.9340593218803406, 0.18859992921352386, 0.7367145419120789, 0.849270224571228]"
836.1335674919455,51.1995571838138,1479.5547750268483,6.547282388565465,57.444859308201146,-5.814062692971401,no_image_name,no_f_xyz,"[0.8676472306251526, 0.37130972743034363, 0.8965550065040588, 0.8906086683273315]"
836.1335674919455,51.1995571838138,1479.5547750268483,178.91358931135403,64.46631895667794,-179.02287163476117,no_image_name,no_f_xyz,"[0.9979052543640137, 0.0, 0.47148844599723816, 0.2796993851661682]"
856.3435230917283,53.28980899550179,1412.1882563609054,165.3892101057847,62.80688451971246,-166.9529261555391,no_image_name,no_f_xyz,"[0.9971577525138855, 0.0, 0.3761764466762543, 0.3344377875328064]"
856.3435230917283,53.28980899550179,1412.1882563609054,32.94332305393572,83.62502012298785,-32.77615446721715,no_image_name,no_f_xyz,"[0.9847850799560547, 0.09970033168792725, 0.6901454329490662, 0.6119953989982605]"
856.3435230917283,53.28980899550179,1412.1882563609054,-179.99942822197374,62.85252110687786,-5.5914533362511065e-05,no_image_name,no_f_xyz,"[0.9945828318595886, 0.04293856769800186, 0.6416212320327759, 0.3761090040206909]"
856.3435230917283,53.28980899550179,1412.1882563609054,-0.000412594288548,68.04863044835344,-179.9988351209488,no_image_name,no_f_xyz,"[0.5638023614883423, 0.9522342085838318, 0.935723602771759, 0.8594785928726196]"
856.3435230917283,53.28980899550179,1412.1882563609054,2.6048992541326026,29.455876070732785,-1.3813079685133105,no_image_name,no_f_xyz,"[0.9926547408103943, 0.15129677951335907, 0.6975837349891663, 0.43670767545700073]"
856.3435230917283,53.28980899550179,1412.1882563609054,123.77369798103966,84.24261798434972,-123.9094454125984,no_image_name,no_f_xyz,"[0.8795359134674072, 0.04293856769800186, 0.5621678233146667, 0.9101353883743286]"
830.8216277959377,46.56791394646084,1497.2612406802075,22.624562287693347,75.49019070773767,-21.94051539732933,no_image_name,no_f_xyz,"[0.8855229020118713, 0.30386850237846375, 0.8400642275810242, 0.8810377717018127]"
830.8216277959377,46.56791394646084,1497.2612406802075,-0.6954007879939754,64.53021826356901,0.6329395582512494,no_image_name,no_f_xyz,"[0.9100156426429749, 0.36878734827041626, 0.9181667566299438, 0.7732552289962769]"
830.8216277959377,46.56791394646084,1497.2612406802075,0.7013597418506237,44.46264319572878,-0.5353531338974832,no_image_name,no_f_xyz,"[0.9690244197845459, 0.26138707995414734, 0.8150659203529358, 0.6529391407966614]"
830.8216277959377,46.56791394646084,1497.2612406802075,170.79206865482334,81.00144380431338,-170.89739450480437,no_image_name,no_f_xyz,"[0.9986241459846497, 0.02511746995151043, 0.5300426483154297, 0.1422504484653473]"
830.8216277959377,46.56791394646084,1497.2612406802075,153.4666335318801,70.68795131070132,-154.72238707353904,no_image_name,no_f_xyz,"[0.9938606023788452, 0.0, 0.4071083962917328, 0.4991076588630676]"
830.8216277959377,46.56791394646084,1497.2612406802075,173.8892099807321,80.80587906343243,-173.9653681626705,no_image_name,no_f_xyz,"[0.998514711856842, 0.02511746995151043, 0.5509795546531677, 0.13846226036548615]"
850.114025305352,45.185762021774096,1432.9532489821595,52.28658638461029,83.60507842426081,-52.11058355897211,no_image_name,no_f_xyz,"[0.9796276688575745, 0.04293856769800186, 0.6273821592330933, 0.6784599423408508]"
850.114025305352,45.185762021774096,1432.9532489821595,164.11188268692783,64.41806472738584,-165.60333772136013,no_image_name,no_f_xyz,"[0.9981670379638672, 0.0, 0.42532554268836975, 0.24641135334968567]"
850.114025305352,45.185762021774096,1432.9532489821595,-0.0716462345143427,85.84233901193181,0.0719761055646407,no_image_name,no_f_xyz,"[0.9819422960281372, 0.33383843302726746, 0.8686595559120178, 0.4686780571937561]"
850.114025305352,45.185762021774096,1432.9532489821595,179.2279948287004,-22.3180312419048,179.5764934523324,no_image_name,no_f_xyz,"[0.8267459869384766, 0.18557752668857574, 0.8435184955596924, 0.8950185775756836]"
850.114025305352,45.185762021774096,1432.9532489821595,135.9236970068565,82.08838063595884,-136.19098831237196,no_image_name,no_f_xyz,"[0.9742247462272644, 0.02511746995151043, 0.5340313911437988, 0.7101262211799622]"
850.114025305352,45.185762021774096,1432.9532489821595,179.0311763652046,62.25070261418427,-179.14841103534857,no_image_name,no_f_xyz,"[0.9981359839439392, 0.0, 0.49968957901000977, 0.24463112652301788]"
842.5191440710138,45.70022143719223,1458.2695197632872,10.36893547993848,76.12965230990262,-10.099846029863643,no_image_name,no_f_xyz,"[0.9660645723342896, 0.34703612327575684, 0.8806588053703308, 0.7013892531394958]"
842.5191440710138,45.70022143719223,1458.2695197632872,20.092727853554116,83.04294976857256,-19.95268118297077,no_image_name,no_f_xyz,"[0.9788370728492737, 0.2509970963001251, 0.814439058303833, 0.6201605796813965]"
842.5191440710138,45.70022143719223,1458.2695197632872,178.38335413457614,64.37407376521183,-178.54651498835628,no_image_name,no_f_xyz,"[0.9984376430511475, 0.0, 0.49092206358909607, 0.1975850760936737]"
842.5191440710138,45.70022143719223,1458.2695197632872,4.999362560224389,68.37111306317213,-4.671483862433362,no_image_name,no_f_xyz,"[0.9118527770042419, 0.4130787253379822, 0.9200865626335144, 0.8079144358634949]"
842.5191440710138,45.70022143719223,1458.2695197632872,3.126185855637021,68.22533685873395,-2.855473423402896,no_image_name,no_f_xyz,"[0.9074035286903381, 0.42318761348724365, 0.9309924244880676, 0.7975543141365051]"
842.5191440710138,45.70022143719223,1458.2695197632872,-174.136439443411,82.15320274203535,174.16566743918662,no_image_name,no_f_xyz,"[0.8767576813697815, 0.22694770991802216, 0.8320712447166443, 0.8593968152999878]"
846.7606948533726,49.86345110937032,1444.1310171554248,10.848422647345028,62.83966018423315,-9.707772854338783,no_image_name,no_f_xyz,"[0.8754017353057861, 0.36402302980422974, 0.8767630457878113, 0.898389995098114]"
846.7606948533726,49.86345110937032,1444.1310171554248,167.8011425360586,82.9782965304031,-167.88705630326,no_image_name,no_f_xyz,"[0.9993391036987305, 0.0, 0.45351487398147583, 0.06612355262041092]"
846.7606948533726,49.86345110937032,1444.1310171554248,9.26976440134857,67.78221472968293,-8.605999648245803,no_image_name,no_f_xyz,"[0.8899649381637573, 0.3794075846672058, 0.8775712251663208, 0.8777375817298889]"
846.7606948533726,49.86345110937032,1444.1310171554248,2.523764190707225,54.0738188817022,-2.0038175641631435,no_image_name,no_f_xyz,"[0.9455820322036743, 0.3498295247554779, 0.860817015171051, 0.8009331226348877]"
846.7606948533726,49.86345110937032,1444.1310171554248,163.02319086442958,64.25285476128509,-164.61901856085657,no_image_name,no_f_xyz,"[0.9980193972587585, 0.0, 0.3818727135658264, 0.2916421890258789]"
846.7606948533726,49.86345110937032,1444.1310171554248,160.92491712946364,69.94280610464901,-161.98474253206803,no_image_name,no_f_xyz,"[0.9982694983482361, 0.0, 0.3719523251056671, 0.2775953412055969]"
834.211608157857,51.063294616533305,1485.9613061404766,-2.489910076519664e-05,65.04960766388325,-5.48248803511342e-05,no_image_name,no_f_xyz,"[0.8865509033203125, 0.3832826018333435, 0.910996675491333, 0.8172388076782227]"
834.211608157857,51.063294616533305,1485.9613061404766,145.41222606101212,88.11637314067869,-145.4117495645617,no_image_name,no_f_xyz,"[0.9933165907859802, 0.02511746995151043, 0.5140045881271362, 0.5207570195198059]"
834.211608157857,51.063294616533305,1485.9613061404766,178.4723949913256,65.3781823957378,-178.61416512055692,no_image_name,no_f_xyz,"[0.998044490814209, 0.0, 0.46114325523376465, 0.27191129326820374]"
834.211608157857,51.063294616533305,1485.9613061404766,5.510992648113209,70.70787048667526,-5.223878590471008,no_image_name,no_f_xyz,"[0.8736885190010071, 0.393636018037796, 0.9077162742614746, 0.8605518341064453]"
834.211608157857,51.063294616533305,1485.9613061404766,25.44355202198836,81.94065185868081,-25.224134552160308,no_image_name,no_f_xyz,"[0.9582822918891907, 0.19940060377120972, 0.7684100270271301, 0.7563499808311462]"
834.211608157857,51.063294616533305,1485.9613061404766,-179.83472010635526,65.47051659539731,179.84873602131012,no_image_name,no_f_xyz,"[0.8578254580497742, 0.16348247230052948, 0.7772643566131592, 0.8875113129615784]"
835.9430446725464,50.688514370864816,1480.189851091512,33.238926320427865,79.54080378408328,-32.704549367943194,no_image_name,no_f_xyz,"[0.9451561570167542, 0.12881575524806976, 0.7214038372039795, 0.814103901386261]"
835.9430446725464,50.688514370864816,1480.189851091512,169.97188648748218,84.64219851896422,-170.01702350687734,no_image_name,no_f_xyz,"[0.9989610314369202, 0.02511746995151043, 0.4800679087638855, 0.11783021688461304]"
835.9430446725464,50.688514370864816,1480.189851091512,22.520486037818912,83.98962270536606,-22.41315803833674,no_image_name,no_f_xyz,"[0.9712887406349182, 0.21069493889808655, 0.7741797566413879, 0.689843475818634]"
835.9430446725464,50.688514370864816,1480.189851091512,9.071429243531384,46.90405236254431,-6.487487399046685,no_image_name,no_f_xyz,"[0.9117022752761841, 0.24653048813343048, 0.7724164128303528, 0.8615656495094299]"
835.9430446725464,50.688514370864816,1480.189851091512,133.84540834797698,80.05783981931175,-134.27194277918588,no_image_name,no_f_xyz,"[0.8713826537132263, 0.04293856769800186, 0.5269442200660706, 0.9185205101966858]"
835.9430446725464,50.688514370864816,1480.189851091512,133.0345114274041,82.5804280725366,-133.27660304361024,no_image_name,no_f_xyz,"[0.8861834406852722, 0.05676170811057091, 0.5399447679519653, 0.9046585559844971]"
854.0223370602661,48.173624093221605,1419.9255431324464,9.07495537008998,85.42096918839592,-9.046282931693462,no_image_name,no_f_xyz,"[0.9862738251686096, 0.2906162738800049, 0.8373773694038391, 0.46738019585609436]"
854.0223370602661,48.173624093221605,1419.9255431324464,-0.623520485896663,70.48602701570742,0.5961066680270802,no_image_name,no_f_xyz,"[0.9433819651603699, 0.4043440520763397, 0.9027060866355896, 0.7435900568962097]"
854.0223370602661,48.173624093221605,1419.9255431324464,166.61634934964576,63.50028481728215,-167.98669960865482,no_image_name,no_f_xyz,"[0.9984073042869568, 0.0, 0.40761443972587585, 0.24020043015480042]"
854.0223370602661,48.173624093221605,1419.9255431324464,-0.1989853474812061,-66.0726024183986,-0.1321343377968341,no_image_name,no_f_xyz,"[0.9927411675453186, 0.11595304310321808, 0.6970095038414001, 0.3560726046562195]"
854.0223370602661,48.173624093221605,1419.9255431324464,43.61434211318857,82.28348997601614,-43.36645420357769,no_image_name,no_f_xyz,"[0.9867517948150635, 0.05676170811057091, 0.6260536313056946, 0.6124894618988037]"
854.0223370602661,48.173624093221605,1419.9255431324464,7.429241045824179,23.76357339437677,-3.0650507761018364,no_image_name,no_f_xyz,"[0.9949281811714172, 0.07760526984930038, 0.6371746063232422, 0.39583075046539307]"
859.0478472715819,54.88616154412449,1403.1738424280602,-179.38516151341258,-51.30743125199177,-0.1319910303391225,no_image_name,no_f_xyz,"[0.9974550008773804, 0.04293856769800186, 0.6024255156517029, 0.1942131668329239]"
859.0478472715819,54.88616154412449,1403.1738424280602,-179.99933188265467,62.81583209798487,-179.99862060696367,no_image_name,no_f_xyz,"[0.9823247790336609, 0.16775637865066528, 0.7689806222915649, 0.5964282751083374]"
859.0478472715819,54.88616154412449,1403.1738424280602,19.88995791264001,77.70851596469463,-19.486159531096938,no_image_name,no_f_xyz,"[0.9502797722816467, 0.2908998131752014, 0.7922311425209045, 0.8101508021354675]"
859.0478472715819,54.88616154412449,1403.1738424280602,-179.99999291177355,83.10144032971205,-179.99951489845287,no_image_name,no_f_xyz,"[0.9773184061050415, 0.29959461092948914, 0.8655672669410706, 0.5413702726364136]"
859.0478472715819,54.88616154412449,1403.1738424280602,124.05695136491302,82.51803127979662,-124.2805196181889,no_image_name,no_f_xyz,"[0.8567178249359131, 0.05676170811057091, 0.5397555828094482, 0.9275048971176147]"
