x,y,z,xh,yh,zh,f_xyz,image_name
679.5532407065847,26.382160614625057,1543.2648309217059,1.9764867657234304,-3.6854689945213583,0.12709723979811668,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-5-2-visibility-down
679.5532407065847,26.382160614625057,1543.2648309217059,11.824849671927549,-3.609608773961486,0.7551770167014964,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-5-3-visibility-down
679.5532407065847,26.382160614625057,1543.2648309217059,6.102389666550055,23.57992050859195,-2.448906115621998,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-5-4-visibility-down
679.5532407065847,26.382160614625057,1543.2648309217059,1.1701595813331067,23.69512299308593,-0.47030666615881783,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-5-5-visibility-down
634.7430122417157,26.382164981611744,1534.5762258238508,57.055448420090514,25.079364290205028,-33.18839825124112,"[0,0,0,0,0,159055,889521,0]",geopipeinode53fW_j_1-6-0-visibility-down
634.7430122417157,26.382164981611744,1534.5762258238508,8.57778522649628,40.39554358632942,-5.583093924472488,"[659,15,71592,86451,103901,785095,863,0]",geopipeinode53fW_j_1-6-1-visibility-down
634.7430122417157,26.382164981611744,1534.5762258238508,1.9973974687104732,-6.824059893028882,0.23742745254401035,"[745,48,136391,88845,46261,772384,487,3415]",geopipeinode53fW_j_1-6-2-visibility-down
634.7430122417157,26.382164981611744,1534.5762258238508,11.946476405264509,-6.681632606513818,1.410215499255012,"[717,37,35250,7152,5799,997305,357,1959]",geopipeinode53fW_j_1-6-3-visibility-down
634.7430122417157,26.382164981611744,1534.5762258238508,6.1482397195528495,21.846626257490414,-2.295496481815626,"[790,73,133159,74339,68126,752017,20072,0]",geopipeinode53fW_j_1-6-4-visibility-down
634.7430122417157,26.382164981611744,1534.5762258238508,1.1790164616709315,21.956814553746238,-0.4408967973300248,"[774,74,268839,73760,66280,624747,14102,0]",geopipeinode53fW_j_1-6-5-visibility-down
643.0085241618775,26.3821654169988,1537.9969735751963,56.487862556944854,26.26589217434903,-33.75454965266742,"[0,0,0,0,0,326464,722112,0]",geopipeinode53fW_j_1-7-0-visibility-down
643.0085241618775,26.3821654169988,1537.9969735751963,8.397034030391254,41.48434671082967,-5.584739579674387,"[733,4,141188,58603,68235,777418,2395,0]",geopipeinode53fW_j_1-7-1-visibility-down
643.0085241618775,26.3821654169988,1537.9969735751963,1.9891121011755992,-6.2290361476572125,0.215910663416449,"[631243,34,25024,23755,150567,206914,6212,4827]",geopipeinode53fW_j_1-7-2-visibility-down
643.0085241618775,26.3821654169988,1537.9969735751963,11.89829807423304,-6.099872523152434,1.2826146813271577,"[708807,54,19684,3698,511,286890,25094,3838]",geopipeinode53fW_j_1-7-3-visibility-down
643.0085241618775,26.3821654169988,1537.9969735751963,6.1301065402454755,22.14032345144225,-2.3178820402447706,"[548,41,105073,88846,52466,778726,18137,4739]",geopipeinode53fW_j_1-7-4-visibility-down
643.0085241618775,26.3821654169988,1537.9969735751963,1.1755134033887058,22.25102777640191,-0.44517954853150826,"[799,25,101999,111341,163741,656375,9618,4678]",geopipeinode53fW_j_1-7-5-visibility-down
651.2740356414438,26.38216585238583,1541.417721144198,55.9276265754334,27.411609417111578,-34.24251856149853,"[22609,0,0,0,0,47223,978744,0]",geopipeinode53fW_j_1-8-0-visibility-down
651.2740356414438,26.38216585238583,1541.417721144198,8.223691895196652,42.49499831349973,-5.576110165190844,"[880,7,71499,74922,138910,669155,92851,352]",geopipeinode53fW_j_1-8-1-visibility-down
651.2740356414438,26.38216585238583,1541.417721144198,1.9808951593638449,-5.637590765953563,0.19467170157995908,"[938010,0,0,0,110566,0,0,0]",geopipeinode53fW_j_1-8-2-visibility-down
651.2740356414438,26.38216585238583,1541.417721144198,11.850501241017293,-5.52146430097402,1.1566244825930903,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-8-3-visibility-down
651.2740356414438,26.38216585238583,1541.417721144198,6.112079603785538,22.431088603856836,-2.3397838490099048,"[481089,8,33169,33373,113954,288824,95348,2811]",geopipeinode53fW_j_1-8-4-visibility-down
651.2740356414438,26.38216585238583,1541.417721144198,1.1720310969658734,22.542277925333316,-0.44936922542407226,"[413118,6,32526,32724,251958,252288,63307,2649]",geopipeinode53fW_j_1-8-5-visibility-down
659.5395475616056,26.382166287772883,1544.8384688955437,55.37470362801042,28.517398214962963,-34.66054441498026,"[151123,0,0,0,0,0,897453,0]",geopipeinode53fW_j_1-9-0-visibility-down
659.5395475616056,26.382166287772883,1544.8384688955437,8.057315389315336,43.43502999438711,-5.558958698670828,"[239536,0,32172,35758,192168,457165,91661,116]",geopipeinode53fW_j_1-9-1-visibility-down
659.5395475616056,26.382166287772883,1544.8384688955437,1.9727457985763284,-5.049816429285028,0.17371287632570453,"[975907,0,0,0,72669,0,0,0]",geopipeinode53fW_j_1-9-2-visibility-down
659.5395475616056,26.382166287772883,1544.8384688955437,11.80308145288467,-4.946497048109704,1.0322594660254296,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-9-3-visibility-down
659.5395475616056,26.382166287772883,1544.8384688955437,6.094157980813118,22.718950594783838,-2.3612101322403265,"[814128,0,6677,8229,104346,59766,55311,119]",geopipeinode53fW_j_1-9-4-visibility-down
659.5395475616056,26.382166287772883,1544.8384688955437,1.1685693582058017,22.830594740002685,-0.4534674213331232,"[700286,0,6688,8215,241913,59081,32269,124]",geopipeinode53fW_j_1-9-5-visibility-down
667.8050590411718,26.382166723159916,1548.2592164645453,54.829052491492035,29.584229048360477,-35.0159266199993,"[211454,0,0,0,0,0,837122,0]",geopipeinode53fW_j_1-10-0-visibility-down
667.8050590411718,26.382166723159916,1548.2592164645453,7.897495580365075,44.31111529889315,-5.534753564165465,"[401141,0,15842,19593,208958,296319,106723,0]",geopipeinode53fW_j_1-10-1-visibility-down
667.8050590411718,26.382166723159916,1548.2592164645453,1.9646631896715534,-4.465801706253722,0.15303625129425305,"[1012753,0,0,0,35823,0,0,0]",geopipeinode53fW_j_1-10-2-visibility-down
667.8050590411718,26.382166723159916,1548.2592164645453,11.75603433508269,-4.375056133626513,0.9095327525601045,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-10-3-visibility-down
667.8050590411718,26.382166723159916,1548.2592164645453,6.07634075652317,23.00393825836813,-2.3821690170305807,"[972819,0,0,0,75757,0,0,0]",geopipeinode53fW_j_1-10-4-visibility-down
667.8050590411718,26.382166723159916,1548.2592164645453,1.1651280058166764,23.11600789705834,-0.4574757104592333,"[846848,0,0,0,201728,0,0,0]",geopipeinode53fW_j_1-10-5-visibility-down
676.0705709613336,26.38216715854697,1551.6799642158908,54.290627628054175,30.613141980513962,-35.31513989946774,"[243541,0,0,0,0,0,805035,0]",geopipeinode53fW_j_1-11-0-visibility-down
676.0705709613336,26.38216715854697,1551.6799642158908,7.7438547011412355,45.129175280738316,-5.504726489499455,"[499672,0,8877,11505,209824,200478,118220,0]",geopipeinode53fW_j_1-11-1-visibility-down
676.0705709613336,26.38216715854697,1551.6799642158908,1.956646515308617,-3.8856307870526914,0.13264363699954382,"[1016630,0,0,0,31946,0,0,0]",geopipeinode53fW_j_1-11-2-visibility-down
676.0705709613336,26.38216715854697,1551.6799642158908,11.709355569348524,-3.8072229233296624,0.78845597567027,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-11-3-visibility-down
676.0705709613336,26.38216715854697,1551.6799642158908,6.058627022868822,23.2860804878519,-2.4026685408513924,"[1004564,0,0,0,44012,0,0,0]",geopipeinode53fW_j_1-11-4-visibility-down
676.0705709613336,26.38216715854697,1551.6799642158908,1.1617068599034586,23.398547115537216,-0.461395649305739,"[893407,0,0,0,155169,0,0,0]",geopipeinode53fW_j_1-11-5-visibility-down
631.2603426788086,26.382171525533312,1542.9913586774403,55.67236039474958,24.162680663704958,-30.939832814380924,"[0,0,0,0,0,1048303,273,0]",geopipeinode53fW_j_1-12-0-visibility-down
631.2603426788086,26.382171525533312,1542.9913586774403,8.14631263130069,38.2215375460111,-5.061188284781777,"[112,0,37035,30046,22706,958468,209,0]",geopipeinode53fW_j_1-12-1-visibility-down
631.2603426788086,26.382171525533312,1542.9913586774403,1.9771375094827062,-6.992629231609752,0.2407941641855673,"[1248,183,104535,127461,91611,720160,1252,2126]",geopipeinode53fW_j_1-12-2-visibility-down
631.2603426788086,26.382171525533312,1542.9913586774403,11.82863991561603,-6.849604246732036,1.4308184734462717,"[790,209,53093,30691,16572,943809,1162,2250]",geopipeinode53fW_j_1-12-3-visibility-down
631.2603426788086,26.382171525533312,1542.9913586774403,6.10382187430686,21.555740971166884,-2.249947305387984,"[253,58,44688,17955,10903,973893,826,0]",geopipeinode53fW_j_1-12-4-visibility-down
631.2603426788086,26.382171525533312,1542.9913586774403,1.1704357877840845,21.66317942865916,-0.43211780049407655,"[220,61,122374,18376,10831,895933,781,0]",geopipeinode53fW_j_1-12-5-visibility-down
639.5258545989703,26.382171960920367,1546.4121064287858,55.122788049363756,25.3488064809398,-31.559382937365864,"[0,0,0,0,0,257681,790895,0]",geopipeinode53fW_j_1-13-0-visibility-down
639.5258545989703,26.382171960920367,1546.4121064287858,7.9830012524623095,39.367174359573696,-5.083163119189484,"[531,13,135090,65441,48636,777071,21794,0]",geopipeinode53fW_j_1-13-1-visibility-down
639.5258545989703,26.382171960920367,1546.4121064287858,1.9690189600024557,-6.40332914995617,0.2196835504135841,"[373413,68,28380,30940,252957,362169,281,368]",geopipeinode53fW_j_1-13-2-visibility-down
639.5258545989703,26.382171960920367,1546.4121064287858,11.781392106169186,-6.273195124512807,1.305574063151021,"[493173,44,26070,15442,3818,496035,13570,424]",geopipeinode53fW_j_1-13-3-visibility-down
639.5258545989703,26.382171960920367,1546.4121064287858,6.085948391136552,21.84936396864892,-2.2723579260458777,"[902,102,118722,110288,69345,717975,31136,106]",geopipeinode53fW_j_1-13-4-visibility-down
639.5258545989703,26.382171960920367,1546.4121064287858,1.1669834504602958,21.957333490818684,-0.436405743648348,"[1072,82,115432,128354,188326,607560,7663,87]",geopipeinode53fW_j_1-13-5-visibility-down
647.7913660785366,26.382172396307396,1549.8328539977877,54.58046709678511,26.49495770113649,-32.09994503986983,"[0,0,0,0,0,13323,1035253,0]",geopipeinode53fW_j_1-14-0-visibility-down
647.7913660785366,26.382172396307396,1549.8328539977877,7.826069101792879,40.43355585223405,-5.094059170407167,"[822,0,69753,75300,147357,693728,61616,0]",geopipeinode53fW_j_1-14-1-visibility-down
647.7913660785366,26.382172396307396,1549.8328539977877,1.960966785124081,-5.817499685423882,0.19884074629188492,"[737013,0,3236,2199,255891,43656,6581,0]",geopipeinode53fW_j_1-14-2-visibility-down
647.7913660785366,26.382172396307396,1549.8328539977877,11.734514974631098,-5.700040992900441,1.1818834132138278,"[962019,0,2937,1885,798,42611,38326,0]",geopipeinode53fW_j_1-14-3-visibility-down
647.7913660785366,26.382172396307396,1549.8328539977877,6.068178888485792,22.14008561506961,-2.2942913352977214,"[121687,33,50556,53789,179693,572999,67028,2791]",geopipeinode53fW_j_1-14-4-visibility-down
647.7913660785366,26.382172396307396,1549.8328539977877,1.1635514166514076,22.248555572387883,-0.4406018726539691,"[101050,67,49326,52450,314936,511531,16476,2740]",geopipeinode53fW_j_1-14-5-visibility-down
656.0568779986984,26.38217283169445,1553.2536017491332,54.04535016605927,27.60195224269815,-32.56948282011526,"[1038,0,0,0,0,0,1047538,0]",geopipeinode53fW_j_1-15-0-visibility-down
656.0568779986984,26.38217283169445,1553.2536017491332,7.675151770835483,41.42794223915196,-5.0955953420112134,"[802,0,41874,47011,220603,584994,153070,222]",geopipeinode53fW_j_1-15-1-visibility-down
656.0568779986984,26.38217283169445,1553.2536017491332,1.95298017364218,-5.235231630271705,0.17826802988195373,"[808653,0,0,0,239923,0,0,0]",geopipeinode53fW_j_1-15-2-visibility-down
656.0568779986984,26.38217283169445,1553.2536017491332,11.688004232959125,-5.130229159922152,1.0597608483661918,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-15-3-visibility-down
656.0568779986984,26.38217283169445,1553.2536017491332,6.050512463123623,22.427933900440802,-2.3157555163231893,"[424969,0,18922,21313,205358,297139,79392,1483]",geopipeinode53fW_j_1-15-4-visibility-down
656.0568779986984,26.38217283169445,1553.2536017491332,1.1601395074340193,22.536874496119772,-0.44470773405150993,"[359422,0,18610,21012,339440,267111,41512,1469]",geopipeinode53fW_j_1-15-5-visibility-down
664.3223894782647,26.382173267081484,1556.6743493181348,53.51738622244176,28.670697603351485,-32.97510924734792,"[27302,0,0,0,0,0,1021274,0]",geopipeinode53fW_j_1-16-0-visibility-down
664.3223894782647,26.382173267081484,1556.6743493181348,7.529911956266659,42.35682493907556,-5.089230605124814,"[149291,13,23928,29138,253604,382625,209860,117]",geopipeinode53fW_j_1-16-1-visibility-down
664.3223894782647,26.382173267081484,1556.6743493181348,1.9450583291939052,-4.65661185746737,0.1579674470493109,"[845475,0,0,0,203101,0,0,0]",geopipeinode53fW_j_1-16-2-visibility-down
664.3223894782647,26.382173267081484,1556.6743493181348,11.641855667827326,-4.563843364703589,0.9392193295518954,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-16-3-visibility-down
664.3223894782647,26.382173267081484,1556.6743493181348,6.0329482259453915,22.712936785977167,-2.3367583616689096,"[628335,9,7853,9053,204377,114162,84674,113]",geopipeinode53fW_j_1-16-4-visibility-down
664.3223894782647,26.382173267081484,1556.6743493181348,1.1567475467017407,22.82231904006958,-0.44872485651106564,"[532582,9,7786,9000,338005,110686,50393,115]",geopipeinode53fW_j_1-16-5-visibility-down
672.5879013984264,26.38217370246854,1560.0950970694805,52.99652061546287,29.70217279019148,-33.32317967126968,"[39812,0,0,0,0,0,1008764,0]",geopipeinode53fW_j_1-17-0-visibility-down
672.5879013984264,26.38217370246854,1560.0950970694805,7.39003694167667,43.22601047693735,-5.076204427058821,"[271325,0,13598,18161,268944,273860,202688,0]",geopipeinode53fW_j_1-17-1-visibility-down
672.5879013984264,26.38217370246854,1560.0950970694805,1.937200466588081,-4.0817230552024295,0.13794080385562246,"[899293,0,0,0,149283,0,0,0]",geopipeinode53fW_j_1-17-2-visibility-down
672.5879013984264,26.38217370246854,1560.0950970694805,11.596065119590936,-4.000963513900514,0.8202704078214186,"[1048559,0,0,0,0,0,17,0]",geopipeinode53fW_j_1-17-3-visibility-down
672.5879013984264,26.38217370246854,1560.0950970694805,6.015485294291277,22.99512230911566,-2.3573076805865982,"[791030,0,1911,2784,179206,30605,43040,0]",geopipeinode53fW_j_1-17-4-visibility-down
672.5879013984264,26.38217370246854,1560.0950970694805,1.1533753596797547,23.104918042796648,-0.4526547522451279,"[673862,0,1954,2829,312563,30236,27132,0]",geopipeinode53fW_j_1-17-5-visibility-down
627.7776729335575,26.38217806945522,1551.4064919716254,54.3334062404288,23.250478686951986,-28.81217243324295,"[0,0,0,0,0,186849,861727,0]",geopipeinode53fW_j_1-18-0-visibility-down
627.7776729335575,26.38217806945522,1551.4064919716254,7.755915148491752,36.13419018313128,-4.591781052598529,"[429,0,95677,66433,100592,784697,748,0]",geopipeinode53fW_j_1-18-1-visibility-down
627.7776729335575,26.38217806945522,1551.4064919716254,1.9572842557285264,-7.157695894379259,0.24397237748460185,"[2539,93,100251,124910,119607,700059,299,818]",geopipeinode53fW_j_1-18-2-visibility-down
627.7776729335575,26.38217806945522,1551.4064919716254,11.7130731463758,-7.014197824638341,1.4503001591990141,"[2287,189,33021,31436,19707,936785,24270,881]",geopipeinode53fW_j_1-18-3-visibility-down
627.7776729335575,26.38217806945522,1551.4064919716254,6.060038832683413,21.267854843903866,-2.205292475549049,"[516,0,148038,57738,63159,778396,701,28]",geopipeinode53fW_j_1-18-4-visibility-down
627.7776729335575,26.38217806945522,1551.4064919716254,1.1619790866553352,21.372611790181693,-0.4235123478489247,"[547,0,247655,76187,61997,652752,760,8678]",geopipeinode53fW_j_1-18-5-visibility-down
636.0431848537191,26.382178504842276,1554.827239722971,53.80158642742942,24.435580737201292,-29.476916805462107,"[0,0,0,0,0,135274,913302,0]",geopipeinode53fW_j_1-19-0-visibility-down
636.0431848537191,26.382178504842276,1554.827239722971,7.607650014145529,37.328582535209144,-4.6303620229847215,"[370,0,124527,76053,61134,780439,1536,4517]",geopipeinode53fW_j_1-19-1-visibility-down
636.0431848537191,26.382178504842276,1554.827239722971,1.9493275384176476,-6.5740214172248574,0.22325715686858702,"[265692,148,38061,40322,292902,392798,17874,779]",geopipeinode53fW_j_1-19-2-visibility-down
636.0431848537191,26.382178504842276,1554.827239722971,11.666729536125308,-6.443054678111259,1.3273514837272675,"[381680,137,37306,24266,21010,443457,139873,847]",geopipeinode53fW_j_1-19-3-visibility-down
636.0431848537191,26.382178504842276,1554.827239722971,6.042419527069128,21.561374841669082,-2.2277209403011793,"[957,60,104477,106797,74712,704984,54851,1738]",geopipeinode53fW_j_1-19-4-visibility-down
636.0431848537191,26.382178504842276,1554.827239722971,1.1585763767869794,21.666676886985396,-0.4278040729248815,"[1077,69,101102,116797,200787,612387,13884,2473]",geopipeinode53fW_j_1-19-5-visibility-down
644.3086963332855,26.382178940229306,1558.2479872919725,53.276894905432265,25.581588019459215,-30.06274778533999,"[0,0,0,0,0,4853,1043723,0]",geopipeinode53fW_j_1-20-0-visibility-down
644.3086963332855,26.382178940229306,1558.2479872919725,7.464915624443757,38.44347641044235,-4.657409318593399,"[714,8,64437,71341,156409,680297,73265,2105]",geopipeinode53fW_j_1-20-1-visibility-down
644.3086963332855,26.382178940229306,1558.2479872919725,1.9414352257231373,-5.99371396810761,0.20280018233671324,"[534016,15,11466,8377,315744,159312,18841,805]",geopipeinode53fW_j_1-20-2-visibility-down
644.3086963332855,26.382178940229306,1558.2479872919725,11.620746183286405,-5.875073199769273,1.205902225805426,"[741535,26,11659,8228,23487,173777,88995,869]",geopipeinode53fW_j_1-20-3-visibility-down
644.3086963332855,26.382178940229306,1558.2479872919725,6.02490200318748,21.852024136203823,-2.24967870760829,"[1032,68,56130,60194,193410,629709,107196,837]",geopipeinode53fW_j_1-20-4-visibility-down
644.3086963332855,26.382178940229306,1558.2479872919725,1.155193534910128,21.957841059842416,-0.4320052394501322,"[965,61,54896,58804,328253,566839,37948,810]",geopipeinode53fW_j_1-20-5-visibility-down
652.5742082534472,26.38217937561636,1561.6687350433183,52.75927550340759,26.6892529523329,-30.577252687239923,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-21-0-visibility-down
652.5742082534472,26.38217937561636,1561.6687350433183,7.327409837442113,39.4857688951916,-4.674570816702873,"[707,1,38848,45466,225308,591325,145730,1191]",geopipeinode53fW_j_1-21-1-visibility-down
652.5742082534472,26.38217937561636,1561.6687350433183,1.9336065382894427,-5.416862478092812,0.1826036985931812,"[740214,0,0,0,308362,0,0,0]",geopipeinode53fW_j_1-21-2-visibility-down
652.5742082534472,26.38217937561636,1561.6687350433183,11.575118957075489,-5.3103389261936025,1.0859664635559902,"[1029368,0,0,0,18171,0,1037,0]",geopipeinode53fW_j_1-21-3-visibility-down
652.5742082534472,26.38217937561636,1561.6687350433183,6.007485383027501,22.139829846183048,-2.271173525443776,"[206505,39,27502,31256,234464,373277,173984,1549]",geopipeinode53fW_j_1-21-4-visibility-down
652.5742082534472,26.38217937561636,1561.6687350433183,1.1518303871871634,22.246132234099164,-0.4361173482990924,"[171765,34,26970,30632,367402,371596,78665,1512]",geopipeinode53fW_j_1-21-5-visibility-down
660.8397197330136,26.382179811003393,1565.08948261232,52.248669046048626,27.75941860279913,-31.027266270185155,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-22-0-visibility-down
660.8397197330136,26.382179811003393,1565.08948261232,7.194852036157512,40.461684607782786,-4.683262531714165,"[755,8,26221,32059,263349,479458,245802,924]",geopipeinode53fW_j_1-22-1-visibility-down
660.8397197330136,26.382179811003393,1565.08948261232,1.9258407109295372,-4.843552142274202,0.16266973079072866,"[762709,0,0,0,285867,0,0,0]",geopipeinode53fW_j_1-22-2-visibility-down
660.8397197330136,26.382179811003393,1565.08948261232,11.529843798330154,-4.748933986650758,0.9675569848965183,"[1036788,0,0,0,11788,0,0,0]",geopipeinode53fW_j_1-22-3-visibility-down
660.8397197330136,26.382179811003393,1565.08948261232,5.9901688022925885,22.42481907771874,-2.2922130572532278,"[399842,3,12925,16033,247977,220157,150763,876]",geopipeinode53fW_j_1-22-4-visibility-down
660.8397197330136,26.382179811003393,1565.08948261232,1.1484867625131772,22.531578307600533,-0.44014188367191204,"[335293,8,12707,15759,379761,222140,81971,937]",geopipeinode53fW_j_1-22-5-visibility-down
669.1052316531752,26.382180246390448,1568.5102303636654,51.74501338645421,28.79300129350232,-31.41894203765525,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-23-0-visibility-down
669.1052316531752,26.382180246390448,1568.5102303636654,7.0669812017142375,41.37683862891643,-4.684701570813514,"[115924,9,16634,21927,284614,343897,264935,636]",geopipeinode53fW_j_1-23-1-visibility-down
669.1052316531752,26.382180246390448,1568.5102303636654,1.9181369890367534,-4.273864154721733,0.14300007682158614,"[799931,0,0,0,248645,0,0,0]",geopipeinode53fW_j_1-23-2-visibility-down
669.1052316531752,26.382180246390448,1568.5102303636654,11.484916698913597,-4.1909368403584875,0.8506852409231631,"[1039932,0,0,0,4213,0,4431,0]",geopipeinode53fW_j_1-23-3-visibility-down
