x,y,z,xh,yh,zh,f_xyz,image_name
1037.4288997012975,33.440531345143505,1044.6204666157623,177.1563685796613,58.15608754843387,-177.58381552193595,"[492260,0,6950,8084,377226,74864,89192,0]",geopipeinodeVkyyZU-S-6-1-visibility-down
1037.4288997012975,33.440531345143505,1044.6204666157623,3.7309249179800212,42.57770048958646,-2.526239980609757,"[343514,0,217603,130858,2574,210897,142874,256]",geopipeinodeVkyyZU-S-6-2-visibility-down
1037.4288997012975,33.440531345143505,1044.6204666157623,26.737981017403538,39.43130094607326,-17.743433607904322,"[529385,0,0,0,0,87000,432191,0]",geopipeinodeVkyyZU-S-6-3-visibility-down
1037.4288997012975,33.440531345143505,1044.6204666157623,10.05096478521512,52.3418485776314,-7.987534397885397,"[398262,14,115877,82340,46765,209744,195304,270]",geopipeinodeVkyyZU-S-6-4-visibility-down
1037.4288997012975,33.440531345143505,1044.6204666157623,1.4424538992219973,52.76084544183222,-1.1484502873463165,"[303238,0,139879,173947,85347,208575,137325,265]",geopipeinodeVkyyZU-S-6-5-visibility-down
1045.5560514236568,33.44055393865253,1049.3634532886667,144.48321658786514,53.495436319313136,-150.1568024519836,"[602003,0,0,0,0,34276,412297,0]",geopipeinodeVkyyZU-S-7-0-visibility-down
1045.5560514236568,33.44055393865253,1049.3634532886667,177.1154011427493,58.903616681778786,-177.52936225474497,"[496098,0,7758,8556,381090,78834,76240,0]",geopipeinodeVkyyZU-S-7-1-visibility-down
1045.5560514236568,33.44055393865253,1049.3634532886667,3.678301151337992,42.925039418528826,-2.5069198771217485,"[325626,15,209527,147336,3203,216577,146067,225]",geopipeinodeVkyyZU-S-7-2-visibility-down
1045.5560514236568,33.44055393865253,1049.3634532886667,26.411455488821034,39.85220197870479,-17.65420551881368,"[530664,0,0,0,0,95663,422249,0]",geopipeinodeVkyyZU-S-7-3-visibility-down
1045.5560514236568,33.44055393865253,1049.3634532886667,9.980443059450531,52.407728110785584,-7.938009618199775,"[432524,14,113648,87347,56615,167015,191185,228]",geopipeinodeVkyyZU-S-7-4-visibility-down
1045.5560514236568,33.44055393865253,1049.3634532886667,1.432127282026065,52.82059247196286,-1.141130131159549,"[334866,25,129658,180861,99764,165773,137403,226]",geopipeinodeVkyyZU-S-7-5-visibility-down
984.028262959488,33.4403905747896,1024.1093414266559,146.46348361535289,48.744298367448856,-153.51394279442712,"[1028681,0,0,0,0,0,19895,0]",geopipeinodeVkyyZU-S-8-0-visibility-down
984.028262959488,33.4403905747896,1024.1093414266559,177.32091219162285,53.798246612110496,-177.8375812501648,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-8-1-visibility-down
984.028262959488,33.4403905747896,1024.1093414266559,3.976952725746559,38.922049077561475,-2.5010009497840304,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-8-2-visibility-down
984.028262959488,33.4403905747896,1024.1093414266559,28.24022853970674,35.49386309296037,-17.320011162344446,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-8-3-visibility-down
984.028262959488,33.4403905747896,1024.1093414266559,10.367646826851162,51.42369870849743,-8.139635492638552,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-8-4-visibility-down
984.028262959488,33.4403905747896,1024.1093414266559,1.48888439566033,51.87322394830063,-1.1713263072597504,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-8-5-visibility-down
992.1554146818472,33.440413168298626,1028.8523280995603,146.10654763259402,49.481097363750095,-152.94653046630663,"[837822,0,0,0,0,522,210232,0]",geopipeinodeVkyyZU-S-9-0-visibility-down
992.1554146818472,33.440413168298626,1028.8523280995603,177.2845760063755,54.61675001952159,-177.78556690957723,"[879482,0,1387,1827,134840,17412,13628,0]",geopipeinodeVkyyZU-S-9-1-visibility-down
992.1554146818472,33.440413168298626,1028.8523280995603,3.917227103894193,39.39210524167616,-2.4882815382815386,"[874485,0,57181,46874,1,68183,477,1375]",geopipeinodeVkyyZU-S-9-2-visibility-down
992.1554146818472,33.440413168298626,1028.8523280995603,27.87922498413659,36.038451909900616,-17.28774017097189,"[1024541,0,0,0,0,11044,12991,0]",geopipeinodeVkyyZU-S-9-3-visibility-down
992.1554146818472,33.440413168298626,1028.8523280995603,10.29267635236582,51.50132875346466,-8.088892527086452,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-9-4-visibility-down
992.1554146818472,33.440413168298626,1028.8523280995603,1.4778851226371066,51.944070565484914,-1.1637987047424059,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-9-5-visibility-down
1000.2825655805376,33.44043576180536,1033.5953142917735,145.74286682882442,50.208590048981996,-152.3764432756457,"[634929,0,0,0,0,10407,403240,0]",geopipeinodeVkyyZU-S-10-0-visibility-down
1000.2825655805376,33.44043576180536,1033.5953142917735,177.24724129086894,55.42478157493198,-177.73286669317875,"[670884,0,3945,4979,264297,68268,36203,0]",geopipeinodeVkyyZU-S-10-1-visibility-down
1000.2825655805376,33.44043576180536,1033.5953142917735,3.8592660632709133,39.8422693268814,-2.4747463322750387,"[455443,0,66351,101028,18437,335772,71276,269]",geopipeinodeVkyyZU-S-10-2-visibility-down
1000.2825655805376,33.44043576180536,1033.5953142917735,27.52662057412583,36.56216741222431,-17.24700069177955,"[642055,0,0,0,0,214032,192489,0]",geopipeinodeVkyyZU-S-10-3-visibility-down
1000.2825655805376,33.44043576180536,1033.5953142917735,10.21877088467454,51.577551399442065,-8.038712368179194,"[796587,0,30436,36975,2693,90520,91082,283]",geopipeinodeVkyyZU-S-10-4-visibility-down
1000.2825655805376,33.44043576180536,1033.5953142917735,1.4670471106108516,52.013659278878315,-1.1563599103043576,"[743831,0,30245,54980,67350,89984,61895,291]",geopipeinodeVkyyZU-S-10-5-visibility-down
1008.4097168910625,33.44045835531324,1038.3383007243324,145.37227829597128,50.926632769444446,-151.80356018867948,"[512458,0,0,0,0,10658,525460,0]",geopipeinodeVkyyZU-S-11-0-visibility-down
1008.4097168910625,33.44045835531324,1038.3383007243324,177.20886633891243,56.22222485881469,-177.67944191563677,"[595015,0,6244,7724,321801,65837,51955,0]",geopipeinodeVkyyZU-S-11-1-visibility-down
1008.4097168910625,33.44045835531324,1038.3383007243324,3.8029926461142916,40.273724426027144,-2.460509364748249,"[296611,0,46439,111609,77180,435627,81110,0]",geopipeinodeVkyyZU-S-11-2-visibility-down
1008.4097168910625,33.44045835531324,1038.3383007243324,27.182151304792505,37.06604540952533,-17.198682319055266,"[561348,0,0,0,0,240237,246991,0]",geopipeinodeVkyyZU-S-11-3-visibility-down
1008.4097168910625,33.44045835531324,1038.3383007243324,10.145908119884824,51.65240391297927,-7.98908774577504,"[645532,0,22304,50640,20704,203738,105658,0]",geopipeinodeVkyyZU-S-11-4-visibility-down
1008.4097168910625,33.44045835531324,1038.3383007243324,1.4563668381506536,52.08202309844968,-1.1490085891196724,"[524079,0,21646,60878,173670,202316,65987,0]",geopipeinodeVkyyZU-S-11-5-visibility-down
1016.5368677897528,33.440480948819975,1043.0812869165457,144.99461528589367,51.63509607701997,-151.22774606786183,"[441297,0,0,0,0,14206,593073,0]",geopipeinodeVkyyZU-S-12-0-visibility-down
1016.5368677897528,33.440480948819975,1043.0812869165457,177.16940710096063,57.008982654045504,-177.62525073440537,"[532769,0,8269,9950,347168,68517,81903,0]",geopipeinodeVkyyZU-S-12-1-visibility-down
1016.5368677897528,33.440480948819975,1043.0812869165457,3.748334312938823,40.68756588778116,-2.445671806450155,"[366179,0,64114,119559,112603,299467,86654,0]",geopipeinodeVkyyZU-S-12-2-visibility-down
1016.5368677897528,33.440480948819975,1043.0812869165457,26.8455629461408,37.551063932563366,-17.143589246800875,"[622083,0,0,0,0,138134,288359,0]",geopipeinodeVkyyZU-S-12-3-visibility-down
1016.5368677897528,33.440480948819975,1043.0812869165457,10.074066383940556,51.72592225865134,-7.940011432680251,"[572674,0,17309,55102,73687,217606,112198,0]",geopipeinodeVkyyZU-S-12-4-visibility-down
1016.5368677897528,33.440480948819975,1043.0812869165457,1.4458408882399925,52.14919387941957,-1.1417434246357294,"[455176,0,17504,59995,228694,217307,69900,0]",geopipeinodeVkyyZU-S-12-5-visibility-down
1024.6640191002778,33.44050354232785,1047.8242733491045,144.60970700590616,52.33386463006573,-150.6488518722614,"[472247,0,0,0,0,43520,532809,0]",geopipeinodeVkyyZU-S-13-0-visibility-down
1024.6640191002778,33.44050354232785,1047.8242733491045,177.12881699855612,57.78497657133332,-177.5702479992914,"[480259,0,10028,10816,356645,102397,88431,0]",geopipeinodeVkyyZU-S-13-1-visibility-down
1024.6640191002778,33.44050354232785,1047.8242733491045,3.6952226065008356,41.08480903986618,-2.4303234542412313,"[378344,0,68865,117446,139784,244993,99108,36]",geopipeinodeVkyyZU-S-13-2-visibility-down
1024.6640191002778,33.44050354232785,1047.8242733491045,26.51661052377681,38.01814650453416,-17.082448792152338,"[606029,0,0,0,0,105095,337452,0]",geopipeinodeVkyyZU-S-13-3-visibility-down
1024.6640191002778,33.44050354232785,1047.8242733491045,10.003224578686764,51.79814118730863,-7.891476228669279,"[562870,0,26624,58240,107476,168954,124379,33]",geopipeinodeVkyyZU-S-13-4-visibility-down
1024.6640191002778,33.44050354232785,1047.8242733491045,1.4354659397407086,52.2152024018649,-1.1345631156140232,"[447863,0,26435,59530,263529,168642,82545,32]",geopipeinodeVkyyZU-S-13-5-visibility-down
1032.7911699989681,33.44052613583459,1052.5672595413178,144.2173787430294,53.022836443500964,-150.06671537797789,"[562053,0,0,0,0,38091,448432,0]",geopipeinodeVkyyZU-S-14-0-visibility-down
1032.7911699989681,33.44052613583459,1052.5672595413178,177.08704675754154,58.55014595322751,-177.5143851349788,"[499035,0,11244,11166,361601,89506,76024,0]",geopipeinodeVkyyZU-S-14-1-visibility-down
1032.7911699989681,33.44052613583459,1052.5672595413178,3.643592889650339,41.46639583692954,-2.414544047674902,"[405104,0,69046,110660,164248,191154,108320,44]",geopipeinodeVkyyZU-S-14-2-visibility-down
1032.7911699989681,33.44052613583459,1052.5672595413178,26.19505810400043,38.46816490817216,-17.015919066417293,"[600848,0,0,0,0,80192,367536,0]",geopipeinodeVkyyZU-S-14-3-visibility-down
1032.7911699989681,33.44052613583459,1052.5672595413178,9.933362191248111,51.86909425753147,-7.843474986421335,"[558227,0,30563,56916,132757,137278,132786,49]",geopipeinodeVkyyZU-S-14-4-visibility-down
1032.7911699989681,33.44052613583459,1052.5672595413178,1.4252387681724732,52.28007838931979,-1.127466379411014,"[444384,0,30192,56135,288782,136724,92315,44]",geopipeinodeVkyyZU-S-14-5-visibility-down
1040.9183217213274,33.44054872934361,1057.3102462142224,143.81745166696328,53.7019227135678,-149.48116142169215,"[430225,0,0,0,0,247504,370847,0]",geopipeinodeVkyyZU-S-15-0-visibility-down
1040.9183217213274,33.44054872934361,1057.3102462142224,177.04404419046253,59.30444742022362,-177.4576099610869,"[462262,0,10138,9741,303284,198994,64157,0]",geopipeinodeVkyyZU-S-15-1-visibility-down
1040.9183217213274,33.44054872934361,1057.3102462142224,3.5933840602949894,41.83320121668318,-2.3984044123263675,"[429572,0,67081,100884,188443,148141,114410,45]",geopipeinodeVkyyZU-S-15-2-visibility-down
1040.9183217213274,33.44054872934361,1057.3102462142224,25.880678303279637,38.90194226699649,-16.94459579583224,"[617857,0,0,0,0,62736,367983,0]",geopipeinodeVkyyZU-S-15-3-visibility-down
1040.9183217213274,33.44054872934361,1057.3102462142224,9.864459242865443,51.938813917174194,-7.796000594861937,"[547311,0,32082,53281,153942,122964,138953,43]",geopipeinodeVkyyZU-S-15-4-visibility-down
1040.9183217213274,33.44054872934361,1057.3102462142224,1.4151562376582498,52.34385058230262,-1.1204519489858686,"[434839,0,31666,52212,308605,122064,99144,46]",geopipeinodeVkyyZU-S-15-5-visibility-down
979.3905322957759,33.440385365479614,1032.0561359995493,145.86163158655862,48.915835243941096,-152.93023164006019,"[1033128,0,0,0,0,0,15448,0]",geopipeinodeVkyyZU-S-16-0-visibility-down
979.3905322957759,33.440385365479614,1032.0561359995493,177.2594618625101,54.15343458842565,-177.77797127927883,"[1040093,0,0,0,8483,0,0,0]",geopipeinodeVkyyZU-S-16-1-visibility-down
979.3905322957759,33.440385365479614,1032.0561359995493,3.877894512154937,37.70052900064848,-2.373734417111941,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-16-2-visibility-down
979.3905322957759,33.440385365479614,1032.0561359995493,27.640148477632945,34.46060935415253,-16.505546635946615,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-16-3-visibility-down
979.3905322957759,33.440385365479614,1032.0561359995493,10.242642798605296,50.927617881194415,-7.985572352634952,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-16-4-visibility-down
979.3905322957759,33.440385365479614,1032.0561359995493,1.470550592255039,51.36805899788181,-1.1488520800117659,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-16-5-visibility-down
987.5176840181352,33.44040795898864,1036.799122672454,145.4933027668341,49.658767405053005,-152.34642482371655,"[849601,0,0,0,0,1142,197833,0]",geopipeinodeVkyyZU-S-17-0-visibility-down
987.5176840181352,33.44040795898864,1036.799122672454,177.22142909488045,54.98116219076161,-177.7238646509324,"[861119,0,3129,3439,142563,29710,8616,0]",geopipeinodeVkyyZU-S-17-1-visibility-down
987.5176840181352,33.44040795898864,1036.799122672454,3.8210814744561734,38.19276826655533,-2.364775048993435,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-17-2-visibility-down
987.5176840181352,33.44040795898864,1036.799122672454,27.29306747394513,35.018640429560485,-16.493731126261892,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-17-3-visibility-down
987.5176840181352,33.44040795898864,1036.799122672454,10.169444034556538,51.00945249076775,-7.937094894427762,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-17-4-visibility-down
987.5176840181352,33.44040795898864,1036.799122672454,1.4598194815650223,51.44332870044903,-1.1416631876153334,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-17-5-visibility-down
995.6448349168256,33.44043055249537,1041.542108864667,145.1179540467292,50.39205267382914,-151.7598892647836,"[643826,0,0,0,0,18430,386320,0]",geopipeinodeVkyyZU-S-18-0-visibility-down
995.6448349168256,33.44043055249537,1041.542108864667,177.18232660434626,55.79800163866128,-177.66901873154936,"[651898,0,7746,8161,265023,96538,19210,0]",geopipeinodeVkyyZU-S-18-1-visibility-down
995.6448349168256,33.44043055249537,1041.542108864667,3.7659066059061845,38.66450387117174,-2.354851314815263,"[983287,0,8704,11728,32175,11724,149,809]",geopipeinodeVkyyZU-S-18-2-visibility-down
995.6448349168256,33.44043055249537,1041.542108864667,26.953948873102085,35.55567063773472,-16.47280996594086,"[1039407,0,0,0,0,296,8873,0]",geopipeinodeVkyyZU-S-18-3-visibility-down
995.6448349168256,33.44043055249537,1041.542108864667,10.097273273720782,51.089811466427086,-7.889130994768472,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-18-4-visibility-down
995.6448349168256,33.44043055249537,1041.542108864667,1.4492437926907764,51.51726533252689,-1.134555508959825,"[1021266,0,0,0,27310,0,0,0]",geopipeinodeVkyyZU-S-18-5-visibility-down
1003.7719862273505,33.44045314600325,1046.285095297226,144.73541590679767,51.11554682903308,-151.17049508823112,"[529259,0,0,0,0,19909,499408,0]",geopipeinodeVkyyZU-S-19-0-visibility-down
1003.7719862273505,33.44045314600325,1046.285095297226,177.14210864788,56.60383990899526,-177.61339060312588,"[585455,0,11608,12136,314135,90922,34320,0]",geopipeinodeVkyyZU-S-19-1-visibility-down
1003.7719862273505,33.44045314600325,1046.285095297226,3.712300150105306,39.11692945436085,-2.344083212968106,"[768889,0,24885,32837,145371,75413,511,670]",geopipeinodeVkyyZU-S-19-2-visibility-down
1003.7719862273505,33.44045314600325,1046.285095297226,26.622544695678297,36.07271872562216,-16.443686386399225,"[973854,0,0,0,0,19989,54733,0]",geopipeinodeVkyyZU-S-19-3-visibility-down
1003.7719862273505,33.44045314600325,1046.285095297226,10.02610922472201,51.16873366016028,-7.84167478906337,"[1033916,0,0,0,14660,0,0,0]",geopipeinodeVkyyZU-S-19-4-visibility-down
1003.7719862273505,33.44045314600325,1046.285095297226,1.4388201725106995,51.58990376118706,-1.1275279340831668,"[879326,0,0,0,169250,0,0,0]",geopipeinodeVkyyZU-S-19-5-visibility-down
1011.8991371260408,33.440475739509985,1051.028081489439,144.34551493382202,51.82912053025999,-150.57809764439594,"[451178,0,0,0,0,33021,564377,0]",geopipeinodeVkyyZU-S-20-0-visibility-down
1011.8991371260408,33.440475739509985,1051.028081489439,177.10072684958564,57.39858416828323,-177.55693385020433,"[519964,0,14873,15059,327638,105439,65603,0]",geopipeinodeVkyyZU-S-20-1-visibility-down
1011.8991371260408,33.440475739509985,1051.028081489439,3.6601962633745444,39.55115261880084,-2.3325778311266583,"[578991,0,25252,37785,206025,170160,30176,187]",geopipeinodeVkyyZU-S-20-2-visibility-down
1011.8991371260408,33.440475739509985,1051.028081489439,26.298616134193416,36.570748485607304,-16.40717970102039,"[817354,0,0,0,0,83263,147959,0]",geopipeinodeVkyyZU-S-20-3-visibility-down
1011.8991371260408,33.440475739509985,1051.028081489439,9.955931191588027,51.24625657449323,-7.794720405864452,"[870748,0,7962,11131,90938,29016,38688,93]",geopipeinodeVkyyZU-S-20-4-visibility-down
1011.8991371260408,33.440475739509985,1051.028081489439,1.4285453662345153,51.66127763860036,-1.120579362992803,"[720080,0,8060,11190,252466,29305,27370,105]",geopipeinodeVkyyZU-S-20-5-visibility-down
1020.0262884365657,33.440498333017864,1055.771067921998,143.94807362387525,52.532659175017585,-149.98253777515123,"[504413,0,0,0,0,55049,489114,0]",geopipeinodeVkyyZU-S-21-0-visibility-down
1020.0262884365657,33.440498333017864,1055.771067921998,177.05812998897042,58.18216131639513,-177.49959838833544,"[486578,0,16987,15852,334043,124775,70341,0]",geopipeinodeVkyyZU-S-21-1-visibility-down
1020.0262884365657,33.440498333017864,1055.771067921998,3.609532721784486,39.96820223170196,-2.3204307847189796,"[525224,0,29762,40443,239645,160560,52737,205]",geopipeinodeVkyyZU-S-21-2-visibility-down
1020.0262884365657,33.440498333017864,1055.771067921998,25.98193305625216,37.05067168842072,-16.364033416248397,"[752872,0,0,0,0,74106,221598,0]",geopipeinodeVkyyZU-S-21-3-visibility-down
1020.0262884365657,33.440498333017864,1055.771067921998,9.886719021939596,51.322416454187334,-7.748261953912789,"[748557,0,12023,15478,139056,67129,66118,215]",geopipeinodeVkyyZU-S-21-4-visibility-down
1020.0262884365657,33.440498333017864,1055.771067921998,1.4184162092413268,51.731419485857025,-1.11370870321052,"[609387,0,11871,15309,297285,66994,47519,211]",geopipeinodeVkyyZU-S-21-5-visibility-down
1028.153439335256,33.44052092652459,1060.5140541142111,143.54291052623768,53.22606209963369,-149.38364261529983,"[608941,0,0,0,0,36207,403428,0]",geopipeinodeVkyyZU-S-22-0-visibility-down
1028.153439335256,33.44052092652459,1060.5140541142111,177.0142638069805,58.9545168021407,-177.44133032470464,"[541079,0,17055,15051,338945,75622,60824,0]",geopipeinodeVkyyZU-S-22-1-visibility-down
1028.153439335256,33.44052092652459,1060.5140541142111,3.5602506958173192,40.36903471141207,-2.3077274941684447,"[499652,0,31256,39300,263070,150778,64477,43]",geopipeinodeVkyyZU-S-22-2-visibility-down
1028.153439335256,33.44052092652459,1060.5140541142111,25.67227380150858,37.51335053841534,-16.314922553457016,"[709660,0,0,0,0,64209,274707,0]",geopipeinodeVkyyZU-S-22-3-visibility-down
1028.153439335256,33.44052092652459,1060.5140541142111,9.818453116978247,51.397248307595504,-7.702293549147434,"[682107,0,11252,16034,170162,88877,80097,47]",geopipeinodeVkyyZU-S-22-4-visibility-down
1028.153439335256,33.44052092652459,1060.5140541142111,1.408429628000893,51.800360712021714,-1.1069148732627245,"[549312,0,11210,15882,326014,88604,57501,53]",geopipeinodeVkyyZU-S-22-5-visibility-down
1036.2805910576153,33.440543520033614,1065.2570407871158,143.12984005722646,53.909242358746404,-148.78122590332669,"[552593,0,0,0,0,174395,321588,0]",geopipeinodeVkyyZU-S-23-0-visibility-down
