x,y,z,xh,yh,zh,f_xyz,image_name
740.785705127,105.6684684753,172.7953521655,172.3288791748,11.1997197085,-178.5014163806,"[46567,99311,113,2530,9568,95728,794759,0]",pos5-0-visibility-70
740.785705127,55.6684684753,172.7953521655,-179.730521347,11.2981434763,179.9472048852,"[24406,23809,0,163,1266,501796,497136,0]",pos5-1-visibility-20
740.785705127,105.6684684753,172.7953521655,-177.3553845287,11.2865409777,179.4820532182,"[45347,401815,112,2387,8894,91454,498567,0]",pos5-1-visibility-70
740.785705127,55.6684684753,172.7953521655,-179.9292312011,0.8241927274,179.9989820341,"[45191,27878,0,486,701,493733,480587,0]",pos5-2-visibility-20
740.785705127,105.6684684753,172.7953521655,-174.6514652688,0.8206053879,179.9231762477,"[78556,495675,220,3083,5534,68554,396953,1]",pos5-2-visibility-70
740.785705127,55.6684684753,172.7953521655,165.0675655697,0.7963642941,-179.7876288544,"[48300,9669,0,527,808,65995,923277,0]",pos5-3-visibility-20
740.785705127,105.6684684753,172.7953521655,170.1127194425,0.8119536502,-179.8584821614,"[82093,41470,250,3311,5755,72633,843063,1]",pos5-3-visibility-70
740.785705127,55.6684684753,172.7953521655,156.2322472397,67.6328013656,-157.8414892144,"[128793,0,0,2,0,289913,629868,0]",pos5-4-visibility-20
740.785705127,105.6684684753,172.7953521655,168.3072120784,68.9642249415,-169.0670395685,"[188180,33280,348,4713,12259,157935,651848,13]",pos5-4-visibility-70
740.785705127,55.6684684753,172.7953521655,-178.4841433528,69.3570149955,178.5814273269,"[128263,10,0,17,15,563173,357098,0]",pos5-5-visibility-20
740.785705127,105.6684684753,172.7953521655,-165.4319824419,68.7384955673,166.3853851341,"[185400,203864,2570,11098,23677,243501,378455,11]",pos5-5-visibility-70
699.9803004639,57.0228996277,190.1202728198,169.9288244407,9.4115789133,-178.336401722,"[27465,130769,0,1094,5478,85106,798664,0]",pos6-0-visibility-20
699.9803004639,107.0228996277,190.1202728198,172.282500236,9.4711903691,-178.7225481082,"[47977,79183,110,3038,11354,107006,799908,0]",pos6-0-visibility-70
699.9803004639,57.0228996277,190.1202728198,-179.6612638373,9.556008888,179.9437652102,"[26795,228752,0,1037,5248,288521,498223,0]",pos6-1-visibility-20
699.9803004639,107.0228996277,190.1202728198,-177.2516869556,9.5453836579,179.5439103623,"[46731,388888,117,2718,10692,101771,497659,0]",pos6-1-visibility-70
699.9803004639,57.0228996277,190.1202728198,-179.7787602211,-3.6065072673,-179.9860830932,"[54247,368728,0,1682,3670,146549,473700,0]",pos6-2-visibility-20
699.9803004639,107.0228996277,190.1202728198,-174.3289416478,-3.5889285555,-179.6438457386,"[88134,496812,281,3326,5677,68987,385359,0]",pos6-2-visibility-70
699.9803004639,57.0228996277,190.1202728198,164.734619572,-3.4796019379,179.0510184966,"[58014,9228,0,1523,2870,47163,929778,0]",pos6-3-visibility-20
699.9803004639,107.0228996277,190.1202728198,169.9360553988,-3.5511846845,179.3701718347,"[92217,31551,324,2936,4108,72202,845236,2]",pos6-3-visibility-70
699.9803004639,57.0228996277,190.1202728198,154.7208219427,67.5895876154,-156.414534274,"[165686,6236,8,773,2400,230496,642977,0]",pos6-4-visibility-20
699.9803004639,107.0228996277,190.1202728198,167.6860051841,69.1094876447,-168.4730901078,"[204639,4755,605,3121,8549,158771,668113,23]",pos6-4-visibility-70
699.9803004639,57.0228996277,190.1202728198,-177.9570676074,69.5379790451,178.0858691082,"[163962,5765,7,21307,14041,494087,349407,0]",pos6-5-visibility-20
699.9803004639,107.0228996277,190.1202728198,-163.8472301855,68.7829052838,164.8903908621,"[200802,200657,1075,9505,25509,237862,373144,22]",pos6-5-visibility-70
672.6885981934,56.8284111023,202.7998687671,169.8132372751,8.2294907442,-178.5266477381,"[27944,157577,0,1226,5887,53951,801989,2]",pos7-0-visibility-20
672.6885981934,106.8284111023,202.7998687671,172.1909460384,8.2830041214,-178.868136015,"[48680,65636,90,3325,12889,114209,803745,2]",pos7-0-visibility-70
672.6885981934,56.8284111023,202.7998687671,-179.6670909714,8.3593067933,179.9516010256,"[27346,461277,0,1124,5585,56179,497065,0]",pos7-1-visibility-20
672.6885981934,106.8284111023,202.7998687671,-177.2315406693,8.3498270387,179.5976669682,"[47335,380506,87,3101,11992,108505,497048,2]",pos7-1-visibility-70
672.6885981934,56.8284111023,202.7998687671,-179.7950708808,-6.7286102766,-179.9759890394,"[58644,469256,0,1670,3671,46196,469139,0]",pos7-2-visibility-20
672.6885981934,106.8284111023,202.7998687671,-174.2108059188,-6.6946473931,-179.3228330126,"[96363,497113,279,3481,5816,67757,377764,3]",pos7-2-visibility-70
672.6885981934,56.8284111023,202.7998687671,164.3540585818,-6.4814954673,178.189202806,"[62714,2882,0,1282,1863,46057,933778,0]",pos7-3-visibility-20
672.6885981934,106.8284111023,202.7998687671,169.6706237365,-6.6205791796,178.7961905829,"[101002,26066,312,2831,3446,68420,846494,5]",pos7-3-visibility-70
672.6885981934,56.8284111023,202.7998687671,153.1689303457,67.5946707834,-154.9376425352,"[171456,35474,132,1868,5833,179689,654124,0]",pos7-4-visibility-20
672.6885981934,106.8284111023,202.7998687671,166.8094827156,69.3002825152,-167.6339315978,"[214237,12,1173,983,4029,146303,681810,29]",pos7-4-visibility-70
672.6885981934,56.8284111023,202.7998687671,-177.8769826904,69.7890026314,178.0075950032,"[169225,97431,117,1733,5481,430014,344575,0]",pos7-5-visibility-20
672.6885981934,106.8284111023,202.7998687671,-162.8542471321,68.9430956448,163.9381946537,"[210396,176606,2312,11910,31711,245153,370463,25]",pos7-5-visibility-70
642.515304126,56.2188911438,207.2754699634,169.7462264457,6.830820007,-178.7674372276,"[28371,154096,0,1333,6227,55520,803028,1]",pos8-0-visibility-20
642.515304126,106.2188911438,207.2754699634,172.1321896931,6.8759060843,-179.0521917696,"[48916,56763,49,3676,13971,119882,805315,4]",pos8-0-visibility-70
642.515304126,56.2188911438,207.2754699634,-179.6956475625,6.940515986,179.9632220683,"[27655,464184,0,1253,5950,53525,496009,0]",pos8-1-visibility-20
642.515304126,106.2188911438,207.2754699634,-177.2507343986,6.9327021043,179.6679029706,"[47508,374409,57,3387,12979,113708,496523,5]",pos8-1-visibility-70
642.515304126,56.2188911438,207.2754699634,-179.8621791932,-10.1244427361,-179.9757728892,"[62357,413557,0,1727,3681,101421,465833,0]",pos8-2-visibility-20
642.515304126,106.2188911438,207.2754699634,-174.2282389298,-10.0741982838,-178.9870606515,"[103517,496776,255,3558,5859,65070,373539,2]",pos8-2-visibility-70
642.515304126,56.2188911438,207.2754699634,164.1589161354,-9.7474865714,177.2496256256,"[66982,2825,0,1294,1901,45877,929697,0]",pos8-3-visibility-20
642.515304126,106.2188911438,207.2754699634,169.5147289927,-9.9588225267,178.1667815757,"[108977,26599,274,2795,3479,64762,841688,2]",pos8-3-visibility-70
642.515304126,56.2188911438,207.2754699634,152.4442343915,66.6912596411,-154.3954126047,"[180304,32042,109,4471,9981,159441,662228,0]",pos8-4-visibility-20
642.515304126,106.2188911438,207.2754699634,166.3093314482,68.538029015,-167.2263942183,"[229910,0,783,306,3242,120176,694135,24]",pos8-4-visibility-70
642.515304126,56.2188911438,207.2754699634,-178.0182220574,69.0830224305,178.1487296668,"[177272,118782,80,4105,9160,404214,334963,0]",pos8-5-visibility-20
642.515304126,106.2188911438,207.2754699634,-162.6300099441,68.1874596477,163.806153262,"[224184,132319,4443,13492,36769,272780,364566,23]",pos8-5-visibility-70
623.9066005127,55.7227706909,183.5364791797,169.9227425285,5.8316127165,-178.965520459,"[27698,145276,0,1446,6105,70916,797135,0]",pos9-0-visibility-20
623.9066005127,105.7227706909,183.5364791797,172.2632870723,5.8688116132,-179.2041206586,"[47575,69090,52,3684,13147,115341,799686,1]",pos9-0-visibility-70
623.9066005127,55.7227706909,183.5364791797,-179.7254934176,5.9222763742,179.971676398,"[27018,193511,0,1344,5858,324912,495932,1]",pos9-1-visibility-20
623.9066005127,105.7227706909,183.5364791797,-177.3290381275,5.9159556062,179.7245077309,"[46305,380401,65,3431,12156,109621,496597,0]",pos9-1-visibility-70
623.9066005127,55.7227706909,183.5364791797,-179.921933021,-11.6212220468,-179.9842741209,"[62234,118301,0,1413,3136,397262,466230,0]",pos9-2-visibility-20
623.9066005127,105.7227706909,183.5364791797,-174.5380000886,-11.5698927423,-178.9013281519,"[102525,495341,229,3293,5538,61495,380154,1]",pos9-2-visibility-70
623.9066005127,55.7227706909,183.5364791797,164.7845631724,-11.2243827742,176.9694738373,"[66369,17547,0,1511,3376,52145,907628,0]",pos9-3-visibility-20
623.9066005127,105.7227706909,183.5364791797,169.9222705099,-11.446700209,177.9799657113,"[107177,43209,245,3101,4886,64462,825495,1]",pos9-3-visibility-70
623.9066005127,55.7227706909,183.5364791797,155.1387940791,63.6085324411,-157.4581619806,"[193812,212,0,68,245,208047,646192,0]",pos9-4-visibility-20
623.9066005127,105.7227706909,183.5364791797,167.7228498716,65.2611111344,-168.8198381497,"[256020,0,152,218,3884,105601,682699,2]",pos9-4-visibility-70
623.9066005127,55.7227706909,183.5364791797,-178.3888798295,65.7526449029,178.530945942,"[191471,189,0,9354,25722,508481,313359,0]",pos9-5-visibility-20
623.9066005127,105.7227706909,183.5364791797,-164.6839016737,64.9762096926,166.0628388859,"[249837,88980,4321,12425,37723,307446,347841,3]",pos9-5-visibility-70
553.1537814514,56.2861404419,202.3467666553,169.7914814838,2.547774448,-179.5413529383,"[26936,124090,0,1684,7741,85339,802786,0]",pos10-0-visibility-20
553.1537814514,106.2861404419,202.3467666553,172.1679799943,2.5645856204,-179.6473574682,"[47255,38570,48,5573,15025,137858,804247,0]",pos10-0-visibility-70
553.1537814514,56.2861404419,202.3467666553,-179.6936461584,2.5886640907,179.9861632924,"[26456,284726,0,1660,7292,232970,495472,0]",pos10-1-visibility-20
553.1537814514,106.2861404419,202.3467666553,-177.2589726743,2.5857433022,179.8762459189,"[46214,357685,68,5215,14174,130454,494766,0]",pos10-1-visibility-70
553.1537814514,56.2861404419,202.3467666553,-179.8559761589,-19.3665289338,-179.9522401554,"[71326,365499,0,1686,3602,149483,456980,0]",pos10-2-visibility-20
553.1537814514,106.2861404419,202.3467666553,-174.2760118289,-19.2771616479,-178.1046727546,"[115716,495328,263,3533,5371,58638,369726,1]",pos10-2-visibility-70
553.1537814514,56.2861404419,202.3467666553,164.310936927,-18.6960506064,174.8551964348,"[75917,24025,0,1862,3875,45579,897318,0]",pos10-3-visibility-20
553.1537814514,106.2861404419,202.3467666553,169.620810031,-19.0727550186,176.5749004874,"[120376,45556,274,3185,4166,60758,814261,0]",pos10-3-visibility-70
553.1537814514,56.2861404419,202.3467666553,153.0916282094,61.4857122727,-155.9654972121,"[232818,0,0,0,0,147265,668493,0]",pos10-4-visibility-20
553.1537814514,106.2861404419,202.3467666553,166.6812865543,63.5336319936,-168.0346732573,"[285485,0,0,0,971,39915,722205,0]",pos10-4-visibility-70
553.1537814514,56.2861404419,202.3467666553,-178.0502357267,64.1387104367,178.2453705335,"[216471,0,0,9,12,540565,291519,0]",pos10-5-visibility-20
553.1537814514,106.2861404419,202.3467666553,-163.0476898164,63.1393512658,164.7872443679,"[307150,1208,10834,10606,42134,345930,330714,0]",pos10-5-visibility-70
515.1881194489,56.8156509399,210.0891677783,169.7503958638,0.7331736486,-179.8674296927,"[27854,140033,2,2090,8733,65291,804569,4]",pos11-0-visibility-20
515.1881194489,106.8156509399,210.0891677783,172.1421998811,0.7380670574,-179.8981416736,"[48033,24967,27,5012,13855,151163,805519,0]",pos11-0-visibility-70
515.1881194489,56.8156509399,210.0891677783,-179.6656391997,0.7450494102,179.9956521907,"[27152,446736,1,1978,8308,69701,494700,0]",pos11-1-visibility-20
515.1881194489,106.8156509399,210.0891677783,-177.2149134907,0.744182141,179.9637986076,"[46889,343020,22,6034,15345,143382,493884,0]",pos11-1-visibility-70
515.1881194489,56.8156509399,210.0891677783,-179.7935573536,-23.3759364445,-179.9180910196,"[74885,422829,0,1705,3606,92351,453200,0]",pos11-2-visibility-20
515.1881194489,106.8156509399,210.0891677783,-174.1290793753,-23.2665310976,-177.6740619074,"[119507,495042,275,3503,5334,57906,367007,2]",pos11-2-visibility-70
515.1881194489,56.8156509399,210.0891677783,164.1377023234,-22.5767442885,173.7742466501,"[79484,30030,2,1885,3900,45019,888256,0]",pos11-3-visibility-20
515.1881194489,106.8156509399,210.0891677783,169.5230865874,-23.0272710798,175.8626637613,"[124238,50775,295,3150,4101,60022,805995,0]",pos11-3-visibility-70
515.1881194489,56.8156509399,210.0891677783,152.2228511313,59.7736123109,-155.5288680237,"[270797,0,0,0,0,97189,680590,0]",pos11-4-visibility-20
515.1881194489,106.8156509399,210.0891677783,166.2822288157,62.0483203613,-167.8318336526,"[282972,0,0,0,0,15704,749900,0]",pos11-4-visibility-70
515.1881194489,56.8156509399,210.0891677783,-177.7937190326,62.7119351893,178.039046289,"[241479,22,7471,2,11400,511041,277161,0]",pos11-5-visibility-20
515.1881194489,106.8156509399,210.0891677783,-162.1953621909,61.5678225922,164.2294194842,"[356551,147,25075,14672,45172,285633,321304,22]",pos11-5-visibility-70
987.2947993652,57.3434715271,172.772601311,170.0856679145,21.7163914677,-176.2996686002,"[24441,199450,0,1360,3535,41564,778226,0]",pos12-0-visibility-20
987.2947993652,107.3434715271,172.772601311,172.4072463938,21.8395687494,-177.1611018247,"[46191,140397,190,2515,6400,71846,781037,0]",pos12-0-visibility-70
987.2947993652,57.3434715271,172.772601311,-179.6509001378,22.0139868631,179.8691444863,"[24004,479869,0,1297,3484,40398,499523,1]",pos12-1-visibility-20
987.2947993652,107.3434715271,172.772601311,-177.2759804123,21.9918544279,178.9792621093,"[45165,424089,170,2438,6192,69417,501105,0]",pos12-1-visibility-70
987.2947993652,57.3434715271,172.772601311,-179.7519153887,25.1662005127,179.8945026081,"[18977,477204,0,1222,3477,40103,507593,0]",pos12-2-visibility-20
987.2947993652,107.3434715271,172.772601311,-174.4759600973,25.063908783,177.6538911761,"[36445,496930,160,2090,5912,73035,434004,0]",pos12-2-visibility-70
987.2947993652,57.3434715271,172.772601311,165.2338397758,24.4337791243,-173.777765943,"[19812,70654,0,1240,3692,42723,910455,0]",pos12-3-visibility-20
987.2947993652,107.3434715271,172.772601311,170.2853090128,24.8493656644,-175.8850691665,"[37624,86619,184,2147,6326,77049,838627,0]",pos12-3-visibility-70
987.2947993652,57.3434715271,172.772601311,156.6108014249,74.0243858969,-157.4219386014,"[94104,229117,4,5010,14571,86890,618880,0]",pos12-4-visibility-20
987.2947993652,107.3434715271,172.772601311,168.7386676803,75.0016145484,-169.1129829965,"[111278,157262,623,2616,9021,141053,626723,0]",pos12-4-visibility-70
987.2947993652,57.3434715271,172.772601311,-178.0367345879,75.2694539286,178.1012145115,"[93813,428235,3,4996,14384,85303,421842,0]",pos12-5-visibility-20
987.2947993652,107.3434715271,172.772601311,-165.0146206182,74.7830725028,165.5175546521,"[110637,293733,710,9152,25150,179661,429533,0]",pos12-5-visibility-70
928.854491748,57.3713493347,162.4070312427,170.1698282274,19.1682079659,-176.7437990741,"[24042,196197,0,1289,3696,42197,781155,0]",pos13-0-visibility-20
928.854491748,107.3713493347,162.4070312427,172.4725367112,19.2774970346,-177.5020417265,"[45442,135700,182,2408,6414,75287,783142,1]",pos13-0-visibility-70
928.854491748,57.3713493347,162.4070312427,-179.6525629546,19.4322300201,179.8844093323,"[23643,479163,0,1237,3442,40938,500153,0]",pos13-1-visibility-20
928.854491748,107.3713493347,162.4070312427,-177.29786298,19.4125705922,179.1013032142,"[44428,422222,192,2237,6203,72463,500831,0]",pos13-1-visibility-70
928.854491748,57.3713493347,162.4070312427,-179.753681647,19.5482918371,179.9175811209,"[23533,476274,0,1195,3568,40931,503075,0]",pos13-2-visibility-20
928.854491748,107.3713493347,162.4070312427,-174.5762740627,19.4675336591,178.1876065628,"[44189,496767,174,2254,6175,72527,426489,1]",pos13-2-visibility-70
928.854491748,57.3713493347,162.4070312427,165.5022384077,18.9711413781,-175.1949603308,"[24486,60894,0,1339,3740,43499,914618,0]",pos13-3-visibility-20
928.854491748,107.3713493347,162.4070312427,170.4673009229,19.2986005284,-176.8233890582,"[45560,77431,204,2444,6507,76577,839852,1]",pos13-3-visibility-70
928.854491748,57.3713493347,162.4070312427,157.5873296873,72.2037618639,-158.5603598573,"[104299,155558,0,10408,26732,129741,621838,0]",pos13-4-visibility-20
928.854491748,107.3713493347,162.4070312427,169.2528703168,73.1934178595,-169.7018860387,"[124545,133632,1435,3569,12602,142107,630686,0]",pos13-4-visibility-70
928.854491748,57.3713493347,162.4070312427,-178.1201742254,73.4635810724,178.1978733018,"[103957,362114,0,10367,34401,126403,411334,0]",pos13-5-visibility-20
928.854491748,107.3713493347,162.4070312427,-165.6704632565,72.9715379263,166.2744079874,"[123627,240584,1558,5476,23483,233496,420352,0]",pos13-5-visibility-70
986.9989924805,56.4507484436,701.260050957,162.6407291911,34.4831485558,-169.9635448268,"[22784,0,1,0,7,86608,939176,0]",pos14-0-visibility-20
986.9989924805,106.4507484436,701.260050957,166.5738001328,34.9903865606,-172.2052525353,"[59452,29,641,301,465,46105,941574,9]",pos14-0-visibility-70
986.9989924805,56.4507484436,701.260050957,-179.453867815,35.7385007258,179.6810050507,"[27150,246165,524,3378,5284,261976,504099,0]",pos14-1-visibility-20
986.9989924805,106.4507484436,701.260050957,-175.231670627,35.6456072654,177.2169182239,"[110252,136567,3903,13057,20292,261681,502774,50]",pos14-1-visibility-70
986.9989924805,56.4507484436,701.260050957,-173.5034869651,87.1100686481,173.5116785214,"[25938,441569,4,2447,9509,76435,492674,0]",pos14-2-visibility-20
986.9989924805,106.4507484436,701.260050957,-103.9075298823,78.2126602484,104.1951316444,"[33074,552818,493,6912,15042,176948,263289,0]",pos14-2-visibility-70
986.9989924805,56.4507484436,701.260050957,95.0716937736,60.4303710042,-95.8262765402,"[0,0,0,0,0,0,1048576,0]",pos14-3-visibility-20
986.9989924805,106.4507484436,701.260050957,97.7550839749,69.6096356996,-98.2665517327,"[0,0,0,0,0,0,1048576,0]",pos14-3-visibility-70
