x,y,z,xh,yh,zh,f_xyz,image_name
98.24788809742877,43.577114621651674,72.78742817148971,178.8289679844036,-13.206708547056651,179.73242501925094,"[311077,0,0,0,0,737201,298,0]",geopipeinodemzCEPuYs-1-5-visibility-down
85.7715298236097,43.577114609363285,76.48889912697629,170.2165489880787,-17.413447713308607,177.04598689279038,"[1008147,0,247,1269,5705,26318,6890,0]",geopipeinodemzCEPuYs-2-0-visibility-down
85.7715298236097,43.577114609363285,76.48889912697629,179.71725078828948,-17.6543718192737,179.91424879831726,"[917895,0,73949,17670,8320,27465,3277,0]",geopipeinodemzCEPuYs-2-1-visibility-down
85.7715298236097,43.577114609363285,76.48889912697629,178.9734875295857,-45.42876165661038,179.26869612461292,"[484761,0,99040,24193,10618,429306,658,0]",geopipeinodemzCEPuYs-2-2-visibility-down
85.7715298236097,43.577114609363285,76.48889912697629,166.21397443116402,-44.59599250705016,170.22550862990573,"[742772,0,0,0,0,305209,595,0]",geopipeinodemzCEPuYs-2-3-visibility-down
85.7715298236097,43.577114609363285,76.48889912697629,161.08164055043756,-14.718898298530203,175.02318311976484,"[1038456,0,0,0,0,2,10118,0]",geopipeinodemzCEPuYs-2-4-visibility-down
85.7715298236097,43.577114609363285,76.48889912697629,178.81501256373406,-15.516735361749355,179.6829503931261,"[959227,0,54105,14531,7070,9949,3694,0]",geopipeinodemzCEPuYs-2-5-visibility-down
93.83741203272633,43.57711466479956,80.88312980067016,170.18404935498378,-17.147253239129306,177.07985877495616,"[722216,0,9822,26675,15188,227885,46391,399]",geopipeinodemzCEPuYs-3-0-visibility-down
93.83741203272633,43.57711466479956,80.88312980067016,179.71629293951207,-17.386557829338255,179.91522290195653,"[504531,0,182487,71332,27345,260995,660,1226]",geopipeinodemzCEPuYs-3-1-visibility-down
93.83741203272633,43.57711466479956,80.88312980067016,178.96636443057182,-45.26759871876372,179.2656641948671,"[224603,0,7591,6224,2866,807088,204,0]",geopipeinodemzCEPuYs-3-2-visibility-down
93.83741203272633,43.57711466479956,80.88312980067016,166.12197753245874,-44.42358142525172,170.1884821076497,"[489581,0,0,0,0,558885,110,0]",geopipeinodemzCEPuYs-3-3-visibility-down
93.83741203272633,43.57711466479956,80.88312980067016,160.82976630146555,-13.559462325081078,175.34017378781627,"[760872,0,0,0,0,74356,213348,0]",geopipeinodemzCEPuYs-3-4-visibility-down
93.83741203272633,43.57711466479956,80.88312980067016,178.79800733265742,-14.32059202478125,179.70264945345224,"[541752,0,185692,75211,27734,216115,799,1273]",geopipeinodemzCEPuYs-3-5-visibility-down
81.36105375890726,43.57711465251117,84.58460075615675,170.15650699730233,-17.687713307210284,176.9822810656419,"[579444,0,10666,26203,19554,275892,136421,396]",geopipeinodemzCEPuYs-4-0-visibility-down
81.36105375890726,43.57711465251117,84.58460075615675,179.71548104496523,-17.93497163722855,179.9123853250156,"[412818,0,178157,98832,21748,295339,41185,497]",geopipeinodemzCEPuYs-4-1-visibility-down
81.36105375890726,43.57711465251117,84.58460075615675,178.96028714782972,-45.989145072336285,179.25219038673205,"[628366,0,172466,59500,30048,130919,27277,0]",geopipeinodemzCEPuYs-4-2-visibility-down
81.36105375890726,43.57711465251117,84.58460075615675,166.0435450361481,-45.135618499221316,170.01004160021432,"[842508,0,1757,2831,5290,136213,59977,0]",geopipeinodemzCEPuYs-4-3-visibility-down
81.36105375890726,43.57711465251117,84.58460075615675,160.61253960992056,-15.786731222058107,174.53119260995018,"[547784,0,0,0,0,122079,378713,0]",geopipeinodemzCEPuYs-4-4-visibility-down
81.36105375890726,43.57711465251117,84.58460075615675,178.7832997075692,-16.680798857744875,179.6507107595267,"[417133,0,161570,87662,20978,315500,45233,500]",geopipeinodemzCEPuYs-4-5-visibility-down
89.4269359680239,43.577114707947445,88.97883142985062,170.12361053972265,-17.421596928667086,177.01606542013315,"[731763,0,18773,32748,12874,179357,72103,958]",geopipeinodemzCEPuYs-5-0-visibility-down
89.4269359680239,43.577114707947445,88.97883142985062,179.71451114771648,-17.6672714348855,179.91335667098318,"[528004,0,203243,87736,34634,175306,17805,1848]",geopipeinodemzCEPuYs-5-1-visibility-down
89.4269359680239,43.577114707947445,88.97883142985062,178.95297904106116,-45.83305101742956,179.24891803798786,"[670223,0,60051,91947,38099,187651,605,0]",geopipeinodemzCEPuYs-5-2-visibility-down
89.4269359680239,43.577114707947445,88.97883142985062,165.94929787954067,-44.96775998169337,169.97001198872192,"[862474,0,0,0,0,185711,391,0]",geopipeinodemzCEPuYs-5-3-visibility-down
89.4269359680239,43.577114707947445,88.97883142985062,160.34843455239888,-14.624286316949998,174.84813982499182,"[716109,0,0,0,0,76070,256397,0]",geopipeinodemzCEPuYs-5-4-visibility-down
89.4269359680239,43.577114707947445,88.97883142985062,178.76536535836289,-15.483094054739361,179.67036191917416,"[561047,0,174474,83428,32926,174779,20177,1745]",geopipeinodemzCEPuYs-5-5-visibility-down
90.18200588831213,48.530957022739585,68.39319749779584,170.48655100641756,-17.151705453979012,177.17068966306798,"[808173,0,5629,9201,89,135635,89849,0]",geopipeinodemzCEPuYs-6-0-visibility-down
90.18200588831213,48.530957022739585,68.39319749779584,179.93572885613025,-17.376565958755275,179.98080538458223,"[676253,0,78992,43628,20671,226505,2189,338]",geopipeinodemzCEPuYs-6-1-visibility-down
90.18200588831213,48.530957022739585,68.39319749779584,179.42590992733608,-44.87454483255099,179.59494003675857,"[654656,0,0,4659,6650,373199,8825,587]",geopipeinodemzCEPuYs-6-2-visibility-down
90.18200588831213,48.530957022739585,68.39319749779584,166.79635477438913,-44.1086112875906,170.72563478879664,"[892480,0,0,0,0,126711,29385,0]",geopipeinodemzCEPuYs-6-3-visibility-down
90.18200588831213,48.530957022739585,68.39319749779584,162.3345022060518,-13.749529689619376,175.67124927882404,"[875178,0,0,0,0,6672,166726,0]",geopipeinodemzCEPuYs-6-4-visibility-down
90.18200588831213,48.530957022739585,68.39319749779584,179.73582056193266,-14.402159707941173,179.93429116342847,"[716416,0,76309,43479,20713,188755,2577,327]",geopipeinodemzCEPuYs-6-5-visibility-down
98.24788809742877,48.53095707817586,72.78742817148971,170.455110624677,-16.885384594833145,177.20389672188918,"[837207,0,3018,7725,0,129338,71288,0]",geopipeinodemzCEPuYs-7-0-visibility-down
98.24788809742877,48.53095707817586,72.78742817148971,179.9355124784891,-17.108663309790618,179.9810287414261,"[695596,0,17116,30789,17146,286444,1054,431]",geopipeinodemzCEPuYs-7-1-visibility-down
98.24788809742877,48.53095707817586,72.78742817148971,179.42197595822614,-44.70844490110907,179.5933534302726,"[782491,0,0,1111,6822,251984,6168,0]",geopipeinodemzCEPuYs-7-2-visibility-down
98.24788809742877,48.53095707817586,72.78742817148971,166.70907110892654,-43.932355748304346,170.69234724443942,"[921704,0,0,0,0,101496,25376,0]",geopipeinodemzCEPuYs-7-3-visibility-down
98.24788809742877,48.53095707817586,72.78742817148971,162.10311300246164,-12.591055236070444,175.9732459141062,"[835832,0,0,0,0,11782,200962,0]",geopipeinodemzCEPuYs-7-4-visibility-down
98.24788809742877,48.53095707817586,72.78742817148971,179.73212610309048,-13.209231403359121,179.93878832155858,"[637832,0,39672,36211,15009,318013,1062,777]",geopipeinodemzCEPuYs-7-5-visibility-down
85.7715298236097,48.53095706588747,76.48889912697629,170.4284666891649,-17.423769607223576,177.10942467039956,"[1024480,0,437,780,0,15714,7165,0]",geopipeinodemzCEPuYs-8-0-visibility-down
85.7715298236097,48.53095706588747,76.48889912697629,179.93532907691127,-17.65456289394803,179.9803867579162,"[963816,0,11168,27035,14343,28619,3595,0]",geopipeinodemzCEPuYs-8-1-visibility-down
85.7715298236097,48.53095706588747,76.48889912697629,179.4186201053319,-45.43188446557522,179.58580826745228,"[761069,0,1237,34655,21888,229038,689,0]",geopipeinodemzCEPuYs-8-2-visibility-down
85.7715298236097,48.53095706588747,76.48889912697629,166.63466382844513,-44.64678154793884,170.52100946674875,"[973314,0,0,0,0,74996,266,0]",geopipeinodemzCEPuYs-8-3-visibility-down
85.7715298236097,48.53095706588747,76.48889912697629,161.9036058464972,-14.786654632089405,175.23249899753736,"[1038372,0,0,0,0,0,10204,0]",geopipeinodemzCEPuYs-8-4-visibility-down
85.7715298236097,48.53095706588747,76.48889912697629,179.7289329372346,-15.519729245647783,179.9274700356384,"[991227,0,8567,22353,12184,10606,3639,0]",geopipeinodemzCEPuYs-8-5-visibility-down
93.83741203272633,48.530957121323745,80.88312980067016,170.39664419357365,-17.157504013622592,177.14255602843838,"[799318,0,1680,8621,0,154901,84056,0]",geopipeinodemzCEPuYs-9-0-visibility-down
93.83741203272633,48.530957121323745,80.88312980067016,179.9351099944665,-17.386747653312586,179.98060955637263,"[646512,0,44437,74186,49116,232492,648,1185]",geopipeinodemzCEPuYs-9-1-visibility-down
93.83741203272633,48.530957121323745,80.88312980067016,179.41458524679925,-45.27076523478,179.58409049413189,"[849259,0,0,0,7921,190584,812,0]",geopipeinodemzCEPuYs-9-2-visibility-down
93.83741203272633,48.530957121323745,80.88312980067016,166.5452618924732,-44.47503341344428,170.48489952422082,"[981119,0,0,0,0,67237,220,0]",geopipeinodemzCEPuYs-9-3-visibility-down
93.83741203272633,48.530957121323745,80.88312980067016,161.6611082431699,-13.623941083298332,175.53554352654024,"[787076,0,0,0,0,17037,244463,0]",geopipeinodemzCEPuYs-9-4-visibility-down
93.83741203272633,48.530957121323745,80.88312980067016,179.7250419074238,-14.323456075517457,179.93197606184455,"[648797,0,61312,75181,45950,215479,646,1211]",geopipeinodemzCEPuYs-9-5-visibility-down
81.36105375890726,48.530957109035356,84.58460075615675,170.3696754798317,-17.698304415786026,177.04706662032365,"[650940,0,6726,7234,200,192696,190668,112]",geopipeinodemzCEPuYs-10-0-visibility-down
81.36105375890726,48.530957109035356,84.58460075615675,179.93492429312977,-17.93516777756288,179.97996053722613,"[550449,0,52708,61493,35882,303177,44051,816]",geopipeinodemzCEPuYs-10-1-visibility-down
81.36105375890726,48.530957109035356,84.58460075615675,179.41114277578038,-45.99234715868817,179.5764590040476,"[772840,0,4125,56010,52312,134317,28972,0]",geopipeinodemzCEPuYs-10-2-visibility-down
81.36105375890726,48.530957109035356,84.58460075615675,166.4690384449035,-45.18765194441106,170.31175916937912,"[899642,0,2630,1751,163,83082,61308,0]",geopipeinodemzCEPuYs-10-3-visibility-down
81.36105375890726,48.530957109035356,84.58460075615675,161.45191960404682,-15.86242127584492,174.76008945805603,"[610350,0,0,0,0,20718,417508,0]",geopipeinodemzCEPuYs-10-4-visibility-down
81.36105375890726,48.530957109035356,84.58460075615675,179.72167655570343,-16.684165649146017,179.9200939304021,"[539828,0,48665,58896,34660,320377,45365,785]",geopipeinodemzCEPuYs-10-5-visibility-down
89.4269359680239,48.53095716447163,88.97883142985062,170.33746392959492,-17.432118381825646,177.0801120257675,"[776236,0,1615,10085,59,148575,111815,191]",geopipeinodemzCEPuYs-11-0-visibility-down
89.4269359680239,48.53095716447163,88.97883142985062,179.934702454846,-17.667466354109244,179.98018270490752,"[659409,0,53028,76751,53851,184527,19238,1772]",geopipeinodemzCEPuYs-11-1-visibility-down
89.4269359680239,48.53095716447163,88.97883142985062,179.40700309652226,-45.83629884066881,179.57460502844276,"[846470,0,0,0,10015,191626,465,0]",geopipeinodemzCEPuYs-11-2-visibility-down
89.4269359680239,48.53095716447163,88.97883142985062,166.3774417127887,-45.02048647895981,170.27272507934202,"[970889,0,0,0,0,77466,221,0]",geopipeinodemzCEPuYs-11-3-visibility-down
89.4269359680239,48.53095716447163,88.97883142985062,161.19752574085553,-14.69679653561759,175.06304151923933,"[739816,0,0,0,0,18490,290270,0]",geopipeinodemzCEPuYs-11-4-visibility-down
89.4269359680239,48.53095716447163,88.97883142985062,179.71757283857914,-15.486337757820149,179.9245889546954,"[664074,0,53019,74289,51314,184106,20128,1646]",geopipeinodemzCEPuYs-11-5-visibility-down
90.18200588831213,53.48479947926377,68.39319749779584,170.69749203113142,-17.161556773502113,177.2329141417388,"[874950,0,0,1238,0,58883,113505,0]",geopipeinodemzCEPuYs-12-0-visibility-down
90.18200588831213,53.48479947926377,68.39319749779584,-179.84753910030093,-17.37651841808134,-179.95446750169216,"[777014,0,19204,43520,30980,162977,14541,340]",geopipeinodemzCEPuYs-12-1-visibility-down
90.18200588831213,53.48479947926377,68.39319749779584,179.86553048198536,-44.87590400728645,179.90512176888268,"[849882,0,0,756,37,187575,9816,510]",geopipeinodemzCEPuYs-12-2-visibility-down
90.18200588831213,53.48479947926377,68.39319749779584,167.21376209735428,-44.156753064330964,171.01628550835892,"[992359,0,0,0,0,25177,31040,0]",geopipeinodemzCEPuYs-12-3-visibility-down
90.18200588831213,53.48479947926377,68.39319749779584,163.1469239719401,-13.807917422294377,175.86474914203797,"[864465,0,0,0,0,6,184105,0]",geopipeinodemzCEPuYs-12-4-visibility-down
90.18200588831213,53.48479947926377,68.39319749779584,-179.373345642438,-14.401480852275203,-179.8441358805577,"[788252,0,23758,46433,32413,146680,10701,339]",geopipeinodemzCEPuYs-12-5-visibility-down
98.24788809742877,53.484799534700045,72.78742817148971,170.6667236815238,-16.89516505938115,177.26537879780867,"[911093,0,0,0,0,41594,95889,0]",geopipeinodemzCEPuYs-13-0-visibility-down
98.24788809742877,53.484799534700045,72.78742817148971,-179.84702581351968,-17.108616095658572,-179.9549973360883,"[809156,0,8228,31245,28052,167735,3709,451]",geopipeinodemzCEPuYs-13-1-visibility-down
98.24788809742877,53.484799534700045,72.78742817148971,179.86460897055795,-44.70982270955626,179.904750080395,"[907640,0,0,608,61,132923,7344,0]",geopipeinodemzCEPuYs-13-2-visibility-down
98.24788809742877,53.484799534700045,72.78742817148971,167.12904684714138,-43.98111570265396,170.98385940507706,"[1008798,0,0,0,0,12865,26913,0]",geopipeinodemzCEPuYs-13-3-visibility-down
98.24788809742877,53.484799534700045,72.78742817148971,162.92485868259695,-12.646244209987554,176.15276815784807,"[823820,0,0,0,0,315,224441,0]",geopipeinodemzCEPuYs-13-4-visibility-down
98.24788809742877,53.484799534700045,72.78742817148971,-179.36458264884322,-13.208586877795108,-179.85480354127267,"[740864,0,19116,42276,29836,213528,2265,691]",geopipeinodemzCEPuYs-13-5-visibility-down
85.7715298236097,53.484799522411656,76.48889912697629,170.64064906183052,-17.43387889597047,177.17297777327357,"[1040963,0,0,255,0,0,7358,0]",geopipeinodemzCEPuYs-14-0-visibility-down
85.7715298236097,53.484799522411656,76.48889912697629,-179.8465907606789,-17.654514089058083,-179.9534744562052,"[1008287,0,545,1084,7168,27627,3865,0]",geopipeinodemzCEPuYs-14-1-visibility-down
85.7715298236097,53.484799522411656,76.48889912697629,179.86382287477912,-45.43327823200341,179.9029827305061,"[928366,0,0,0,0,119768,442,0]",geopipeinodemzCEPuYs-14-2-visibility-down
85.7715298236097,53.484799522411656,76.48889912697629,167.0568261373324,-44.6961094055546,170.81780732085585,"[1038376,0,0,0,0,10101,99,0]",geopipeinodemzCEPuYs-14-3-visibility-down
85.7715298236097,53.484799522411656,76.48889912697629,162.7333502818984,-14.852059858561638,175.44472820956364,"[1038286,0,0,0,0,0,10290,0]",geopipeinodemzCEPuYs-14-4-visibility-down
85.7715298236097,53.484799522411656,76.48889912697629,-179.35700874293596,-15.518964382858165,-179.82795628067473,"[1022261,0,584,1396,9333,11419,3583,0]",geopipeinodemzCEPuYs-14-5-visibility-down
93.83741203272633,53.48479957784793,80.88312980067016,170.60950630240526,-17.167543797704962,177.2053681177528,"[866663,0,0,0,0,59272,122641,0]",geopipeinodemzCEPuYs-15-0-visibility-down
93.83741203272633,53.48479957784793,80.88312980067016,-179.84607105768328,-17.386699167871885,-179.95400296601468,"[773791,0,12196,31140,26056,201988,2908,497]",geopipeinodemzCEPuYs-15-1-visibility-down
93.83741203272633,53.48479957784793,80.88312980067016,179.86287772819466,-45.27217851216475,179.90258031510436,"[953225,0,0,0,0,95101,250,0]",geopipeinodemzCEPuYs-15-2-visibility-down
93.83741203272633,53.48479957784793,80.88312980067016,166.9700478092742,-44.525007991275785,170.78263674023134,"[1047008,0,0,0,0,1520,48,0]",geopipeinodemzCEPuYs-15-3-visibility-down
93.83741203272633,53.48479957784793,80.88312980067016,162.50052401684002,-13.68621018965808,175.7337130753634,"[771514,0,0,0,0,5,277057,0]",geopipeinodemzCEPuYs-15-4-visibility-down
93.83741203272633,53.48479957784793,80.88312980067016,-179.34777954649425,-14.32272437607747,-179.83864499600958,"[750649,0,23550,41223,29238,201678,1391,847]",geopipeinodemzCEPuYs-15-5-visibility-down
81.36105375890726,53.48479956555954,84.58460075615675,170.58311344777917,-17.70867756079827,177.11197127629256,"[711317,0,0,204,228,90046,246781,0]",geopipeinodemzCEPuYs-16-0-visibility-down
81.36105375890726,53.48479956555954,84.58460075615675,-179.84563054951235,-17.935117678777175,-179.95246339656407,"[674196,0,11568,33459,33814,243441,51422,676]",geopipeinodemzCEPuYs-16-1-visibility-down
81.36105375890726,53.48479956555954,84.58460075615675,179.86207134046415,-45.993776311576056,179.90079274128692,"[877342,0,4625,6977,13010,116140,30482,0]",geopipeinodemzCEPuYs-16-2-visibility-down
81.36105375890726,53.48479956555954,84.58460075615675,166.89605810682278,-45.23819104626798,170.61482840148994,"[965451,0,0,0,13,20402,62710,0]",geopipeinodemzCEPuYs-16-3-visibility-down
81.36105375890726,53.48479956555954,84.58460075615675,162.29963282527223,-15.93552617958922,174.9923176722632,"[589964,0,0,0,0,106,458506,0]",geopipeinodemzCEPuYs-16-4-visibility-down
81.36105375890726,53.48479956555954,84.58460075615675,-179.33979727451546,-16.68330550915238,-179.81046036466878,"[653073,0,12484,37130,36917,260724,47457,791]",geopipeinodemzCEPuYs-16-5-visibility-down
89.4269359680239,53.484799620995815,88.97883142985062,170.55158946622655,-17.442423461583942,177.14427726548072,"[807006,0,0,0,0,77438,164132,0]",geopipeinodemzCEPuYs-17-0-visibility-down
89.4269359680239,53.484799620995815,88.97883142985062,-179.84510430923973,-17.667416567214698,-179.95299041007294,"[754929,0,21994,39199,20166,190039,21765,484]",geopipeinodemzCEPuYs-17-1-visibility-down
89.4269359680239,53.484799620995815,88.97883142985062,179.8611016376214,-45.837748410698566,179.9003584192422,"[946854,0,0,0,0,101455,267,0]",geopipeinodemzCEPuYs-17-2-visibility-down
89.4269359680239,53.484799620995815,88.97883142985062,166.80714181103872,-45.071701707227966,170.57681401667392,"[1048537,0,0,0,0,29,10,0]",geopipeinodemzCEPuYs-17-3-visibility-down
89.4269359680239,53.484799620995815,88.97883142985062,162.05527208544345,-14.766863807447894,175.28116620227888,"[721855,0,0,0,0,0,326721,0]",geopipeinodemzCEPuYs-17-4-visibility-down
89.4269359680239,53.484799620995815,88.97883142985062,-179.33006365805096,-15.485509057023735,-179.8211230092502,"[744521,0,25171,42496,24728,191133,19947,580]",geopipeinodemzCEPuYs-17-5-visibility-down
90.18200588831213,58.438641935787956,68.39319749779584,170.90868777920247,-17.171199620028215,177.29524808890275,"[896128,0,0,0,0,14767,137681,0]",geopipeinodemzCEPuYs-18-0-visibility-down
90.18200588831213,58.438641935787956,68.39319749779584,-179.6308114196764,-17.37623721728086,-179.8897422843407,"[841063,0,7916,19634,15615,124182,40166,0]",geopipeinodemzCEPuYs-18-1-visibility-down
90.18200588831213,58.438641935787956,68.39319749779584,-179.69483313002766,-44.87557656394918,-179.7846825224757,"[947782,0,0,8,0,91026,9760,0]",geopipeinodemzCEPuYs-18-2-visibility-down
90.18200588831213,58.438641935787956,68.39319749779584,167.63255417474545,-44.20345085048756,171.30814913696605,"[1009801,0,0,0,0,7381,31394,0]",geopipeinodemzCEPuYs-18-3-visibility-down
90.18200588831213,58.438641935787956,68.39319749779584,163.96638502276087,-13.864078072446752,176.0607211431421,"[846150,0,0,0,0,0,202426,0]",geopipeinodemzCEPuYs-18-4-visibility-down
90.18200588831213,58.438641935787956,68.39319749779584,-178.4828147060459,-14.39746730266307,-179.62267357716726,"[841236,0,8107,26049,21798,123507,27644,235]",geopipeinodemzCEPuYs-18-5-visibility-down
98.24788809742877,58.43864199122423,72.78742817148971,170.87859395242322,-16.904738687846915,177.32696984450646,"[921310,0,0,0,0,6433,120833,0]",geopipeinodemzCEPuYs-19-0-visibility-down
98.24788809742877,58.43864199122423,72.78742817148971,-179.62956851268646,-17.108336826418917,-179.8910253022672,"[896679,0,10190,21066,5484,91035,24122,0]",geopipeinodemzCEPuYs-19-1-visibility-down
98.24788809742877,58.43864199122423,72.78742817148971,-179.69274185603516,-44.70949077688546,-179.78383902877738,"[1010857,0,0,0,0,30855,6864,0]",geopipeinodemzCEPuYs-19-2-visibility-down
98.24788809742877,58.43864199122423,72.78742817148971,167.55043410137617,-44.02841568830388,171.27660550774266,"[1015848,0,0,0,0,5223,27505,0]",geopipeinodemzCEPuYs-19-3-visibility-down
98.24788809742877,58.43864199122423,72.78742817148971,163.7539084764404,-12.699349362825151,176.33465063710312,"[799790,0,0,0,0,0,248786,0]",geopipeinodemzCEPuYs-19-4-visibility-down
98.24788809742877,58.43864199122423,72.78742817148971,-178.4616071406358,-13.204776361066862,-179.64850173299044,"[832523,0,10980,23407,14598,153422,13433,213]",geopipeinodemzCEPuYs-19-5-visibility-down
85.7715298236097,58.43864197893584,76.48889912697629,170.85309077160198,-17.443774424968353,177.2366439366323,"[1040928,0,0,0,0,0,7648,0]",geopipeinodemzCEPuYs-20-0-visibility-down
85.7715298236097,58.43864197893584,76.48889912697629,-179.62851504313488,-17.654225410576913,-179.88733763036325,"[1033300,0,707,1366,1104,7948,4151,0]",geopipeinodemzCEPuYs-20-1-visibility-down
85.7715298236097,58.43864197893584,76.48889912697629,-179.69095791157463,-45.43294245485781,-179.77982820654654,"[1004606,0,0,0,0,43748,222,0]",geopipeinodemzCEPuYs-20-2-visibility-down
85.7715298236097,58.43864197893584,76.48889912697629,167.48042303237082,-44.74396007276147,171.115869109824,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-20-3-visibility-down
85.7715298236097,58.43864197893584,76.48889912697629,163.57063193810183,-14.915003091032306,175.6597918108366,"[1038207,0,0,0,0,0,10369,0]",geopipeinodemzCEPuYs-20-4-visibility-down
85.7715298236097,58.43864197893584,76.48889912697629,-178.44327758562295,-15.514442440685338,-179.58351075870775,"[1035677,0,754,1421,1594,5530,3600,0]",geopipeinodemzCEPuYs-20-5-visibility-down
93.83741203272633,58.438642034372116,80.88312980067016,170.82263029889867,-17.17737143543613,177.26829279025102,"[875423,0,0,0,0,11356,161797,0]",geopipeinodemzCEPuYs-21-0-visibility-down
93.83741203272633,58.438642034372116,80.88312980067016,-179.6272566000248,-17.386412379001758,-179.88861744112492,"[867526,0,13212,25139,1109,119687,21903,0]",geopipeinodemzCEPuYs-21-1-visibility-down
93.83741203272633,58.438642034372116,80.88312980067016,-179.6888130014469,-45.271838034332305,-179.77891498250813,"[1030418,0,0,0,0,18028,130,0]",geopipeinodemzCEPuYs-21-2-visibility-down
93.83741203272633,58.438642034372116,80.88312980067016,167.39629634499224,-44.57348869521668,171.08166022536713,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-21-3-visibility-down
93.83741203272633,58.438642034372116,80.88312980067016,163.34776631973932,-13.74616120042938,175.93460837712286,"[737288,0,0,0,0,0,311288,0]",geopipeinodemzCEPuYs-21-4-visibility-down
93.83741203272633,58.438642034372116,80.88312980067016,-178.42094245015568,-14.318398579489946,-179.60939016532743,"[830725,0,15233,34751,6311,151275,10082,199]",geopipeinodemzCEPuYs-21-5-visibility-down
81.36105375890726,58.43864202208373,84.58460075615675,170.79681547761265,-17.71883154595276,177.17699269856976,"[712735,0,0,0,0,31846,303995,0]",geopipeinodemzCEPuYs-22-0-visibility-down
81.36105375890726,58.43864202208373,84.58460075615675,-179.62618992100568,-17.934821347067263,-179.8848893561449,"[751955,0,16668,44784,6442,153575,74691,461]",geopipeinodemzCEPuYs-22-1-visibility-down
81.36105375890726,58.43864202208373,84.58460075615675,-179.68698300796032,-45.99343200913634,-179.7748582656119,"[949286,0,6027,8857,3912,48692,31802,0]",geopipeinodemzCEPuYs-22-2-visibility-down
81.36105375890726,58.43864202208373,84.58460075615675,167.3245645594976,-45.287219179382085,170.9192150360064,"[975920,0,0,0,0,8610,64046,0]",geopipeinodemzCEPuYs-22-3-visibility-down
81.36105375890726,58.43864202208373,84.58460075615675,163.15542742944342,-16.005917730390074,175.227790325144,"[546814,0,0,0,0,0,501762,0]",geopipeinodemzCEPuYs-22-4-visibility-down
81.36105375890726,58.43864202208373,84.58460075615675,-178.40162524173596,-16.678220399441464,-179.541162960919,"[733491,0,21160,47956,13412,175509,56493,555]",geopipeinodemzCEPuYs-22-5-visibility-down
89.4269359680239,58.43864207752,88.97883142985062,170.76598167695178,-17.45251096978789,177.20855881610424,"[810964,0,0,0,0,19633,217979,0]",geopipeinodemzCEPuYs-23-0-visibility-down
89.4269359680239,58.43864207752,88.97883142985062,-179.62491564865,-17.66712208041317,-179.886165543955,"[818737,0,21206,30215,177,140879,37105,257]",geopipeinodemzCEPuYs-23-1-visibility-down
89.4269359680239,58.43864207752,88.97883142985062,-179.68478237147698,-45.83739918924568,-179.77387263407937,"[1036491,0,0,0,0,11981,104,0]",geopipeinodemzCEPuYs-23-2-visibility-down
89.4269359680239,58.43864207752,88.97883142985062,167.23835807872732,-45.12138856126531,170.8822440703873,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-23-3-visibility-down
89.4269359680239,58.43864207752,88.97883142985062,162.92141636138277,-14.834361835413839,175.50243201718996,"[682626,0,0,0,0,0,365950,0]",geopipeinodemzCEPuYs-23-4-visibility-down
