x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
7,12.2,169.3,1040.6,-1.3,-67.3,-0.0,"[-0.8979958816267836, -1.0, -1.0, -1.0, -0.9369142475356312, 0.8349101291624148]",pos475-1-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,-0.0033837901832634676,-0.18604716667419058,-0.0,"[19542, 0, 0, 0, 12086, 351533]"
8,12.2,229.3,1040.6,-1.1,74.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,-0.002828080263841406,0.20795116619605117,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,12.2,229.3,1040.6,-3.8,83.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,-0.010330164176039238,0.23268025761033292,0.0,"[0, 0, 0, 0, 0, 383161]"
0,210.5,57.2,621.7,-4.8,-90.8,0.0,"[-0.9221998063477232, -1.0, -1.0, -1.0, -0.9254986807112415, 0.8476984870589648]",pos489-0-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-0.013108713773149547,-0.2513430822062828,0.0,"[14905, 0, 0, 0, 14273, 353983]"
1,210.5,57.2,621.7,-4.4,174.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-0.011997293934305426,0.4863618358265041,0.0,"[0, 0, 0, 0, 0, 383161]"
2,210.5,97.2,621.7,0.4,64.8,0.0,"[-0.6899319085188733, -1.0, -1.0, -1.0, -0.7962057725081624, 0.4861376810270357]",pos489-0-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,0.0013397441318240577,0.18099923510408117,0.0,"[59403, 0, 0, 0, 39043, 284715]"
3,210.5,97.2,621.7,-2.6,128.4,0.0,"[-0.5476836108059014, -1.0, -1.0, -0.9999791210483322, -1.0, 0.5476627318542335]",pos489-1-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,-0.006995904659506869,0.35771498948029684,0.0,"[86655, 0, 0, 4, 0, 296502]"
4,210.5,137.2,621.7,-4.0,-83.7,0.0,"[-0.8848421420760464, -1.0, -1.0, -1.0, -0.9205347099522133, 0.8053768520282596]",pos489-0-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,-0.0108858740954613,-0.23161538006679966,0.0,"[22062, 0, 0, 0, 15224, 345875]"
5,210.5,137.2,621.7,-2.7,-24.0,0.0,"[-0.758775031905648, -1.0, -1.0, -1.0, -0.9016914560719906, 0.6604664879776387]",pos489-1-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,-0.0072737596192178995,-0.06573596911931423,0.0,"[46214, 0, 0, 0, 18834, 318113]"
6,210.5,177.2,621.7,0.7,-35.9,-0.0,"[-0.982346846364844, -1.0, -1.0, -1.0, -1.0, 0.9823468463648439]",pos489-0-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,0.0021733090109571497,-0.0988007093249269,-0.0,"[3382, 0, 0, 0, 0, 379779]"
7,210.5,177.2,621.7,-2.0,-35.0,0.0,"[-0.963430516153784, -1.0, -1.0, -1.0, -1.0, 0.963430516153784]",pos489-1-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,-0.005328774901240683,-0.09630001468752764,0.0,"[7006, 0, 0, 0, 0, 376155]"
8,210.5,237.2,621.7,2.0,-65.7,0.0,"[-0.9445872622735613, -1.0, -1.0, -1.0, -0.9813707553743727, 0.9259580176479338]",pos489-0-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,0.005785423487200551,-0.18160148731881412,0.0,"[10616, 0, 0, 0, 3569, 368976]"
9,210.5,237.2,621.7,-3.3,-63.1,0.0,"[-0.9655392902722354, -1.0, -1.0, -1.0, -0.984403423104126, 0.9499427133763614]",pos489-1-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,-0.008940889377484084,-0.1743772583663273,0.0,"[6602, 0, 0, 0, 2988, 373571]"
0,85.4,57.0,14.9,-3.0,117.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,-0.008107324498350992,0.3282623637509275,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,85.4,57.0,14.9,4.3,-45.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,0.01217608756055426,-0.12630835033631896,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,85.4,97.0,14.9,0.2,-68.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,0.0007840342124019958,-0.18827000635187882,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,85.4,97.0,14.9,1.2,-47.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,0.0035625838095123042,-0.13158759457082855,0.0,"[0, 0, 0, 0, 0, 383161]"
4,85.4,137.0,14.9,4.4,-10.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.012453942520265293,-0.028781259477747123,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,85.4,137.0,14.9,5.0,-54.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.014121072278531478,-0.14937031199233453,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,85.4,177.0,14.9,-1.2,-12.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,-0.0031059352235524363,-0.03294908387341259,0.0,"[0, 0, 0, 0, 0, 383161]"
7,85.4,177.0,14.9,-2.7,-31.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,-0.0072737596192178995,-0.08601938117821949,0.0,"[0, 0, 0, 0, 0, 383161]"
8,85.4,237.0,14.9,-0.6,41.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,-0.001438805465286251,0.11625902949141098,0.0,"[0, 0, 0, 0, 0, 383161]"
9,85.4,237.0,14.9,1.6,-7.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,0.004674003648356428,-0.019334190847572076,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2618.4,10.0,1204.4,-1.0,166.3,0.0,"[-0.9425515644859471, -1.0, -1.0, -1.0, -0.9977711719094584, 0.9403227363954056]",pos1102-0-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,-0.0025502253041303747,0.46302201921077757,0.0,"[11006, 0, 0, 0, 427, 371728]"
1,2618.4,10.0,1204.4,2.2,179.0,-0.0,"[-0.9580959440026516, -1.0, -1.0, -1.0, -0.9993423130224631, 0.9574382570251148]",pos1102-1-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,0.006341133406622614,0.49830959909407846,-0.0,"[8028, 0, 0, 0, 126, 375007]"
2,2618.4,48.6,1204.4,-1.3,-91.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,-0.0033837901832634676,-0.2535659218839711,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2618.4,48.6,1204.4,1.6,-60.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,0.004674003648356428,-0.1671530294138405,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2618.4,88.6,1204.4,-1.7,-137.1,0.0,"[-0.9347376168242593, -1.0, -1.0, -1.0, -0.9907506244111484, 0.9254882412354075]",pos1102-0-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,-0.00449521002210759,-0.3799899285524901,0.0,"[12503, 0, 0, 0, 1772, 368886]"
5,2618.4,88.6,1204.4,-2.9,-113.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,-0.007829469538639961,-0.3130268832621317,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,2618.4,128.6,1204.4,-3.5,-63.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.009496599296906147,-0.17576653316488247,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2618.4,128.6,1204.4,2.0,76.9,-0.0,"[-0.2881739007884414, -1.0, -1.0, -1.0, -0.8563267138356982, 0.14450061462413966]",pos1102-1-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,0.005785423487200551,0.21461968522911593,-0.0,"[136372, 0, 0, 0, 27525, 219264]"
8,2618.4,188.6,1204.4,-2.5,-16.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,-0.006718049699795838,-0.04573041202012001,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2618.4,188.6,1204.4,-2.0,-1.9,0.0,"[-0.9737342788018614, -1.0, -1.0, -1.0, -1.0, 0.9737342788018613]",pos1102-1-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,-0.005328774901240683,-0.004330023023176409,0.0,"[5032, 0, 0, 0, 0, 378129]"
0,1055.0,52.9,798.2,-4.7,-156.3,0.0,"[0.8551992504456352, -1.0, -1.0, -1.0, -0.8551992504456352, -1.0]",pos1833-0-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,-0.012830858813438517,-0.43333808081700803,0.0,"[355420, 0, 0, 0, 27741, 0]"
1,1055.0,52.9,798.2,5.0,60.8,0.0,"[-0.9169644092170132, -1.0, -1.0, -1.0, -0.9810627908372721, 0.8980272000542853]",pos1833-1-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.014121072278531478,0.16988503671563993,0.0,"[15908, 0, 0, 0, 3628, 363625]"
2,1055.0,92.9,798.2,1.7,-145.7,0.0,"[0.039954483885364045, -1.0, -1.0, -1.0, -0.8958088114395776, -0.14414567244578647]",pos1833-0-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,0.004951858608067458,-0.40388545508763873,0.0,"[199235, 0, 0, 0, 19961, 163965]"
3,1055.0,92.9,798.2,3.0,122.0,-0.0,"[-0.7860951401630124, -1.0, -1.0, -1.0, -1.0, 0.7860951401630125]",pos1833-1-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,0.00856397308431086,0.33993227205879084,-0.0,"[40980, 0, 0, 0, 0, 342181]"
4,1055.0,132.9,798.2,-2.2,27.2,0.0,"[-0.9938981263750747, -1.0, -1.0, -1.0, -1.0, 0.9938981263750748]",pos1833-0-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,-0.005884484820662746,0.07652577025273358,0.0,"[1169, 0, 0, 0, 0, 381992]"
5,1055.0,132.9,798.2,-4.8,7.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1833-1-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,-0.013108713773149547,0.022899763028504615,0.0,"[0, 0, 0, 0, 0, 383161]"
6,1055.0,172.9,798.2,-1.6,-150.9,-0.0,"[-0.34510036251079834, -1.0, -1.0, -1.0, -0.7541921020145579, 0.09929246452535612]",pos1833-0-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,-0.00421735506239656,-0.41833391299261236,-0.0,"[125466, 0, 0, 0, 47092, 210603]"
7,1055.0,172.9,798.2,-0.2,-55.9,-0.0,"[-0.5554871189917554, -1.0, -1.0, -0.999994780262083, -0.8303376387471585, 0.385819538000997]",pos1833-1-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,-0.0003273856264421277,-0.15437170126713307,-0.0,"[85160, 0, 0, 1, 32504, 265496]"
8,1055.0,232.9,798.2,-2.5,-125.2,0.0,"[-0.4482841416532476, -1.0, -1.0, -1.0, -0.8125070140228259, 0.2607911556760736]",pos1833-0-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,-0.006718049699795838,-0.34692518834687747,0.0,"[105698, 0, 0, 0, 35920, 241543]"
9,1055.0,232.9,798.2,-1.3,8.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1833-1-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,-0.0033837901832634676,0.024011182867348737,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,1445.3,55.2,664.6,1.9,19.6,0.0,"[0.9377702845540126, -1.0, -1.0, -1.0, -1.0, -0.9377702845540126]",pos168-0-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.00550756852748952,0.05540879331469523,0.0,"[371239, 0, 0, 0, 0, 11922]"
1,1445.3,55.2,664.6,3.6,-137.6,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos168-1-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.010231102842577045,-0.38137920335104525,0.0,"[383161, 0, 0, 0, 0, 0]"
2,1445.3,95.2,664.6,-1.0,-69.3,0.0,"[-0.2559681178408032, -1.0, -1.0, -1.0, -0.6550953776610877, -0.08893650449810919]",pos168-0-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,-0.0025502253041303747,-0.1916042658684112,0.0,"[142542, 0, 0, 0, 66077, 174542]"
3,1445.3,95.2,664.6,-3.7,-90.1,-0.0,"[-0.4033160994986442, -1.0, -1.0, -1.0, -0.30998196580549686, -0.2867019346958589]",pos168-1-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,-0.010052309216328208,-0.24939809748830563,-0.0,"[114313, 0, 0, 0, 132194, 136654]"
4,1445.3,135.2,664.6,1.3,-55.0,0.0,"[-0.6785894180253209, -1.0, -1.0, -1.0, -0.8116770756940295, 0.4902664937193504]",pos168-0-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,0.003840438769223335,-0.1518710066297338,0.0,"[61576, 0, 0, 0, 36079, 285506]"
5,1445.3,135.2,664.6,4.5,-138.7,0.0,"[-0.5911222697508358, -1.0, -1.0, -1.0, -0.7342788018613585, 0.32540107161219445]",pos168-1-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,0.012731797479976322,-0.38443560790786657,0.0,"[78333, 0, 0, 0, 50907, 253921]"
6,1445.3,175.2,664.6,0.6,-170.9,-0.0,"[-0.49886340206858215, -1.0, -1.0, -0.999994780262083, -0.6882615923854463, 0.18711977471611152]",pos168-0-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,0.0018954540512461193,-0.47390490493481857,-0.0,"[96008, 0, 0, 1, 59723, 227429]"
7,1445.3,175.2,664.6,-0.7,63.0,-0.0,"[-0.9458399993736315, -1.0, -1.0, -1.0, -0.9571929293430177, 0.9030329287166492]",pos168-1-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,-0.001716660424997282,0.1759978458292826,-0.0,"[10376, 0, 0, 0, 8201, 364584]"
8,1445.3,235.2,664.6,-0.8,39.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos168-0-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.001994515384708313,0.10986836541805728,0.0,"[0, 0, 0, 0, 0, 383161]"
9,1445.3,235.2,664.6,0.5,-121.5,-0.0,"[-0.6395040205031306, -1.0, -1.0, -1.0, -0.9376972082231751, 0.5772012287263057]",pos168-1-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,0.0016175990915350883,-0.33664455483756933,-0.0,"[69064, 0, 0, 0, 11936, 302161]"
0,129.7,44.6,1515.1,2.9,-126.4,0.0,"[-0.8940706387132302, -1.0, -1.0, -1.0, -0.9501567226309567, 0.8442273613441869]",pos1461-0-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,0.008286118124599829,-0.35025944786340985,0.0,"[20294, 0, 0, 0, 9549, 353318]"
1,129.7,44.6,1515.1,-3.6,-39.3,0.0,"[-0.9705189202450145, -1.0, -1.0, -1.0, -0.9892003622498114, 0.959719282494826]",pos1461-1-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,-0.009774454256617177,-0.10824777795510195,0.0,"[5648, 0, 0, 0, 2069, 375444]"
2,129.7,84.6,1515.1,-0.5,-74.0,-0.0,"[-0.6509195873275203, -1.0, -1.0, -1.0, -0.9559036540775288, 0.606823241405049]",pos1461-0-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,-0.0011609505055752201,-0.20466344897482966,-0.0,"[66877, 0, 0, 0, 8448, 307836]"
3,129.7,84.6,1515.1,3.5,-179.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,0.009953247882866015,-0.4983561413893892,0.0,"[0, 0, 0, 0, 0, 383161]"
4,129.7,124.6,1515.1,1.9,87.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,0.00550756852748952,0.24462802087790725,0.0,"[0, 0, 0, 0, 0, 383161]"
5,129.7,124.6,1515.1,0.7,65.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,0.0021733090109571497,0.18377778470119147,0.0,"[0, 0, 0, 0, 0, 383161]"
6,129.7,164.6,1515.1,-1.7,-168.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,-0.00449521002210759,-0.4683478057405979,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,129.7,164.6,1515.1,-3.3,-47.0,-0.0,"[-0.770665594880481, -1.0, -1.0, -1.0, -0.9439869924131109, 0.714652587293592]",pos1461-1-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,-0.008940889377484084,-0.12964260985285134,-0.0,"[43936, 0, 0, 0, 10731, 328494]"
8,129.7,224.6,1515.1,-0.3,51.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.0006052405861531585,0.14348881554309198,0.0,"[0, 0, 0, 0, 0, 383161]"
9,129.7,224.6,1515.1,-3.2,164.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.008663034417773054,0.45718706505684586,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,279.8,52.4,1034.7,-1.6,31.5,-0.0,"[-0.8857399369977633, -1.0, -1.0, -1.0, -0.9768870005037047, 0.8626269375014681]",pos459-0-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,-0.00421735506239656,0.0884735335203079,-0.0,"[21890, 0, 0, 0, 4428, 356843]"
1,279.8,52.4,1034.7,4.6,124.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-1-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,0.013009652439687353,0.34576722621272243,0.0,"[0, 0, 0, 0, 0, 383161]"
2,279.8,92.4,1034.7,-1.8,60.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-0-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,-0.004773064981818622,0.17016289167535095,0.0,"[0, 0, 0, 0, 0, 383161]"
3,279.8,92.4,1034.7,-4.0,-95.6,0.0,"[-0.6088067418134935, -1.0, -1.0, -1.0, -0.9417425051088185, 0.5505492469223121]",pos459-1-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,-0.0108858740954613,-0.26468012027241233,0.0,"[74945, 0, 0, 0, 11161, 297055]"
4,279.8,132.4,1034.7,1.8,-176.1,0.0,"[-0.9762762911674205, -1.0, -1.0, -1.0, -1.0, 0.9762762911674205]",pos459-0-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,0.00522971356777849,-0.48835336283979214,0.0,"[4545, 0, 0, 0, 0, 378616]"
5,279.8,132.4,1034.7,0.8,-158.0,0.0,"[-0.8984082409222233, -1.0, -1.0, -1.0, -0.9219179405002075, 0.8203261814224307]",pos459-1-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,0.002451163970668181,-0.43806161513209557,0.0,"[19463, 0, 0, 0, 14959, 348739]"
6,279.8,172.4,1034.7,2.2,-176.5,0.0,"[-0.9768661215520369, -1.0, -1.0, -1.0, -1.0, 0.9768661215520369]",pos459-0-buildingData-140,-0.37389604650969244,0.017046111645649408,8.544298215707084e-05,0.006341133406622614,-0.48946478267863625,0.0,"[4432, 0, 0, 0, 0, 378729]"
