x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,12.2,49.3,1040.6,-3.0,21.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,-0.008246122552758708,0.05533651156877702,0.0,"[0, 0, 0, 0, 0, 383161]"
1,12.2,49.3,1040.6,4.1,-139.4,0.0,"[-0.9718290744621713, -1.0, -1.0, -1.0, -0.9805721354730779, 0.9524012099352492]",pos475-1-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,0.011476099669463512,-0.3910523773201119,0.0,"[5397, 0, 0, 0, 3722, 374042]"
2,12.2,89.3,1040.6,-0.4,-25.0,-0.0,"[-0.8796067449453363, -1.0, -1.0, -1.0, -0.9367419961843716, 0.8163487411297079]",pos475-0-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,-0.0010239003305364863,-0.07327459954233409,-0.0,"[23065, 0, 0, 0, 12119, 347977]"
3,12.2,89.3,1040.6,2.0,146.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,0.0056427663361301806,0.40339206712433257,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,12.2,129.3,1040.6,-0.0,120.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,8.721078057462497e-05,0.32950317823544367,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,12.2,129.3,1040.6,-1.1,36.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,-0.0029683447749809305,0.09644762267988813,0.0,"[0, 0, 0, 0, 0, 383161]"
6,12.2,169.3,1040.6,4.5,-9.7,0.0,"[-0.8072298589887802, -1.0, -1.0, -1.0, -0.9102622657316376, 0.7174921247204178]",pos475-0-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,0.012587210780574624,-0.030774599542334094,0.0,"[36931, 0, 0, 0, 17192, 329038]"
7,12.2,169.3,1040.6,-3.0,-65.1,-0.0,"[-0.9210358047922413, -1.0, -1.0, -1.0, -0.9364914487643575, 0.857527253556599]",pos475-1-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,-0.008246122552758708,-0.18466348843122296,-0.0,"[15128, 0, 0, 0, 12167, 355866]"
8,12.2,229.3,1040.6,-0.9,-46.2,0.0,"[-0.9909907323553284, -1.0, -1.0, -1.0, -0.9945714725663625, 0.9855622049216908]",pos475-0-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,-0.0024127892194253753,-0.132163488431223,0.0,"[1726, 0, 0, 0, 1040, 380395]"
9,12.2,229.3,1040.6,-1.0,-19.6,-0.0,"[-0.8142295275354224, -1.0, -1.0, -1.0, -0.8868204227465739, 0.7010499502819962]",pos475-1-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,-0.0026905669972031527,-0.0582745995423341,-0.0,"[35590, 0, 0, 0, 21683, 325888]"
0,210.5,57.2,621.7,-3.5,5.6,0.0,"[-0.7159209836074131, -1.0, -1.0, -1.0, -0.3715122363706118, 0.087433219978025]",pos489-0-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-0.009635011441647598,0.011725400457665902,0.0,"[54424, 0, 0, 0, 120406, 208331]"
1,210.5,57.2,621.7,1.9,69.4,-0.0,"[-0.5896764023478381, -1.0, -1.0, -1.0, -0.522279146364061, 0.11195554871189928]",pos489-1-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,0.005364988558352403,0.18894762267988816,-0.0,"[78610, 0, 0, 0, 91522, 213029]"
2,210.5,97.2,621.7,3.7,51.7,0.0,"[-0.6958928492200407, -1.0, -1.0, -1.0, -0.799702996912525, 0.4955958461325656]",pos489-0-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,0.010364988558352403,0.13978095601322146,0.0,"[58261, 0, 0, 0, 38373, 286527]"
3,210.5,97.2,621.7,1.7,90.5,0.0,"[-0.8225706687267232, -1.0, -1.0, -1.0, -0.857772581238696, 0.6803432499654192]",pos489-1-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,0.004809433002796847,0.24755873379099924,0.0,"[33992, 0, 0, 0, 27248, 321921]"
4,210.5,137.2,621.7,-1.6,-4.4,0.0,"[-0.5460341736241423, -1.0, -1.0, -1.0, -0.7172676759899885, 0.26330184961413083]",pos489-0-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,-0.00435723366386982,-0.016052377320111874,0.0,"[86971, 0, 0, 0, 54166, 242024]"
5,210.5,137.2,621.7,2.4,54.5,0.0,"[-0.9747469079577514, -1.0, -1.0, -1.0, -0.9911995218720068, 0.9659464298297582]",pos489-1-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,0.006753877447241292,0.14755873379099924,0.0,"[4838, 0, 0, 0, 1686, 376637]"
6,210.5,177.2,621.7,-0.7,-30.4,-0.0,"[-0.8844506617322744, -1.0, -1.0, -1.0, -0.9837457361265891, 0.8681963978588636]",pos489-0-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,-0.0018572336638698194,-0.08827459954233409,-0.0,"[22137, 0, 0, 0, 3114, 357910]"
7,210.5,177.2,621.7,3.7,46.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,0.010364988558352403,0.12644762267988813,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,210.5,237.2,621.7,3.2,-156.8,0.0,"[-0.8328953103264685, -1.0, -1.0, -1.0, -0.9201797677738601, 0.7530750781003286]",pos489-0-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,0.008976099669463515,-0.4393857106534452,0.0,"[32014, 0, 0, 0, 15292, 335855]"
9,210.5,237.2,621.7,1.8,-176.7,0.0,"[-0.9787139087746404, -1.0, -1.0, -1.0, -0.9921495141728934, 0.9708634229475337]",pos489-1-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,0.005087210780574626,-0.49466348843122293,0.0,"[4078, 0, 0, 0, 1504, 377579]"
0,85.4,57.0,14.9,-4.7,111.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,-0.012968344774980932,0.3056142893465548,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,85.4,57.0,14.9,1.4,-128.8,0.0,"[-0.17826187947103178, -1.0, -1.0, -1.0, -0.9762919503811713, 0.15455382985220312]",pos1055-1-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,0.003976099669463514,-0.36160793287566745,0.0,"[157429, 0, 0, 0, 4542, 221190]"
2,85.4,97.0,14.9,0.8,5.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,0.0023094330027968474,0.010614289346554793,0.0,"[0, 0, 0, 0, 0, 383161]"
3,85.4,97.0,14.9,-4.6,-154.7,-0.0,"[0.5263035642980365, -1.0, -1.0, -1.0, -0.9839858440707692, -0.5423177202272673]",pos1055-1-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,-0.012690566997203152,-0.4335523773201118,-0.0,"[292410, 0, 0, 0, 3068, 87683]"
4,85.4,137.0,14.9,3.3,136.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.009253877447241292,0.375336511568777,0.0,"[0, 0, 0, 0, 0, 383161]"
5,85.4,137.0,14.9,1.6,-37.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.00453165522501907,-0.10771904398677853,0.0,"[0, 0, 0, 0, 0, 383161]"
6,85.4,177.0,14.9,0.7,59.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,0.002031655225019069,0.16228095601322146,0.0,"[0, 0, 0, 0, 0, 383161]"
7,85.4,177.0,14.9,1.2,51.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,0.0034205441139079583,0.14033651156877702,0.0,"[0, 0, 0, 0, 0, 383161]"
8,85.4,237.0,14.9,4.4,-142.0,0.0,"[-0.805209820414917, -1.0, -1.0, -1.0, -0.8986692278180712, 0.7038790482329882]",pos1055-0-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,0.012309433002796848,-0.3982745995423341,0.0,"[37318, 0, 0, 0, 19413, 326430]"
9,85.4,237.0,14.9,4.1,129.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,0.011476099669463512,0.3550587337909992,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2618.4,10.0,1204.4,1.9,15.1,-0.0,"[-0.8769864365110228, -1.0, -1.0, -1.0, -0.9999269236691626, 0.8769133601801853]",pos1102-0-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,0.005364988558352403,0.038114289346554794,-0.0,"[23567, 0, 0, 0, 14, 359580]"
1,2618.4,10.0,1204.4,-4.6,-39.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,-0.012690566997203152,-0.11271904398677854,0.0,"[0, 0, 0, 0, 0, 383161]"
2,2618.4,48.6,1204.4,4.6,-81.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,0.012864988558352402,-0.22966348843122297,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2618.4,48.6,1204.4,-3.9,-153.7,0.0,"[-0.9486847565383743, -1.0, -1.0, -1.0, -0.9923217655241531, 0.9410065220625272]",pos1102-1-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,-0.010746122552758707,-0.43077459954233405,0.0,"[9831, 0, 0, 0, 1471, 371859]"
4,2618.4,88.6,1204.4,-1.1,-60.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,-0.0029683447749809305,-0.17049682176455633,0.0,"[0, 0, 0, 0, 0, 383161]"
5,2618.4,88.6,1204.4,0.6,41.2,0.0,"[-0.6076531797338456, -1.0, -1.0, -1.0, -0.9569371621850867, 0.5645903419189322]",pos1102-1-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,0.0017538774472412916,0.1106142893465548,0.0,"[75166, 0, 0, 0, 8250, 299745]"
6,2618.4,128.6,1204.4,2.5,-169.8,0.0,"[-0.9588684652143615, -1.0, -1.0, -1.0, -0.9877492751088968, 0.9466177403232583]",pos1102-0-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,0.00703165522501907,-0.4754968217645563,0.0,"[7880, 0, 0, 0, 2347, 372934]"
7,2618.4,128.6,1204.4,-0.1,-82.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.0001905669972031528,-0.23244126620900074,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2618.4,188.6,1204.4,2.5,35.5,0.0,"[-0.6481844446590337, -1.0, -1.0, -1.0, -0.9610503156636505, 0.6092347603226842]",pos1102-0-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,0.00703165522501907,0.09478095601322147,0.0,"[67401, 0, 0, 0, 7462, 308298]"
9,2618.4,188.6,1204.4,2.8,-73.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,0.007864988558352402,-0.20744126620900075,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,1055.0,52.9,798.2,0.2,153.2,-0.0,"[0.5581283063777367, -1.0, -1.0, -1.0, -1.0, -0.5581283063777367]",pos1833-0-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.0006427663361301806,0.4217254004576659,-0.0,"[298507, 0, 0, 0, 0, 84654]"
1,1055.0,52.9,798.2,0.6,-72.7,0.0,"[0.889378094325884, -1.0, -1.0, -1.0, -0.9837196374370043, -0.9056584568888796]",pos1833-1-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.0017538774472412916,-0.2057745995423341,0.0,"[361968, 0, 0, 0, 3119, 18074]"
2,1055.0,92.9,798.2,0.4,85.0,-0.0,"[-0.9708216650441981, -1.0, -1.0, -1.0, -0.9727477483355561, 0.9435694133797543]",pos1833-0-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,0.0011983218916857361,0.23228095601322146,-0.0,"[5590, 0, 0, 0, 5221, 372350]"
3,1055.0,92.9,798.2,2.5,123.9,0.0,"[-0.7498544998055647, -1.0, -1.0, -1.0, -1.0, 0.7498544998055647]",pos1833-1-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,0.00703165522501907,0.34033651156877703,0.0,"[47923, 0, 0, 0, 0, 335238]"
4,1055.0,132.9,798.2,3.8,147.0,-0.0,"[-0.6010449915309752, -1.0, -1.0, -1.0, -0.9124075780155079, 0.5134525695464831]",pos1833-0-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,0.01064276633613018,0.4045031782354437,-0.0,"[76432, 0, 0, 0, 16781, 289948]"
5,1055.0,132.9,798.2,0.4,-163.2,-0.0,"[-0.48263523688475607, -1.0, -1.0, -1.0, -0.6336631337740533, 0.11629837065880921]",pos1833-1-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,0.0011983218916857361,-0.45716348843122295,-0.0,"[99117, 0, 0, 0, 70183, 213861]"
6,1055.0,172.9,798.2,-4.8,86.6,-0.0,"[-0.9648450651292798, -1.0, -1.0, -1.0, -0.9597714798739956, 0.9246165450032753]",pos1833-0-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,-0.01324612255275871,0.23672540045766588,-0.0,"[6735, 0, 0, 0, 7707, 368719]"
7,1055.0,172.9,798.2,-4.7,112.4,0.0,"[-0.9230662828419385, -1.0, -1.0, -1.0, -1.0, 0.9230662828419385]",pos1833-1-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,-0.012968344774980932,0.3083920671243326,0.0,"[14739, 0, 0, 0, 0, 368422]"
8,1055.0,232.9,798.2,0.3,50.9,-0.0,"[-0.89793324477178, -1.0, -1.0, -1.0, -0.9601212023144318, 0.8580544470862117]",pos1833-0-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,0.0009205441139079582,0.13755873379099923,-0.0,"[19554, 0, 0, 0, 7640, 355967]"
9,1055.0,232.9,798.2,2.2,-110.8,0.0,"[-0.7225082928586155, -1.0, -1.0, -1.0, -0.7987008072324688, 0.5212091000910843]",pos1833-1-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,0.006198321891685737,-0.3116079328756674,0.0,"[53162, 0, 0, 0, 38565, 291434]"
0,1445.3,55.2,664.6,0.4,-5.3,0.0,"[0.22146043047178599, -1.0, -1.0, -1.0, -1.0, -0.22146043047178599]",pos168-0-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.0011983218916857361,-0.018552377320111873,0.0,"[234008, 0, 0, 0, 0, 149153]"
1,1445.3,55.2,664.6,1.0,-20.4,0.0,"[-0.32729583647605054, -1.0, -1.0, -1.0, -0.9554077789754176, 0.28270361545146816]",pos168-1-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.002864988558352403,-0.06049682176455631,0.0,"[128877, 0, 0, 0, 8543, 245741]"
2,1445.3,95.2,664.6,2.6,141.7,0.0,"[-0.2824374088177033, -1.0, -1.0, -1.0, -0.6575643136958094, -0.05999827748648745]",pos168-0-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,0.0073094330027968476,0.38978095601322144,0.0,"[137471, 0, 0, 0, 65604, 180086]"
3,1445.3,95.2,664.6,0.4,46.4,-0.0,"[-0.25040909695924163, -1.0, -1.0, -1.0, -0.8163539608676248, 0.06676305782686653]",pos168-1-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,0.0011983218916857361,0.12505873379099924,-0.0,"[143607, 0, 0, 0, 35183, 204371]"
4,1445.3,135.2,664.6,-4.9,-26.0,-0.0,"[-0.49922356398485235, -1.0, -1.0, -1.0, -0.8869926740978336, 0.3862162380826859]",pos168-0-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,-0.013523900330536489,-0.07605237732011187,-0.0,"[95939, 0, 0, 0, 21650, 265572]"
5,1445.3,135.2,664.6,-1.1,86.3,0.0,"[-0.8486954570011039, -1.0, -1.0, -0.999994780262083, -0.660936264390165, 0.5096265016533519]",pos168-1-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,-0.0029683447749809305,0.23589206712433256,0.0,"[28987, 0, 0, 1, 64958, 289215]"
6,1445.3,175.2,664.6,4.0,-138.0,0.0,"[-0.6580184308945848, -1.0, -1.0, -1.0, -0.7996507995333555, 0.45766923042794017]",pos168-0-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,0.011198321891685735,-0.387163488431223,0.0,"[65517, 0, 0, 0, 38383, 279261]"
7,1445.3,175.2,664.6,3.1,136.2,0.0,"[-0.7958351711160583, -1.0, -1.0, -1.0, -0.6391542980626943, 0.4349894691787526]",pos168-1-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,0.008698321891685736,0.37450317823544366,0.0,"[39114, 0, 0, 0, 69131, 274916]"
8,1445.3,235.2,664.6,-4.3,-38.2,0.0,"[-0.9888976174506278, -1.0, -1.0, -1.0, -0.953439937780724, 0.9423375552313518]",pos168-0-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.01185723366386982,-0.10994126620900077,0.0,"[2127, 0, 0, 0, 8920, 372114]"
9,1445.3,235.2,664.6,-4.6,-33.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9511484728351789, 0.9511484728351789]",pos168-1-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.012690566997203152,-0.09605237732011188,0.0,"[0, 0, 0, 0, 9359, 373802]"
0,129.7,44.6,1515.1,-4.4,-45.4,0.0,"[-0.9686398145949092, -1.0, -1.0, -1.0, -0.9658263758576682, 0.9344661904525773]",pos1461-0-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,-0.0121350114416476,-0.12994126620900076,0.0,"[6008, 0, 0, 0, 6547, 370606]"
1,129.7,44.6,1515.1,-3.4,82.2,0.0,"[-0.9232072157656964, -1.0, -1.0, -1.0, -1.0, 0.9232072157656963]",pos1461-1-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,-0.00935723366386982,0.2245031782354437,0.0,"[14712, 0, 0, 0, 0, 368449]"
2,129.7,84.6,1515.1,0.6,50.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,0.0017538774472412916,0.13589206712433258,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,129.7,84.6,1515.1,-0.2,-4.7,-0.0,"[-0.9496295291013438, -1.0, -1.0, -0.9999895605241661, -0.9651478099284635, 0.9147668995539735]",pos1461-1-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,-0.0004683447749809306,-0.01688571065344521,-0.0,"[9650, 0, 0, 2, 6677, 366832]"
4,129.7,124.6,1515.1,1.2,179.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,0.0034205441139079583,0.49422540045766594,0.0,"[0, 0, 0, 0, 0, 383161]"
5,129.7,124.6,1515.1,2.2,98.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,0.006198321891685737,0.26839206712433256,0.0,"[0, 0, 0, 0, 0, 383161]"
6,129.7,164.6,1515.1,-5.0,176.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,-0.013801678108314265,0.48505873379099923,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,129.7,164.6,1515.1,2.1,-143.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,0.005920544113907958,-0.4016079328756674,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,129.7,224.6,1515.1,-3.8,27.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.01046834477498093,0.07116984490211035,0.0,"[0, 0, 0, 0, 0, 383161]"
9,129.7,224.6,1515.1,-1.5,-160.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.004079455886092042,-0.44855237732011183,0.0,"[0, 0, 0, 0, 0, 383161]"
0,279.8,52.4,1034.7,4.9,-40.3,0.0,"[-0.996163492631035, -1.0, -1.0, -1.0, -0.9961217347276993, 0.9922852273587344]",pos459-0-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,0.013698321891685737,-0.11577459954233409,0.0,"[735, 0, 0, 0, 743, 381683]"
1,279.8,52.4,1034.7,-1.7,-98.7,0.0,"[-0.8579239536382879, -1.0, -1.0, -1.0, -0.92517505696039, 0.7830990105986779]",pos459-1-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,-0.004635011441647597,-0.2779968217645563,0.0,"[27219, 0, 0, 0, 14335, 341607]"
2,279.8,92.4,1034.7,-1.6,-129.6,0.0,"[-0.7032422402071192, -1.0, -1.0, -1.0, -0.8906360511638711, 0.5938782913709904]",pos459-0-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,-0.00435723366386982,-0.36383015509788963,0.0,"[56853, 0, 0, 0, 20952, 305356]"
3,279.8,92.4,1034.7,3.7,-79.0,0.0,"[-0.8269709077907198, -1.0, -1.0, -1.0, -0.8489199057315332, 0.675890813522253]",pos459-1-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,0.010364988558352403,-0.22327459954233408,0.0,"[33149, 0, 0, 0, 28944, 321068]"
4,279.8,132.4,1034.7,2.0,-131.3,0.0,"[-0.5732812055506693, -1.0, -1.0, -1.0, -0.8422647398874102, 0.41554594543807966]",pos459-0-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,0.0056427663361301806,-0.3685523773201119,0.0,"[81751, 0, 0, 0, 30219, 271191]"
5,279.8,132.4,1034.7,2.0,-77.1,0.0,"[-0.7771693883250121, -1.0, -1.0, -1.0, -0.8379219179405002, 0.6150913062655123]",pos459-1-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,0.0056427663361301806,-0.2179968217645563,0.0,"[42690, 0, 0, 0, 31051, 309420]"
6,279.8,172.4,1034.7,4.6,33.6,0.0,"[-0.9327593361537317, -1.0, -1.0, -1.0, -0.9651530296663805, 0.8979123658201122]",pos459-0-buildingData-140,-0.37389604650969244,0.017046111645649408,8.544298215707084e-05,0.012864988558352402,0.0895031782354437,0.0,"[12882, 0, 0, 0, 6676, 363603]"
