x,y,z,xh,yh,zh,f_xyz,image_name
388.5547211191407,52.53638839721656,1078.61579765625,8.021393112101658,17.226085998265628,-2.389734651275533,"[88182,0,0,6261,112700,196174,645259,0]",pos512-4-visibility-20
388.5547211191407,52.53638839721656,1078.61579765625,-0.2101220061160513,17.385968890751748,0.0627862036966114,"[87615,0,0,5924,347188,191215,416634,0]",pos512-5-visibility-20
494.3950498046875,41.62688064575161,1537.9746064453125,54.75170435629903,-1.1583797638133568,1.6386143445381869,"[0,0,0,0,0,0,1048576,0]",pos1508-0-visibility-20
494.3950498046875,41.62688064575161,1537.9746064453125,2.9961444627096414,-2.0038820231057133,0.1048622938617774,"[23339,16,59,23414,199875,256842,545029,2]",pos1508-1-visibility-20
494.3950498046875,41.62688064575161,1537.9746064453125,0.9298296631295296,-16.147839619968206,0.2586221686566813,"[31844,15,87,34818,238702,255131,487979,0]",pos1508-2-visibility-20
494.3950498046875,41.62688064575161,1537.9746064453125,10.879925379428313,-15.874312568702738,3.00948674268824,"[32037,0,0,172,5807,243696,766864,0]",pos1508-3-visibility-20
494.3950498046875,41.62688064575161,1537.9746064453125,5.378980018504098,15.582333344237735,-1.448867903373113,"[11171,8,61,2860,118223,335687,580563,3]",pos1508-4-visibility-20
494.3950498046875,41.62688064575161,1537.9746064453125,0.416808446333943,15.647491587049313,-0.1124226122456088,"[11124,8,58,2851,184743,407812,441977,3]",pos1508-5-visibility-20
2349.2421962890626,23.992100954055623,722.0022851562501,159.59658288096375,69.26913145674801,-160.8181782685862,"[531858,14,34719,12027,10392,48160,410037,1369]",pos603-0-visibility-20
2349.2421962890626,23.992100954055623,722.0022851562501,177.72962191764418,70.45425465638537,-177.8603278717411,"[535606,249,136842,45854,55566,48098,223038,3323]",pos603-1-visibility-20
2349.2421962890626,23.992100954055623,722.0022851562501,75.52927852857174,88.86490349929358,-75.52655759350193,"[560123,34,98424,32492,13136,94932,247575,1860]",pos603-2-visibility-20
2349.2421962890626,23.992100954055623,722.0022851562501,87.3968120852244,83.77864159554231,-87.3814115404063,"[546616,0,8369,3151,2706,87902,399212,620]",pos603-3-visibility-20
2349.2421962890626,23.992100954055623,722.0022851562501,20.613309033488736,80.66464041956908,-20.36284791774154,"[599377,0,14649,21067,12098,96617,303627,1141]",pos603-4-visibility-20
2349.2421962890626,23.992100954055623,722.0022851562501,4.439252814520019,81.22684723169073,-4.387517372604099,"[595571,0,85351,30442,11865,96533,226817,1997]",pos603-5-visibility-20
1999.3135781707765,80.2052803039548,1289.294185546875,115.28395228038102,82.1133436125658,-115.49487180276556,"[584368,0,0,0,0,2481,461727,0]",pos767-0-visibility-70
1999.3135781707765,80.2052803039548,1289.294185546875,-161.1957411966908,86.42365340963056,161.22979459010875,"[732215,0,4,135,405,32916,282866,35]",pos767-1-visibility-70
1999.3135781707765,80.2052803039548,1289.294185546875,-2.508687260878947,65.54670887970724,2.2839056157485143,"[585142,12,3008,248,5449,104646,350034,37]",pos767-2-visibility-70
1999.3135781707765,80.2052803039548,1289.294185546875,11.762730168668044,65.10628409108915,-10.696312181097795,"[460653,9,1177,112,1530,61060,524019,16]",pos767-3-visibility-70
1999.3135781707765,80.2052803039548,1289.294185546875,4.423164499793368,63.65277123975325,-3.965240345074554,"[528798,13,1686,180,1454,83523,432887,35]",pos767-4-visibility-70
1999.3135781707765,80.2052803039548,1289.294185546875,-1.917322603417196,63.707938478862246,1.719097261780296,"[589856,14,2952,235,5021,100021,350441,36]",pos767-5-visibility-70
2106.557801452637,23.72582697868333,639.877987060547,161.68854958930044,64.17538349526147,-163.41174925514758,"[869999,0,5071,4685,12785,33066,122914,56]",pos693-0-visibility-20
2106.557801452637,23.72582697868333,639.877987060547,177.96136158556317,65.31014270831706,-178.1475931890668,"[800481,0,96494,18955,32893,69890,28385,1478]",pos693-1-visibility-20
2106.557801452637,23.72582697868333,639.877987060547,157.12374363713204,86.64800013006425,-157.15886152723107,"[823544,0,106027,18122,24094,75034,1051,704]",pos693-2-visibility-20
2106.557801452637,23.72582697868333,639.877987060547,112.80640089248432,82.07433294501185,-113.00355910436868,"[913851,0,9486,5378,8996,75622,35243,0]",pos693-3-visibility-20
2106.557801452637,23.72582697868333,639.877987060547,26.535168049740324,81.6874999992106,-26.294078907227448,"[842260,0,48081,10097,14068,63818,69882,370]",pos693-4-visibility-20
2106.557801452637,23.72582697868333,639.877987060547,5.93178143163286,82.51310365874045,-5.881567156507884,"[821152,0,85407,13596,14855,63383,49529,654]",pos693-5-visibility-20
1217.7549973144532,98.71474075317376,230.25414892578124,171.60972738761006,31.74372832515526,-175.56276850389762,"[56818,117125,533,1459,4049,98732,769844,16]",pos127-0-visibility-70
1217.7549973144532,98.71474075317376,230.25414892578124,-177.56960586179653,31.997061437625103,178.7116372764101,"[56523,290767,532,7053,10423,181826,501433,19]",pos127-1-visibility-70
1217.7549973144532,98.71474075317376,230.25414892578124,-174.836368198452,44.9432028690437,176.3474306822146,"[8000,472466,35,1257,4323,84750,477745,0]",pos127-2-visibility-70
1217.7549973144532,98.71474075317376,230.25414892578124,168.17441228193144,44.445166099606205,-171.65921411575496,"[8111,138940,30,1287,4440,64604,831164,0]",pos127-3-visibility-70
1217.7549973144532,98.71474075317376,230.25414892578124,161.88255849513433,81.03788766606375,-162.08953557311827,"[74447,283216,74,2925,7813,67175,612926,0]",pos127-4-visibility-70
1217.7549973144532,98.71474075317376,230.25414892578124,-162.73537861136242,81.07965277933403,162.93199289069386,"[74149,441624,75,2980,7673,66513,455562,0]",pos127-5-visibility-70
1224.814994873047,50.07714080810536,494.61779638671874,166.1423085939026,38.54146129410554,-171.2615301440931,"[1048576,0,0,0,0,0,0,0]",pos139-0-visibility-20
1224.814994873047,50.07714080810536,494.61779638671874,-179.99499668127413,39.36887412743947,179.99682634172785,"[1048576,0,0,0,0,0,0,0]",pos139-1-visibility-20
1224.814994873047,50.07714080810536,494.61779638671874,178.7145186709541,65.95458375587354,-178.82603648487833,"[1048576,0,0,0,0,0,0,0]",pos139-2-visibility-20
1224.814994873047,50.07714080810536,494.61779638671874,145.65182199541692,61.61862541958383,-148.9837927315051,"[1048576,0,0,0,0,0,0,0]",pos139-3-visibility-20
1224.814994873047,50.07714080810536,494.61779638671874,42.876630182473015,82.0592067959517,-42.60147053026358,"[924759,0,0,0,0,48168,75649,0]",pos139-4-visibility-20
1224.814994873047,50.07714080810536,494.61779638671874,-0.0410698055905257,84.16354728784992,0.0408569085574358,"[927025,0,0,0,0,69166,52385,0]",pos139-5-visibility-20
2014.9734600753784,81.36009979248014,1498.286539489746,57.198843564972265,81.66175951927292,-56.9209826728976,"[423436,0,173,344,270,3394,620937,22]",pos1641-0-visibility-70
2014.9734600753784,81.36009979248014,1498.286539489746,-14.61240122198688,85.30924808124512,14.565543266692336,"[658363,0,159,319,3988,3256,382481,10]",pos1641-1-visibility-70
2014.9734600753784,81.36009979248014,1498.286539489746,-1.9250032507124613,58.528112220810655,1.6419967688638786,"[620718,0,158,1157,3443,44374,378707,19]",pos1641-2-visibility-70
2014.9734600753784,81.36009979248014,1498.286539489746,8.601979277285674,58.25323412454027,-7.330171441367756,"[484703,0,177,1027,724,22401,539534,10]",pos1641-3-visibility-70
2014.9734600753784,81.36009979248014,1498.286539489746,3.5344500343915386,58.8623667535615,-3.02625935268516,"[554015,0,178,1185,2059,29678,461451,10]",pos1641-4-visibility-70
2014.9734600753784,81.36009979248014,1498.286539489746,-1.61643695623921,58.90054094992558,1.3842076123804643,"[617029,0,163,1145,3477,43345,383371,46]",pos1641-5-visibility-70
1747.1602980957032,36.242589950561296,1035.9785001464843,145.878015008717,71.67151863649161,-147.24945873433015,"[953184,0,0,0,0,0,95392,0]",pos1716-0-visibility-20
1747.1602980957032,36.242589950561296,1035.9785001464843,177.69658681634107,74.65241201858379,-177.7786475090819,"[1015626,0,0,0,0,0,32950,0]",pos1716-1-visibility-20
1747.1602980957032,36.242589950561296,1035.9785001464843,3.334095562946352,72.35823622004688,-3.1776223238812538,"[633118,0,439,1495,1580,339602,71237,1105]",pos1716-2-visibility-20
1747.1602980957032,36.242589950561296,1035.9785001464843,26.957767706279892,70.39483025339756,-25.599664544343053,"[735825,0,456,135,86,187578,124461,35]",pos1716-3-visibility-20
1747.1602980957032,36.242589950561296,1035.9785001464843,9.942192766501368,67.30094932286049,-9.185777935163136,"[650690,0,430,124,79,306384,90292,577]",pos1716-4-visibility-20
1747.1602980957032,36.242589950561296,1035.9785001464843,1.214406165158197,67.60341784657996,-1.122826414634254,"[588437,0,423,2036,2038,388143,66428,1071]",pos1716-5-visibility-20
2485.593606201172,23.309617996215717,476.2376977539063,164.81852253811027,64.7994971115451,-166.20554312595766,"[484151,26,63169,31881,68228,17234,382293,1594]",pos640-0-visibility-20
2485.593606201172,23.309617996215717,476.2376977539063,178.30465310941406,65.5652612095581,-178.45642312833257,"[485838,25,89421,53149,187153,16983,213741,2266]",pos640-1-visibility-20
2485.593606201172,23.309617996215717,476.2376977539063,172.40802227459338,82.20675547870968,-172.47733628329414,"[497888,128,130299,51114,76237,12086,278546,2278]",pos640-2-visibility-20
2485.593606201172,23.309617996215717,476.2376977539063,143.3825289988353,80.4064226042152,-143.76806075509054,"[501991,27,49597,27491,39509,12192,416224,1545]",pos640-3-visibility-20
2485.593606201172,23.309617996215717,476.2376977539063,54.84004276107569,86.16806634427954,-54.77964769244604,"[404416,139,89265,39680,56681,35084,421623,1688]",pos640-4-visibility-20
2485.593606201172,23.309617996215717,476.2376977539063,16.651562585611725,87.69455678750548,-16.63882981395396,"[402544,141,144668,54466,60934,34714,349351,1758]",pos640-5-visibility-20
349.99420166015625,51.75078010559075,335.8172912597656,168.27767363442493,-8.021995232715463,178.3413608427984,"[14691,0,0,8,635,210228,823014,0]",pos990-0-visibility-20
349.99420166015625,51.75078010559075,335.8172912597656,-179.9037479554206,-8.190561867284897,-179.98628735422415,"[14280,0,0,9,2856,551020,480411,0]",pos990-1-visibility-20
349.99420166015625,51.75078010559075,335.8172912597656,179.50774585452191,-45.361978972849634,179.64972741216098,"[40787,231,0,1210,7640,560916,437792,0]",pos990-2-visibility-20
349.99420166015625,51.75078010559075,335.8172912597656,158.59461070666748,-43.31646748215584,164.9478121463402,"[42210,0,0,0,0,126157,880209,0]",pos990-3-visibility-20
349.99420166015625,51.75078010559075,335.8172912597656,117.5171585219722,58.10231102177306,-121.53355440162343,"[301762,0,0,0,0,0,746814,0]",pos990-4-visibility-20
349.99420166015625,51.75078010559075,335.8172912597656,-178.04087715868474,73.94836937214897,178.117201545381,"[496977,0,0,302,176,539826,11295,0]",pos990-5-visibility-20
2086.4423521728518,80.7257499694821,1495.8143181152343,57.82598283954743,82.0605448704216,-57.57673537427792,"[459324,0,0,0,0,1605,587647,0]",pos1575-0-visibility-70
2086.4423521728518,80.7257499694821,1495.8143181152343,-14.617040006415763,85.61131204090589,14.576008991309198,"[665412,0,0,0,175,5534,377446,9]",pos1575-1-visibility-70
2086.4423521728518,80.7257499694821,1495.8143181152343,-1.884648599574956,59.97374482995206,1.631868931771984,"[627695,3,9253,3034,737,68790,338904,160]",pos1575-2-visibility-70
2086.4423521728518,80.7257499694821,1495.8143181152343,8.67420813898668,59.700870319154,-7.50388731875465,"[513137,0,2255,190,291,42550,490149,4]",pos1575-3-visibility-70
2086.4423521728518,80.7257499694821,1495.8143181152343,3.5749629103858074,59.87284008669295,-3.093044680910029,"[563113,0,3446,1099,374,65957,414562,25]",pos1575-4-visibility-70
2086.4423521728518,80.7257499694821,1495.8143181152343,-1.5872859633413343,59.911727491792085,1.3734939175053646,"[624649,15,8938,3032,720,68687,342414,121]",pos1575-5-visibility-70
335.6324188730469,53.19786071777322,969.4926897460938,152.26361793382165,-19.60230934200807,169.99550977501062,"[0,0,0,0,0,0,1048576,0]",pos505-0-visibility-20
335.6324188730469,53.19786071777322,969.4926897460938,-179.5514886135989,-21.917343887570343,-179.8325818265514,"[76915,2904,0,9372,354560,152501,452324,0]",pos505-1-visibility-20
335.6324188730469,53.19786071777322,969.4926897460938,0.4041339214176949,-57.25983011964321,0.3399315475120459,"[32246,0,0,6444,301619,218381,489886,0]",pos505-2-visibility-20
335.6324188730469,53.19786071777322,969.4926897460938,29.88100746920729,-53.44150189393053,24.77495360669008,"[33011,0,0,0,0,19272,996293,0]",pos505-3-visibility-20
335.6324188730469,53.19786071777322,969.4926897460938,9.435525154059665,15.488953677498396,-2.5411424488519074,"[109348,0,0,0,0,279536,659692,0]",pos505-4-visibility-20
335.6324188730469,53.19786071777322,969.4926897460938,-0.3145482940640049,15.690759748131123,0.085068864158545,"[108524,0,0,548,39693,513140,386671,0]",pos505-5-visibility-20
2246.1350980224606,73.3595399856565,1066.5303000488282,147.9983343577592,78.12147141629245,-148.5530433067582,"[522625,0,0,0,0,13125,512826,0]",pos764-0-visibility-70
2246.1350980224606,73.3595399856565,1066.5303000488282,-175.71097243342786,79.85832987219888,175.7777425990067,"[728746,0,0,0,0,13260,306570,0]",pos764-1-visibility-70
2246.1350980224606,73.3595399856565,1066.5303000488282,-2.9812321672178554,76.86801755735078,2.903406035901096,"[760571,0,0,0,0,10943,277062,0]",pos764-2-visibility-70
2246.1350980224606,73.3595399856565,1066.5303000488282,19.759954689984472,76.09557863154187,-19.22399934323372,"[603260,0,0,0,0,11415,433901,0]",pos764-3-visibility-70
2246.1350980224606,73.3595399856565,1066.5303000488282,6.43488105293697,71.75270614397203,-6.113810819983281,"[647924,0,0,0,0,11726,388926,0]",pos764-4-visibility-70
2246.1350980224606,73.3595399856565,1066.5303000488282,-1.968824972925471,71.85010292688946,1.870937158815897,"[725377,0,0,0,0,11537,311662,0]",pos764-5-visibility-70
1814.4664060058597,34.65499019622785,800.7570231445313,157.98944488867625,64.65450131856646,-159.93125946659538,"[1048454,0,0,0,0,0,122,0]",pos272-0-visibility-20
1814.4664060058597,34.65499019622785,800.7570231445313,178.4772490636636,66.28404982742774,-178.60579127565788,"[1048576,0,0,0,0,0,0,0]",pos272-1-visibility-20
1814.4664060058597,34.65499019622785,800.7570231445313,13.197704969872172,85.28958667249812,-13.154681949382123,"[770117,0,6748,14080,0,161335,96296,0]",pos272-2-visibility-20
1814.4664060058597,34.65499019622785,800.7570231445313,62.31386870310212,80.20401012891664,-61.96619573429511,"[785468,0,0,0,0,88558,174550,0]",pos272-3-visibility-20
1814.4664060058597,34.65499019622785,800.7570231445313,15.577127682742637,75.34436772652562,-15.093794646212547,"[548765,0,10710,2807,0,258895,227399,0]",pos272-4-visibility-20
1814.4664060058597,34.65499019622785,800.7570231445313,2.123955563633998,75.85136638859863,-2.0595814746721524,"[544074,0,34725,24763,0,277306,167708,0]",pos272-5-visibility-20
2535.314751739502,72.30873990058855,1984.1196945800784,17.893146091059933,72.62312074730887,-17.125326986431578,"[374754,14,6054,4990,7522,68172,587041,29]",pos1946-0-visibility-70
2535.314751739502,72.30873990058855,1984.1196945800784,-2.107867381218806,73.40578039295916,2.020151955903004,"[375351,93596,47639,7780,36102,71712,416356,40]",pos1946-1-visibility-70
2535.314751739502,72.30873990058855,1984.1196945800784,-0.7807581951042273,54.82453681717688,0.6381983617867004,"[271863,64745,63987,9664,50810,150057,437450,0]",pos1946-2-visibility-70
2535.314751739502,72.30873990058855,1984.1196945800784,5.740931295064903,54.69127079639135,-4.690121881397121,"[272494,192,29681,10035,36366,152906,546902,0]",pos1946-3-visibility-70
2535.314751739502,72.30873990058855,1984.1196945800784,2.784935407456928,55.91789360775634,-2.3071524533463443,"[280919,1401,64204,9510,50852,147250,494440,0]",pos1946-4-visibility-70
2535.314751739502,72.30873990058855,1984.1196945800784,-0.8002615757701309,55.94671956867478,0.6630440072571906,"[280313,64877,62910,9333,49840,145087,436216,0]",pos1946-5-visibility-70
2942.2612036132814,58.71982955932594,1063.6539974609375,146.34576315213485,81.21013843208753,-146.6572973324973,"[235081,200644,4965,680,12386,27266,567551,3]",pos934-0-visibility-70
2942.2612036132814,58.71982955932594,1063.6539974609375,-178.41104598240864,82.66293335235981,178.42404969822994,"[232355,313129,4869,691,43746,33204,420580,2]",pos934-1-visibility-70
2942.2612036132814,58.71982955932594,1063.6539974609375,-0.6095239741502243,81.00604206136241,0.6020303293407986,"[206784,332430,7353,1877,38575,30124,431414,19]",pos934-2-visibility-70
2942.2612036132814,58.71982955932594,1063.6539974609375,22.00151932757309,80.3130508323034,-21.717192283795256,"[207354,252054,7469,1933,15880,24691,539173,22]",pos934-3-visibility-70
2942.2612036132814,58.71982955932594,1063.6539974609375,7.682782929688332,76.15433370693594,-7.462103571751129,"[191434,309008,8829,2087,17177,26176,493837,28]",pos934-4-visibility-70
2942.2612036132814,58.71982955932594,1063.6539974609375,-0.7383120180787731,76.2728028431263,0.7172255432584344,"[191126,342865,8782,2042,36694,31528,435519,20]",pos934-5-visibility-70
160.7729949951172,56.27043151855468,28.110620498657237,171.08580980343967,-13.942619566463929,177.83565576358586,"[526906,0,0,0,0,127756,393745,169]",pos1017-0-visibility-20
160.7729949951172,56.27043151855468,28.110620498657237,-179.73385472676537,-14.106171129584032,-179.9351347757304,"[493853,0,50901,50300,67519,181265,204360,378]",pos1017-1-visibility-20
160.7729949951172,56.27043151855468,28.110620498657237,-179.8938746055759,-39.837676614854026,-179.9320144590521,"[452305,0,11249,14357,76325,335895,157946,499]",pos1017-2-visibility-20
160.7729949951172,56.27043151855468,28.110620498657237,168.1648012528962,-39.23332614552292,172.45016225247252,"[485961,0,3,176,276,170535,391497,128]",pos1017-3-visibility-20
160.7729949951172,56.27043151855468,28.110620498657237,165.36324510386817,-1.7336665315978603,179.54730440699905,"[693513,0,0,0,0,6177,348886,0]",pos1017-4-visibility-20
160.7729949951172,56.27043151855468,28.110620498657237,-178.9990433493123,-1.7915053158535852,-179.96870434018567,"[548994,0,46157,43796,22269,253851,133509,0]",pos1017-5-visibility-20
2145.091698852539,22.967786073684543,663.426815185547,161.0727946991235,65.33565990193517,-162.6917636830603,"[990636,0,0,0,0,18484,39456,0]",pos694-0-visibility-20
2145.091698852539,22.967786073684543,663.426815185547,177.83354092839772,66.50650031121124,-178.01297843058367,"[920375,0,0,242,2330,108137,17492,0]",pos694-1-visibility-20
2145.091698852539,22.967786073684543,663.426815185547,147.6505106373955,87.5724612489119,-147.6737594489482,"[684092,0,2482,7273,2352,330159,22045,173]",pos694-2-visibility-20
2145.091698852539,22.967786073684543,663.426815185547,105.94316736500774,82.5714501441572,-106.07117248999704,"[820718,0,1372,497,1812,163948,60042,187]",pos694-3-visibility-20
2145.091698852539,22.967786073684543,663.426815185547,24.68119276192758,81.23494477541135,-24.42679433872824,"[658516,0,1241,1232,1766,295995,89655,171]",pos694-4-visibility-20
2145.091698852539,22.967786073684543,663.426815185547,5.585285373323076,81.9873149285976,-5.531097317305727,"[602247,0,3128,9266,4524,367074,62173,164]",pos694-5-visibility-20
747.6691028808593,48.970520019531065,841.7635932617187,157.7820996992758,23.15025135383685,-170.87719716798838,"[542,0,0,0,0,48626,999408,0]",pos1323-0-visibility-20
747.6691028808593,48.970520019531065,841.7635932617187,179.8900022736881,24.790546410179505,-179.95387765400798,"[68506,21475,742,59215,64188,426001,408449,0]",pos1323-1-visibility-20
747.6691028808593,48.970520019531065,841.7635932617187,2.701924896681447,6.542483830846306,-0.3080824907666466,"[367,409638,35,1616,4302,34992,597626,0]",pos1323-2-visibility-20
747.6691028808593,48.970520019531065,841.7635932617187,49.77040346035824,4.240900175443041,-4.995896545004181,"[0,0,0,0,0,0,1048576,0]",pos1323-3-visibility-20
747.6691028808593,48.970520019531065,841.7635932617187,12.525314322273832,51.01905678381729,-9.798101606538706,"[43954,79188,4453,16331,28471,241445,634734,0]",pos1323-4-visibility-20
747.6691028808593,48.970520019531065,841.7635932617187,0.1297042201473568,51.692112149675,-0.1017778060459431,"[43932,266502,4477,33010,56267,235298,409090,0]",pos1323-5-visibility-20
707.9857074951171,56.39451980590801,866.4367042236328,157.52782254344265,20.591006619305357,-171.7228652968672,"[0,0,0,0,0,0,1048576,0]",pos1295-0-visibility-20
707.9857074951171,56.39451980590801,866.4367042236328,-179.2838424500094,22.12356648264248,179.73027919939557,"[42823,0,0,0,584,501237,503931,1]",pos1295-1-visibility-20
707.9857074951171,56.39451980590801,866.4367042236328,-0.5241380080686342,-9.318586380100289,-0.0848727979797534,"[391,487303,0,1580,3103,19318,536881,0]",pos1295-2-visibility-20
707.9857074951171,56.39451980590801,866.4367042236328,43.29131833310017,-6.811244884687745,6.3751020205109725,"[0,0,0,0,0,0,1048576,0]",pos1295-3-visibility-20
707.9857074951171,56.39451980590801,866.4367042236328,11.04748537339504,47.65444462408265,-8.211183723243103,"[110774,0,2819,2397,9300,266619,656547,120]",pos1295-4-visibility-20
707.9857074951171,56.39451980590801,866.4367042236328,-0.7641410656299736,48.18498459772741,0.5695303376550302,"[110920,0,2626,2254,8669,497812,426179,116]",pos1295-5-visibility-20
335.2058136484375,101.51205062866184,1157.1685930664062,142.9868382188928,-30.78961662360492,158.8974479807337,"[0,0,0,0,0,0,1048576,0]",pos497-0-visibility-70
335.2058136484375,101.51205062866184,1157.1685930664062,-166.86973694578717,-36.00720251800098,-172.19156472259118,"[193217,38,2208,3917,46741,555939,246493,23]",pos497-1-visibility-70
335.2058136484375,101.51205062866184,1157.1685930664062,-5.991452070249687,-41.75562219388863,-3.9981421520736,"[25840,55436,249,6226,211448,291224,458151,2]",pos497-2-visibility-70
335.2058136484375,101.51205062866184,1157.1685930664062,12.52955182598429,-41.22602001135326,8.332318258858647,"[25241,58980,82,1863,2464,94878,865068,0]",pos497-3-visibility-70
335.2058136484375,101.51205062866184,1157.1685930664062,3.6024489120843444,11.94154582188304,-0.7463374633683222,"[114375,145,1813,344,9522,280768,641609,0]",pos497-4-visibility-70
335.2058136484375,101.51205062866184,1157.1685930664062,-3.826478834627642,11.93860190046493,0.7926867400176828,"[113408,141,1691,6635,72854,422620,431227,0]",pos497-5-visibility-70
2905.6319018554686,72.65713095664938,1782.900395263672,25.75483308743352,79.4147951174205,-25.37203115900455,"[180622,145794,27347,3208,23805,65290,602510,0]",pos1929-0-visibility-70
2905.6319018554686,72.65713095664938,1782.900395263672,-3.202776771319828,80.43122418623967,3.158306659488044,"[179117,299115,26326,3083,23224,63632,454078,1]",pos1929-1-visibility-70
2905.6319018554686,72.65713095664938,1782.900395263672,-0.946381047844578,63.80045025642524,0.8491666517750563,"[209140,293118,13485,1863,30630,57593,442747,0]",pos1929-2-visibility-70
2905.6319018554686,72.65713095664938,1782.900395263672,6.793880490048156,63.64327805104948,-6.093255624241603,"[210292,190482,13738,1871,31421,58403,542369,0]",pos1929-3-visibility-70
2905.6319018554686,72.65713095664938,1782.900395263672,3.171353465634009,62.91376626431448,-2.8241241728701496,"[209736,239204,12861,1761,30864,57248,496902,0]",pos1929-4-visibility-70
2905.6319018554686,72.65713095664938,1782.900395263672,-0.9298972917262444,62.94629230469744,0.8281635043973853,"[209333,294832,12741,1746,30425,56905,442594,0]",pos1929-5-visibility-70
2421.4536894531248,28.57711124420129,1652.4581932373046,41.09973288137663,79.26689725371621,-40.59941631300634,"[273952,0,0,0,75,326451,448098,0]",pos1613-0-visibility-20
2421.4536894531248,28.57711124420129,1652.4581932373046,4.463183970957089,81.8465319394205,-4.418248482344949,"[275368,0,0,0,273,512877,260058,0]",pos1613-1-visibility-20
2421.4536894531248,28.57711124420129,1652.4581932373046,1.6127731219694257,60.924648625374765,-1.4096215615728376,"[348389,0,0,0,77,496196,203914,0]",pos1613-2-visibility-20
2421.4536894531248,28.57711124420129,1652.4581932373046,10.35177185900798,60.53329907327104,-9.036371746205598,"[345352,0,0,0,86,371351,331787,0]",pos1613-3-visibility-20
2421.4536894531248,28.57711124420129,1652.4581932373046,5.480849386406648,60.52720227465164,-4.775090738480036,"[345559,0,0,0,77,440634,262306,0]",pos1613-4-visibility-20
2421.4536894531248,28.57711124420129,1652.4581932373046,0.9698652078022634,60.63602010935305,-0.8452785247347623,"[348205,0,0,0,76,505055,195240,0]",pos1613-5-visibility-20
2841.893712158203,10.0,1736.9792069091798,35.77228363982316,79.30134203857313,-35.29710089975541,"[110226,302658,25160,1235,17507,50502,541288,0]",pos2002-0-visibility-20
2841.893712158203,10.0,1736.9792069091798,6.458962140027621,81.23039396862933,-6.384080040162543,"[110286,456129,24764,1180,17443,50088,388686,0]",pos2002-1-visibility-20
2841.893712158203,10.0,1736.9792069091798,2.554549504187187,64.1005925560851,-2.2982668766167924,"[140629,450881,9962,931,25444,40452,380266,11]",pos2002-2-visibility-20
2841.893712158203,10.0,1736.9792069091798,10.556417575506446,63.736890494889394,-9.48760931203014,"[140489,347688,9956,993,25736,40618,483089,7]",pos2002-3-visibility-20
2841.893712158203,10.0,1736.9792069091798,5.947587167057954,63.0527275606182,-5.305729121433741,"[142430,405208,9173,989,25585,40001,425187,3]",pos2002-4-visibility-20
