x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
17,2376.4,224.8,1753.6,3.6,22.5,-0.0,"[-0.5350936029501958, -1.0, -0.997572821868614, -0.9988777563478538, -0.9971291441456724, -0.9893726136010711, 0.5179676428446527, -0.9999217039312456]",pos1607-1-visibility-220,0.31921477887600275,0.037254764207067644,0.2440013897126252,0.00990514781947439,0.059338501732301686,-0.0,"[89067, 0, 465, 215, 550, 2036, 290813, 15]"
18,2378.1,274.8,1752.0,0.5,137.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1607-0-visibility-270,0.31978023922725335,0.053885951008557795,0.24346919173497755,0.001291644068432434,0.37942741531940916,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,2372.0,274.8,1748.2,-4.0,13.3,-0.0,"[-0.4520005950501226, -0.9281033299318041, -0.9626684344179078, -0.9928541787916829, -0.9703101307283362, -0.973013954969321, 0.2787731527999979, -0.9998225289108233]",pos1607-1-visibility-270,0.31775123443747155,0.053885951008557795,0.2422052215380643,-0.011211829118563953,0.033775845438886856,-0.0,"[104986, 13774, 7152, 1369, 5688, 5170, 244988, 34]"
0,2179.3,18.1,1880.5,-2.7,149.7,0.0,"[-0.16423122395024548, -1.0, -0.9108103382129183, -0.8971294051325683, -0.3078575324732945, -0.7490089022630173, -0.9724241245847046, -0.9985384733832514]",pos1692-0-visibility-5,0.2536546405045286,-0.03149856203029266,0.28621134181480723,-0.007599714642320555,0.4127700104847329,0.0,"[160117, 0, 17087, 19708, 132601, 48085, 5283, 280]"
1,2182.2,18.1,1882.4,-1.2,51.8,0.0,"[-0.7863195888934417, -1.0, -0.7465243070145449, -0.6859805669157352, -0.8056430586620246, 0.01487364319437523, -0.990406121708629, -1.0]",pos1692-1-visibility-5,0.25461924933901486,-0.03149856203029266,0.2868433269132639,-0.0034318902466550904,0.14075000492763373,0.0,"[40937, 0, 48561, 60160, 37235, 194430, 1838, 0]"
2,2186.4,23.1,1888.5,-4.6,-6.5,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1692-0-visibility-10,0.25601626903034014,-0.029835443350143643,0.28887233170304566,-0.012878958876830137,-0.021239436583897257,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
3,2180.0,23.1,1882.1,4.7,149.2,-0.0,"[0.509485568729594, -1.0, -0.9360582105172499, -0.9149495903810669, -0.9806556512797493, -0.7350722020247363, -0.9432301304151518, -0.9995197841116398]",pos1692-1-visibility-10,0.25388747711974935,-0.029835443350143643,0.28674353979245487,0.012961552376295732,0.4113807356861777,-0.0,"[289188, 0, 12250, 16294, 3706, 50755, 10876, 92]"
4,2182.9,28.1,1881.7,-4.3,-159.5,0.0,"[0.3230417500737288, -0.9860946181892207, -0.8521770221917158, -0.8967170458371285, -0.8336939302277633, -0.8573602219432562, -0.9019106850645029, -0.9950882266201414]",pos1692-0-visibility-15,0.2548520859542358,-0.028172324669994628,0.28661049029804303,-0.012045393997697046,-0.4463575249417745,0.0,"[253469, 2664, 28320, 19787, 31861, 27327, 18792, 941]"
5,2182.4,28.1,1883.4,3.5,32.7,-0.0,"[0.46849496686771364, -1.0, -1.0, -1.0, -1.0, -0.46855760372271704, -0.9999373631449965, -1.0]",pos1692-1-visibility-15,0.25468577408622095,-0.028172324669994628,0.2871759506492937,0.009627292859763359,0.08767970762282684,-0.0,"[281335, 0, 0, 0, 0, 101814, 12, 0]"
6,2182.1,38.1,1880.8,-5.0,105.5,0.0,"[0.6967384467625881, -1.0, -0.9008823966948619, -0.9136342164259933, -0.9962000307964537, -0.93029040011901, -0.9579758900305616, -0.9977555126957075]",pos1692-0-visibility-25,0.2545859869654119,-0.024846087309696598,0.28631112893561617,-0.013990378715674262,0.2899581182924573,0.0,"[325062, 0, 18989, 16546, 728, 13355, 8051, 430]"
7,2183.6,38.1,1879.4,-0.2,-170.3,-0.0,"[0.7548289100404268, -0.9764537622565971, -1.0, -1.0, -1.0, -0.9377494056023447, -0.8406257421814851, -1.0]",pos1692-1-visibility-25,0.25508492256945664,-0.024846087309696598,0.2858454557051745,-0.0006533406495447821,-0.47636586059056585,-0.0,"[336191, 4511, 0, 0, 0, 11926, 30533, 0]"
8,2187.4,58.1,1883.6,4.8,-138.3,0.0,"[0.39361260671101705, -1.0, -1.0, -1.0, -1.0, -1.0, -0.39361260671101705, -1.0]",pos1692-0-visibility-45,0.25634889276636996,-0.018193612589100534,0.2872424753964996,0.01323940733600676,-0.387452273483036,0.0,"[266989, 0, 0, 0, 0, 0, 116172, 0]"
9,2186.9,58.1,1884.9,-3.9,70.6,0.0,"[0.8626373769773019, -1.0, -1.0, -1.0, -1.0, -0.992963793287939, -0.869673583689363, -1.0]",pos1692-1-visibility-45,0.25618258089835505,-0.018193612589100534,0.2876748862533384,-0.010933974158852925,0.1929867373533075,0.0,"[356845, 0, 0, 0, 0, 1348, 24968, 0]"
10,2184.7,83.1,1885.5,4.4,-62.0,-0.0,"[-0.9806556512797493, -0.577410018242984, -0.9998590670762421, -0.9997076946766503, -0.9792932996834229, -0.9802537314601434, 0.5171638032054411, -0.9999843407862491]",pos1692-0-visibility-70,0.25545080867908937,-0.009878019188355458,0.28787446049495624,0.012127987497162639,-0.17544893922351937,-0.0,"[3706, 80960, 27, 56, 3967, 3783, 290659, 3]"
11,2182.8,83.1,1881.1,0.6,172.3,0.0,"[-0.596462061639885, -1.0, -1.0, -1.0, -1.0, -1.0, 0.596462061639885, -1.0]",pos1692-1-visibility-70,0.2548188235806329,-0.009878019188355458,0.2864109160564251,0.0015694990281434646,0.4755652313794259,0.0,"[77310, 0, 0, 0, 0, 0, 305851, 0]"
12,2185.7,133.1,1886.5,-1.7,-79.0,0.0,"[-0.9443106161639624, -0.5248890153225407, -0.9994258288291344, -0.9974684271102748, -0.946539444254504, -0.9494155198467485, 0.3620070936238291, -0.9999582420966643]",pos1692-0-visibility-120,0.2557834324151192,0.006753167613134696,0.28820708423098607,-0.004821165045210245,-0.22268428237439464,0.0,"[10669, 91022, 110, 485, 10242, 9691, 260934, 8]"
