x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
7,210.5,177.2,621.7,4.0,-97.2,0.0,"[-0.8538003606838901, -1.0, -1.0, -1.0, -0.7761150012657865, 0.6299153619496765]",pos489-1-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,0.011354730496584675,-0.273839605840168,0.0,"[28009, 0, 0, 0, 42892, 312260]"
8,210.5,237.2,621.7,0.6,169.4,-0.0,"[-0.9993631919741309, -1.0, -1.0, -1.0, -0.9975937008202818, 0.9969568927944128]",pos489-0-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,0.0019076618664096245,0.4669217167494404,-0.0,"[122, 0, 0, 0, 461, 382578]"
9,210.5,237.2,621.7,-0.9,164.8,-0.0,"[-0.9991491827195357, -1.0, -1.0, -1.0, -0.9971552428352572, 0.9963044255547928]",pos489-1-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,-0.0022601625292558384,0.454140388602733,-0.0,"[163, 0, 0, 0, 545, 382453]"
0,85.4,57.0,14.9,-0.7,-58.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,-0.0017044526098337765,-0.1654761715528659,0.0,"[0, 0, 0, 0, 0, 383161]"
1,85.4,57.0,14.9,-3.0,-136.8,0.0,"[-0.1056553250461294, -1.0, -1.0, -1.0, -0.9667711484206378, 0.07242647346676723]",pos1055-1-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,-0.008095116683187487,-0.38387016988573613,0.0,"[171339, 0, 0, 0, 6366, 205456]"
2,85.4,97.0,14.9,-0.7,120.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,-0.0017044526098337765,0.3318842063298793,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,85.4,97.0,14.9,1.5,-88.0,-0.0,"[-0.9286461826751679, -1.0, -1.0, -1.0, -0.9919146259666303, 0.920560808641798]",pos1055-1-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,0.004408356503808902,-0.2482769495467531,-0.0,"[13670, 0, 0, 0, 1549, 367942]"
4,85.4,137.0,14.9,2.4,114.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.00690905114120818,0.31521290874721747,0.0,"[0, 0, 0, 0, 0, 383161]"
5,85.4,137.0,14.9,-0.1,-141.0,0.0,"[-0.39621725593157964, -1.0, -1.0, -1.0, -0.8303167597954907, 0.22653401572707033]",pos1055-1-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,-3.7322851567591513e-05,-0.39554007819359943,0.0,"[115673, 0, 0, 0, 32508, 234980]"
6,85.4,177.0,14.9,-0.8,31.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,-0.0019823075695448076,0.08487114714677291,0.0,"[0, 0, 0, 0, 0, 383161]"
7,85.4,177.0,14.9,-1.9,-69.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,-0.005038712126366147,-0.1960402171210793,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,85.4,237.0,14.9,-0.2,-89.4,-0.0,"[-0.9681178408032133, -1.0, -1.0, -1.0, -0.9768974399795386, 0.9450152807827519]",pos1055-0-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,-0.0003151778112786224,-0.25216691898270754,-0.0,"[6108, 0, 0, 0, 4426, 372627]"
9,85.4,237.0,14.9,-4.6,-48.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,-0.012540796038563978,-0.13769067558176282,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2618.4,10.0,1204.4,-2.2,169.0,-0.0,"[-0.9563107936350516, -1.0, -1.0, -1.0, -0.9942217501259262, 0.9505325437609777]",pos1102-0-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,-0.0058722770054992395,0.4658102969105962,-0.0,"[8370, 0, 0, 0, 1107, 373684]"
1,2618.4,10.0,1204.4,0.6,70.5,0.0,"[-0.47506139716724827, -1.0, -1.0, -1.0, -0.7601948006190609, 0.23525619778630924]",pos1102-1-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,0.0019076618664096245,0.1921231615952308,0.0,"[100568, 0, 0, 0, 45942, 236651]"
2,2618.4,48.6,1204.4,4.3,50.3,0.0,"[-0.6247791398393887, -1.0, -1.0, -0.999994780262083, -0.9090982641761557, 0.5338721842776275]",pos1102-0-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,0.012188295375717766,0.13599645973360258,0.0,"[71885, 0, 0, 1, 17415, 293860]"
3,2618.4,48.6,1204.4,-2.6,-80.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,-0.006983696844343363,-0.2274378275684258,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,2618.4,88.6,1204.4,3.8,45.9,-0.0,"[-0.5642875971197486, -1.0, -1.0, -1.0, -0.9356458512218102, 0.49993344834155873]",pos1102-0-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,0.010799020577162612,0.12377084150631723,-0.0,"[83474, 0, 0, 0, 12329, 287358]"
5,2618.4,88.6,1204.4,2.4,171.4,0.0,"[-0.9463567534274104, -1.0, -1.0, -1.0, -0.9991752814091205, 0.9455320348365308]",pos1102-1-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,0.00690905114120818,0.472478815943661,0.0,"[10277, 0, 0, 0, 158, 372726]"
6,2618.4,128.6,1204.4,-4.0,158.3,-0.0,"[-0.8974425894075858, -1.0, -1.0, -1.0, -0.9109303921850084, 0.8083729815925942]",pos1102-0-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.010873666280297794,0.436079816221516,-0.0,"[19648, 0, 0, 0, 17064, 346449]"
7,2618.4,128.6,1204.4,-4.0,30.4,0.0,"[-0.7104141601050211, -1.0, -1.0, -0.9999895605241661, -0.9491440934750666, 0.6595478141042539]",pos1102-1-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.010873666280297794,0.08070332275110745,0.0,"[55479, 0, 0, 2, 9743, 317937]"
8,2618.4,188.6,1204.4,2.6,123.1,0.0,"[-0.7022974676441496, -1.0, -1.0, -1.0, -0.7252851934304378, 0.4275826610745874]",pos1102-0-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,0.0074647610606302425,0.338274870403233,0.0,"[57034, 0, 0, 0, 52630, 273497]"
9,2618.4,188.6,1204.4,2.7,81.2,0.0,"[-0.8024277001051777, -1.0, -1.0, -1.0, -0.5085042580012058, 0.3109319581063834]",pos1102-1-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,0.007742616020341274,0.22185364228431112,0.0,"[37851, 0, 0, 0, 94161, 251149]"
0,1055.0,52.9,798.2,0.1,147.0,-0.0,"[0.33080872009416407, -1.0, -1.0, -1.0, -0.8310892810072006, -0.4997194390869635]",pos1833-0-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.0005183870678544702,0.40468220577416947,-0.0,"[254957, 0, 0, 0, 32360, 95844]"
1,1055.0,52.9,798.2,-2.0,-115.1,0.0,"[0.6266739047032448, -1.0, -1.0, -1.0, -0.6993169972935659, -0.927356907409679]",pos1833-1-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,-0.005316567086077178,-0.32357564362844243,0.0,"[311639, 0, 0, 0, 57605, 13917]"
2,1055.0,92.9,798.2,-1.6,138.7,0.0,"[-0.2472563752573983, -1.0, -1.0, -1.0, -0.9990343484853625, 0.24629072374276095]",pos1833-0-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,-0.004205147247233055,0.3816202441181539,0.0,"[144211, 0, 0, 0, 185, 238765]"
3,1055.0,92.9,798.2,-1.2,-154.7,-0.0,"[-0.23446279762293132, -1.0, -1.0, -1.0, -0.566667797609882, -0.19886940476718662]",pos1833-1-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,-0.0030937274083889313,-0.4336062076740106,-0.0,"[146662, 0, 0, 0, 83018, 153481]"
4,1055.0,132.9,798.2,-1.6,-66.0,0.0,"[-0.5044537413776454, -1.0, -1.0, -1.0, -0.5647208353668562, 0.06917457674450156]",pos1833-0-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,-0.004205147247233055,-0.1871488584103263,0.0,"[94937, 0, 0, 0, 83391, 204833]"
5,1055.0,132.9,798.2,0.2,77.5,0.0,"[-0.9617445408066061, -1.0, -1.0, -1.0, -0.9432196909393179, 0.9049642317459241]",pos1833-1-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,0.0007962420275655012,0.21157300877500296,0.0,"[7329, 0, 0, 0, 10878, 364954]"
6,1055.0,172.9,798.2,-2.7,-123.5,0.0,"[-0.7057477144072596, -1.0, -1.0, -1.0, -0.3540313340867155, 0.059779048493975084]",pos1833-0-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,-0.007261551804054394,-0.3469154602441691,0.0,"[56373, 0, 0, 0, 123755, 203033]"
7,1055.0,172.9,798.2,-1.9,149.3,0.0,"[-0.5615837728787638, -1.0, -1.0, -1.0, -0.8066295891283298, 0.36821336200709354]",pos1833-1-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,-0.005038712126366147,0.41107286984752317,0.0,"[83992, 0, 0, 0, 37046, 262123]"
8,1055.0,232.9,798.2,2.3,-60.0,0.0,"[-0.8852284026819013, -1.0, -1.0, -1.0, -0.8614890346355709, 0.7467174373174723]",pos1833-0-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,0.006631196181497149,-0.17047756082766444,0.0,"[21988, 0, 0, 0, 26536, 334637]"
9,1055.0,232.9,798.2,-4.2,125.9,-0.0,"[-0.8103721412147896, -1.0, -1.0, -1.0, -0.9970978257181707, 0.8074699669329604]",pos1833-1-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,-0.011429376199719857,0.34605480927514193,-0.0,"[36329, 0, 0, 0, 556, 346276]"
0,1445.3,55.2,664.6,4.2,71.2,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos168-0-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.011910440416006736,0.19406814631320804,-0.0,"[383161, 0, 0, 0, 0, 0]"
1,1445.3,55.2,664.6,3.7,92.2,-0.0,"[0.9633730990366973, -1.0, -1.0, -1.0, -1.0, -0.9633730990366973]",pos168-1-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.010521165617451582,0.2524176878525245,-0.0,"[376144, 0, 0, 0, 0, 7017]"
2,1445.3,95.2,664.6,-4.2,40.9,0.0,"[0.007847875958148176, -1.0, -1.0, -1.0, -0.6696584464494038, -0.3381894295087444]",pos168-0-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,-0.011429376199719857,0.10987809352076569,0.0,"[193084, 0, 0, 0, 63287, 126790]"
3,1445.3,95.2,664.6,3.8,150.2,-0.0,"[-0.6774984928006764, -1.0, -1.0, -1.0, -0.43073016303851386, 0.10822865583919028]",pos168-1-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,0.010799020577162612,0.4135735644849224,-0.0,"[61785, 0, 0, 0, 109061, 212315]"
4,1445.3,135.2,664.6,-0.9,-48.3,0.0,"[-0.7256557948225419, -1.0, -1.0, -1.0, -0.6853072207244475, 0.41096301554698944]",pos168-0-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,-0.0022601625292558384,-0.13796853054147382,0.0,"[52559, 0, 0, 0, 60289, 270313]"
5,1445.3,135.2,664.6,-2.5,-172.5,0.0,"[-0.7284483546081151, -1.0, -1.0, -1.0, -0.12824635075072877, -0.14330529464115604]",pos168-1-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,-0.0067058418846323315,-0.48306439050257416,0.0,"[52024, 0, 0, 0, 167011, 164126]"
6,1445.3,175.2,664.6,1.0,-114.9,0.0,"[-0.6535451154997507, -1.0, -1.0, -1.0, -0.7414663809730113, 0.395011496472762]",pos168-0-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,0.0030190817052537476,-0.32301993370902043,0.0,"[66374, 0, 0, 0, 49530, 267257]"
7,1445.3,175.2,664.6,-2.5,42.0,-0.0,"[-0.9127051030767745, -1.0, -1.0, -1.0, -0.9178308857112284, 0.830535988788003]",pos168-1-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,-0.0067058418846323315,0.11293449807758703,-0.0,"[16724, 0, 0, 0, 15742, 350695]"
8,1445.3,235.2,664.6,-0.4,-89.1,-0.0,"[-0.7702532355850413, -1.0, -1.0, -1.0, -0.9382974780836254, 0.7085507136686666]",pos168-0-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.0008708877307006841,-0.25133335410357444,-0.0,"[44015, 0, 0, 0, 11821, 327325]"
9,1445.3,235.2,664.6,-0.8,-115.8,0.0,"[-0.7610717165891101, -1.0, -1.0, -1.0, -0.8041919715211099, 0.56526368811022]",pos168-1-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.0019823075695448076,-0.32552062834641965,0.0,"[45774, 0, 0, 0, 37513, 299874]"
0,129.7,44.6,1515.1,-2.5,71.3,0.0,"[-0.922753098566921, -1.0, -1.0, -1.0, -1.0, 0.922753098566921]",pos1461-0-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,-0.0067058418846323315,0.19434600127291904,0.0,"[14799, 0, 0, 0, 0, 368362]"
1,129.7,44.6,1515.1,4.9,-174.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,0.013855425133983953,-0.48778792481766164,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,129.7,84.6,1515.1,4.9,48.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,0.013855425133983953,0.13210649029764815,0.0,"[0, 0, 0, 0, 0, 383161]"
3,129.7,84.6,1515.1,3.0,-27.6,0.0,"[-0.9866009327671658, -1.0, -1.0, -0.999994780262083, -0.9667085115656343, 0.9533042245948831]",pos1461-1-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,0.008576180899474366,-0.08045255388129045,0.0,"[2567, 0, 0, 1, 6378, 374215]"
4,129.7,124.6,1515.1,-3.4,58.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,-0.009206536522031608,0.15822485651048507,0.0,"[0, 0, 0, 0, 0, 383161]"
5,129.7,124.6,1515.1,-1.1,84.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,-0.0028158724486779005,0.23018929107564204,0.0,"[0, 0, 0, 0, 0, 383161]"
6,129.7,164.6,1515.1,-1.8,69.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,-0.004760857166655116,0.18878890207869842,0.0,"[0, 0, 0, 0, 0, 383161]"
7,129.7,164.6,1515.1,4.6,-67.7,0.0,"[-0.6506011833145857, -1.0, -1.0, -1.0, -0.710163612685007, 0.36076479599959277]",pos1461-1-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,0.013021860254850859,-0.19187239272541384,0.0,"[66938, 0, 0, 0, 55527, 260696]"
8,129.7,224.6,1515.1,2.6,-5.5,0.0,"[-0.9220379944722975, -1.0, -1.0, -1.0, -0.921213275881418, 0.8432512703537156]",pos1461-0-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,0.0074647610606302425,-0.019046607785152627,0.0,"[14936, 0, 0, 0, 15094, 353131]"
9,129.7,224.6,1515.1,-3.1,43.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.008372971642898517,0.11793588735238558,0.0,"[0, 0, 0, 0, 0, 383161]"
0,279.8,52.4,1034.7,-1.3,-18.7,0.0,"[-0.9634931530087875, -1.0, -1.0, -1.0, -0.9974057902552713, 0.9608989432640587]",pos459-0-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,-0.003371582368099962,-0.0557234624670087,0.0,"[6994, 0, 0, 0, 497, 375670]"
1,279.8,52.4,1034.7,-3.8,73.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-1-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,-0.010317956360875732,0.20129237526569482,0.0,"[0, 0, 0, 0, 0, 383161]"
2,279.8,92.4,1034.7,-0.9,0.2,0.0,"[-0.9074227283048119, -1.0, -1.0, -1.0, -0.8870500912149201, 0.7944728195197319]",pos459-0-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,-0.0022601625292558384,-0.003208875081623868,0.0,"[17736, 0, 0, 0, 21639, 343786]"
3,279.8,92.4,1034.7,3.7,-64.9,0.0,"[-0.9370290817698044, -1.0, -1.0, -1.0, -0.8895294667254757, 0.82655854849528]",pos459-1-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,0.010521165617451582,-0.18409245385350498,0.0,"[12064, 0, 0, 0, 21164, 349933]"
4,279.8,132.4,1034.7,-0.4,-34.9,-0.0,"[-0.999488465684138, -1.0, -1.0, -1.0, -0.9978599074540467, 0.9973483731381847]",pos459-0-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,-0.0008708877307006841,-0.1007359659401957,-0.0,"[98, 0, 0, 0, 410, 382653]"
5,279.8,132.4,1034.7,4.8,105.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-1-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,0.01357757017427292,0.2902059623732247,0.0,"[0, 0, 0, 0, 0, 383161]"
