x,y,z,xh,yh,zh,f_xyz,image_name
1901.713293212891,127.939480781555,739.359714794922,-173.04204625867322,65.3451416929865,173.67095157630771,"[345713,0,0,0,7,5090,167586,4]",pos327-1-visibility-120
1901.713293212891,127.939480781555,739.359714794922,-70.8283777460274,86.21969771838238,70.78963340536886,"[285879,2889,23,85,273,10369,218882,0]",pos327-2-visibility-120
1901.713293212891,127.939480781555,739.359714794922,70.61188479710765,86.26019700708858,-70.57360645747407,"[186500,2918,14,89,298,7595,320986,0]",pos327-3-visibility-120
1901.713293212891,127.939480781555,739.359714794922,3.582495316148244,78.46388766683692,-3.51030762077843,"[211412,3922,952,454,457,16743,284458,2]",pos327-4-visibility-120
1901.713293212891,127.939480781555,739.359714794922,-12.472597099674733,78.21521404509558,12.217673671642103,"[253723,3931,2746,1097,474,18555,237869,5]",pos327-5-visibility-120
2739.2038000488283,108.72898006439188,938.045202294922,160.09889389073857,78.19747901239745,-160.4875484410298,"[188808,0,6516,3387,7577,15929,296155,28]",pos881-0-visibility-120
2739.2038000488283,108.72898006439188,938.045202294922,-172.39661222976196,78.78810735502802,172.54007424287727,"[185054,62282,10650,3092,21253,18444,217614,11]",pos881-1-visibility-120
2739.2038000488283,108.72898006439188,938.045202294922,-13.485608836020596,83.44870599388834,13.400735632041298,"[168760,60011,18312,5285,24448,19010,222410,164]",pos881-2-visibility-120
2739.2038000488283,108.72898006439188,938.045202294922,22.164886157917746,83.12405331761347,-22.02075765754935,"[171022,2,18978,5462,21784,19557,281451,144]",pos881-3-visibility-120
2739.2038000488283,108.72898006439188,938.045202294922,4.283221489801245,77.8524734429827,-4.187661041787456,"[157239,21901,22496,6030,25513,22411,262662,148]",pos881-4-visibility-120
2739.2038000488283,108.72898006439188,938.045202294922,-6.083472596113756,77.81883158744515,5.947497978951331,"[155999,55398,22360,5938,24983,22145,231429,148]",pos881-5-visibility-120
1216.3424044189453,200.69342041015608,840.202298791504,172.86639607260642,52.888420490945535,-174.30051762857406,"[42076,913,88,1241,9021,33498,431563,0]",pos1783-0-visibility-170
1216.3424044189453,200.69342041015608,840.202298791504,-164.34688061998014,52.057495728729606,167.53918314439488,"[217663,1003,1061,2432,12605,53297,230325,14]",pos1783-1-visibility-170
1216.3424044189453,200.69342041015608,840.202298791504,-49.10029227847389,68.25832403988541,46.99870897534944,"[43481,217646,344,4169,10330,128807,113614,9]",pos1783-2-visibility-170
1216.3424044189453,200.69342041015608,840.202298791504,-0.3148093458284739,75.36637638288187,0.3045974658901292,"[25441,59555,168,2630,7285,75779,347537,5]",pos1783-3-visibility-170
1216.3424044189453,200.69342041015608,840.202298791504,-6.38234981217221,66.41074934406778,5.852895972402799,"[34921,123238,214,2522,5528,48070,303899,8]",pos1783-4-visibility-170
1216.3424044189453,200.69342041015608,840.202298791504,-18.39238245108164,65.42441784288066,16.824650066193716,"[34773,195568,203,2490,5465,47684,232207,10]",pos1783-5-visibility-170
450.09585546875,245.92721939086883,1355.5304993896484,135.51029673553342,-57.74160152953851,140.28294812987247,"[0,0,0,0,0,0,518400,0]",pos1389-0-visibility-220
450.09585546875,245.92721939086883,1355.5304993896484,-96.5422640891702,-14.200539925174205,-115.055594449171,"[0,0,22402,35455,275147,185380,0,16]",pos1389-1-visibility-220
450.09585546875,245.92721939086883,1355.5304993896484,-16.57364045761803,-22.91193476538344,-6.60911054722144,"[24625,110379,4536,7765,43957,158606,168522,10]",pos1389-2-visibility-220
450.09585546875,245.92721939086883,1355.5304993896484,-4.094823426302376,-23.74265049237391,-1.6510514029557062,"[5330,115297,244,2313,6437,54947,333825,7]",pos1389-3-visibility-220
450.09585546875,245.92721939086883,1355.5304993896484,-5.65636053576652,15.946423409209908,1.5587029217130297,"[56815,7234,2303,1962,15447,130359,304278,2]",pos1389-4-visibility-220
450.09585546875,245.92721939086883,1355.5304993896484,-11.436218625047143,15.718250048300336,3.1368246080278284,"[56359,7344,2243,4463,59353,164302,224331,5]",pos1389-5-visibility-220
2006.6934495391845,228.01794910430883,1084.950405029297,172.23085257311243,78.89403209231884,-172.37462045741026,"[151252,13,3,213,1499,6806,358614,0]",pos708-0-visibility-220
2006.6934495391845,228.01794910430883,1084.950405029297,-148.72270170937082,77.17938217309846,149.36078429705853,"[263379,11,1181,1013,1828,9232,241726,30]",pos708-1-visibility-220
2006.6934495391845,228.01794910430883,1084.950405029297,-25.00519312455221,72.18460440928891,23.94370817179448,"[247406,14573,2844,1095,1987,31399,219053,43]",pos708-2-visibility-220
2006.6934495391845,228.01794910430883,1084.950405029297,-4.319359022654174,73.7185268170856,4.146752253902343,"[163760,14702,823,770,1866,28096,308369,14]",pos708-3-visibility-220
2006.6934495391845,228.01794910430883,1084.950405029297,-6.378131461348259,69.05378877397318,5.959781577204003,"[173507,17340,1433,1030,2018,27922,295129,21]",pos708-4-visibility-220
2006.6934495391845,228.01794910430883,1084.950405029297,-14.30868090420765,68.56517587959833,13.355704747364868,"[213328,17162,2558,1241,2029,28620,253425,37]",pos708-5-visibility-220
1140.9603958740236,103.01758956909168,513.1676010742187,169.19956485810553,36.05497871563031,-173.59373456820308,"[37487,11704,1311,1251,2464,47442,416688,53]",pos135-0-visibility-70
1140.9603958740236,103.01758956909168,513.1676010742187,-176.49193611474908,36.49216708314319,177.91202306066614,"[43166,73603,13810,8477,5326,124903,248931,184]",pos135-1-visibility-70
1140.9603958740236,103.01758956909168,513.1676010742187,-166.55342222103047,63.15332244526455,167.9579917896819,"[3709,242076,5,1483,4337,59509,207275,6]",pos135-2-visibility-70
1140.9603958740236,103.01758956909168,513.1676010742187,154.22400039338672,61.335544455413554,-157.03667407919113,"[2733,51,0,65,514,43658,471379,0]",pos135-3-visibility-70
1140.9603958740236,103.01758956909168,513.1676010742187,20.42437188708621,82.0897305067299,-20.24587418717646,"[38451,141284,103,1602,2990,25826,308144,0]",pos135-4-visibility-70
1140.9603958740236,103.01758956909168,513.1676010742187,-22.79290379477236,81.96081095843873,22.591508778328052,"[38276,226055,99,1569,3015,25474,223912,0]",pos135-5-visibility-70
1380.5087111816406,144.52028083801238,1396.9864027099609,81.25858689699729,81.92449709337006,-81.17240948372574,"[63410,20,0,119,1066,12597,441188,0]",pos1880-0-visibility-120
1380.5087111816406,144.52028083801238,1396.9864027099609,-78.64207906730408,83.75148228837827,78.57597984405935,"[263745,17,86,416,1042,17216,235872,6]",pos1880-1-visibility-120
1380.5087111816406,144.52028083801238,1396.9864027099609,-7.467294825802283,43.22898028496012,5.129871838808263,"[277792,7113,463,1283,1111,14005,216626,7]",pos1880-2-visibility-120
1380.5087111816406,144.52028083801238,1396.9864027099609,4.644001167849506,43.37850467002501,-3.19326186192608,"[152423,7391,93,665,983,13452,343392,1]",pos1880-3-visibility-120
1380.5087111816406,144.52028083801238,1396.9864027099609,0.3108573535648709,50.113085035385566,-0.2385254232806709,"[186685,4905,1606,741,2115,26468,295877,3]",pos1880-4-visibility-120
1380.5087111816406,144.52028083801238,1396.9864027099609,-5.346493015325697,49.99053031277012,4.099998177522655,"[234149,4833,3118,1794,2300,28494,243698,14]",pos1880-5-visibility-120
2783.351994628906,10.0,1722.4543045654298,36.96006496253671,79.3088828886297,-36.47923183904162,"[55947,144339,15265,845,9999,29196,262809,0]",pos1990-0-visibility-20
2783.351994628906,10.0,1722.4543045654298,6.818864959200953,81.36115434338883,-6.742219584587687,"[55957,222102,15021,819,10055,28990,185452,4]",pos1990-1-visibility-20
2783.351994628906,10.0,1722.4543045654298,2.62239992834416,63.7862052249852,-2.3530119511668626,"[73604,219113,6024,666,16149,22140,180695,9]",pos1990-2-visibility-20
2783.351994628906,10.0,1722.4543045654298,10.735065994643596,63.40719758921675,-9.621853991354287,"[73386,166709,6146,668,16294,22177,233012,8]",pos1990-3-visibility-20
2783.351994628906,10.0,1722.4543045654298,6.035083534604292,62.785345795789134,-5.371144213768915,"[74545,196187,5671,642,16198,21763,203376,18]",pos1990-4-visibility-20
2783.351994628906,10.0,1722.4543045654298,1.7665837907870807,62.90359928047443,-1.5727894498471338,"[74626,224298,5652,643,16143,21740,175286,12]",pos1990-5-visibility-20
2623.388600463867,108.81128025054896,1617.2470978393555,33.63874854604022,82.29273032155346,-33.399373149677274,"[200135,0,64,71,27,5145,312958,0]",pos1957-0-visibility-120
2623.388600463867,108.81128025054896,1617.2470978393555,-13.810514711992706,83.38175932720041,13.72197308402097,"[226490,0,1887,1691,535,58623,229137,37]",pos1957-1-visibility-120
2623.388600463867,108.81128025054896,1617.2470978393555,-3.409387525996407,64.4215450450217,3.075926676354053,"[249398,18,2972,1845,1637,37849,224637,44]",pos1957-2-visibility-120
2623.388600463867,108.81128025054896,1617.2470978393555,5.76485218630306,64.3478621292949,-5.19994587911213,"[221110,21,1267,243,193,14034,281523,9]",pos1957-3-visibility-120
2623.388600463867,108.81128025054896,1617.2470978393555,1.917548628662564,63.33701462263557,-1.7137681591492189,"[236684,13,1706,663,974,20204,258152,4]",pos1957-4-visibility-120
2623.388600463867,108.81128025054896,1617.2470978393555,-2.7369093795313577,63.32365842389847,2.4459589544048,"[246023,16,2964,1871,1761,37617,228102,46]",pos1957-5-visibility-120
2401.616100830078,72.22104692459077,1328.56249609375,104.17189046140062,83.93872152471914,-104.24832749577185,"[248260,0,0,0,478,4968,264687,7]",pos754-0-visibility-70
2401.616100830078,72.22104692459077,1328.56249609375,-155.79715400330855,88.36733751253269,155.80585227767244,"[326266,0,1530,3061,2033,14791,170641,78]",pos754-1-visibility-70
2401.616100830078,72.22104692459077,1328.56249609375,-1.6051014842829965,69.77361592252977,1.5061682534013303,"[306074,0,4798,4487,2452,33317,167231,41]",pos754-2-visibility-70
2401.616100830078,72.22104692459077,1328.56249609375,11.74551118091068,69.38453097563581,-11.012371420667202,"[270093,0,1166,1142,920,10652,234401,26]",pos754-3-visibility-70
2401.616100830078,72.22104692459077,1328.56249609375,4.722268074745409,67.03585737845478,-4.349522117260681,"[297664,0,2122,2172,957,19075,196375,35]",pos754-4-visibility-70
2401.616100830078,72.22104692459077,1328.56249609375,-1.351939905273014,67.10004459538851,1.245422713978285,"[307738,0,4674,4159,2525,37160,162089,55]",pos754-5-visibility-70
508.4642365,203.0879096984861,1103.640883105469,166.6888567705755,1.7196231896261374,-179.59321306956565,"[0,0,0,0,0,0,518400,0]",pos441-0-visibility-170
508.4642365,203.0879096984861,1103.640883105469,-150.83919583307014,1.543218336855795,179.1390782613446,"[83952,0,22604,11655,115570,246187,38417,15]",pos441-1-visibility-170
508.4642365,203.0879096984861,1103.640883105469,-20.809922856986795,-28.31002914147981,-10.217389642663266,"[9215,201389,628,4716,15921,166570,119961,0]",pos441-2-visibility-170
508.4642365,203.0879096984861,1103.640883105469,-0.4540603850698392,-29.95249309130892,-0.2267076318004014,"[4344,120166,0,1201,2479,12315,377895,0]",pos441-3-visibility-170
508.4642365,203.0879096984861,1103.640883105469,-4.2366651343736095,25.08988243087305,1.7992031984244288,"[78383,4508,2178,3133,13217,108654,308301,26]",pos441-4-visibility-170
508.4642365,203.0879096984861,1103.640883105469,-12.058214022967324,24.661876522172,5.093602538202284,"[77742,4881,3050,4104,22185,200304,206119,15]",pos441-5-visibility-170
435.4077179453125,154.61532974243144,939.16950859375,165.5128030371292,-8.110704643753307,177.91227909157632,"[4950,0,0,0,0,0,513450,0]",pos522-0-visibility-120
435.4077179453125,154.61532974243144,939.16950859375,-166.59120830756035,-8.14820004181386,-178.0647809363458,"[76029,0,6554,5588,41295,227817,161083,34]",pos522-1-visibility-120
435.4077179453125,154.61532974243144,939.16950859375,-23.864670665409378,-50.3964879478642,-18.822135357763592,"[36472,165731,1083,6888,24681,169985,113543,17]",pos522-2-visibility-120
435.4077179453125,154.61532974243144,939.16950859375,11.395729046261408,-52.33710127486676,9.06552974718579,"[33279,32662,126,1408,1988,17302,431632,3]",pos522-3-visibility-120
435.4077179453125,154.61532974243144,939.16950859375,-0.4788977897001794,25.502296839621923,0.2061920517387431,"[100812,0,2354,1391,10885,79281,323626,51]",pos522-4-visibility-120
435.4077179453125,154.61532974243144,939.16950859375,-10.728232104138748,25.112640637081785,4.597129592045832,"[98955,0,4530,6258,28435,189916,190268,38]",pos522-5-visibility-120
1866.627599853516,282.6701698303221,566.1268961914063,-178.964804537706,59.28259686875795,179.1100201357273,"[137118,2613,26,640,4743,19410,353850,0]",pos261-0-visibility-270
1866.627599853516,282.6701698303221,566.1268961914063,-164.00852315250657,58.2845639965534,166.29919459996643,"[246362,2564,426,916,4694,21849,241576,13]",pos261-1-visibility-270
1866.627599853516,282.6701698303221,566.1268961914063,-123.00395897910064,76.53260379537409,123.73779405437512,"[207027,53279,1631,1647,4743,52322,197725,26]",pos261-2-visibility-270
1866.627599853516,282.6701698303221,566.1268961914063,-150.792121813377,81.50042716889332,151.06085601931946,"[110885,54365,105,1226,4770,46890,300158,1]",pos261-3-visibility-270
1866.627599853516,282.6701698303221,566.1268961914063,-36.525463912025096,82.50645781797375,36.29071686016668,"[80910,81596,330,1636,4488,48073,301365,2]",pos261-4-visibility-270
1866.627599853516,282.6701698303221,566.1268961914063,-52.40823316444509,80.16971428337438,51.99782797584992,"[124815,79979,1009,2172,4579,52004,253814,28]",pos261-5-visibility-270
1935.870885986328,75.97673177719099,796.0227702148438,161.73970409009058,66.88692971535754,-163.11877262902877,"[481298,0,0,0,0,0,37102,0]",pos331-0-visibility-70
1935.870885986328,75.97673177719099,796.0227702148438,-177.4442817056374,67.91678783250998,177.63155025300364,"[510161,0,0,0,0,0,8239,0]",pos331-1-visibility-70
1935.870885986328,75.97673177719099,796.0227702148438,-14.345504836801169,85.97394524682842,14.311559299587053,"[382165,0,265,577,79,17669,117601,44]",pos331-2-visibility-70
1935.870885986328,75.97673177719099,796.0227702148438,56.52134868501483,82.95314146957773,-56.321161575237554,"[333940,0,0,0,34,10306,174113,7]",pos331-3-visibility-70
1935.870885986328,75.97673177719099,796.0227702148438,10.258125232027249,76.73982699055779,-9.990211338041892,"[307690,0,590,684,77,20351,188947,61]",pos331-4-visibility-70
1935.870885986328,75.97673177719099,796.0227702148438,-3.633931835053939,76.91906910170368,3.539879152729901,"[343416,0,942,1344,88,21138,151413,59]",pos331-5-visibility-70
1765.3200131835938,38.31034088134759,317.9800417907715,167.7739135280971,49.397150220767145,-170.65766110615624,"[518400,0,0,0,0,0,0,0]",pos254-0-visibility-20
1765.3200131835938,38.31034088134759,317.9800417907715,179.3681807802986,50.04374337949227,-179.51568037934544,"[518400,0,0,0,0,0,0,0]",pos254-1-visibility-20
1765.3200131835938,38.31034088134759,317.9800417907715,177.58678447829618,68.99511648583753,-177.74697181776057,"[518400,0,0,0,0,0,0,0]",pos254-2-visibility-20
1765.3200131835938,38.31034088134759,317.9800417907715,157.79046223027763,67.49264634984384,-159.33414574403776,"[518400,0,0,0,0,0,0,0]",pos254-3-visibility-20
1765.3200131835938,38.31034088134759,317.9800417907715,121.71448712093564,85.28928145106391,-121.80124960345852,"[518400,0,0,0,0,0,0,0]",pos254-4-visibility-20
1765.3200131835938,38.31034088134759,317.9800417907715,170.38724350691535,87.4843147553961,-170.39633523914588,"[518400,0,0,0,0,0,0,0]",pos254-5-visibility-20
44.74124455664062,98.5375804901121,879.1880937988282,161.2357265794285,-40.83282082736502,167.4759415721932,"[42723,0,0,0,0,49,475628,0]",pos480-0-visibility-70
44.74124455664062,98.5375804901121,879.1880937988282,-174.442252316559,-42.25187487837757,-176.2565909093448,"[50006,2057,2374,4272,21188,227552,210951,0]",pos480-1-visibility-70
44.74124455664062,98.5375804901121,879.1880937988282,-14.765304176845978,-76.06059587322531,-14.348688974259067,"[37482,12647,8101,2220,36180,214421,207345,4]",pos480-2-visibility-70
44.74124455664062,98.5375804901121,879.1880937988282,31.55922635296551,-74.26920073718767,30.59236586193876,"[38391,13080,128,1208,2935,86907,375746,5]",pos480-3-visibility-70
44.74124455664062,98.5375804901121,879.1880937988282,5.9690681914657535,-14.421442338322692,1.491675095304709,"[127691,0,2233,1843,593,34677,351148,215]",pos480-4-visibility-70
44.74124455664062,98.5375804901121,879.1880937988282,-5.632065513152647,-14.429702131500331,-1.40772003287935,"[194617,0,9740,7353,3144,114008,189213,325]",pos480-5-visibility-70
2313.861489501953,72.27605390548692,655.0700036621095,164.85107085616636,67.56391984917647,-165.9506068683986,"[258398,0,121,77,92,706,259006,0]",pos597-0-visibility-70
2313.861489501953,72.27605390548692,655.0700036621095,-178.23507094312149,68.26047140592618,178.36052640485025,"[344736,0,1340,1222,1321,2896,166847,38]",pos597-1-visibility-70
2313.861489501953,72.27605390548692,655.0700036621095,-163.6608513968261,87.77540651727853,163.67250930641745,"[306045,0,9549,4186,7691,27773,162999,157]",pos597-2-visibility-70
2313.861489501953,72.27605390548692,655.0700036621095,114.76792240237478,84.91527761586433,-114.85397328012722,"[268970,0,1697,669,1386,7159,238504,15]",pos597-3-visibility-70
2313.861489501953,72.27605390548692,655.0700036621095,16.168934519797112,82.57550916456363,-16.040374448973697,"[294113,0,7459,1373,1839,13366,200145,105]",pos597-4-visibility-70
2313.861489501953,72.27605390548692,655.0700036621095,-4.750245027590311,82.84176553227562,4.713388125859979,"[309254,0,8643,3864,6975,28027,161547,90]",pos597-5-visibility-70
199.1210205576172,303.00341033935536,584.0740686828614,-177.47552054061015,-20.73708341061101,-179.10562554088423,"[70625,1,2602,1830,19616,39012,384709,5]",pos355-0-visibility-270
199.1210205576172,303.00341033935536,584.0740686828614,-162.3242812680638,-19.85387878682692,-173.82298904553966,"[74418,7491,3227,5754,120532,127806,179153,19]",pos355-1-visibility-270
199.1210205576172,303.00341033935536,584.0740686828614,-117.64948914956176,-62.32667140140957,-120.60668300149251,"[149807,223247,8430,8306,29532,98910,110,58]",pos355-2-visibility-270
199.1210205576172,303.00341033935536,584.0740686828614,-141.59312497856018,-72.74719926140126,-142.870105068267,"[145745,114975,3604,5000,6909,48720,193388,59]",pos355-3-visibility-270
199.1210205576172,303.00341033935536,584.0740686828614,-37.82487637188781,6.20387797470773,4.795898466043747,"[356595,0,9215,6542,23836,44102,78080,30]",pos355-4-visibility-270
199.1210205576172,303.00341033935536,584.0740686828614,-52.08360622547697,4.833889043452119,6.174368348557724,"[368283,0,37129,15607,30412,66733,1,235]",pos355-5-visibility-270
25.832259887695315,290.78421974182095,1580.6112946777343,-6.416119601777972,-66.73268095795822,-5.8981479240898285,"[202006,355,214,645,1072,17009,297087,12]",pos1498-0-visibility-270
25.832259887695315,290.78421974182095,1580.6112946777343,-49.92059054994832,-56.42922859445459,-44.71737581995897,"[193374,329,24705,14900,150760,134283,1,48]",pos1498-1-visibility-270
25.832259887695315,290.78421974182095,1580.6112946777343,-15.22038638481597,-38.21660101840074,-9.55424817642082,"[40314,53528,2941,6095,66039,150964,198507,12]",pos1498-2-visibility-270
25.832259887695315,290.78421974182095,1580.6112946777343,-5.980362121976935,-39.06188206222133,-3.7768468946113054,"[36473,44407,1864,3164,36593,93028,302869,2]",pos1498-3-visibility-270
25.832259887695315,290.78421974182095,1580.6112946777343,-6.726850804718954,-6.933996987502873,-0.8158019122621903,"[37146,7411,2347,2725,16238,104723,347787,23]",pos1498-4-visibility-270
25.832259887695315,290.78421974182095,1580.6112946777343,-11.405072250491571,-6.845049936024616,-1.3772870752635076,"[40052,7396,3585,3692,25447,138123,300079,26]",pos1498-5-visibility-270
1634.2635987548829,283.80720043182333,1875.6577099609376,-1.8192855338044067,66.29992456351665,1.665941188679156,"[105461,528,1469,2234,13449,33101,362141,17]",pos2042-0-visibility-270
1634.2635987548829,283.80720043182333,1875.6577099609376,-25.164855543534184,64.1377930130153,22.916758773802805,"[229503,496,6535,4148,13293,45751,218612,62]",pos2042-1-visibility-270
1634.2635987548829,283.80720043182333,1875.6577099609376,-11.14269202277743,37.27901458444258,6.803333175659417,"[248732,15167,1322,1379,3235,30704,217828,33]",pos2042-2-visibility-270
1634.2635987548829,283.80720043182333,1875.6577099609376,-4.126425462636411,37.73383087395808,2.5280814929586906,"[174219,15334,287,854,2957,26679,298066,4]",pos2042-3-visibility-270
1634.2635987548829,283.80720043182333,1875.6577099609376,-5.136197957474486,44.37230104541423,3.596755189080682,"[170393,13543,1150,1131,4091,35120,292959,13]",pos2042-4-visibility-270
1634.2635987548829,283.80720043182333,1875.6577099609376,-8.925905266586076,44.13859286553472,6.241935025778699,"[207125,13438,1777,1342,4062,36788,253854,14]",pos2042-5-visibility-270
1704.405004638672,241.7165508270262,831.2177165039063,177.24794957318278,65.55774795676722,-177.4942618994838,"[116457,359,30,641,5252,19916,375744,1]",pos249-0-visibility-220
1704.405004638672,241.7165508270262,831.2177165039063,-160.67796362012146,64.3085840831836,162.46530919490564,"[252176,328,34,634,5134,19750,240343,1]",pos249-1-visibility-220
1704.405004638672,241.7165508270262,831.2177165039063,-57.8800436800188,77.21328091314332,57.22863864052733,"[222574,45036,1734,2284,4743,52001,189999,29]",pos249-2-visibility-220
1704.405004638672,241.7165508270262,831.2177165039063,-19.59010865263504,82.70116892163075,19.44332261486913,"[106737,46337,676,1779,4668,47997,310195,11]",pos249-3-visibility-220
1704.405004638672,241.7165508270262,831.2177165039063,-11.6657970617219,73.5114088441593,11.198429644821935,"[105178,65825,1015,2124,3288,42945,298019,6]",pos249-4-visibility-220
1704.405004638672,241.7165508270262,831.2177165039063,-23.344178006143217,72.47764296632936,22.369948319451293,"[152368,64653,2351,2599,3725,45782,246910,12]",pos249-5-visibility-220
983.5785877441406,47.13188934326149,1057.9448066406248,145.39068296504504,51.1956477488714,-151.72937103613,"[228321,0,0,0,0,0,290079,0]",pos1343-0-visibility-20
983.5785877441406,47.13188934326149,1057.9448066406248,179.48656906503234,56.50046474429048,-179.5718514330848,"[423058,0,0,0,0,47235,48107,0]",pos1343-1-visibility-20
983.5785877441406,47.13188934326149,1057.9448066406248,1.3104745611769917,36.06781527039292,-0.7716198421869828,"[518400,0,0,0,0,0,0,0]",pos1343-2-visibility-20
983.5785877441406,47.13188934326149,1057.9448066406248,23.96301092057433,33.65362501124877,-13.83677359920928,"[503493,0,0,0,0,0,14907,0]",pos1343-3-visibility-20
983.5785877441406,47.13188934326149,1057.9448066406248,8.716614860583423,50.091701209096,-6.707527926781348,"[516264,0,0,0,0,0,2136,0]",pos1343-4-visibility-20
983.5785877441406,47.13188934326149,1057.9448066406248,0.2449227316986042,50.41866739552097,-0.1887675299626305,"[518400,0,0,0,0,0,0,0]",pos1343-5-visibility-20
500.1575749294281,98.99110984802238,357.78055876953124,170.5938420411923,0.0087304631189876,-179.99855371715478,"[25829,398,0,364,4391,69060,418358,0]",pos38-0-visibility-70
500.1575749294281,98.99110984802238,357.78055876953124,-177.2507588865353,0.0088392619383797,179.99957553715078,"[25069,125939,9,5002,14497,106015,241869,0]",pos38-1-visibility-70
500.1575749294281,98.99110984802238,357.78055876953124,-172.95993612634007,-32.972312788758295,-176.15494361323596,"[67346,247066,252,2534,3395,31191,166609,7]",pos38-2-visibility-70
500.1575749294281,98.99110984802238,357.78055876953124,164.16888822746122,-32.163978422182964,171.41598193007906,"[69206,0,0,0,0,2567,446627,0]",pos38-3-visibility-70
500.1575749294281,98.99110984802238,357.78055876953124,119.80539134424096,79.84394640839861,-120.19721548835052,"[101872,0,0,0,0,380,416148,0]",pos38-4-visibility-70
500.1575749294281,98.99110984802238,357.78055876953124,-120.8128366196217,80.13891735872939,121.1893332929722,"[147422,0,6159,6588,42868,149430,165933,0]",pos38-5-visibility-70
427.8951141855469,104.0902290344236,970.9546038085938,158.0662514406468,-9.331448964582924,176.26428765753715,"[0,0,0,0,0,0,518400,0]",pos519-0-visibility-70
427.8951141855469,104.0902290344236,970.9546038085938,-172.4305968122243,-9.959515315637702,-178.6834163908494,"[63568,0,1826,5509,25095,230255,192129,18]",pos519-1-visibility-70
427.8951141855469,104.0902290344236,970.9546038085938,-10.81581638610763,-49.38968244614375,-8.252272222441121,"[22024,68938,148,2838,29723,203567,191161,1]",pos519-2-visibility-70
427.8951141855469,104.0902290344236,970.9546038085938,20.468375569168924,-48.04640151291222,15.513868062705232,"[20245,381,0,116,94,5717,491847,0]",pos519-3-visibility-70
427.8951141855469,104.0902290344236,970.9546038085938,4.495275173257576,23.5987176939872,-1.8026934006505648,"[76394,0,316,223,1761,112762,326943,1]",pos519-4-visibility-70
427.8951141855469,104.0902290344236,970.9546038085938,-5.292061712472028,23.57370092142873,2.1215146937433373,"[75313,0,382,403,6877,237520,197905,0]",pos519-5-visibility-70
576.2329402343751,98.9911098480224,317.07566375,170.94864138448915,4.05893055193142,-179.35396650092477,"[24476,538,8,612,3838,76319,412609,0]",pos36-0-visibility-70
576.2329402343751,98.9911098480224,317.07566375,-177.3560874321139,4.105576485962748,179.81057656136082,"[23734,156509,14,3165,10625,80963,243390,0]",pos36-1-visibility-70
576.2329402343751,98.9911098480224,317.07566375,-173.67572084897787,-21.43253773498917,-177.68090999868485,"[64791,246621,250,2479,3507,31653,169094,5]",pos36-2-visibility-70
576.2329402343751,98.9911098480224,317.07566375,165.72248263491127,-20.94461664503424,174.802256953661,"[67358,0,0,0,0,2764,448278,0]",pos36-3-visibility-70
576.2329402343751,98.9911098480224,317.07566375,143.8897373420129,77.91458501178305,-144.4990150774406,"[112421,0,54,38,74,20580,385233,0]",pos36-4-visibility-70
576.2329402343751,98.9911098480224,317.07566375,-144.98374906974104,78.07373246852288,145.5690992680307,"[109972,21775,752,8779,27778,164986,184354,4]",pos36-5-visibility-70
