x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,12.2,49.3,1040.6,-0.5,68.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,-0.0013276125095347062,0.188516081871345,0.0,"[0, 0, 0, 0, 0, 383161]"
1,12.2,49.3,1040.6,3.9,69.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,0.010894609712687516,0.19268274853801168,0.0,"[0, 0, 0, 0, 0, 383161]"
2,12.2,89.3,1040.6,2.0,-145.9,0.0,"[-0.9138899835839243, -1.0, -1.0, -1.0, -0.9917841325187062, 0.9056741161026305]",pos475-0-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,0.005616831934909738,-0.406483918128655,0.0,"[16497, 0, 0, 0, 1574, 365090]"
3,12.2,89.3,1040.6,-3.4,-143.2,0.0,"[-0.9031007853095696, -1.0, -1.0, -1.0, -0.9904896375153004, 0.8935904228248699]",pos475-1-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,-0.009383168065090262,-0.3989839181286549,0.0,"[18564, 0, 0, 0, 1822, 362775]"
4,12.2,129.3,1040.6,-1.3,-109.6,0.0,"[-0.6261832493390507, -1.0, -1.0, -1.0, -0.9842259520149493, 0.6104092013540001]",pos475-0-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,-0.003549834731756929,-0.30565058479532164,0.0,"[71616, 0, 0, 0, 3022, 308523]"
5,12.2,129.3,1040.6,-1.9,-62.5,0.0,"[-0.9281398680972228, -1.0, -1.0, -1.0, -0.9717507783934168, 0.8998906464906398]",pos475-1-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,-0.005216501398423595,-0.1748172514619883,0.0,"[13767, 0, 0, 0, 5412, 363982]"
6,12.2,169.3,1040.6,1.8,27.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,0.005061276379354183,0.07546052631578948,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,12.2,169.3,1040.6,-4.9,76.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,-0.01354983473175693,0.21240497076023393,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,12.2,229.3,1040.6,2.7,-9.7,0.0,"[-0.7920404216504289, -1.0, -1.0, -1.0, -0.9918363298978758, 0.7838767515483047]",pos475-0-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,0.007561276379354183,-0.028150584795321634,0.0,"[39841, 0, 0, 0, 1564, 341756]"
9,12.2,229.3,1040.6,4.1,-137.4,0.0,"[-0.7892478618648557, -1.0, -1.0, -1.0, -0.9871751039380313, 0.7764229658028869]",pos475-1-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,0.01145016526824307,-0.38287280701754384,0.0,"[40376, 0, 0, 0, 2457, 340328]"
0,210.5,57.2,621.7,-3.2,146.9,0.0,"[-0.9965236545473052, -1.0, -1.0, -1.0, -1.0, 0.9965236545473051]",pos489-0-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-0.008827612509534706,0.4068494152046784,0.0,"[666, 0, 0, 0, 0, 382495]"
1,210.5,57.2,621.7,-4.3,-24.1,-0.0,"[-0.7422180232330535, -1.0, -1.0, -1.0, -1.0, 0.7422180232330535]",pos489-1-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-0.01188316806509026,-0.06815058479532164,-0.0,"[49386, 0, 0, 0, 0, 333775]"
2,210.5,97.2,621.7,-4.0,92.2,-0.0,"[-0.33786058601997593, -1.0, -1.0, -1.0, -1.0, 0.33786058601997593]",pos489-0-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,-0.011049834731756929,0.2549049707602339,-0.0,"[126853, 0, 0, 0, 0, 256308]"
3,210.5,97.2,621.7,-4.8,139.6,0.0,"[-0.8148715552992084, -1.0, -1.0, -0.9999791210483322, -1.0, 0.8148506763475405]",pos489-1-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,-0.01327205695397915,0.3865716374269006,0.0,"[35467, 0, 0, 4, 0, 347690]"
4,210.5,137.2,621.7,-2.7,-25.8,-0.0,"[-0.7023601044991531, -1.0, -1.0, -1.0, -1.0, 0.7023601044991532]",pos489-0-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,-0.007438723620645817,-0.07287280701754385,-0.0,"[57022, 0, 0, 0, 0, 326139]"
5,210.5,137.2,621.7,1.4,-132.0,-0.0,"[-0.6751965883792974, -1.0, -1.0, -1.0, -0.9799457669230428, 0.6551423553023403]",pos489-1-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,0.003950165268243071,-0.3678728070175438,-0.0,"[62226, 0, 0, 0, 3842, 317093]"
6,210.5,177.2,621.7,-0.2,95.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,-0.0004942791762013731,0.2646271929824561,0.0,"[0, 0, 0, 0, 0, 383161]"
7,210.5,177.2,621.7,-3.8,-104.8,-0.0,"[-0.6779734889511198, -1.0, -1.0, -1.0, -0.9262137848058649, 0.6041872737569847]",pos489-1-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,-0.010494279176201372,-0.29231725146198834,-0.0,"[61694, 0, 0, 0, 14136, 307331]"
8,210.5,237.2,621.7,-3.8,28.2,0.0,"[-0.8852179632060674, -1.0, -1.0, -1.0, -1.0, 0.8852179632060675]",pos489-0-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,-0.010494279176201372,0.07712719298245614,0.0,"[21990, 0, 0, 0, 0, 361171]"
9,210.5,237.2,621.7,-3.9,154.6,-0.0,"[-0.9992953353812105, -1.0, -1.0, -1.0, -1.0, 0.9992953353812104]",pos489-1-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,-0.01077205695397915,0.4282383040935673,-0.0,"[135, 0, 0, 0, 0, 383026]"
0,85.4,57.0,14.9,1.3,35.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,0.0036723874904652934,0.09684941520467837,0.0,"[0, 0, 0, 0, 0, 383161]"
1,85.4,57.0,14.9,2.0,93.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,0.005616831934909738,0.2596271929824561,0.0,"[0, 0, 0, 0, 0, 383161]"
2,85.4,97.0,14.9,-0.4,-89.9,0.0,"[-0.8889552955546102, -1.0, -1.0, -1.0, -0.9929115959087694, 0.8818668914633796]",pos1055-0-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,-0.0010498347317569286,-0.2509283625730995,0.0,"[21274, 0, 0, 0, 1358, 360529]"
3,85.4,97.0,14.9,-2.5,-73.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,-0.006883168065090262,-0.20565058479532164,0.0,"[0, 0, 0, 0, 0, 383161]"
4,85.4,137.0,14.9,4.5,105.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.012561276379354183,0.29296052631578945,0.0,"[0, 0, 0, 0, 0, 383161]"
5,85.4,137.0,14.9,0.2,98.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.0006168319349097381,0.27323830409356725,0.0,"[0, 0, 0, 0, 0, 383161]"
6,85.4,177.0,14.9,3.0,-153.2,0.0,"[-0.6902137743663891, -1.0, -1.0, -1.0, -0.987086368393443, 0.677300142759832]",pos1055-0-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,0.008394609712687516,-0.4267616959064327,0.0,"[59349, 0, 0, 0, 2474, 321338]"
7,85.4,177.0,14.9,2.1,142.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,0.005894609712687516,0.3957383040935673,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,85.4,237.0,14.9,2.5,-129.6,0.0,"[-0.7265379305305081, -1.0, -1.0, -1.0, -0.9644692439992588, 0.6910071745297668]",pos1055-0-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,0.007005720823798627,-0.36120614035087717,0.0,"[52390, 0, 0, 0, 6807, 323964]"
9,85.4,237.0,14.9,0.7,13.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,0.002005720823798627,0.03490497076023392,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2618.4,10.0,1204.4,-1.3,-1.6,0.0,"[-0.9786251732300522, -1.0, -1.0, -1.0, -1.0, 0.9786251732300522]",pos1102-0-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,-0.003549834731756929,-0.005650584795321636,0.0,"[4095, 0, 0, 0, 0, 379066]"
1,2618.4,10.0,1204.4,-4.3,83.5,-0.0,"[-0.22520298255824578, -1.0, -1.0, -1.0, -0.9694854121374565, 0.19468839469570232]",pos1102-1-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,-0.01188316806509026,0.23073830409356724,-0.0,"[148436, 0, 0, 0, 5846, 228879]"
2,2618.4,48.6,1204.4,0.6,163.2,-0.0,"[-0.9234421039719596, -1.0, -1.0, -1.0, -0.9833020584036476, 0.9067441623756072]",pos1102-0-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,0.0017279430460208493,0.4521271929824561,-0.0,"[14667, 0, 0, 0, 3199, 365295]"
3,2618.4,48.6,1204.4,3.4,-25.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,0.009505720823798627,-0.07148391812865497,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,2618.4,88.6,1204.4,-3.0,-61.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,-0.00827205695397915,-0.17315058479532164,0.0,"[0, 0, 0, 0, 0, 383161]"
5,2618.4,88.6,1204.4,3.5,139.8,-0.0,"[-0.571015839294709, -1.0, -1.0, -1.0, -0.9409908628487764, 0.5120067021434853]",pos1102-1-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,0.009783498601576405,0.3871271929824562,-0.0,"[82185, 0, 0, 0, 11305, 289671]"
6,2618.4,128.6,1204.4,-3.0,75.7,0.0,"[-0.09375954233337946, -1.0, -1.0, -1.0, -0.9298101842306498, 0.023569726564029114]",pos1102-0-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.00827205695397915,0.20907163742690058,0.0,"[173618, 0, 0, 0, 13447, 196096]"
7,2618.4,128.6,1204.4,-0.2,120.8,0.0,"[-0.17024958176849936, -1.0, -1.0, -1.0, -0.9397381257487062, 0.10998770751720555]",pos1102-1-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.0004942791762013731,0.3343494152046783,0.0,"[158964, 0, 0, 0, 11545, 212652]"
8,2618.4,188.6,1204.4,3.5,-17.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,0.009783498601576405,-0.04870614035087719,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2618.4,188.6,1204.4,4.9,-2.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,0.013672387490465295,-0.009261695906432747,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,1055.0,52.9,798.2,-1.1,11.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9655236310584846, 0.9655236310584845]",pos1833-0-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,-0.002994279176201373,0.031849415204678364,0.0,"[0, 0, 0, 0, 6605, 376556]"
1,1055.0,52.9,798.2,4.7,96.7,-0.0,"[-0.9891168464431401, -1.0, -1.0, -1.0, -1.0, 0.9891168464431401]",pos1833-1-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.013116831934909739,0.2674049707602339,-0.0,"[2085, 0, 0, 0, 0, 381076]"
2,1055.0,92.9,798.2,4.9,-156.9,0.0,"[-0.16728999036958359, -1.0, -1.0, -1.0, -0.9855569851837739, 0.15284697555335747]",pos1833-0-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,0.013672387490465295,-0.43703947368421053,0.0,"[159531, 0, 0, 0, 2767, 220863]"
3,1055.0,92.9,798.2,-2.5,-102.9,0.0,"[0.6790748536515983, -1.0, -1.0, -1.0, -1.0, -0.6790748536515981]",pos1833-1-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,-0.006883168065090262,-0.28703947368421057,0.0,"[321678, 0, 0, 0, 0, 61483]"
4,1055.0,132.9,798.2,-0.6,22.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1833-0-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,-0.001605390287312484,0.06212719298245615,0.0,"[0, 0, 0, 0, 0, 383161]"
5,1055.0,132.9,798.2,-1.5,41.2,0.0,"[-0.918008356800405, -1.0, -1.0, -1.0, -0.9994571472566363, 0.9174655040570412]",pos1833-1-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,-0.004105390287312484,0.11323830409356726,0.0,"[15708, 0, 0, 0, 104, 367349]"
6,1055.0,172.9,798.2,2.7,11.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1833-0-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,0.007561276379354183,0.031849415204678364,0.0,"[0, 0, 0, 0, 0, 383161]"
7,1055.0,172.9,798.2,4.9,156.0,0.0,"[-0.6832245452955807, -1.0, -1.0, -1.0, -0.9862198918992278, 0.6694444371948085]",pos1833-1-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,0.013672387490465295,0.43212719298245617,0.0,"[60688, 0, 0, 0, 2640, 319833]"
8,1055.0,232.9,798.2,1.1,-66.9,0.0,"[-0.691889310237733, -1.0, -1.0, -1.0, -0.9151427206839945, 0.6070320309217274]",pos1833-0-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,0.0031168319349097386,-0.18703947368421056,0.0,"[59028, 0, 0, 0, 16257, 307876]"
9,1055.0,232.9,798.2,3.4,21.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1833-1-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,0.009505720823798627,0.057127192982456144,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1445.3,55.2,664.6,-4.3,163.2,0.0,"[0.21789534947450284, -1.0, -1.0, -1.0, -0.9842990283457868, -0.2335963211287161]",pos168-0-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,-0.01188316806509026,0.4521271929824561,0.0,"[233325, 0, 0, 0, 3008, 146828]"
1,1445.3,55.2,664.6,4.2,11.9,0.0,"[0.8021980316368316, -1.0, -1.0, -1.0, -1.0, -0.8021980316368316]",pos168-1-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.01172794304602085,0.031849415204678364,0.0,"[345266, 0, 0, 0, 0, 37895]"
2,1445.3,95.2,664.6,-4.5,67.2,0.0,"[0.0035885698179094483, -1.0, -1.0, -1.0, -0.9670947721714893, -0.036493797646420134]",pos168-0-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,-0.012438723620645816,0.18546052631578946,0.0,"[192268, 0, 0, 0, 6304, 184589]"
3,1445.3,95.2,664.6,-0.5,179.3,0.0,"[0.210196236046988, -1.0, -1.0, -1.0, -0.935160415595533, -0.27503582045145514]",pos168-1-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,-0.0013276125095347062,0.4968494152046784,0.0,"[231850, 0, 0, 0, 12422, 138889]"
4,1445.3,135.2,664.6,1.4,153.1,0.0,"[-0.2638186036679099, -1.0, -1.0, -1.0, -0.9685928369536565, 0.2324114406215665]",pos168-0-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,0.003950165268243071,0.42407163742690057,0.0,"[141038, 0, 0, 0, 6017, 236106]"
5,1445.3,135.2,664.6,-1.4,29.7,-0.0,"[-0.840380414499388, -1.0, -1.0, -1.0, -0.3910392759179562, 0.23141969041734423]",pos168-1-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,-0.003827612509534706,0.08129385964912281,-0.0,"[30580, 0, 0, 0, 116665, 235916]"
6,1445.3,175.2,664.6,-2.2,28.1,-0.0,"[-0.9366741395914511, -1.0, -1.0, -1.0, -0.831037083628031, 0.767711223219482]",pos168-0-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,-0.006049834731756929,0.07684941520467838,-0.0,"[12132, 0, 0, 0, 32370, 338659]"
7,1445.3,175.2,664.6,2.5,-83.3,0.0,"[-0.6954857096625178, -1.0, -1.0, -1.0, -0.9039985802312865, 0.5994842898938044]",pos168-1-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,0.007005720823798627,-0.23259502923976608,0.0,"[58339, 0, 0, 0, 18392, 306430]"
8,1445.3,235.2,664.6,-4.0,57.5,-0.0,"[-0.9436633686622594, -1.0, -1.0, -1.0, -0.9989978103199438, 0.9426611789822033]",pos168-0-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.011049834731756929,0.15851608187134503,-0.0,"[10793, 0, 0, 0, 192, 372176]"
9,1445.3,235.2,664.6,-4.7,-167.8,-0.0,"[-0.2572051957271225, -1.0, -1.0, -1.0, -0.8525006459425672, 0.10970584166968966]",pos168-1-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.012994279176201374,-0.4673172514619883,-0.0,"[142305, 0, 0, 0, 28258, 212598]"
0,129.7,44.6,1515.1,-2.8,102.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,-0.007716501398423594,0.2837938596491228,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,129.7,44.6,1515.1,2.9,-19.4,-0.0,"[-0.9569162832334188, -1.0, -1.0, -1.0, -1.0, 0.9569162832334188]",pos1461-1-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,0.008116831934909738,-0.05509502923976607,-0.0,"[8254, 0, 0, 0, 0, 374907]"
2,129.7,84.6,1515.1,-2.5,70.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,-0.006883168065090262,0.19434941520467836,0.0,"[0, 0, 0, 0, 0, 383161]"
3,129.7,84.6,1515.1,2.1,1.6,0.0,"[-0.915842165564867, -1.0, -1.0, -1.0, -0.9999530223587474, 0.9157951879236144]",pos1461-1-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,0.005894609712687516,0.0032383040935672533,0.0,"[16123, 0, 0, 0, 9, 367029]"
4,129.7,124.6,1515.1,-0.0,78.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,6.127637935418256e-05,0.21657163742690058,0.0,"[0, 0, 0, 0, 0, 383161]"
5,129.7,124.6,1515.1,-0.2,-27.2,0.0,"[-0.9884748186793542, -1.0, -1.0, -1.0, -1.0, 0.9884748186793542]",pos1461-1-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,-0.0004942791762013731,-0.07676169590643274,0.0,"[2208, 0, 0, 0, 0, 380953]"
6,129.7,164.6,1515.1,-0.5,170.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,-0.0013276125095347062,0.4735160818713451,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,129.7,164.6,1515.1,1.8,115.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,0.005061276379354183,0.3199049707602339,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,129.7,224.6,1515.1,-0.8,-42.6,-0.0,"[-0.8059249245095403, -1.0, -1.0, -1.0, -0.9637854583321371, 0.7697103828416776]",pos1461-0-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.0021609458428680397,-0.11953947368421053,-0.0,"[37181, 0, 0, 0, 6938, 339042]"
9,129.7,224.6,1515.1,-0.6,-167.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.001605390287312484,-0.46703947368421045,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,279.8,52.4,1034.7,-1.0,28.0,0.0,"[-0.8422177622461576, -1.0, -1.0, -1.0, -1.0, 0.8422177622461575]",pos459-0-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,-0.0027165013984235954,0.0765716374269006,0.0,"[30228, 0, 0, 0, 0, 352933]"
1,279.8,52.4,1034.7,0.8,24.0,-0.0,"[-0.8296120951767012, -1.0, -1.0, -1.0, -1.0, 0.8296120951767012]",pos459-1-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,0.0022834986015764047,0.06546052631578948,-0.0,"[32643, 0, 0, 0, 0, 350518]"
2,279.8,92.4,1034.7,1.9,165.5,0.0,"[-0.9587953888835241, -1.0, -1.0, -1.0, -1.0, 0.9587953888835241]",pos459-0-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,0.00533905415713196,0.45851608187134507,0.0,"[7894, 0, 0, 0, 0, 375267]"
3,279.8,92.4,1034.7,2.5,-91.7,-0.0,"[-0.594034883508499, -1.0, -1.0, -1.0, -0.9593434613648049, 0.5533783448733038]",pos459-1-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,0.007005720823798627,-0.2559283625730994,-0.0,"[77775, 0, 0, 0, 7789, 297597]"
4,279.8,132.4,1034.7,-1.0,101.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-0-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,-0.0027165013984235954,0.281016081871345,0.0,"[0, 0, 0, 0, 0, 383161]"
5,279.8,132.4,1034.7,-2.5,85.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-1-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,-0.006883168065090262,0.2349049707602339,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,279.8,172.4,1034.7,1.7,-156.6,0.0,"[-0.7953914933931168, -1.0, -1.0, -1.0, -0.9824303621715154, 0.7778218555646321]",pos459-0-buildingData-140,-0.37389604650969244,0.017046111645649408,8.544298215707084e-05,0.004783498601576405,-0.4362061403508771,0.0,"[39199, 0, 0, 0, 3366, 340596]"
