x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
8,210.5,237.2,621.7,2.9,-44.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,0.007971523859368971,-0.12245307141701973,0.0,"[0, 0, 0, 0, 0, 383161]"
9,210.5,237.2,621.7,1.9,-171.6,-0.0,"[-0.9270750415621631, -1.0, -1.0, -1.0, -1.0, 0.9270750415621631]",pos489-1-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,0.00518910872303063,-0.4763762767592568,-0.0,"[13971, 0, 0, 0, 0, 369190]"
0,85.4,57.0,14.9,-2.4,-98.9,0.0,"[-0.763123073590475, -1.0, -1.0, -1.0, -1.0, 0.763123073590475]",pos1055-0-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,-0.00677527636322424,-0.27409469634745937,0.0,"[45381, 0, 0, 0, 0, 337780]"
1,85.4,57.0,14.9,-0.9,110.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,-0.0026016536587167276,0.30854303320178944,0.0,"[0, 0, 0, 0, 0, 383161]"
2,85.4,97.0,14.9,-3.2,42.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,-0.009001208472294913,0.12045176998531751,0.0,"[0, 0, 0, 0, 0, 383161]"
3,85.4,97.0,14.9,-4.8,145.0,-0.0,"[-0.8081276539104971, -1.0, -1.0, -1.0, -1.0, 0.8081276539104971]",pos1055-1-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,-0.013453072690436258,0.4045363554054622,-0.0,"[36759, 0, 0, 0, 0, 346402]"
4,85.4,137.0,14.9,-4.7,-101.2,0.0,"[-0.582520141663687, -1.0, -1.0, -1.0, -1.0, 0.5825201416636872]",pos1055-0-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,-0.013174831176802427,-0.28049425116103754,0.0,"[79981, 0, 0, 0, 0, 303180]"
5,85.4,137.0,14.9,0.2,-22.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.0004590029912554487,-0.06068345539030854,0.0,"[0, 0, 0, 0, 0, 383161]"
6,85.4,177.0,14.9,1.4,139.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,0.0037979011548614585,0.38784186458743214,0.0,"[0, 0, 0, 0, 0, 383161]"
7,85.4,177.0,14.9,-4.1,126.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,-0.01150538209499942,0.35417464143773825,0.0,"[0, 0, 0, 0, 0, 383161]"
8,85.4,237.0,14.9,4.8,-85.1,0.0,"[-0.9842363914907832, -1.0, -1.0, -1.0, -1.0, 0.9842363914907832]",pos1055-0-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,0.013258112618411822,-0.2356973674659902,0.0,"[3020, 0, 0, 0, 0, 380141]"
9,85.4,237.0,14.9,1.3,68.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,0.003519659641227625,0.19279456353011443,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,2618.4,10.0,1204.4,-3.3,53.3,-0.0,"[-0.5648200103872785, -1.0, -1.0, -1.0, -1.0, 0.5648200103872785]",pos1102-0-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,-0.009279449985928747,0.14938888740323625,-0.0,"[83372, 0, 0, 0, 0, 299789]"
1,2618.4,10.0,1204.4,0.2,-36.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,0.0004590029912554487,-0.0993590257854115,0.0,"[0, 0, 0, 0, 0, 383161]"
2,2618.4,48.6,1204.4,-2.1,131.2,0.0,"[-0.5300200176949115, -1.0, -1.0, -1.0, -1.0, 0.5300200176949115]",pos1102-0-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,-0.005940551822322738,0.36613902652399305,0.0,"[90039, 0, 0, 0, 0, 293122]"
3,2618.4,48.6,1204.4,-4.0,-83.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,-0.011227140581365586,-0.2304107787069474,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2618.4,88.6,1204.4,3.4,138.6,0.0,"[-0.4801819600637852, -1.0, -1.0, -1.0, -1.0, 0.4801819600637851]",pos1102-0-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,0.009362731427538143,0.38672889853289677,0.0,"[99587, 0, 0, 0, 0, 283574]"
5,2618.4,88.6,1204.4,-2.4,156.7,0.0,"[-0.8297686873142099, -1.0, -1.0, -1.0, -1.0, 0.82976868731421]",pos1102-1-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,-0.00677527636322424,0.43709061250062076,0.0,"[32613, 0, 0, 0, 0, 350548]"
6,2618.4,128.6,1204.4,-2.9,147.1,0.0,"[-0.6010032336276396, -1.0, -1.0, -1.0, -1.0, 0.6010032336276396]",pos1102-0-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.00816648393139341,0.41037942719177267,0.0,"[76440, 0, 0, 0, 0, 306721]"
7,2618.4,128.6,1204.4,-2.9,76.3,-0.0,"[-0.03281388241496397, -1.0, -1.0, -1.0, -0.9876344408747236, 0.02044832328968771]",pos1102-1-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.00816648393139341,0.21338443553901815,-0.0,"[185294, 0, 0, 0, 2369, 195498]"
8,2618.4,188.6,1204.4,2.5,75.1,-0.0,"[-0.34975114899480897, -1.0, -1.0, -1.0, -0.9853116575016768, 0.3350628064964858]",pos1102-0-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,0.006858557804833635,0.21004553737541212,-0.0,"[124575, 0, 0, 0, 2814, 255772]"
9,2618.4,188.6,1204.4,-4.4,-174.3,0.0,"[-0.9219022812864566, -1.0, -1.0, -1.0, -1.0, 0.9219022812864566]",pos1102-1-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,-0.012340106635900924,-0.4838887976273704,0.0,"[14962, 0, 0, 0, 0, 368199]"
0,1055.0,52.9,798.2,4.8,-118.5,0.0,"[0.9687181106636635, -1.0, -1.0, -1.0, -1.0, -0.9687181106636635]",pos1833-0-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.013258112618411822,-0.32863003301969085,0.0,"[377168, 0, 0, 0, 0, 5993]"
1,1055.0,52.9,798.2,1.9,-93.3,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1833-1-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.00518910872303063,-0.25851317158396464,0.0,"[383161, 0, 0, 0, 0, 0]"
2,1055.0,92.9,798.2,-3.8,33.9,0.0,"[-0.9661447798706027, -1.0, -1.0, -1.0, -1.0, 0.9661447798706027]",pos1833-0-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,-0.010670657554097919,0.09541003375827242,0.0,"[6486, 0, 0, 0, 0, 376675]"
3,1055.0,92.9,798.2,1.2,64.4,0.0,"[-0.8683425505205383, -1.0, -1.0, -1.0, -1.0, 0.8683425505205384]",pos1833-1-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,0.0032414181275937904,0.18027369541659188,0.0,"[25223, 0, 0, 0, 0, 357938]"
4,1055.0,132.9,798.2,4.3,-152.8,0.0,"[-0.28981811823228354, -1.0, -1.0, -1.0, -1.0, 0.28981811823228365]",pos1833-0-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,0.01186690505024265,-0.42406687219609607,0.0,"[136057, 0, 0, 0, 0, 247104]"
5,1055.0,132.9,798.2,-1.6,-1.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1833-1-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,-0.004549344254153567,-0.001974496013569527,0.0,"[0, 0, 0, 0, 0, 383161]"
6,1055.0,172.9,798.2,-3.8,85.0,-0.0,"[-0.9198509242850916, -1.0, -1.0, -1.0, -1.0, 0.9198509242850916]",pos1833-0-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,-0.010670657554097919,0.2375914472251617,-0.0,"[15355, 0, 0, 0, 0, 367806]"
7,1055.0,172.9,798.2,2.0,132.0,-0.0,"[-0.8147306223754505, -1.0, -1.0, -1.0, -1.0, 0.8147306223754505]",pos1833-1-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,0.005467350236664464,0.36836495863306373,-0.0,"[35494, 0, 0, 0, 0, 347667]"
8,1055.0,232.9,798.2,3.1,-78.4,-0.0,"[-0.6560192712723893, -1.0, -1.0, -1.0, -1.0, 0.6560192712723893]",pos1833-0-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,0.00852800688663664,-0.21705518605252336,-0.0,"[65900, 0, 0, 0, 0, 317261]"
9,1055.0,232.9,798.2,4.9,-157.5,0.0,"[-0.6735628104112892, -1.0, -1.0, -1.0, -1.0, 0.6735628104112892]",pos1833-1-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,0.013536354132045658,-0.43714422333688624,0.0,"[62539, 0, 0, 0, 0, 320622]"
0,1445.3,55.2,664.6,-2.1,-153.4,0.0,"[0.9533877404015545, -1.0, -1.0, -1.0, -1.0, -0.9533877404015545]",pos168-0-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,-0.005940551822322738,-0.425736321277899,0.0,"[374231, 0, 0, 0, 0, 8930]"
1,1445.3,55.2,664.6,-1.7,-17.7,-0.0,"[-0.2760484496073452, -1.0, -1.0, -1.0, -1.0, 0.2760484496073452]",pos168-1-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,-0.004827585767787401,-0.048162587276786,-0.0,"[138695, 0, 0, 0, 0, 244466]"
2,1445.3,95.2,664.6,-0.9,-68.8,0.0,"[0.08111211736058732, -1.0, -1.0, -1.0, -1.0, -0.08111211736058732]",pos168-0-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,-0.0026016536587167276,-0.19034400074367525,0.0,"[207120, 0, 0, 0, 0, 176041]"
3,1445.3,95.2,664.6,3.2,142.7,0.0,"[0.015604406502749413, -1.0, -1.0, -1.0, -1.0, -0.015604406502749524]",pos168-1-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,0.008806248400270474,0.398136800591884,0.0,"[194570, 0, 0, 0, 0, 188591]"
4,1445.3,135.2,664.6,-1.5,35.1,0.0,"[-0.32392910551961185, -1.0, -1.0, -1.0, -1.0, 0.32392910551961185]",pos168-0-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,-0.004271102740519733,0.09874893192187845,0.0,"[129522, 0, 0, 0, 0, 253639]"
5,1445.3,135.2,664.6,0.3,-119.2,0.0,"[-0.1268318017752329, -1.0, -1.0, -0.999994780262083, -1.0, 0.126826582037316]",pos168-1-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,0.0007372445048892829,-0.3305777236151277,0.0,"[167282, 0, 0, 1, 0, 215878]"
6,1445.3,175.2,664.6,-3.6,142.7,-0.0,"[-0.1348180007881804, -1.0, -1.0, -1.0, -1.0, 0.13481800078818051]",pos168-0-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,-0.010114174526830251,0.398136800591884,-0.0,"[165752, 0, 0, 0, 0, 217409]"
7,1445.3,175.2,664.6,3.2,-152.0,-0.0,"[-0.3733809025448832, -1.0, -1.0, -1.0, -1.0, 0.3733809025448833]",pos168-1-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,0.008806248400270474,-0.42184094008702533,-0.0,"[120048, 0, 0, 0, 0, 263113]"
8,1445.3,235.2,664.6,-4.4,-145.4,0.0,"[-0.15732029094819144, -1.0, -1.0, -1.0, -1.0, 0.15732029094819144]",pos168-0-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.012340106635900924,-0.4034770001871923,0.0,"[161441, 0, 0, 0, 0, 221720]"
9,1445.3,235.2,664.6,-2.3,19.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos168-1-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.0064970348495904055,0.05645622184953565,0.0,"[0, 0, 0, 0, 0, 383161]"
0,129.7,44.6,1515.1,1.5,11.6,-0.0,"[-0.9613321815111663, -1.0, -1.0, -1.0, -1.0, 0.9613321815111664]",pos1461-0-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,0.004076142668495293,0.03336217621792741,-0.0,"[7408, 0, 0, 0, 0, 375753]"
1,129.7,44.6,1515.1,0.1,-18.4,-0.0,"[-0.9540297681653405, -1.0, -1.0, -1.0, -1.0, 0.9540297681653405]",pos1461-1-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,0.00018076147762161447,-0.05011027787222284,-0.0,"[8807, 0, 0, 0, 0, 374354]"
2,129.7,84.6,1515.1,1.7,104.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,0.004632625695762962,0.2915703008701256,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,129.7,84.6,1515.1,1.6,-58.9,0.0,"[-0.7097303744378995, -1.0, -1.0, -1.0, -0.9934492289142162, 0.7031796033521156]",pos1461-1-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,0.004354384182129127,-0.1627980908939257,0.0,"[55610, 0, 0, 0, 1255, 326296]"
4,129.7,124.6,1515.1,5.0,35.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,0.013814595645679491,0.10097486403094912,0.0,"[0, 0, 0, 0, 0, 383161]"
5,129.7,124.6,1515.1,0.8,58.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,0.0021284520730584537,0.16246623854402648,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,129.7,164.6,1515.1,-2.5,118.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,-0.0070535178768580745,0.32968938823796085,0.0,"[0, 0, 0, 0, 0, 383161]"
7,129.7,164.6,1515.1,-3.4,33.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,-0.009557691499562582,0.09485355073100477,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,129.7,224.6,1515.1,4.7,98.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,0.012979871104777989,0.2751540515657293,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,129.7,224.6,1515.1,-4.7,-37.6,0.0,"[-0.8806454727908112, -1.0, -1.0, -1.0, -1.0, 0.8806454727908111]",pos1461-1-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.013174831176802427,-0.10353264848991901,0.0,"[22866, 0, 0, 0, 0, 360295]"
0,279.8,52.4,1034.7,2.6,49.6,-0.0,"[-0.9567074937167405, -1.0, -1.0, -1.0, -1.0, 0.9567074937167406]",pos459-0-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,0.0071367993184674695,0.1390939513987844,-0.0,"[8294, 0, 0, 0, 0, 374867]"
1,279.8,52.4,1034.7,-4.4,-138.0,0.0,"[-0.7927294270554676, -1.0, -1.0, -1.0, -1.0, 0.7927294270554675]",pos459-1-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,-0.012340106635900924,-0.38288712817828857,0.0,"[39709, 0, 0, 0, 0, 343452]"
2,279.8,92.4,1034.7,-4.8,-32.2,0.0,"[-0.9987368234240959, -1.0, -1.0, -1.0, -1.0, 0.9987368234240959]",pos459-0-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,-0.013453072690436258,-0.08850760675369196,0.0,"[242, 0, 0, 0, 0, 382919]"
3,279.8,92.4,1034.7,2.2,84.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos459-1-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,0.006023833263932132,0.2373132057115279,0.0,"[0, 0, 0, 0, 0, 383161]"
4,279.8,132.4,1034.7,-0.4,-160.6,-0.0,"[-0.8455531747750945, -1.0, -1.0, -1.0, -1.0, 0.8455531747750946]",pos459-0-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,-0.0012104460905475564,-0.44576971025953505,-0.0,"[29589, 0, 0, 0, 0, 353572]"
5,279.8,132.4,1034.7,2.5,-59.5,0.0,"[-0.843835881000415, -1.0, -1.0, -1.0, -1.0, 0.843835881000415]",pos459-1-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,0.006858557804833635,-0.1644675399757287,0.0,"[29918, 0, 0, 0, 0, 353243]"
6,279.8,172.4,1034.7,-0.9,143.8,0.0,"[-0.9983610022940748, -1.0, -1.0, -1.0, -1.0, 0.9983610022940748]",pos459-0-buildingData-140,-0.37389604650969244,0.017046111645649408,8.544298215707084e-05,-0.0026016536587167276,0.40119745724185624,0.0,"[314, 0, 0, 0, 0, 382847]"
7,279.8,172.4,1034.7,1.7,-137.3,0.0,"[-0.49089286226938544, -1.0, -1.0, -1.0, -1.0, 0.49089286226938555]",pos459-1-buildingData-140,-0.37389604650969244,0.017046111645649408,8.544298215707084e-05,0.004632625695762962,-0.38093943758285176,0.0,"[97535, 0, 0, 0, 0, 285626]"
