x,y,z,xh,yh,zh,f_xyz,image_name
888.1123897460938,31.838020324706655,1706.54070703125,9.50286357020144,8.882231567101071,1.0077523695644564e-16,"[315955,0,0,0,0,134286]",pos2130-1-buildingData-10
888.1123897460938,31.838020324706655,1706.54070703125,4.500167226332129,28.488605022218213,3.987987900848851e-16,"[317744,0,0,0,0,132497]",pos2130-2-buildingData-10
2996.3660021972655,14.977014064788436,1730.8069962158204,0.7958754874223172,81.95576403688892,4.970096172337038e-17,"[39113,340,0,0,0,410788]",pos1934-0-buildingData-10
2996.3660021972655,14.977014064788436,1730.8069962158204,4.264523693997099,65.80821455379753,3.9867311449474397e-16,"[205577,296,0,0,0,244368]",pos1934-1-buildingData-10
2996.3660021972655,14.977014064788436,1730.8069962158204,2.4718826230013664,64.55533074761739,-3.9793961517122165e-16,"[229847,291,0,0,0,220103]",pos1934-2-buildingData-10
1269.8734055175782,35.24234962463374,229.06780096435543,0.6113560757823088,146.17485743691785,-2.4849498026298756e-17,"[1812,0,0,0,0,448429]",pos151-0-buildingData-10
1269.8734055175782,35.24234962463374,229.06780096435543,12.829510267995513,132.09000169989017,8.1549747001132045e-16,"[0,0,0,0,0,450241]",pos151-1-buildingData-10
1269.8734055175782,35.24234962463374,229.06780096435543,5.906930053353505,98.18600237829354,-7.99383093341775e-16,"[0,0,0,0,0,450241]",pos151-2-buildingData-10
387.8326413574219,34.47375011444054,1699.892208984375,2.6079144700341397,-19.211529168562333,4.97476908743675e-17,"[4296,0,0,0,0,445945]",pos1423-0-buildingData-20
387.8326413574219,34.47375011444054,1699.892208984375,9.004430850818498,-19.295486673909917,0.0,"[4377,0,0,0,0,445864]",pos1423-1-buildingData-20
387.8326413574219,34.47375011444054,1699.892208984375,4.962445374072379,9.335624973249002,0.0,"[1056,0,0,0,0,449185]",pos1423-2-buildingData-20
1584.793658569336,37.458780288695934,1599.1332958984376,0.6490165576339703,78.47821676003775,-4.969935536837822e-17,"[259175,0,0,0,0,191066]",pos2039-0-buildingData-20
1584.793658569336,37.458780288695934,1599.1332958984376,7.537443989189802,43.90036483098101,0.0,"[328605,0,0,0,0,121636]",pos2039-1-buildingData-20
1584.793658569336,37.458780288695934,1599.1332958984376,3.459700406316806,49.37142642755615,0.0,"[308374,0,0,0,0,141867]",pos2039-2-buildingData-20
2921.110905761718,18.330812931060414,1678.2410935058597,0.7437149531421211,82.93086087715534,9.940070756798203e-17,"[51662,316,0,0,0,398263]",pos2022-0-buildingData-15
2921.110905761718,18.330812931060414,1678.2410935058597,4.344740553455811,66.21821450184909,-7.974302609581413e-16,"[85269,288,0,0,0,364684]",pos2022-1-buildingData-15
2921.110905761718,18.330812931060414,1678.2410935058597,2.4822971823713273,64.840834139834,0.0,"[97748,304,0,0,0,352189]",pos2022-2-buildingData-15
789.5914051269531,36.18231010436985,1204.4039741210936,2.343504143564024,120.94064649459632,0.0,"[291666,0,0,0,0,158575]",pos1232-0-buildingData-10
789.5914051269531,36.18231010436985,1204.4039741210936,18.35812594445642,6.58267463268421,-2.0944401776837652e-16,"[241268,0,0,0,0,208973]",pos1232-1-buildingData-10
789.5914051269531,36.18231010436985,1204.4039741210936,6.339422945330063,37.07295245208147,-4.00015342452492e-16,"[443392,0,0,0,0,6849]",pos1232-2-buildingData-10
934.468505419922,43.96977996826156,712.6341964648437,0.4347799763320678,146.8563909001033,2.4848798878897918e-17,"[7532,0,0,0,0,442709]",pos87-0-buildingData-15
934.468505419922,43.96977996826156,712.6341964648437,37.755875903944194,90.38841594255452,-4.0228268817644425e-15,"[0,0,0,0,0,450241]",pos87-1-buildingData-15
934.468505419922,43.96977996826156,712.6341964648437,7.2878229991093795,66.8736953354567,0.0,"[29603,0,0,0,0,420638]",pos87-2-buildingData-15
799.6242000488281,34.260070800780866,1749.144283691406,1.8899723228270404,38.913883499570105,-9.944643232465913e-17,"[169500,0,0,0,0,280741]",pos2127-0-buildingData-15
799.6242000488281,34.260070800780866,1749.144283691406,9.078112889200806,3.682604992503875,5.032654963787154e-17,"[248110,0,0,0,0,202131]",pos2127-1-buildingData-15
799.6242000488281,34.260070800780866,1749.144283691406,4.4128329961612165,24.738449971713184,1.9937570813747816e-16,"[167667,0,0,0,0,282574]",pos2127-2-buildingData-15
461.056033375,50.951099395751775,797.6421953613282,-0.0936864391489987,-176.1610151357756,3.882518229185741e-19,"[30,0,0,0,0,450211]",pos393-0-buildingData-15
461.056033375,50.951099395751775,797.6421953613282,27.64858916701599,-72.90359791267169,-7.181118671387833e-15,"[0,0,0,0,0,450241]",pos393-1-buildingData-15
461.056033375,50.951099395751775,797.6421953613282,11.157772810090576,35.1421801588712,-8.104579131646872e-16,"[5112,0,0,0,0,445129]",pos393-2-buildingData-15
985.3066150878906,47.594089508056385,1133.612805908203,0.2536915862954551,116.7285805217726,-2.484832702427077e-17,"[444336,0,0,0,0,5905]",pos1348-0-buildingData-20
985.3066150878906,47.594089508056385,1133.612805908203,17.28980387456944,31.017834759908407,-8.327683892906598e-16,"[336585,0,0,0,0,113656]",pos1348-1-buildingData-20
985.3066150878906,47.594089508056385,1133.612805908203,5.2993551768830125,47.448170018231586,-3.992759453086285e-16,"[431127,0,0,0,0,19114]",pos1348-2-buildingData-20
2208.8485074462887,14.779018878936515,1142.886196044922,1.169736424037506,97.833918159848,9.941305090153438e-17,"[391500,0,0,0,0,58741]",pos810-0-buildingData-10
2208.8485074462887,14.779018878936515,1142.886196044922,6.8718991507913625,73.79597008666921,8.00892164410358e-16,"[401233,0,0,0,0,49008]",pos810-1-buildingData-10
2208.8485074462887,14.779018878936515,1142.886196044922,3.5614802511634136,69.63982034999027,0.0,"[433275,0,0,0,0,16966]",pos810-2-buildingData-10
1546.859488800049,32.69919013977015,1598.7311962890626,0.9264400360169748,78.09353871714173,0.0,"[369638,0,0,0,0,80603]",pos2038-0-buildingData-15
1546.859488800049,32.69919013977015,1598.7311962890626,7.922981369231176,42.6107864862814,4.0140100704848224e-16,"[226043,0,0,0,0,224198]",pos2038-1-buildingData-15
1546.859488800049,32.69919013977015,1598.7311962890626,3.662325344314994,48.608688625820776,0.0,"[277818,0,0,0,0,172423]",pos2038-2-buildingData-15
227.9223206064453,50.43209075927716,840.6191851074219,-0.0411018397300885,-153.14675594259478,0.0,"[6192,0,0,0,0,444049]",pos539-0-buildingData-15
227.9223206064453,50.43209075927716,840.6191851074219,16.026183060736603,-75.9264193646119,1.6545816047314886e-15,"[8729,0,0,0,0,441512]",pos539-1-buildingData-15
227.9223206064453,50.43209075927716,840.6191851074219,12.289730160440042,7.027981637389862,0.0,"[31656,0,0,0,0,418585]",pos539-2-buildingData-15
503.9066193125,41.87022018432602,675.577696459961,0.6630969279772991,179.68134484079917,0.0,"[0,0,0,0,0,450241]",pos413-0-buildingData-5
503.9066193125,41.87022018432602,675.577696459961,34.244452984415425,-99.52073137487716,-3.847549594521227e-15,"[0,0,0,0,0,450241]",pos413-1-buildingData-5
503.9066193125,41.87022018432602,675.577696459961,13.81232659112037,48.99452626754891,8.1881643479615865e-16,"[0,0,0,0,0,450241]",pos413-2-buildingData-5
2809.8144873046876,10.0,998.9525814453124,1.1349336140868531,99.31934406280564,-1.9882367252558231e-16,"[100481,183,0,0,0,349577]",pos901-0-buildingData-5
2809.8144873046876,10.0,998.9525814453124,1.0125868585085125,99.31934406280564,-9.940785762020564e-17,"[102691,278,0,0,0,347272]",pos901-0-buildingData-10
2809.8144873046876,10.0,998.9525814453124,5.351655260241888,82.18742477862514,7.986198411346787e-16,"[77557,190,0,0,0,372494]",pos901-1-buildingData-5
2809.8144873046876,10.0,998.9525814453124,5.216153183387286,82.18742477862513,-7.984451857110867e-16,"[79460,296,0,0,0,370485]",pos901-1-buildingData-10
2809.8144873046876,10.0,998.9525814453124,3.0940652014244803,76.93886897238157,0.0,"[71438,0,0,0,0,378803]",pos901-2-buildingData-5
2809.8144873046876,10.0,998.9525814453124,2.9885680530744456,76.93886897238157,1.9905539144055886e-16,"[73403,0,0,0,0,376838]",pos901-2-buildingData-10
211.07132268164065,48.48350143432601,731.5617968017579,0.1227123317038389,-155.91751377425814,0.0,"[0,0,0,0,0,450241]",pos534-0-buildingData-10
211.07132268164065,48.48350143432601,731.5617968017579,16.17939718039891,-88.0728452003915,-1.655859398864575e-15,"[0,0,0,0,0,450241]",pos534-1-buildingData-10
211.07132268164065,48.48350143432601,731.5617968017579,16.31733049615192,6.469377450007854,-2.0712769802198654e-16,"[7782,0,0,0,0,442459]",pos534-2-buildingData-10
2457.9376918945313,12.735812902450451,500.2533990478516,0.9949583434303748,114.14676989469667,9.940732173744611e-17,"[230280,0,0,0,0,219961]",pos620-0-buildingData-10
2457.9376918945313,12.735812902450451,500.2533990478516,6.149261927870204,97.0638296507344,0.0,"[224384,0,0,0,0,225857]",pos620-1-buildingData-10
2457.9376918945313,12.735812902450451,500.2533990478516,3.4321262296307573,87.16368453835244,-3.982836898716185e-16,"[210027,0,0,0,0,240214]",pos620-2-buildingData-10
2098.999046203613,26.41885948181112,1812.6697868652343,0.8153212322930229,74.79227997722315,-4.970119891116952e-17,"[450241,0,0,0,0,0]",pos1646-0-buildingData-10
2098.999046203613,26.41885948181112,1812.6697868652343,5.654946070880544,51.19036247034319,0.0,"[448616,0,0,0,0,1625]",pos1646-1-buildingData-10
2098.999046203613,26.41885948181112,1812.6697868652343,2.951297476625775,53.50450572556985,-1.9904867369881147e-16,"[450241,0,0,0,0,0]",pos1646-2-buildingData-10
997.5226130859376,33.97891998291006,474.7756759570312,0.8901082115484514,151.1527295941866,-2.4851082244960017e-17,"[5354,0,0,0,0,444887]",pos99-0-buildingData-5
997.5226130859376,33.97891998291006,474.7756759570312,24.961935373232688,132.12500790303443,0.0,"[0,0,0,0,0,450241]",pos99-1-buildingData-5
997.5226130859376,33.97891998291006,474.7756759570312,7.955831225794897,83.93069220483541,0.0,"[29441,0,0,0,0,420800]",pos99-2-buildingData-5
883.9265071777344,31.737199783324897,1353.1580928955077,2.7177454802400796,93.70215395726196,0.0,"[450241,0,0,0,0,0]",pos2118-0-buildingData-5
883.9265071777344,31.737199783324897,1353.1580928955077,14.37067121860012,13.286070462541003,2.0520547835752135e-16,"[30697,0,0,0,0,419544]",pos2118-1-buildingData-5
883.9265071777344,31.737199783324897,1353.1580928955077,5.627873461576271,36.385141415329635,3.9949497698501484e-16,"[339625,0,0,0,0,110616]",pos2118-2-buildingData-5
13.865719789505006,40.951570510863995,1182.0786408691406,0.9890405717653912,-111.9503720576047,0.0,"[16812,0,0,0,0,433429]",pos1352-0-buildingData-15
13.865719789505006,40.951570510863995,1182.0786408691406,10.501165512244013,-56.9402250100924,0.0,"[3124,0,0,0,0,447117]",pos1352-1-buildingData-15
13.865719789505006,40.951570510863995,1182.0786408691406,7.661404153689111,-11.248842727779996,-2.0057515562094166e-16,"[2346,0,0,0,0,447895]",pos1352-2-buildingData-15
2493.753094238281,10.0,1152.5911978759766,1.18836303443388,96.450329702219,1.9882743212531132e-16,"[420450,0,0,0,0,29791]",pos798-0-buildingData-20
2493.753094238281,10.0,1152.5911978759766,1.6164404273287565,96.45032970221894,9.943190152121399e-17,"[216571,0,0,0,0,233670]",pos798-0-buildingData-5
2493.753094238281,10.0,1152.5911978759766,1.4737656575155604,96.45032970221897,9.942522306562671e-17,"[245020,0,0,0,0,205221]",pos798-0-buildingData-10
2493.753094238281,10.0,1152.5911978759766,1.33107260425561,96.45032970221894,-1.9883832241701915e-16,"[355171,0,0,0,0,95070]",pos798-0-buildingData-15
2493.753094238281,10.0,1152.5911978759766,6.028231442349029,76.01267955937857,3.9978001063561714e-16,"[372818,0,0,0,0,77423]",pos798-1-buildingData-20
2493.753094238281,10.0,1152.5911978759766,6.496228014750064,76.0126795593786,1.6005540080973417e-15,"[269324,0,0,0,0,180917]",pos798-1-buildingData-5
2493.753094238281,10.0,1152.5911978759766,6.340322745756947,76.01267955937857,0.0,"[293443,0,0,0,0,156798]",pos798-1-buildingData-10
2493.753094238281,10.0,1152.5911978759766,6.184323145184092,76.0126795593786,7.997930848119014e-16,"[353400,0,0,0,0,96841]",pos798-1-buildingData-15
2493.753094238281,10.0,1152.5911978759766,3.3154104625125544,71.75018151715554,1.9911793169342034e-16,"[367546,0,0,0,0,82695]",pos798-2-buildingData-20
2493.753094238281,10.0,1152.5911978759766,3.665654010356571,71.75018151715555,5.97576570993499e-16,"[231779,0,0,0,0,218462]",pos798-2-buildingData-5
2493.753094238281,10.0,1152.5911978759766,3.5489353419690755,71.75018151715554,0.0,"[264111,0,0,0,0,186130]",pos798-2-buildingData-10
2493.753094238281,10.0,1152.5911978759766,3.4321871731393294,71.75018151715554,3.982837152791064e-16,"[318920,0,0,0,0,131321]",pos798-2-buildingData-15
480.4792206308594,38.675621032714616,1019.1799150878908,1.8049901954045544,-176.88602490003282,0.0,"[408,0,0,0,0,449833]",pos528-0-buildingData-5
480.4792206308594,38.675621032714616,1019.1799150878908,22.15977768266205,-39.60601810745435,-2.575666022651542e-15,"[0,0,0,0,0,450241]",pos528-1-buildingData-5
480.4792206308594,38.675621032714616,1019.1799150878908,8.993034294981316,26.010576781179317,-4.0251733925464607e-16,"[10464,0,0,0,0,439777]",pos528-2-buildingData-5
383.15323186132815,40.24584960937482,793.8861986572266,0.9381141746853484,-168.68780318396333,1.2425707235639653e-17,"[0,0,0,0,0,450241]",pos402-0-buildingData-5
383.15323186132815,40.24584960937482,793.8861986572266,23.997743409688745,-77.1372600689553,1.740744746918177e-15,"[0,0,0,0,0,450241]",pos402-1-buildingData-5
383.15323186132815,40.24584960937482,793.8861986572266,13.464427783867484,27.42701562308307,0.0,"[0,0,0,0,0,450241]",pos402-2-buildingData-5
335.63754248046877,50.08291053771943,1355.579693725586,-0.028636923560144,-97.76764508081273,0.0,"[77609,0,0,0,0,372632]",pos1365-0-buildingData-20
335.63754248046877,50.08291053771943,1355.579693725586,11.235728952931025,-31.77200841287023,-1.6213524369925113e-15,"[0,0,0,0,0,450241]",pos1365-1-buildingData-20
335.63754248046877,50.08291053771943,1355.579693725586,5.807975426088903,9.589334561584192,-9.990518382825744e-17,"[10283,0,0,0,0,439958]",pos1365-2-buildingData-20
2485.593606201172,10.0,476.2376977539063,1.0952058885295064,114.42529267555102,-9.941049460891404e-17,"[197339,0,0,0,0,252902]",pos640-0-buildingData-5
2485.593606201172,10.0,476.2376977539063,6.1857114764797405,97.72575795095196,7.997951850016057e-16,"[174820,0,0,0,0,275421]",pos640-1-buildingData-5
2485.593606201172,10.0,476.2376977539063,3.5019652727438015,87.79113749654064,1.9915655185589171e-16,"[129674,0,0,0,0,320567]",pos640-2-buildingData-5
435.4077179453125,44.615329742431435,939.16950859375,0.6955194249194898,-171.62665220478135,1.2424957170683889e-17,"[8785,0,0,0,0,441456]",pos522-0-buildingData-10
435.4077179453125,44.615329742431435,939.16950859375,22.605927268554353,-52.88748085602045,1.7226259020891097e-15,"[0,0,0,0,0,450241]",pos522-1-buildingData-10
435.4077179453125,44.615329742431435,939.16950859375,9.77379893492005,25.503074596140596,1.2102743739495229e-15,"[10130,0,0,0,0,440111]",pos522-2-buildingData-10
614.660903491211,51.909751892089794,222.33747405273436,-0.0942195506515655,174.33385155478948,0.0,"[10534,0,0,0,0,439707]",pos19-0-buildingData-15
614.660903491211,51.909751892089794,222.33747405273436,16.322140696562574,-166.46679875678396,4.142655790693753e-16,"[29589,0,0,0,0,420652]",pos19-1-buildingData-15
614.660903491211,51.909751892089794,222.33747405273436,11.732879628143492,110.40436759408864,-8.121065996262982e-16,"[72769,0,0,0,0,377472]",pos19-2-buildingData-15
502.28814510269166,38.969779968261605,538.3791610644531,0.752656825599151,179.84385721903664,1.941424026425786e-19,"[2037,0,0,0,0,448204]",pos47-0-buildingData-10
502.28814510269166,38.969779968261605,538.3791610644531,29.046635901957252,-127.27885854966692,0.0,"[0,0,0,0,0,450241]",pos47-1-buildingData-10
502.28814510269166,38.969779968261605,538.3791610644531,16.992826489482102,65.37685173095142,-1.6628762673492317e-15,"[16185,0,0,0,0,434056]",pos47-2-buildingData-10
822.4517146972656,25.64805030822717,1669.7366909179686,3.2053389762583273,47.86292665573737,-1.990961419085551e-16,"[89671,0,0,0,0,360570]",pos2132-0-buildingData-5
822.4517146972656,25.64805030822717,1669.7366909179686,10.294572758221172,5.346994054484025,0.0,"[450241,0,0,0,0,0]",pos2132-1-buildingData-5
822.4517146972656,25.64805030822717,1669.7366909179686,4.941612155126866,26.888711193818807,1.995263073240126e-16,"[344413,0,0,0,0,105828]",pos2132-2-buildingData-5
331.656158203125,49.839820861816094,1423.8725861816406,0.0525990634425303,-74.75735415618468,-3.1060117399484745e-18,"[60204,1170,0,0,0,388867]",pos1371-0-buildingData-20
331.656158203125,49.839820861816094,1423.8725861816406,10.433499694462755,-29.482709702883135,0.0,"[3219,0,0,0,0,447022]",pos1371-1-buildingData-20
331.656158203125,49.839820861816094,1423.8725861816406,5.453679608249171,8.753573588405303,9.984429307297861e-17,"[38665,0,0,0,0,411576]",pos1371-2-buildingData-20
2614.893101196289,10.0,1555.68371015625,1.1134551898059104,85.19754724219557,9.941110497081097e-17,"[100211,0,0,0,0,350030]",pos1098-0-buildingData-20
2614.893101196289,10.0,1555.68371015625,1.5181868888250376,85.19754724219557,-9.942723618593511e-17,"[72254,0,0,0,0,377987]",pos1098-0-buildingData-5
2614.893101196289,10.0,1555.68371015625,1.3832911646979795,85.19754724219555,-1.9884261584052751e-16,"[82287,0,0,0,0,367954]",pos1098-0-buildingData-10
2614.893101196289,10.0,1555.68371015625,1.24838010048911,85.19754724219555,9.941593081874348e-17,"[91966,0,0,0,0,358275]",pos1098-0-buildingData-15
2614.893101196289,10.0,1555.68371015625,5.30017256112147,65.90324116526791,0.0,"[91267,0,0,0,0,358974]",pos1098-1-buildingData-20
2614.893101196289,10.0,1555.68371015625,5.713222024360835,65.90324116526791,7.991081412396226e-16,"[60901,0,0,0,0,389340]",pos1098-1-buildingData-5
2614.893101196289,10.0,1555.68371015625,5.575602921718146,65.90324116526793,3.994592321485329e-16,"[71465,0,0,0,0,378776]",pos1098-1-buildingData-10
2614.893101196289,10.0,1555.68371015625,5.437919252045404,65.90324116526791,-3.9936669930609983e-16,"[81901,0,0,0,0,368340]",pos1098-1-buildingData-15
2614.893101196289,10.0,1555.68371015625,2.985792650507481,64.43347786032356,3.981097765537059e-16,"[90251,0,0,0,0,359990]",pos1098-2-buildingData-20
2614.893101196289,10.0,1555.68371015625,3.302200578671643,64.43347786032356,-1.9911527760355375e-16,"[60695,0,0,0,0,389546]",pos1098-2-buildingData-5
2614.893101196289,10.0,1555.68371015625,3.1967527156726536,64.43347786032353,-5.97283419791185e-16,"[70964,0,0,0,0,379277]",pos1098-2-buildingData-10
2614.893101196289,10.0,1555.68371015625,3.091283170185681,64.43347786032355,-1.9907434341995147e-16,"[81084,0,0,0,0,369157]",pos1098-2-buildingData-15
1188.1713076171875,51.82652091979962,857.9883934570313,-0.1213284232838325,127.07625071938556,6.2120347900668595e-18,"[434423,0,0,0,0,15818]",pos1834-0-buildingData-20
1188.1713076171875,51.82652091979962,857.9883934570313,17.24298573686764,72.44581061909916,1.6651138155841766e-15,"[240514,0,0,0,0,209727]",pos1834-1-buildingData-20
1188.1713076171875,51.82652091979962,857.9883934570313,5.0093837820750675,65.13260238746122,-1.1972811279169368e-15,"[316888,0,0,0,0,133353]",pos1834-2-buildingData-20
114.9823529663086,23.00856971740686,1638.0632905273435,3.3247808456172603,-55.9626220511744,1.9911982082229439e-16,"[12877,672,0,0,0,436692]",pos1504-0-buildingData-5
114.9823529663086,23.00856971740686,1638.0632905273435,9.04615787935732,-33.774782120860365,4.025765845910472e-16,"[205,0,0,0,0,450036]",pos1504-1-buildingData-5
114.9823529663086,23.00856971740686,1638.0632905273435,5.790089461041677,-2.6094694699908,2.4975504130047818e-17,"[4093,0,0,0,0,446148]",pos1504-2-buildingData-5
853.5562984375,30.396280288695916,1686.3883022460936,2.392727259896263,48.9035445048953,-3.9791626346586053e-16,"[30481,0,0,0,0,419760]",pos2131-0-buildingData-10
853.5562984375,30.396280288695916,1686.3883022460936,9.820278745771898,7.067443149090797,-2.0174065347890475e-16,"[270383,0,0,0,0,179858]",pos2131-1-buildingData-10
853.5562984375,30.396280288695916,1686.3883022460936,4.660079702021016,27.67794857602673,3.988879651389313e-16,"[39582,0,0,0,0,410659]",pos2131-2-buildingData-10
249.593994140625,41.38912963867185,138.36700439453125,0.3901084512173079,-168.57991958223596,-6.212164853698877e-18,"[133755,0,0,0,0,316486]",pos974-0-buildingData-5
249.593994140625,41.38912963867185,138.36700439453125,11.914988382594148,-139.97707771687075,0.0,"[41434,0,0,0,0,408807]",pos974-1-buildingData-5
249.593994140625,41.38912963867185,138.36700439453125,22.635991000551307,162.66777340855802,0.0,"[115816,0,0,0,0,334425]",pos974-2-buildingData-5
169.06032109472656,41.72886085510234,902.0549150878908,0.8174475648935322,-145.18788856935973,-4.970122519429458e-17,"[72,0,0,0,0,450169]",pos368-0-buildingData-10
169.06032109472656,41.72886085510234,902.0549150878908,14.908581380507906,-71.55819148716495,0.0,"[803,0,0,0,0,449438]",pos368-1-buildingData-10
169.06032109472656,41.72886085510234,902.0549150878908,11.871268664062011,-0.3270124419370382,-1.269557124450838e-17,"[1918,0,0,0,0,448323]",pos368-2-buildingData-10
2313.861489501953,22.276053905486915,655.0700036621095,0.8134501954213456,111.73017646129088,4.97011758403384e-17,"[305631,0,0,0,0,144610]",pos597-0-buildingData-20
2313.861489501953,22.276053905486915,655.0700036621095,6.4099705311066195,92.13483436185288,-1.2002111176131258e-15,"[280568,0,0,0,0,169673]",pos597-1-buildingData-20
2313.861489501953,22.276053905486915,655.0700036621095,3.3862762627399077,82.86609924736442,1.991323517592927e-16,"[311226,0,0,13,0,139002]",pos597-2-buildingData-20
2515.0273207092287,22.309302091598394,531.1288662353516,0.725824761531998,112.79593166096488,0.0,"[399303,0,0,0,0,50938]",pos825-0-buildingData-20
2515.0273207092287,22.309302091598394,531.1288662353516,5.664738723889303,95.85916669194803,3.99520390849077e-16,"[296894,0,0,0,0,153347]",pos825-1-buildingData-20
2515.0273207092287,22.309302091598394,531.1288662353516,3.113555585485667,86.4799457154642,0.0,"[259896,0,0,0,0,190345]",pos825-2-buildingData-20
1823.628912109375,26.53219032287581,772.0278056152345,0.9235747063008882,114.59883924383298,-9.94052480314789e-17,"[246229,0,0,0,0,204012]",pos329-0-buildingData-10
1823.628912109375,26.53219032287581,772.0278056152345,9.024810424094015,86.95440278629557,8.051054669050243e-16,"[201189,0,0,0,0,249052]",pos329-1-buildingData-10
1823.628912109375,26.53219032287581,772.0278056152345,4.16396430657356,76.87756779896674,-3.986215595681989e-16,"[286577,0,0,0,0,163664]",pos329-2-buildingData-10
140.42485021972655,39.84947013854949,1396.2557954101562,1.6149074685309814,-87.09356250878275,9.943182648348952e-17,"[29962,1022,0,0,0,419257]",pos1399-0-buildingData-10
140.42485021972655,39.84947013854949,1396.2557954101562,10.049754059852969,-40.976037788391295,0.0,"[11581,0,0,0,0,438660]",pos1399-1-buildingData-10
140.42485021972655,39.84947013854949,1396.2557954101562,6.22560634824076,-1.7919470224462115,-2.4995491909157114e-17,"[8537,0,0,0,0,441704]",pos1399-2-buildingData-10
1531.1179791870118,36.152099609374915,364.7560008056641,0.5488249982259888,134.4990723100062,0.0,"[215828,0,0,0,0,234413]",pos228-0-buildingData-10
1531.1179791870118,36.152099609374915,364.7560008056641,10.651461689854967,113.63343780957594,0.0,"[400738,0,0,0,0,49503]",pos228-1-buildingData-10
1531.1179791870118,36.152099609374915,364.7560008056641,4.787622622722813,90.93764744155766,-3.989613461945327e-16,"[338735,0,0,0,0,111506]",pos228-2-buildingData-10
36.47673963928223,31.60223960876432,1476.4356049804687,2.223409132209454,-78.01056221700856,1.989344355724428e-16,"[23849,511,0,0,0,425881]",pos1495-0-buildingData-5
36.47673963928223,31.60223960876432,1476.4356049804687,9.261522380023004,-42.413269769576615,8.056409896180674e-16,"[2603,0,0,0,0,447638]",pos1495-1-buildingData-5
