x,y,z,xh,yh,zh,f_xyz,image_name
2648.732594604492,10.0,2110.9082993164066,4.598541787762114,53.901326504277954,7.97706552176489e-16,"[168877,278,0,0,0,281086]",pos1970-1-buildingData-20
2648.732594604492,10.0,2110.9082993164066,4.958511910000836,53.90132650427793,0.0,"[0,0,0,0,0,450241]",pos1970-1-buildingData-5
2648.732594604492,10.0,2110.9082993164066,4.8385640536487875,53.90132650427794,3.9899121518307773e-16,"[19283,0,0,0,0,430958]",pos1970-1-buildingData-10
2648.732594604492,10.0,2110.9082993164066,4.718573669424579,53.90132650427793,-3.9892137053926717e-16,"[148406,193,0,0,0,301642]",pos1970-1-buildingData-15
2648.732594604492,10.0,2110.9082993164066,2.669562922503767,55.16048718052391,-1.9900063138592686e-16,"[176351,272,0,0,0,273618]",pos1970-2-buildingData-20
2648.732594604492,10.0,2110.9082993164066,2.9536826640849103,55.16048718052392,0.0,"[0,0,0,0,0,450241]",pos1970-2-buildingData-5
2648.732594604492,10.0,2110.9082993164066,2.8589915455059405,55.1604871805239,0.0,"[11712,0,0,0,0,438529]",pos1970-2-buildingData-10
2648.732594604492,10.0,2110.9082993164066,2.764284793720878,55.16048718052392,-1.9901624414824e-16,"[150428,188,0,0,0,299625]",pos1970-2-buildingData-15
282.145632984375,36.94483947753883,1064.939772265625,1.9604362923311676,-145.1664666838927,-9.945054344691272e-17,"[4728,0,0,0,0,445513]",pos460-0-buildingData-5
282.145632984375,36.94483947753883,1064.939772265625,15.928280543589423,-52.10322671863819,0.0,"[0,0,0,0,0,450241]",pos460-1-buildingData-5
282.145632984375,36.94483947753883,1064.939772265625,9.347322012561907,9.228274013351408,3.021895016315682e-16,"[0,0,0,0,0,450241]",pos460-2-buildingData-5
2358.405895751953,15.541247844695713,1510.8467978515623,1.0595593684994238,85.91120786199951,9.940933149368687e-17,"[426975,0,0,0,0,23266]",pos751-0-buildingData-10
2358.405895751953,15.541247844695713,1510.8467978515623,5.818262172931706,63.883836429298334,7.992560795331483e-16,"[403906,0,0,0,0,46335]",pos751-1-buildingData-10
2358.405895751953,15.541247844695713,1510.8467978515623,3.130678296669217,62.79612780526963,-3.981635658849135e-16,"[404645,0,0,0,0,45596]",pos751-2-buildingData-10
672.6885981933594,51.82841110229487,202.79986876708983,-0.0881953020794653,171.64055409248468,-1.553007055436189e-18,"[437,0,0,0,0,449804]",pos7-0-buildingData-15
672.6885981933594,51.82841110229487,202.79986876708983,16.05867648077439,-173.27134707928462,0.0,"[482,0,0,0,0,449759]",pos7-1-buildingData-15
672.6885981933594,51.82841110229487,202.79986876708983,10.426659362399455,110.19824586185078,0.0,"[9588,0,0,0,0,440653]",pos7-2-buildingData-15
2585.4724996948244,10.0,968.6637020507812,1.114061218320228,101.10483757362668,0.0,"[139492,512,0,0,0,310237]",pos840-0-buildingData-20
2585.4724996948244,10.0,968.6637020507812,1.5182365387212724,101.10483757362664,0.0,"[129855,0,0,0,0,320386]",pos840-0-buildingData-5
2585.4724996948244,10.0,968.6637020507812,1.3835262366403729,101.10483757362668,9.94213177710282e-17,"[134733,88,0,0,0,315420]",pos840-0-buildingData-10
2585.4724996948244,10.0,968.6637020507812,1.2488006340216802,101.10483757362668,0.0,"[137621,298,0,0,0,312322]",pos840-0-buildingData-15
2585.4724996948244,10.0,968.6637020507812,5.842211183532352,82.17247971806427,-3.996450965178432e-16,"[109266,574,0,0,0,340401]",pos840-1-buildingData-20
2585.4724996948244,10.0,968.6637020507812,6.296687934392006,82.17247971806428,-3.999823096038644e-16,"[97338,0,0,0,0,352903]",pos840-1-buildingData-5
2585.4724996948244,10.0,968.6637020507812,6.145281207078276,82.17247971806428,0.0,"[101801,96,0,0,0,348344]",pos840-1-buildingData-10
2585.4724996948244,10.0,968.6637020507812,5.99378827468775,82.1724797180643,3.9975470541869964e-16,"[105604,333,0,0,0,344304]",pos840-1-buildingData-15
2585.4724996948244,10.0,968.6637020507812,3.25823745125465,76.44972614058287,1.9910652139571896e-16,"[101051,0,0,0,0,349190]",pos840-2-buildingData-20
2585.4724996948244,10.0,968.6637020507812,3.6031842072231774,76.44972614058285,-3.983567920266522e-16,"[88775,0,0,0,0,361466]",pos840-2-buildingData-5
2585.4724996948244,10.0,968.6637020507812,3.488229774292216,76.44972614058287,-1.9915363584572422e-16,"[93146,0,0,0,0,357095]",pos840-2-buildingData-10
2585.4724996948244,10.0,968.6637020507812,3.3732472169165515,76.44972614058287,0.0,"[97233,0,0,0,0,353008]",pos840-2-buildingData-15
2911.433995361328,18.0087170600887,1846.5802048339845,0.7461156806467926,79.00355061226072,4.970038086024485e-17,"[86575,35,0,0,0,363631]",pos1937-0-buildingData-15
2911.433995361328,18.0087170600887,1846.5802048339845,4.239179980055761,62.52982248406073,3.986600042388367e-16,"[170370,34,0,0,0,279837]",pos1937-1-buildingData-15
2911.433995361328,18.0087170600887,1846.5802048339845,2.4349123244092636,61.95114977370879,3.979286136601468e-16,"[188584,34,0,0,0,261623]",pos1937-2-buildingData-15
902.622899267578,42.88182830810526,926.7169013671876,0.6743291970545132,138.26149721480303,-4.9699608943520875e-17,"[0,0,0,0,0,450241]",pos1242-0-buildingData-10
902.622899267578,42.88182830810526,926.7169013671876,30.006358984426218,38.569260314156985,-1.8364117852148252e-15,"[0,0,0,0,0,450241]",pos1242-1-buildingData-10
902.622899267578,42.88182830810526,926.7169013671876,6.725587938658973,53.54642532885962,-4.0032418766868336e-16,"[0,0,0,0,0,450241]",pos1242-2-buildingData-10
339.392215015625,37.74005126953102,1018.5784136230468,1.7837536955976054,-155.92248710480135,0.0,"[6784,0,0,0,0,443457]",pos506-0-buildingData-5
339.392215015625,37.74005126953102,1018.5784136230468,18.05733026569496,-52.26686691283927,0.0,"[609,0,0,0,0,449632]",pos506-1-buildingData-5
339.392215015625,37.74005126953102,1018.5784136230468,9.748972711417403,14.844255940788038,6.050920798566524e-16,"[15,0,0,0,0,450226]",pos506-2-buildingData-5
385.89898681640625,45.22605133056629,506.1921997070313,0.3110908908691276,-172.54358811839762,3.1060562144673657e-18,"[0,0,0,0,0,450241]",pos1015-0-buildingData-10
385.89898681640625,45.22605133056629,506.1921997070313,20.935854901121584,-120.90876555249282,3.405373890984982e-15,"[0,0,0,0,0,450241]",pos1015-1-buildingData-10
385.89898681640625,45.22605133056629,506.1921997070313,23.165214495268657,60.87187741719918,1.7297386610713222e-15,"[40088,0,0,0,0,410153]",pos1015-2-buildingData-10
1288.753003173828,39.26059913635234,879.4426018310547,0.6594039406284751,122.29628633792647,-4.9699458252488025e-17,"[0,0,0,0,0,450241]",pos1802-0-buildingData-10
1288.753003173828,39.26059913635234,879.4426018310547,15.493685125354114,73.42221139865408,3.3004949959423267e-15,"[0,0,0,0,0,450241]",pos1802-1-buildingData-10
1288.753003173828,39.26059913635234,879.4426018310547,5.184382711034704,66.20447389089995,-3.992024461926551e-16,"[0,0,0,0,0,450241]",pos1802-2-buildingData-10
2962.3336071777344,10.0,1440.4811955078126,0.959223321225434,88.54644360780192,-9.940626433110453e-17,"[57982,377,0,0,0,391882]",pos1176-0-buildingData-20
2962.3336071777344,10.0,1440.4811955078126,1.3080067678280574,88.5464436078019,-9.941823929266607e-17,"[51859,295,0,0,0,398087]",pos1176-0-buildingData-5
2962.3336071777344,10.0,1440.4811955078126,1.1917551147172158,88.54644360780192,-1.9882767665320583e-16,"[53933,324,0,0,0,395984]",pos1176-0-buildingData-10
2962.3336071777344,10.0,1440.4811955078126,1.0754936470938108,88.5464436078019,0.0,"[55956,347,0,0,0,393938]",pos1176-0-buildingData-15
2962.3336071777344,10.0,1440.4811955078126,4.6628524823296695,71.95057298127803,3.9888953913706677e-16,"[71292,349,0,0,0,378600]",pos1176-1-buildingData-20
2962.3336071777344,10.0,1440.4811955078126,5.026778258403825,71.95057298127806,7.982086964180014e-16,"[65752,274,0,0,0,384215]",pos1176-1-buildingData-5
2962.3336071777344,10.0,1440.4811955078126,4.905513383324971,71.95057298127804,-3.9903095677150823e-16,"[67689,301,0,0,0,382251]",pos1176-1-buildingData-10
2962.3336071777344,10.0,1440.4811955078126,4.784204436587445,71.95057298127804,0.0,"[69490,328,0,0,0,380423]",pos1176-1-buildingData-15
2962.3336071777344,10.0,1440.4811955078126,2.711224982089626,69.316137284754,0.0,"[71988,369,0,0,0,377884]",pos1176-2-buildingData-20
2962.3336071777344,10.0,1440.4811955078126,2.998661617135252,69.316137284754,-1.9905722530231263e-16,"[66614,292,0,0,0,383335]",pos1176-2-buildingData-5
2962.3336071777344,10.0,1440.4811955078126,2.902865474402907,69.31613728475402,1.9904007069825455e-16,"[68397,322,0,0,0,381522]",pos1176-2-buildingData-10
2962.3336071777344,10.0,1440.4811955078126,2.8070530854349736,69.31613728475403,0.0,"[70260,338,0,0,0,379643]",pos1176-2-buildingData-15
64.37264561865234,35.21809005737282,1020.6912981445312,1.5028729354102606,-129.35916573848218,0.0,"[0,0,0,0,0,450241]",pos350-0-buildingData-10
64.37264561865234,35.21809005737282,1020.6912981445312,12.626227518356664,-65.35964754010978,0.0,"[0,0,0,0,0,450241]",pos350-1-buildingData-10
64.37264561865234,35.21809005737282,1020.6912981445312,10.124865361023316,-9.639242842995529,1.0096465831891084e-16,"[9814,0,0,0,0,440427]",pos350-2-buildingData-10
2211.4416928710934,13.9147319793699,977.2726172485352,1.1760868028878446,103.1781775148037,0.0,"[335062,0,0,0,0,115179]",pos805-0-buildingData-10
2211.4416928710934,13.9147319793699,977.2726172485352,7.06387895625467,79.90292833533374,-8.012202017866536e-16,"[291898,0,0,0,0,158343]",pos805-1-buildingData-10
2211.4416928710934,13.9147319793699,977.2726172485352,3.667418169990565,73.85804820858549,0.0,"[289391,0,0,0,0,160850]",pos805-2-buildingData-10
502.99833301467896,48.96977996826159,598.5797836230469,0.0757316623591074,179.77959132147743,0.0,"[1791,0,0,0,0,448450]",pos49-0-buildingData-20
502.99833301467896,48.96977996826159,598.5797836230469,30.40847987517113,-116.648568274135,1.84393072719136e-15,"[0,0,0,0,0,450241]",pos49-1-buildingData-20
502.99833301467896,48.96977996826159,598.5797836230469,14.422600447919526,57.41259198964144,8.210129005482948e-16,"[48090,0,0,0,0,402151]",pos49-2-buildingData-20
1816.3501923828128,23.797029495238903,1581.9208020019532,1.1269278113965455,81.19409045835894,0.0,"[212569,0,0,0,0,237672]",pos2064-0-buildingData-5
1816.3501923828128,23.797029495238903,1581.9208020019532,7.234125549187016,51.30020501323856,4.007594297487817e-16,"[329920,0,0,0,0,120321]",pos2064-1-buildingData-5
1816.3501923828128,23.797029495238903,1581.9208020019532,3.5527895182741496,53.99474463054051,5.975023259733584e-16,"[312052,0,0,0,0,138189]",pos2064-2-buildingData-5
2599.131703491211,10.0,2048.113987792969,1.081877792792054,72.29515456785333,9.94100552175677e-17,"[185350,0,0,0,0,264891]",pos1949-0-buildingData-5
2599.131703491211,10.0,2048.113987792969,4.77474890951301,54.43868964070856,-3.9895384845011832e-16,"[66602,132,0,0,0,383507]",pos1949-1-buildingData-5
2599.131703491211,10.0,2048.113987792969,2.7565955363056576,55.61250187175917,-1.9901495637082556e-16,"[75319,132,0,0,0,374790]",pos1949-2-buildingData-5
1694.8107955322266,40.180929183959734,1004.2077939697266,0.4493750541888451,107.37210215500107,-4.9697695437429456e-17,"[348484,0,0,0,0,101757]",pos1717-0-buildingData-20
1694.8107955322266,40.180929183959734,1004.2077939697266,9.03892967712578,73.20982778730257,8.05137004145948e-16,"[274558,0,0,0,0,175683]",pos1717-1-buildingData-20
1694.8107955322266,40.180929183959734,1004.2077939697266,3.823677888190787,67.93688094895754,1.9922815046461536e-16,"[250266,0,0,0,0,199975]",pos1717-2-buildingData-20
811.9768116210937,43.96063041686995,759.6402030639648,0.4995961831566835,153.227999776123,0.0,"[16089,0,0,0,0,434152]",pos1333-0-buildingData-15
811.9768116210937,43.96063041686995,759.6402030639648,59.69069743436504,59.97665263329037,0.0,"[0,0,0,0,0,450241]",pos1333-1-buildingData-15
811.9768116210937,43.96063041686995,759.6402030639648,8.148669829860452,59.788979999230975,-1.2048728693240457e-15,"[29606,0,0,0,0,420635]",pos1333-2-buildingData-15
951.3782093261718,56.51483154296858,767.4528937988281,-0.4915998273697788,143.52443867511582,0.0,"[7297,0,0,0,0,442944]",pos1288-0-buildingData-20
951.3782093261718,56.51483154296858,767.4528937988281,32.54636140445389,76.24601804057782,0.0,"[0,0,0,0,0,450241]",pos1288-1-buildingData-20
951.3782093261718,56.51483154296858,767.4528937988281,6.152227023026935,63.98071754659122,7.997446655778844e-16,"[30414,0,0,0,0,419827]",pos1288-2-buildingData-20
1832.5679963378907,38.199180603027,1554.8034008789064,0.5029733046313007,82.44221187303823,0.0,"[368549,0,0,0,0,81692]",pos2056-0-buildingData-20
1832.5679963378907,38.199180603027,1554.8034008789064,6.667133992493961,52.59604783372441,-4.00276238948814e-16,"[238991,2036,0,0,0,209214]",pos2056-1-buildingData-20
1832.5679963378907,38.199180603027,1554.8034008789064,3.152206133652828,54.88298971508774,1.9908588834459336e-16,"[257457,1332,0,0,0,191452]",pos2056-2-buildingData-20
39.03200912475586,43.63470077514643,240.60609436035156,0.2971683333891405,-157.93805583138112,1.2424208832591673e-17,"[450241,0,0,0,0,0]",pos965-0-buildingData-10
39.03200912475586,43.63470077514643,240.60609436035156,10.544186583910513,-124.30005852557665,8.087959380010237e-16,"[450241,0,0,0,0,0]",pos965-1-buildingData-10
39.03200912475586,43.63470077514643,240.60609436035156,28.27279649265371,-137.7514734105477,-1.8056921798955603e-15,"[450241,0,0,0,0,0]",pos965-2-buildingData-10
2201.1401976318357,13.959871292113892,1644.596193725586,1.1990485325009683,81.09326911059195,0.0,"[5326,0,0,0,0,444915]",pos1591-0-buildingData-5
2201.1401976318357,13.959871292113892,1644.596193725586,6.109023602192246,57.63100098368296,-1.199519843506561e-15,"[6066,0,0,0,0,444175]",pos1591-1-buildingData-5
2201.1401976318357,13.959871292113892,1644.596193725586,3.26153828962786,58.21068924601665,-3.9821434946416487e-16,"[5823,0,0,0,0,444418]",pos1591-2-buildingData-5
1807.4001052246097,16.900389671325446,1074.0048978515624,1.4125873004509386,103.0897546451764,9.942254849161768e-17,"[436329,0,0,0,0,13912]",pos1733-0-buildingData-5
1807.4001052246097,16.900389671325446,1074.0048978515624,9.179096211533675,71.47527346897279,0.0,"[292449,0,0,0,0,157792]",pos1733-1-buildingData-5
1807.4001052246097,16.900389671325446,1074.0048978515624,4.291131628494608,67.21351871199359,-3.9868696360001514e-16,"[205095,0,0,0,0,245146]",pos1733-2-buildingData-5
3001.3356982421874,10.0,2099.5840195312503,0.8954313473494695,73.90823469057553,-9.940447289366768e-17,"[51621,512,0,0,0,398108]",pos2031-0-buildingData-20
3001.3356982421874,10.0,2099.5840195312503,1.2254462214297352,73.90823469057557,0.0,"[45227,514,0,0,0,404500]",pos2031-0-buildingData-5
3001.3356982421874,10.0,2099.5840195312503,1.115449217345495,73.90823469057553,0.0,"[47749,503,0,0,0,401989]",pos2031-0-buildingData-10
3001.3356982421874,10.0,2099.5840195312503,1.0054439892621283,73.90823469057553,-1.988152787041004e-16,"[49863,509,0,0,0,399869]",pos2031-0-buildingData-15
3001.3356982421874,10.0,2099.5840195312503,4.103388260729074,58.5818588350528,-5.978866534674856e-16,"[41767,456,0,0,0,408018]",pos2031-1-buildingData-20
3001.3356982421874,10.0,2099.5840195312503,4.424934240019259,58.5818588350528,3.987579245421102e-16,"[36467,445,0,0,0,413329]",pos2031-1-buildingData-5
3001.3356982421874,10.0,2099.5840195312503,4.317782269559893,58.581858835052785,0.0,"[38409,445,0,0,0,411387]",pos2031-1-buildingData-10
3001.3356982421874,10.0,2099.5840195312503,4.210600030581757,58.58185883505281,3.986453144887572e-16,"[40183,445,0,0,0,409613]",pos2031-1-buildingData-15
3001.3356982421874,10.0,2099.5840195312503,2.4358465033022028,58.81367131069847,3.9792888960251926e-16,"[41849,457,0,0,0,407935]",pos2031-2-buildingData-20
3001.3356982421874,10.0,2099.5840195312503,2.6951876795369496,58.81367131069845,-1.9900480114053382e-16,"[36658,445,0,0,0,413138]",pos2031-2-buildingData-5
3001.3356982421874,10.0,2099.5840195312503,2.6087523743036436,58.81367131069845,-3.979817921350697e-16,"[38473,451,0,0,0,411317]",pos2031-2-buildingData-10
3001.3356982421874,10.0,2099.5840195312503,2.522305185154631,58.81367131069845,3.979548878476412e-16,"[40263,450,0,0,0,409528]",pos2031-2-buildingData-15
161.39032292578125,49.60399055480932,1126.2564836914062,0.0537749300074503,-126.62941009182389,3.1060117991211867e-18,"[16063,0,0,0,0,434178]",pos420-0-buildingData-20
161.39032292578125,49.60399055480932,1126.2564836914062,12.046171036776048,-54.20009346280855,2.439126203519393e-15,"[9205,0,0,0,0,441036]",pos420-1-buildingData-20
161.39032292578125,49.60399055480932,1126.2564836914062,7.733051365733813,-0.8222423479077781,6.269033052324935e-18,"[31582,0,0,0,0,418659]",pos420-2-buildingData-20
293.7818908691406,39.34020042419423,483.2291870117187,0.6651232532413548,-167.02164505346985,-1.2424878899541821e-17,"[28,0,0,0,0,450213]",pos1026-0-buildingData-10
293.7818908691406,39.34020042419423,483.2291870117187,17.9425265547433,-117.71801055827969,0.0,"[0,0,0,0,0,450241]",pos1026-1-buildingData-10
293.7818908691406,39.34020042419423,483.2291870117187,35.48724594142294,51.68503868571666,-1.95307039516357e-15,"[0,0,0,0,0,450241]",pos1026-2-buildingData-10
586.4205600952148,38.371120452880625,1063.7516914062498,2.043488073477125,164.62336308311978,0.0,"[1798,0,0,0,0,448443]",pos1203-0-buildingData-5
586.4205600952148,38.371120452880625,1063.7516914062498,23.084097336783916,-22.738349574062923,0.0,"[0,0,0,0,0,450241]",pos1203-1-buildingData-5
586.4205600952148,38.371120452880625,1063.7516914062498,8.007173180879503,31.48193727333707,0.0,"[0,0,0,0,0,450241]",pos1203-2-buildingData-5
180.94694494628905,53.22441101074192,1226.3028001098633,-0.5229277441634703,-115.4292527760931,0.0,"[0,0,0,0,0,450241]",pos1359-0-buildingData-15
180.94694494628905,53.22441101074192,1226.3028001098633,11.027883531526593,-47.13881836174644,8.100977670611955e-16,"[0,0,0,0,0,450241]",pos1359-1-buildingData-15
180.94694494628905,53.22441101074192,1226.3028001098633,6.577057668639677,0.6107483126921983,-1.2506349650780497e-17,"[1139,0,0,0,0,449102]",pos1359-2-buildingData-15
2607.049000854492,12.923453092574633,1985.578587402344,0.9686387748704608,73.91480723364128,1.9881307836416343e-16,"[91455,0,0,0,0,358786]",pos1939-0-buildingData-10
2607.049000854492,12.923453092574633,1985.578587402344,4.722173357513343,55.842346994294154,3.9892344005410783e-16,"[47002,502,0,0,0,402737]",pos1939-1-buildingData-10
2607.049000854492,12.923453092574633,1985.578587402344,2.694273680201624,56.71561214271189,0.0,"[48658,538,0,0,0,401045]",pos1939-2-buildingData-10
633.8335010742187,45.281139373779055,1104.0398994140623,0.8866742720074362,153.96381685682036,0.0,"[38247,0,0,0,0,411994]",pos1311-0-buildingData-15
633.8335010742187,45.281139373779055,1104.0398994140623,21.028930963180738,-14.265038359333651,-8.518740320862476e-16,"[108098,0,0,0,0,342143]",pos1311-1-buildingData-15
633.8335010742187,45.281139373779055,1104.0398994140623,6.9997388079482405,32.784913015115585,4.0055478729829344e-16,"[2619,0,0,0,0,447622]",pos1311-2-buildingData-15
478.8547089121094,41.98049163818345,658.8860994750977,0.638656055472435,-178.31572308927844,1.5531016993153981e-18,"[0,0,0,0,0,450241]",pos412-0-buildingData-5
478.8547089121094,41.98049163818345,658.8860994750977,31.284720839002382,-102.23569255649346,0.0,"[0,0,0,0,0,450241]",pos412-1-buildingData-5
478.8547089121094,41.98049163818345,658.8860994750977,14.760630145324692,48.45771516393773,-1.644549640280585e-15,"[0,0,0,0,0,450241]",pos412-2-buildingData-5
2556.3886990356445,10.0,1204.3068028076173,1.14871919015864,94.82803719805956,1.9882462599412414e-16,"[202387,0,0,0,0,247854]",pos1085-0-buildingData-20
2556.3886990356445,10.0,1204.3068028076173,1.564935879000288,94.82803719805956,9.9429419432392e-17,"[158786,0,0,0,0,291455]",pos1085-0-buildingData-5
2556.3886990356445,10.0,1204.3068028076173,1.4262131678245873,94.82803719805956,-9.94231343582916e-17,"[171692,0,0,0,0,278549]",pos1085-0-buildingData-10
2556.3886990356445,10.0,1204.3068028076173,1.2874737301312142,94.82803719805956,9.94174321797474e-17,"[188254,0,0,0,0,261987]",pos1085-0-buildingData-15
2556.3886990356445,10.0,1204.3068028076173,5.787639773666891,74.94925498332897,3.996063339790608e-16,"[250116,0,0,0,0,200125]",pos1085-1-buildingData-20
2556.3886990356445,10.0,1204.3068028076173,6.237814648865453,74.94925498332896,0.0,"[197063,0,0,0,0,253178]",pos1085-1-buildingData-5
2556.3886990356445,10.0,1204.3068028076173,6.087839478895631,74.94925498332896,3.998241533537593e-16,"[203652,0,0,0,0,246589]",pos1085-1-buildingData-10
2556.3886990356445,10.0,1204.3068028076173,5.937780523809379,74.94925498332896,0.0,"[226003,0,0,0,0,224238]",pos1085-1-buildingData-15
2556.3886990356445,10.0,1204.3068028076173,3.2103944900911414,71.07961080291243,-1.9909712649622323e-16,"[250102,0,0,0,0,200139]",pos1085-2-buildingData-20
2556.3886990356445,10.0,1204.3068028076173,3.5501765298885855,71.0796108029124,-1.991668782543066e-16,"[195672,0,0,0,0,254569]",pos1085-2-buildingData-5
2556.3886990356445,10.0,1204.3068028076173,3.436942444549296,71.07961080291243,0.0,"[203373,0,0,0,0,246868]",pos1085-2-buildingData-10
2556.3886990356445,10.0,1204.3068028076173,3.323681472650469,71.07961080291243,5.9735879671225e-16,"[225928,0,0,0,0,224313]",pos1085-2-buildingData-15
2408.2436064453123,29.095512390136346,1683.8596062011718,0.6197309546896783,80.89389635356561,1.4909722229905361e-16,"[128666,0,0,0,0,321575]",pos1616-0-buildingData-20
2408.2436064453123,29.095512390136346,1683.8596062011718,5.0455163692201275,59.931885208790895,7.982317014131711e-16,"[138233,1186,0,0,0,310822]",pos1616-1-buildingData-20
2408.2436064453123,29.095512390136346,1683.8596062011718,2.67778047018647,59.889366778787775,1.9900196422081102e-16,"[138650,1164,0,0,0,310427]",pos1616-2-buildingData-20
1025.5128005371091,48.34799003601042,1442.2631971435546,0.1787834861292255,83.02810647635242,0.0,"[450241,0,0,0,0,0]",pos1853-0-buildingData-20
1025.5128005371091,48.34799003601042,1442.2631971435546,10.936664275247274,21.88326024004861,0.0,"[440660,0,0,0,0,9581]",pos1853-1-buildingData-20
1025.5128005371091,48.34799003601042,1442.2631971435546,4.283276276205566,38.96645477047877,-3.986828659398748e-16,"[430898,0,0,0,0,19343]",pos1853-2-buildingData-20
1737.0432950439454,39.68287086486799,770.8966105468751,0.4289710475850091,116.14040613903708,0.0,"[326483,0,0,0,0,123758]",pos250-0-buildingData-20
1737.0432950439454,39.68287086486799,770.8966105468751,9.05763596304425,86.75666085593394,0.0,"[270803,0,0,0,0,179438]",pos250-1-buildingData-20
1737.0432950439454,39.68287086486799,770.8966105468751,3.916286985932943,76.21777889205921,-3.984998704784707e-16,"[271557,0,0,0,0,178684]",pos250-2-buildingData-20
388.3919370117188,36.16768074035613,1395.5375947265625,6.980224718666963,-81.06981829648895,1.6021522448902448e-15,"[0,0,0,0,0,450241]",pos1363-0-buildingData-5
388.3919370117188,36.16768074035613,1395.5375947265625,12.107728260811443,-26.822677682412124,8.132289867819179e-16,"[0,0,0,0,0,450241]",pos1363-1-buildingData-5
388.3919370117188,36.16768074035613,1395.5375947265625,6.297511821192561,12.109787712647806,-1.9999147214394647e-16,"[13,0,0,0,0,450228]",pos1363-2-buildingData-5
