x,y,z,xh,yh,zh,f_xyz,image_name
2902.8723950195313,10.0,1331.3908939941407,4.9726583585714135,74.11742798311464,-3.990713697704145e-16,"[81478,1414,0,0,0,367349]",pos1175-1-buildingData-15
2902.8723950195313,10.0,1331.3908939941407,2.8982334491436914,70.92357973108061,-5.971177661984728e-16,"[80184,1466,0,0,0,368591]",pos1175-2-buildingData-15
2320.8271025390623,10.0,1988.73658984375,1.210797215451849,71.45766526970309,0.0,"[227285,0,0,0,0,222956]",pos1653-0-buildingData-20
2320.8271025390623,10.0,1988.73658984375,5.3473645657118976,51.24186705283297,3.993071204937856e-16,"[292443,0,0,0,0,157798]",pos1653-1-buildingData-20
2320.8271025390623,10.0,1988.73658984375,3.0028230943823657,53.29913903431589,1.9905798319387642e-16,"[262513,0,0,0,0,187728]",pos1653-2-buildingData-20
217.06344580078124,40.70960998535124,1433.3919038085935,1.8456528350243315,-78.92301963875828,1.9888784757661834e-16,"[33154,406,0,0,0,416681]",pos1436-0-buildingData-10
217.06344580078124,45.70960998535124,1433.3919038085935,9.886485280126896,-35.64749552371576,-8.071245893588527e-16,"[14431,0,0,0,0,435810]",pos1436-1-buildingData-15
217.06344580078124,50.70960998535124,1433.3919038085935,5.415482287542561,2.465950686942317,-4.991898033644745e-17,"[23373,0,0,0,0,426868]",pos1436-2-buildingData-20
2185.8126035156247,10.0,999.353397277832,3.855463954839915,73.08670789952723,3.984711368259211e-16,"[254377,0,0,0,0,195864]",pos715-2-buildingData-5
2185.8126035156247,18.148951053619164,999.353397277832,1.0560888922887444,102.65899123359604,9.9409220311929e-17,"[450241,0,0,0,0,0]",pos715-0-buildingData-15
2185.8126035156247,23.148951053619164,999.353397277832,6.811584778695353,78.88773817142075,4.003955078920407e-16,"[382076,0,0,0,0,68165]",pos715-1-buildingData-20
1214.1773958740234,34.07530975341772,1122.98320546875,5.1916632895583765,54.77035227627285,-7.984141040349187e-16,"[221332,0,0,0,0,228909]",pos1791-2-buildingData-5
1214.1773958740234,44.07530975341772,1122.98320546875,0.4476248743422172,109.65051112328813,4.9697683553915104e-17,"[270671,0,0,0,0,179570]",pos1791-0-buildingData-15
1214.1773958740234,49.07530975341772,1122.98320546875,13.44110994569682,49.63667880158647,0.0,"[295415,0,0,0,0,154826]",pos1791-1-buildingData-20
1259.8314040527343,28.083900451659783,1677.7022993164062,1.5369686374184883,68.47410593110055,0.0,"[226112,0,0,0,0,224129]",pos1872-0-buildingData-10
1259.8314040527343,33.08390045165979,1677.7022993164062,8.641465062951786,28.66429952114391,0.0,"[156891,0,0,0,0,293350]",pos1872-1-buildingData-15
1259.8314040527343,38.08390045165979,1677.7022993164062,3.793252379053444,40.12490325084784,0.0,"[301717,0,0,0,0,148524]",pos1872-2-buildingData-20
2996.3660021972655,14.977014064788436,1730.8069962158204,0.7958754874223172,81.95576403688892,4.970096172337038e-17,"[39113,340,0,0,0,410788]",pos1934-0-buildingData-10
2996.3660021972655,19.977014064788435,1730.8069962158204,4.149688755662563,65.80821455379753,0.0,"[136438,329,0,0,0,313474]",pos1934-1-buildingData-15
2996.3660021972655,24.977014064788435,1730.8069962158204,2.2890138849461423,64.55533074761742,0.0,"[125590,371,0,0,0,324280]",pos1934-2-buildingData-20
1298.3637924804689,29.14304924011225,242.71765753173827,0.8609627247068614,144.88399056548772,-4.970177811651731e-17,"[0,0,0,0,0,450241]",pos150-0-buildingData-5
1298.3637924804689,29.14304924011225,242.71765753173827,13.068753151208552,129.81429306796144,0.0,"[0,0,0,0,0,450241]",pos150-1-buildingData-5
1298.3637924804689,29.14304924011225,242.71765753173827,6.0750473925681225,97.2995902609618,0.0,"[1036,0,0,0,0,449205]",pos150-2-buildingData-5
1298.3637924804689,34.14304924011225,242.71765753173827,0.6545864402699788,144.88399056548772,0.0,"[0,0,0,0,0,450241]",pos150-0-buildingData-10
1298.3637924804689,34.14304924011225,242.71765753173827,12.698885168549657,129.81429306796144,0.0,"[0,0,0,0,0,450241]",pos150-1-buildingData-10
1298.3637924804689,34.14304924011225,242.71765753173827,5.825480647281755,97.29959026096176,-3.9963317333999454e-16,"[52,0,0,0,0,450189]",pos150-2-buildingData-10
1298.3637924804689,39.14304924011225,242.71765753173827,0.4481931685440059,144.88399056548772,0.0,"[6057,0,0,0,0,444184]",pos150-0-buildingData-15
1298.3637924804689,39.14304924011225,242.71765753173827,12.3279379980814,129.81429306796142,0.0,"[0,0,0,0,0,450241]",pos150-1-buildingData-15
1298.3637924804689,39.14304924011225,242.71765753173827,5.575691891512355,97.29959026096176,-7.989185854040144e-16,"[0,0,0,0,0,450241]",pos150-2-buildingData-15
1298.3637924804689,44.14304924011225,242.71765753173827,0.2417882643333126,144.88399056548772,-1.2424152351508493e-17,"[30208,0,0,0,0,420033]",pos150-0-buildingData-20
1298.3637924804689,44.14304924011225,242.71765753173827,11.955938140792254,129.81429306796144,8.127699252574047e-16,"[0,0,0,0,0,450241]",pos150-1-buildingData-20
1298.3637924804689,44.14304924011225,242.71765753173827,5.325690336388344,97.2995902609618,7.98586021773077e-16,"[1785,0,0,0,0,448456]",pos150-2-buildingData-20
349.8775939941406,43.33290100097644,539.4461059570312,0.4484038206872504,-169.8501261373992,6.212211104642686e-18,"[0,0,0,0,0,450241]",pos1006-0-buildingData-10
349.8775939941406,48.33290100097644,539.4461059570312,19.811219959297876,-114.49442170907516,5.070959727594665e-15,"[0,0,0,0,0,450241]",pos1006-1-buildingData-15
349.8775939941406,53.33290100097644,539.4461059570312,22.422969832074884,49.40249414934437,3.4406946318863106e-15,"[84965,0,0,0,0,365276]",pos1006-2-buildingData-20
1232.9513076171877,25.9066600799557,1592.434507568359,1.8070365450215888,73.69247156565243,9.94417866690626e-17,"[691,0,0,0,0,449550]",pos1870-0-buildingData-5
1232.9513076171877,30.9066600799557,1592.434507568359,9.497419895488258,29.645890673052687,-4.0309453878498335e-16,"[9440,0,0,0,0,440801]",pos1870-1-buildingData-10
1232.9513076171877,35.9066600799557,1592.434507568359,4.064004431294132,41.352302362068976,0.0,"[388033,0,0,0,0,62208]",pos1870-2-buildingData-15
2678.1539953613283,10.0,1017.4804745117189,1.4600104969515728,99.39816860042134,0.0,"[120646,0,0,0,0,329595]",pos869-0-buildingData-5
2678.1539953613283,10.0,1017.4804745117189,5.981397730147037,81.13227577259798,-3.997456382631196e-16,"[87923,0,0,0,0,362318]",pos869-1-buildingData-5
2678.1539953613283,10.0,1017.4804745117189,3.460502387058862,75.87896765945281,-3.982955690500982e-16,"[79351,0,0,0,0,370890]",pos869-2-buildingData-5
1128.378301940918,25.751299858092857,1834.6095258789064,1.788071403180003,53.99606346444666,-9.944075366516853e-17,"[77838,0,0,0,0,372403]",pos1859-0-buildingData-10
1128.378301940918,30.751299858092857,1834.6095258789064,8.1059828944084,19.434081232808367,4.015815609575654e-16,"[238201,0,0,0,0,212040]",pos1859-1-buildingData-15
1128.378301940918,35.75129985809286,1834.6095258789064,3.7674484236802592,33.45116057012168,0.0,"[319025,0,0,0,0,131216]",pos1859-2-buildingData-20
507.93695043945314,28.12265014648407,1365.1736115722656,6.72079999191148,18.95415511890376,-2.001601220514391e-16,"[0,0,0,0,0,450241]",pos1387-2-buildingData-5
507.93695043945314,38.12265014648407,1365.1736115722656,38.218340534828656,148.25083840300235,2.024132028984609e-15,"[0,0,0,0,0,450241]",pos1387-0-buildingData-15
507.93695043945314,43.12265014648407,1365.1736115722656,12.827443661206576,-19.06652110153872,8.154907719085664e-16,"[48753,0,0,0,0,401488]",pos1387-1-buildingData-20
2557.7013102722167,10.0,1787.1824997558597,1.2455066695565709,78.75320722534585,1.9883164458910675e-16,"[44121,0,0,0,0,406120]",pos1945-0-buildingData-15
2557.7013102722167,10.0,1787.1824997558597,5.2794720403589075,59.538449296357314,1.597052470344325e-15,"[41754,847,0,0,0,407640]",pos1945-1-buildingData-15
2557.7013102722167,10.0,1787.1824997558597,3.0132450215623483,59.59107018616339,1.990598858769796e-16,"[42001,849,0,0,0,407391]",pos1945-2-buildingData-15
400.2854919433594,40.96450042724604,263.3031921386719,22.77957144928573,118.45111032107803,0.0,"[119651,0,0,0,0,330590]",pos1013-2-buildingData-5
400.2854919433594,50.96450042724604,263.3031921386719,-0.0493784526453328,-174.8882476802619,0.0,"[516,0,0,0,0,449725]",pos1013-0-buildingData-15
400.2854919433594,55.96450042724604,263.3031921386719,14.419189583047675,-143.56442337766072,-8.210003325291167e-16,"[35876,785,0,0,0,413580]",pos1013-1-buildingData-20
2142.4699947509766,10.0,599.1993981933595,7.733717327859979,94.65643279594757,8.02437497279517e-16,"[193785,0,0,175,0,256281]",pos579-1-buildingData-5
2142.4699947509766,12.953639984130726,599.1993981933595,3.95572167898209,83.85351986419838,-7.970374843701661e-16,"[228910,0,0,220,0,221111]",pos579-2-buildingData-10
2142.4699947509766,22.953639984130724,599.1993981933595,0.8524398554915537,115.36863702058751,4.970166756268778e-17,"[308473,0,0,109,0,141659]",pos579-0-buildingData-20
2064.0449484558103,20.244810104369748,1674.5764030761718,1.0708159874244554,79.26297037942327,0.0,"[2364,0,0,0,0,447877]",pos1580-0-buildingData-5
2064.0449484558103,25.244810104369748,1674.5764030761718,6.077008557083976,54.18311250454998,7.996321992408496e-16,"[0,0,0,0,0,450241]",pos1580-1-buildingData-10
2064.0449484558103,30.244810104369748,1674.5764030761718,2.995375622563657,55.7638886954485,-1.990566276003833e-16,"[0,0,0,0,0,450241]",pos1580-2-buildingData-15
263.8085358164063,41.734348297119006,617.2866503173829,18.2820172700014,-101.64711816878771,3.3496307085212568e-15,"[0,0,0,0,0,450241]",pos493-1-buildingData-5
263.8085358164063,46.734348297119006,617.2866503173829,22.613692724428983,21.73572048942519,-1.7227231368616486e-15,"[953,0,0,0,0,449288]",pos493-2-buildingData-10
263.8085358164063,56.734348297119006,617.2866503173829,-0.484397507453905,-162.75112038535647,2.484897149270003e-17,"[15121,0,0,0,0,435120]",pos493-0-buildingData-20
386.24993872070314,37.64440155029269,1263.833599975586,7.09544560507238,13.7308937154411,0.0,"[0,0,0,0,0,450241]",pos1415-2-buildingData-5
386.24993872070314,47.64440155029269,1263.833599975586,0.8373972834287563,-135.10466302553726,0.0,"[0,0,0,0,0,450241]",pos1415-0-buildingData-15
386.24993872070314,52.64440155029269,1263.833599975586,12.772340408116785,-32.2373942775983,0.0,"[3579,0,0,0,0,446662]",pos1415-1-buildingData-20
551.1441395019531,40.25712966918924,942.9083991699218,1.2740233052508998,173.2957624639282,0.0,"[0,0,0,0,0,450241]",pos1272-0-buildingData-5
551.1441395019531,45.25712966918924,942.9083991699218,27.892288375978097,-38.46532130835568,0.0,"[0,0,0,0,0,450241]",pos1272-1-buildingData-10
551.1441395019531,50.25712966918924,942.9083991699218,8.431558255717464,34.29501568523953,0.0,"[133,0,0,0,0,450108]",pos1272-2-buildingData-15
390.195437671875,38.828571319579865,967.7443071777344,20.701293035223483,-53.49111515165208,-1.7000385379986368e-15,"[0,0,0,0,0,450241]",pos511-1-buildingData-5
390.195437671875,43.828571319579865,967.7443071777344,9.711456624328116,20.59204685628747,4.033494297374929e-16,"[4588,0,0,0,0,445653]",pos511-2-buildingData-10
390.195437671875,53.828571319579865,967.7443071777344,-0.516498826685814,-165.01604405420537,1.2424546549665248e-17,"[31821,0,0,0,0,418420]",pos511-0-buildingData-20
154.26594519042968,36.25173950195282,1367.1036042480468,6.618908296952151,-1.0366002373457035,-1.2507406328459736e-17,"[2543,0,0,0,0,447698]",pos1562-2-buildingData-5
154.26594519042968,46.25173950195282,1367.1036042480468,0.6208370912547129,-91.80517623569489,0.0,"[41689,1202,0,0,0,407350]",pos1562-0-buildingData-15
154.26594519042968,51.25173950195282,1367.1036042480468,9.673678700854827,-41.54508404754507,-8.066080169145677e-16,"[15720,0,0,0,0,434521]",pos1562-1-buildingData-20
1267.0504990234376,32.40615081787104,259.1777710571289,13.4369328026503,130.41925929102402,-1.6350342925946314e-15,"[0,0,0,0,0,450241]",pos184-1-buildingData-5
1267.0504990234376,37.40615081787104,259.1777710571289,5.831245517386214,96.65784935128326,-3.9963727780206536e-16,"[0,0,0,0,0,450241]",pos184-2-buildingData-10
1267.0504990234376,47.40615081787104,259.1777710571289,0.1095576258638545,145.56595323810515,-6.212032218707973e-18,"[16785,0,0,0,0,433456]",pos184-0-buildingData-20
2148.215493408203,10.0,697.3867150878907,4.063247219167667,81.07397756522592,0.0,"[259879,0,0,10,0,190352]",pos585-2-buildingData-5
2148.215493408203,17.896276950836025,697.3867150878907,1.0314018027251153,112.43766401044296,9.940843995697055e-17,"[450239,0,0,0,0,2]",pos585-0-buildingData-15
2148.215493408203,22.896276950836025,697.3867150878907,7.132573582433917,90.67256710590743,-4.0066991609382544e-16,"[446467,0,0,11,0,3763]",pos585-1-buildingData-20
614.660903491211,41.909751892089794,222.33747405273436,12.890811481111015,110.40436759408864,-1.6313933736099889e-15,"[25251,0,0,0,0,424990]",pos19-2-buildingData-5
614.660903491211,51.909751892089794,222.33747405273436,-0.0942195506515655,174.33385155478948,0.0,"[10534,0,0,0,0,439707]",pos19-0-buildingData-15
614.660903491211,56.909751892089794,222.33747405273436,15.79900757781472,-166.46679875678396,-4.131780836522866e-16,"[32093,0,0,0,0,418148]",pos19-1-buildingData-20
2996.730900878906,10.0,1976.6102951660157,0.9572056691827744,76.51739765234818,2.9821861734696916e-16,"[68037,0,0,0,0,382204]",pos1926-0-buildingData-5
2996.730900878906,12.102535963058031,1976.6102951660157,4.146132287040228,60.84912917488431,3.9861254698097525e-16,"[239022,0,0,0,0,211219]",pos1926-1-buildingData-10
2996.730900878906,17.10253596305803,1976.6102951660157,2.3478921874235676,60.631474654759195,-1.9895168736616442e-16,"[201080,36,0,0,0,249125]",pos1926-2-buildingData-15
2609.399098510742,10.0,2083.279698242188,1.0982824310707062,71.51258999742826,0.0,"[324459,0,0,0,0,125782]",pos1954-0-buildingData-5
2609.399098510742,12.360229969024196,2083.279698242188,4.618251972477907,53.88035049125441,0.0,"[141038,260,0,0,0,308943]",pos1954-1-buildingData-10
2609.399098510742,17.360229969024196,2083.279698242188,2.5575015189154633,55.1644598114696,-3.9796573195325497e-16,"[150288,366,0,0,0,299587]",pos1954-2-buildingData-15
853.5562984375,25.396280288695916,1686.3883022460936,3.00199793258544,48.90354450489532,3.981156656616506e-16,"[10591,0,0,0,0,439650]",pos2131-0-buildingData-5
853.5562984375,30.396280288695916,1686.3883022460936,9.820278745771898,7.067443149090797,-2.0174065347890475e-16,"[270383,0,0,0,0,179858]",pos2131-1-buildingData-10
853.5562984375,35.39628028869592,1686.3883022460936,4.466071596509502,27.67794857602673,-1.993900917849691e-16,"[223983,0,0,0,0,226258]",pos2131-2-buildingData-15
1705.523901123047,26.575080871581896,607.3782084472657,4.554910932180325,81.82218070606893,3.9882896365477197e-16,"[408190,0,0,0,0,42051]",pos324-2-buildingData-5
1705.523901123047,36.575080871581896,607.3782084472657,0.5375850423425267,122.5884316787326,0.0,"[430984,0,0,0,0,19257]",pos324-0-buildingData-15
1705.523901123047,41.575080871581896,607.3782084472657,9.19809464483071,96.2565842985835,-8.054960761488586e-16,"[336947,0,0,0,0,113294]",pos324-1-buildingData-20
2214.207195800781,10.0,1104.9956015625,1.3462772994615944,99.0489237871704,9.941977774398473e-17,"[156643,0,0,0,0,293598]",pos718-0-buildingData-5
2214.207195800781,14.206204891204589,1104.9956015625,6.915046334762134,75.2128808900519,4.0048254179102984e-16,"[0,0,0,0,0,450241]",pos718-1-buildingData-10
2214.207195800781,19.20620489120459,1104.9956015625,3.4576025110724804,70.62943558688892,3.982943505538363e-16,"[21723,0,0,0,0,428518]",pos718-2-buildingData-15
279.6025388183594,29.115720748901005,1629.0861787109377,3.576907780728428,-41.27588959668843,1.9917266507263311e-16,"[2990,0,0,0,0,447251]",pos1568-0-buildingData-10
279.6025388183594,34.115720748901005,1629.0861787109377,9.226121299363976,-26.35702079228619,-8.055599805389544e-16,"[65,0,0,0,0,450176]",pos1568-1-buildingData-15
279.6025388183594,39.115720748901005,1629.0861787109377,5.082484847938153,4.95120036147265,2.494616694788744e-17,"[9353,0,0,0,0,440888]",pos1568-2-buildingData-20
115.17242741796876,42.01140975952136,569.3974195892334,0.5111082850824521,-154.5494372016635,0.0,"[382951,0,0,0,0,67290]",pos483-0-buildingData-10
115.17242741796876,47.01140975952136,569.3974195892334,13.555723639619822,-103.1729611930802,-2.4537721637053842e-15,"[2037,2,0,0,0,448202]",pos483-1-buildingData-15
115.17242741796876,52.01140975952136,569.3974195892334,27.153669878923672,-17.30489717035686,-8.936294124149133e-16,"[380316,0,0,0,0,69925]",pos483-2-buildingData-20
2552.7473301696778,10.0,1544.8198795898438,1.2864517211753546,85.35397439028227,1.988347846810402e-16,"[125066,0,0,0,0,325175]",pos1093-0-buildingData-15
2552.7473301696778,10.0,1544.8198795898438,5.602986325449776,65.4605606592612,3.9947791583151493e-16,"[95010,0,0,0,0,355231]",pos1093-1-buildingData-15
2552.7473301696778,10.0,1544.8198795898438,3.162013004638027,64.06512966251087,1.9908776790907943e-16,"[90022,0,0,0,0,360219]",pos1093-2-buildingData-15
12.912748100494383,33.23805046081519,1100.8280779296874,1.7131633241276516,-119.6415890257124,-9.943678023491799e-17,"[5815,0,0,0,0,444426]",pos477-0-buildingData-10
12.912748100494383,38.23805046081519,1100.8280779296874,11.193936669498376,-61.75548047267937,0.0,"[2638,0,0,0,0,447603]",pos477-1-buildingData-15
12.912748100494383,43.23805046081519,1100.8280779296874,8.305436716984612,-12.563895014173728,0.0,"[13453,0,0,0,0,436788]",pos477-2-buildingData-20
684.7666980957031,37.044450759887496,916.8715949707032,1.493917747832969,158.16482184093914,-4.971306445967619e-17,"[0,0,0,0,0,450241]",pos1211-0-buildingData-10
684.7666980957031,42.044450759887496,916.8715949707032,37.14334622687168,-13.373931903369106,9.975051882617517e-16,"[0,0,0,0,0,450241]",pos1211-1-buildingData-15
684.7666980957031,47.044450759887496,916.8715949707032,7.948707452423154,44.06012420693772,1.2042783956620709e-15,"[8407,0,0,0,0,441834]",pos1211-2-buildingData-20
2005.5934442253113,22.209209442138295,1686.2247947998046,6.334868277685901,52.621212871032824,1.2000354329391359e-15,"[217875,0,0,0,0,232366]",pos1579-1-buildingData-5
2005.5934442253113,27.209209442138295,1686.2247947998046,3.127583645453203,54.6798518817758,1.9908119511055852e-16,"[173801,0,0,0,0,276440]",pos1579-2-buildingData-10
2005.5934442253113,37.209209442138295,1686.2247947998046,0.4768558698299904,78.43028121073598,0.0,"[306123,0,0,0,0,144118]",pos1579-0-buildingData-20
2268.175399658203,16.73863983154258,1741.03590625,5.666273808169409,56.21738551442285,0.0,"[0,0,0,0,0,450241]",pos1638-1-buildingData-5
2268.175399658203,21.73863983154258,1741.03590625,2.9422822867560288,57.13934127477554,0.0,"[0,0,0,0,0,450241]",pos1638-2-buildingData-10
2268.175399658203,31.73863983154258,1741.03590625,0.5796281231100936,78.39746209014115,9.939742001461218e-17,"[270858,0,0,0,0,179383]",pos1638-0-buildingData-20
295.8018219492188,38.7740707397459,869.9886919433594,19.153420370895844,-70.36402049968258,0.0,"[0,0,0,0,0,450241]",pos409-1-buildingData-5
295.8018219492188,43.7740707397459,869.9886919433594,12.026888444659471,14.376782680575696,2.0324593169496246e-16,"[0,0,0,0,0,450241]",pos409-2-buildingData-10
295.8018219492188,53.7740707397459,869.9886919433594,-0.3949389603836739,-158.10204467069053,1.2424336883579413e-17,"[26609,0,0,0,0,423632]",pos409-0-buildingData-20
1918.2403928222657,14.686804771423212,573.2355998046876,1.240590331907857,119.57225119916056,-9.941563719398061e-17,"[301722,0,0,0,0,148519]",pos284-0-buildingData-5
1918.2403928222657,19.686804771423212,573.2355998046876,8.59074044252284,96.77297527130052,8.041609261276912e-16,"[232440,1434,0,0,0,216367]",pos284-1-buildingData-10
1918.2403928222657,24.686804771423212,573.2355998046876,4.081539412922807,83.91244646782246,3.9858022731207496e-16,"[181817,5000,0,0,0,263424]",pos284-2-buildingData-15
2683.556003417969,10.0,743.8049068847656,1.4168657383048735,106.19548543408484,0.0,"[80005,0,0,0,0,370236]",pos863-0-buildingData-5
2683.556003417969,10.0,743.8049068847656,6.034982957447143,89.12457654027536,-1.5991399530006953e-15,"[75649,0,0,0,0,374592]",pos863-1-buildingData-5
2683.556003417969,10.0,743.8049068847656,3.524395786936752,81.91436555781335,1.9916133858673882e-16,"[78463,0,0,0,0,371778]",pos863-2-buildingData-5
1224.814994873047,40.077140808105355,494.61779638671874,0.4975346912788524,140.63112576543597,-2.4849020316097138e-17,"[450241,0,0,0,0,0]",pos139-0-buildingData-10
1224.814994873047,45.077140808105355,494.61779638671874,16.049431639373598,114.04005036051838,1.6547746077837245e-15,"[450241,0,0,0,0,0]",pos139-1-buildingData-15
1224.814994873047,50.077140808105355,494.61779638671874,5.393773296080948,84.1635487769041,0.0,"[397170,0,0,0,0,53071]",pos139-2-buildingData-20
2613.414905395508,10.0,791.619207421875,1.2096225459048109,105.5070225977306,-9.941448809587447e-17,"[104203,0,0,0,0,346038]",pos856-0-buildingData-15
2613.414905395508,10.0,791.619207421875,5.9549128199629795,87.63630369806907,0.0,"[92974,0,0,0,0,357267]",pos856-1-buildingData-15
2613.414905395508,10.0,791.619207421875,3.383512450377455,80.58982200685755,1.9913178361941134e-16,"[85984,0,0,0,0,364257]",pos856-2-buildingData-15
2376.947402832031,10.0,1975.0055107421872,1.1805672562652028,72.35555923517335,1.9882687278765247e-16,"[251958,0,0,0,0,198283]",pos1663-0-buildingData-20
2376.947402832031,10.0,1975.0055107421872,5.255752456623973,52.50964670235251,0.0,"[176925,0,0,0,0,273316]",pos1663-1-buildingData-20
2376.947402832031,10.0,1975.0055107421872,2.961790315336722,54.23852568449078,-3.981011127801994e-16,"[172265,0,0,0,0,277976]",pos1663-2-buildingData-20
