x,y,z,xh,yh,zh,f_xyz,image_name
543.7225200561523,32.027149200439155,1330.956493774414,6.632877764142127,21.49412365029728,2.001241690546278e-16,"[85622,0,0,0,0,364619]",pos2151-2-buildingData-5
543.7225200561523,42.027149200439155,1330.956493774414,7.076544402127984,137.09542774787138,0.0,"[0,0,0,0,0,450241]",pos2151-0-buildingData-15
543.7225200561523,47.027149200439155,1330.956493774414,13.335427175710093,-17.055608386446444,0.0,"[159036,0,0,0,0,291205]",pos2151-1-buildingData-20
2745.966099243164,10.0,1497.062921582031,1.0512512257932012,86.96548255567672,0.0,"[77487,0,0,0,0,372754]",pos1133-0-buildingData-20
2745.966099243164,10.0,1497.062921582031,1.433191573794591,86.96548255567669,-2.982703097592269e-16,"[65354,0,0,0,0,384887]",pos1133-0-buildingData-5
2745.966099243164,10.0,1497.062921582031,1.3058906025278874,86.96548255567672,0.0,"[69799,0,0,0,0,380442]",pos1133-0-buildingData-10
2745.966099243164,10.0,1497.062921582031,1.178576734713932,86.96548255567672,9.941336528027504e-17,"[73997,0,0,0,0,376244]",pos1133-0-buildingData-15
2745.966099243164,10.0,1497.062921582031,5.060627070625499,68.74349239558256,-3.9912515807460463e-16,"[81511,0,0,0,0,368730]",pos1133-1-buildingData-20
2745.966099243164,10.0,1497.062921582031,5.455187550800156,68.74349239558258,-3.99378175954427e-16,"[69646,0,0,0,0,380595]",pos1133-1-buildingData-5
2745.966099243164,10.0,1497.062921582031,5.323723181560623,68.74349239558258,-7.985834663501074e-16,"[74126,0,0,0,0,376115]",pos1133-1-buildingData-10
2745.966099243164,10.0,1497.062921582031,5.192202571240198,68.74349239558256,0.0,"[78083,0,0,0,0,372158]",pos1133-1-buildingData-15
2745.966099243164,10.0,1497.062921582031,2.885128055235943,66.67112739689696,5.971108672706346e-16,"[84572,0,0,0,0,365669]",pos1133-2-buildingData-20
2745.966099243164,10.0,1497.062921582031,3.190865022211967,66.67112739689695,-3.981866633117312e-16,"[72601,0,0,0,0,377640]",pos1133-2-buildingData-5
2745.966099243164,10.0,1497.062921582031,3.088972047754072,66.67112739689696,-1.9907390991876203e-16,"[77041,0,0,0,0,373200]",pos1133-2-buildingData-10
2745.966099243164,10.0,1497.062921582031,2.9870595122916015,66.67112739689695,0.0,"[81104,0,0,0,0,369137]",pos1133-2-buildingData-15
1490.4951096191407,39.24814987182606,535.219908203125,0.473672379078017,130.39337981016925,2.4848932602280578e-17,"[186174,0,0,0,0,264067]",pos163-0-buildingData-5
1490.4951096191407,39.24814987182606,535.219908203125,11.669806072345676,103.27964204758284,-1.6238429205507344e-15,"[175822,0,0,0,0,274419]",pos163-1-buildingData-5
1490.4951096191407,39.24814987182606,535.219908203125,4.771582961519863,83.58596764070322,-3.989520077077079e-16,"[173501,0,0,0,0,276740]",pos163-2-buildingData-5
1490.4951096191407,44.24814987182606,535.219908203125,0.2534016758306869,130.39337981016925,1.2424163233942214e-17,"[276168,0,0,0,0,174073]",pos163-0-buildingData-10
1490.4951096191407,44.24814987182606,535.219908203125,11.316340478261704,103.27964204758288,1.6218073254629565e-15,"[358399,0,0,0,0,91842]",pos163-1-buildingData-10
1490.4951096191407,44.24814987182606,535.219908203125,4.557093848919613,83.58596764070323,0.0,"[269231,0,0,0,0,181010]",pos163-2-buildingData-10
1490.4951096191407,49.24814987182606,535.219908203125,0.0331234818704746,130.39337981016922,-3.1060109501553383e-18,"[409824,0,0,0,0,40417]",pos163-0-buildingData-15
1490.4951096191407,49.24814987182606,535.219908203125,10.961999996581753,103.27964204758284,0.0,"[450241,0,0,0,0,0]",pos163-1-buildingData-15
1490.4951096191407,49.24814987182606,535.219908203125,4.342476663325774,83.58596764070323,-3.987139338599422e-16,"[340185,0,0,0,0,110056]",pos163-2-buildingData-15
1490.4951096191407,54.24814987182606,535.219908203125,-0.1871556912720654,130.39337981016925,2.4848216012947045e-17,"[448194,0,0,0,0,2047]",pos163-0-buildingData-20
1490.4951096191407,54.24814987182606,535.219908203125,10.606808578728032,103.27964204758284,-8.089609962771398e-16,"[450241,0,0,0,0,0]",pos163-1-buildingData-20
1490.4951096191407,54.24814987182606,535.219908203125,4.127737317742302,83.58596764070325,3.9860329075335576e-16,"[383977,0,0,0,0,66264]",pos163-2-buildingData-20
2580.496990661621,10.0,1275.0331974609376,1.138061008728159,92.83333910389602,0.0,"[111924,2139,0,0,0,336178]",pos1094-0-buildingData-20
2580.496990661621,10.0,1275.0331974609376,5.660652308460571,73.10793033430818,7.990351309604235e-16,"[177193,2087,0,0,0,270961]",pos1094-1-buildingData-20
2580.496990661621,10.0,1275.0331974609376,3.152458816258319,69.76064312170247,-3.9817187339913314e-16,"[177575,2149,0,0,0,270517]",pos1094-2-buildingData-20
2988.5096020507813,10.0,1521.389581738281,0.9631917861251924,86.70222546630758,-9.94063798489832e-17,"[34199,266,0,0,0,415776]",pos1187-0-buildingData-5
2988.5096020507813,13.092655897140164,1521.389581738281,4.4611250644266445,70.30449827437293,0.0,"[64210,307,0,0,0,385724]",pos1187-1-buildingData-10
2988.5096020507813,18.092655897140165,1521.389581738281,2.487501694251816,68.06218285467824,1.989721565083218e-16,"[67672,362,0,0,0,382207]",pos1187-2-buildingData-15
2622.0379986572266,10.0,1505.4373112304688,1.246315409849475,86.5632749024182,-9.941585281387572e-17,"[89832,0,0,0,0,360409]",pos1110-0-buildingData-15
2622.0379986572266,10.0,1505.4373112304688,5.473311268195077,67.26811202481055,0.0,"[74144,0,0,0,0,376097]",pos1110-1-buildingData-15
2622.0379986572266,10.0,1505.4373112304688,3.108241661692271,65.46339971734662,-3.9815506863915005e-16,"[77323,0,0,0,0,372918]",pos1110-2-buildingData-15
2565.6179705810546,10.0,2001.3762863769532,4.8967944519982005,54.91275090136361,3.990257498480711e-16,"[52931,287,0,0,0,397023]",pos1947-1-buildingData-5
2565.6179705810546,13.12442302703813,2001.3762863769532,2.7142799943182823,56.002293800625154,0.0,"[59785,410,0,0,0,390046]",pos1947-2-buildingData-10
2565.6179705810546,23.12442302703813,2001.3762863769532,0.7136423374214571,73.2068777442767,4.970002200915863e-17,"[109366,0,0,0,0,340875]",pos1947-0-buildingData-20
2494.479290527343,10.0,1212.7933005371094,1.3344932596632335,94.73511406338086,-9.941929930168667e-17,"[203329,0,0,0,0,246912]",pos800-0-buildingData-15
2494.479290527343,10.0,1212.7933005371094,6.130075587263682,74.18961354176172,-3.998556991867357e-16,"[304340,0,0,0,0,145901]",pos800-1-buildingData-15
2494.479290527343,10.0,1212.7933005371094,3.404126171481849,70.42637293447952,-1.991360322933733e-16,"[298837,0,0,0,0,151404]",pos800-2-buildingData-15
358.91653752539065,41.98051834106431,634.1092211181641,0.6068341886344613,-169.2610487332901,0.0,"[0,0,0,0,0,450241]",pos374-0-buildingData-5
358.91653752539065,46.98051834106431,634.1092211181641,21.802930994699064,-102.0552181526204,-1.712799307962855e-15,"[0,0,0,0,0,450241]",pos374-1-buildingData-10
358.91653752539065,51.98051834106431,634.1092211181641,17.555041464293165,37.10432165696189,8.339790458425235e-16,"[60230,0,0,0,0,390011]",pos374-2-buildingData-15
672.6885981933594,41.82841110229487,202.79986876708983,0.3941591420011381,171.64055409248468,-1.2424335719106837e-17,"[0,0,0,0,0,450241]",pos7-0-buildingData-5
672.6885981933594,46.82841110229487,202.79986876708983,16.57129720248587,-173.27134707928462,2.073988605981566e-16,"[0,0,0,0,0,450241]",pos7-1-buildingData-10
672.6885981933594,51.82841110229487,202.79986876708983,10.426659362399455,110.19824586185078,0.0,"[9588,0,0,0,0,440653]",pos7-2-buildingData-15
2428.5404140625,10.0,677.6140100097657,6.473029076020769,91.22936834957228,0.0,"[86259,0,0,0,0,363982]",pos630-1-buildingData-5
2428.5404140625,12.5817420482634,677.6140100097657,3.4564046195592337,82.6614197223796,7.965876950256823e-16,"[150763,0,0,0,0,299478]",pos630-2-buildingData-10
2428.5404140625,22.5817420482634,677.6140100097657,0.7656062364097747,109.95944964187082,9.940120782514828e-17,"[162875,4,0,0,0,287362]",pos630-0-buildingData-20
561.6987300292969,33.96977996826158,647.4631759570312,13.903652039311144,56.242396673483064,8.191384712756846e-16,"[20257,0,0,0,0,429984]",pos53-2-buildingData-5
561.6987300292969,43.96977996826158,647.4631759570312,0.4712598997238571,175.17244394975782,3.1061154967940124e-18,"[6,0,0,0,0,450235]",pos53-0-buildingData-15
561.6987300292969,48.96977996826158,647.4631759570312,39.41491839261366,-111.22716125718628,-4.116859009964819e-15,"[0,0,0,0,0,450241]",pos53-1-buildingData-20
142.17634558105468,27.262939453124655,1548.9808930664062,9.585368524985414,-35.28282132582969,8.063971092374186e-16,"[132,0,0,0,0,450109]",pos1479-1-buildingData-5
142.17634558105468,32.26293945312466,1548.9808930664062,5.783824769781738,-1.4702431565729188,-1.2487613687088229e-17,"[5609,0,0,0,0,444632]",pos1479-2-buildingData-10
142.17634558105468,42.26293945312466,1548.9808930664062,1.1176800738815236,-64.45986678421889,9.941124771404579e-17,"[35590,471,0,0,0,414180]",pos1479-0-buildingData-20
830.133691015625,25.595109939574805,1760.4185146484374,4.669897626492187,25.60345370343537,0.0,"[44475,0,0,0,0,405766]",pos2126-2-buildingData-5
830.133691015625,35.595109939574805,1760.4185146484374,1.6332295148016205,40.803338249028144,0.0,"[234046,0,0,0,0,216195]",pos2126-0-buildingData-15
830.133691015625,40.595109939574805,1760.4185146484374,8.624976554157863,5.303277852958291,5.0264604220645416e-17,"[450241,0,0,0,0,0]",pos2126-1-buildingData-20
2185.0422056884763,17.978560447692445,1922.4384025878903,2.985024860528018,52.66559453958671,-1.9905474916409792e-16,"[301575,0,0,0,0,148666]",pos1601-2-buildingData-5
2185.0422056884763,27.978560447692445,1922.4384025878903,0.7124807428410032,72.09431628223876,0.0,"[217006,0,0,0,0,233235]",pos1601-0-buildingData-15
2185.0422056884763,32.978560447692445,1922.4384025878903,5.052531323325051,50.2316331942287,3.991201680294658e-16,"[365381,0,0,0,0,84860]",pos1601-1-buildingData-20
2618.765301208496,10.0,1234.5212040527344,1.5208105354070982,93.87404771208914,0.0,"[122459,0,0,0,0,327782]",pos1103-0-buildingData-5
2618.765301208496,10.0,1234.5212040527344,6.0222133661934585,74.56908386719755,-1.199326735617349e-15,"[150850,0,0,0,0,299391]",pos1103-1-buildingData-5
2618.765301208496,10.0,1234.5212040527344,3.456057018406301,70.89471519007176,0.0,"[148950,0,0,0,0,301291]",pos1103-2-buildingData-5
351.6953125,45.55187988281246,198.67149353027344,0.2144150325912127,-172.83247941338365,1.553016090092189e-18,"[252,0,0,0,0,449989]",pos986-0-buildingData-10
351.6953125,50.55187988281246,198.67149353027344,13.122805237859076,-143.50131824263443,-8.164599698103575e-16,"[3228,428,0,0,0,446585]",pos986-1-buildingData-15
351.6953125,55.55187988281246,198.67149353027344,19.942702427557272,136.34381213904857,-8.458614440259742e-16,"[372311,0,0,0,0,77930]",pos986-2-buildingData-20
2281.871194091797,13.23497509956339,938.4668847656252,1.1476170085938493,103.85649964039877,-9.941227466946539e-17,"[246504,0,0,0,0,203737]",pos615-0-buildingData-10
2281.871194091797,18.23497509956339,938.4668847656252,6.6246490876291135,81.75394009699988,0.0,"[265795,0,0,0,0,184446]",pos615-1-buildingData-15
2281.871194091797,23.23497509956339,938.4668847656252,3.3268075561127888,75.35203303123531,3.982404602505536e-16,"[321712,0,0,0,0,128529]",pos615-2-buildingData-20
2489.707192626953,10.0,817.1896936035157,1.3024231494294758,105.74079269461085,-1.9883603709294195e-16,"[128299,0,0,0,0,321942]",pos676-0-buildingData-15
2489.707192626953,10.0,817.1896936035157,6.387573876501704,86.63828556125146,4.000528348535739e-16,"[114792,0,0,0,0,335449]",pos676-1-buildingData-15
2489.707192626953,10.0,817.1896936035157,3.5683130010307633,79.48499024358561,-1.991707996974281e-16,"[100568,0,0,0,0,349673]",pos676-2-buildingData-15
655.3606006835937,37.62596130371071,1029.3862128906248,1.8569456685947856,155.97973831116752,4.972227865763319e-17,"[12972,0,0,0,0,437269]",pos1265-0-buildingData-5
655.3606006835937,42.62596130371071,1029.3862128906248,25.85125533860601,-13.829656437713446,4.4177852546560673e-16,"[0,0,0,0,0,450241]",pos1265-1-buildingData-10
655.3606006835937,47.62596130371071,1029.3862128906248,7.257132196846064,36.959466378957394,4.007798896146648e-16,"[6430,0,0,0,0,443811]",pos1265-2-buildingData-15
2240.637100097656,10.0,1949.637010986328,3.13517967755717,52.93280284268558,0.0,"[203011,0,0,0,0,247230]",pos1598-2-buildingData-5
2240.637100097656,17.99830102920489,1949.637010986328,1.000696984516514,71.8194695927839,0.0,"[225952,0,0,0,0,224289]",pos1598-0-buildingData-15
2240.637100097656,22.99830102920489,1949.637010986328,5.188384330354245,50.662462135058036,-7.984099537559867e-16,"[369718,0,0,0,0,80523]",pos1598-1-buildingData-20
410.9497101328125,38.628971099853295,998.7931963378908,1.6721166063917825,-166.7845141247201,0.0,"[5024,0,0,0,0,445217]",pos516-0-buildingData-5
410.9497101328125,43.628971099853295,998.7931963378908,19.98778175353535,-48.51325871423377,-1.6922064939970608e-15,"[771,0,0,0,0,449470]",pos516-1-buildingData-10
410.9497101328125,48.628971099853295,998.7931963378908,8.773828916544609,21.33425853861499,-4.0227671375435806e-16,"[30235,0,0,0,0,420006]",pos516-2-buildingData-15
1911.3518098144532,20.78573036193804,1968.7003125,1.0939033550397896,67.28897710814492,-9.941045143056343e-17,"[0,0,0,0,0,450241]",pos2075-0-buildingData-10
1911.3518098144532,25.78573036193804,1968.7003125,5.779360752429456,43.20266406822765,-3.996004856443609e-16,"[322703,0,0,0,0,127538]",pos2075-1-buildingData-15
1911.3518098144532,30.78573036193804,1968.7003125,2.902883325471953,47.71781030327568,1.990400738428121e-16,"[308732,0,0,0,0,141509]",pos2075-2-buildingData-20
2406.2873928222657,10.0,969.9504052734376,1.5091259820453402,102.08209622439858,1.9885364139446122e-16,"[156741,0,0,0,0,293500]",pos667-0-buildingData-10
2406.2873928222657,10.0,969.9504052734376,6.783687861802546,81.30329719838707,4.0037227036758194e-16,"[204274,0,0,0,0,245967]",pos667-1-buildingData-10
2406.2873928222657,10.0,969.9504052734376,3.7503462642693473,75.37689732371527,0.0,"[187484,0,0,0,0,262757]",pos667-2-buildingData-10
167.89010620117188,41.12862014770506,94.47367095947268,10.72811251429621,-137.6300410821454,1.6185673407681828e-15,"[130683,0,0,0,0,319558]",pos977-1-buildingData-5
167.89010620117188,46.12862014770506,94.47367095947268,19.547346701999217,-179.195067064433,-2.6367781965899865e-17,"[115196,0,0,0,0,335045]",pos977-2-buildingData-10
167.89010620117188,56.12862014770506,94.47367095947268,-0.2648532574285205,-165.49299542174165,6.2120872322840976e-18,"[343928,0,0,0,0,106313]",pos977-0-buildingData-20
2933.1685986328125,10.0,1338.3370915039063,1.3240449649461208,90.93389171993952,-9.941887861305907e-17,"[65445,1242,0,0,0,383554]",pos1172-0-buildingData-5
2933.1685986328125,10.0,1338.3370915039063,5.153005563963298,74.1577632971539,3.9918267140609903e-16,"[74140,1218,0,0,0,374883]",pos1172-1-buildingData-5
2933.1685986328125,10.0,1338.3370915039063,3.062419493195178,70.98904632861765,-1.9906895278303751e-16,"[72494,1253,0,0,0,376494]",pos1172-2-buildingData-5
38.55702519628906,36.2060298919676,779.0301958496094,1.0451575265507145,-142.38954568078472,0.0,"[0,0,0,0,0,450241]",pos339-0-buildingData-5
38.55702519628906,41.2060298919676,779.0301958496094,12.825785968362922,-84.65021361895884,3.2619415999511293e-15,"[0,0,0,0,0,450241]",pos339-1-buildingData-10
38.55702519628906,46.2060298919676,779.0301958496094,14.070638178220516,-18.79803669684785,-8.197333506007959e-16,"[314105,0,0,0,0,136136]",pos339-2-buildingData-15
454.7305908203125,47.39041900634761,216.81979370117188,0.1286658433006343,-177.7674152506701,-7.76504565699943e-19,"[0,0,0,0,0,450241]",pos1008-0-buildingData-10
454.7305908203125,52.39041900634761,216.81979370117188,14.52456393108258,-150.7644669665238,1.232085191855174e-15,"[29968,0,0,0,0,420273]",pos1008-1-buildingData-15
454.7305908203125,57.39041900634761,216.81979370117188,15.676128087148626,121.044428772024,-8.258569079757729e-16,"[150614,0,0,0,0,299627]",pos1008-2-buildingData-20
404.2082517089844,42.578178405761406,1422.4404877929687,4.02033594599495,-65.1120877571211,7.971001514493281e-16,"[15158,0,0,0,0,435083]",pos1547-0-buildingData-10
404.2082517089844,47.578178405761406,1422.4404877929687,11.042898632535763,-24.896315133760044,-4.050695852525188e-16,"[3970,0,0,0,0,446271]",pos1547-1-buildingData-15
404.2082517089844,52.578178405761406,1422.4404877929687,5.245451058563877,12.64004062433558,0.0,"[19362,0,0,0,0,430879]",pos1547-2-buildingData-20
17.989465946197512,34.36231994628872,1533.6849946289062,1.7682856872602104,-72.10001785327957,-9.943968760082165e-17,"[28333,932,0,0,0,420976]",pos1483-0-buildingData-10
17.989465946197512,39.36231994628872,1533.6849946289062,8.400924212263137,-41.09816367107872,-4.018815335077634e-16,"[29541,0,0,0,0,420700]",pos1483-1-buildingData-15
17.989465946197512,44.36231994628872,1533.6849946289062,5.216901667862142,-7.64958203806792,-4.9902883624724426e-17,"[11403,0,0,0,0,438838]",pos1483-2-buildingData-20
2086.4423521728513,15.72574996948209,1495.8143181152343,6.723909687290141,59.98717427286576,4.003228050591924e-16,"[68669,0,0,0,0,381572]",pos1575-1-buildingData-5
2086.4423521728513,20.725749969482088,1495.8143181152343,3.3441391281683126,59.92126516246661,1.991237405557629e-16,"[90629,697,0,0,0,358915]",pos1575-2-buildingData-10
2086.4423521728513,30.725749969482088,1495.8143181152343,0.6941611330179718,85.75282720212255,0.0,"[374621,0,0,0,0,75620]",pos1575-0-buildingData-20
1698.5531037597657,23.193269729613935,1433.664248352051,1.2798794970706555,87.34093016735687,-9.941713690326599e-17,"[420232,0,0,0,0,30009]",pos2082-0-buildingData-5
1698.5531037597657,28.193269729613935,1433.664248352051,8.119449218725567,53.30140589466873,4.015950154441379e-16,"[402969,0,0,0,0,47272]",pos2082-1-buildingData-10
1698.5531037597657,33.19326972961394,1433.664248352051,3.611016622058695,55.563947206577474,1.991801124470864e-16,"[409683,0,0,0,0,40558]",pos2082-2-buildingData-15
2840.726795654297,10.0,1320.5266056640626,1.1340614363365036,91.40653809543264,9.941180629476871e-17,"[79946,1512,0,0,0,368783]",pos1154-0-buildingData-15
2840.726795654297,10.0,1320.5266056640626,5.115733500478304,73.94611873484544,-3.991593395666701e-16,"[91060,1521,0,0,0,357660]",pos1154-1-buildingData-15
2840.726795654297,10.0,1320.5266056640626,2.96318115703134,70.72004877234625,1.9905080644745423e-16,"[89185,1538,0,0,0,359518]",pos1154-2-buildingData-15
2497.857314941406,10.0,1814.1660026855468,1.1379334248377888,77.68459681681354,-9.941193951227884e-17,"[45815,0,0,0,0,404426]",pos1675-0-buildingData-20
2497.857314941406,10.0,1814.1660026855468,5.236957445280041,58.061663095977934,0.0,"[46536,0,0,0,0,403705]",pos1675-1-buildingData-20
2497.857314941406,10.0,1814.1660026855468,2.9499064273236884,58.46636456944962,1.990484246118149e-16,"[46736,0,0,0,0,403505]",pos1675-2-buildingData-20
2121.5974011840817,10.0,971.9361609497072,7.7276230980598095,79.47707037696973,-8.024259109607071e-16,"[346681,0,0,0,0,103560]",pos700-1-buildingData-5
2121.5974011840817,13.349319934844754,971.9361609497072,3.840798727378494,73.29922054924582,-7.969285531420442e-16,"[311726,0,0,0,0,138515]",pos700-2-buildingData-10
2121.5974011840817,23.34931993484475,971.9361609497072,0.913365756029659,104.05833858954144,0.0,"[450241,0,0,0,0,0]",pos700-0-buildingData-20
383.3870541992188,24.25637054443323,1627.08727734375,5.3474206105794035,-25.087160196943415,3.9930715705353884e-16,"[0,0,0,0,0,450241]",pos1537-0-buildingData-5
383.3870541992188,29.25637054443323,1627.08727734375,9.905816516775689,-20.95139579573535,-2.0179302478516615e-16,"[0,0,0,0,0,450241]",pos1537-1-buildingData-10
383.3870541992188,34.25637054443323,1627.08727734375,5.256863654609817,9.673738910814286,4.990607388367705e-17,"[0,0,0,0,0,450241]",pos1537-2-buildingData-15
307.98043798828127,34.81134033203095,1338.3413972167968,4.429549501345514,-101.66945764921608,1.1962812343638789e-15,"[15071,0,0,0,0,435170]",pos1366-0-buildingData-5
307.98043798828127,39.81134033203095,1338.3413972167968,11.974558746643922,-34.245023410458465,-1.2192388575703201e-15,"[0,0,0,0,0,450241]",pos1366-1-buildingData-10
307.98043798828127,44.81134033203095,1338.3413972167968,6.246517905182966,8.134500851053337,-4.999297757217514e-17,"[2,0,0,0,0,450239]",pos1366-2-buildingData-15
2543.0231105041503,10.0,2025.0545090332032,1.1157975796977384,72.42626399467174,-9.941118404470116e-17,"[193860,0,0,0,0,256381]",pos1930-0-buildingData-5
2543.0231105041503,13.260418891906289,2025.0545090332032,4.776190085466716,54.08304865497282,3.9895468678632523e-16,"[71408,66,0,0,0,378767]",pos1930-1-buildingData-10
2543.0231105041503,18.260418891906287,2025.0545090332032,2.6173846141074524,55.360801289951056,-3.9798452863206015e-16,"[78457,210,0,0,0,371574]",pos1930-2-buildingData-15
2150.5992977294923,10.0,866.7184716796876,4.022664578855984,76.37141784780552,0.0,"[450241,0,0,0,0,0]",pos653-2-buildingData-5
2150.5992977294923,16.8250379562376,866.7184716796876,1.0998742730701494,107.2106330900446,0.0,"[416152,0,0,0,0,34089]",pos653-0-buildingData-15
2150.5992977294923,21.8250379562376,866.7184716796876,7.123027725249284,83.85121954765714,8.013231372053284e-16,"[373042,0,0,0,0,77199]",pos653-1-buildingData-20
105.05432104492188,34.9288902282712,1296.361706665039,7.1926477463027805,-4.210423506569295,0.0,"[3520,0,0,0,0,446721]",pos1411-2-buildingData-5
105.05432104492188,44.9288902282712,1296.361706665039,0.720410213486576,-101.67898982214726,4.9700095481144484e-17,"[39252,0,0,0,0,410989]",pos1411-0-buildingData-15
105.05432104492188,49.9288902282712,1296.361706665039,9.939034588670005,-47.15691927919597,8.072539658737072e-16,"[5235,0,0,0,0,445006]",pos1411-1-buildingData-20
315.47323583984377,43.978469848632535,1267.2093934326172,1.6025440971349874,-120.98077354615008,9.943122390736181e-17,"[0,0,0,0,0,450241]",pos1475-0-buildingData-10
315.47323583984377,48.978469848632535,1267.2093934326172,12.292438206604652,-37.04315050646299,8.137960172206175e-16,"[0,0,0,0,0,450241]",pos1475-1-buildingData-15
315.47323583984377,53.978469848632535,1267.2093934326172,6.145276627601777,9.257738131551644,1.9993355356270998e-16,"[28459,0,0,0,0,421782]",pos1475-2-buildingData-20
560.943570349121,46.0191993713377,862.2452064208984,0.439167600767498,173.26095941226907,0.0,"[0,0,0,0,0,450241]",pos1277-0-buildingData-10
560.943570349121,51.0191993713377,862.2452064208984,33.26400096506462,-49.25154771907971,-1.9018994855152403e-15,"[0,0,0,0,0,450241]",pos1277-1-buildingData-15
560.943570349121,56.0191993713377,862.2452064208984,8.700753485749125,39.29710313123556,0.0,"[47094,0,0,0,0,403147]",pos1277-2-buildingData-20
378.99435400390627,26.60547065734828,1596.5559052734377,10.334139035475465,-21.85641856742963,-4.041249178425138e-16,"[0,0,0,0,0,450241]",pos1497-1-buildingData-5
378.99435400390627,31.60547065734828,1596.5559052734377,5.510843683637531,9.711099677814616,-9.985385421925431e-17,"[0,0,0,0,0,450241]",pos1497-2-buildingData-10
378.99435400390627,41.60547065734828,1596.5559052734377,1.9245616117305109,-28.97154160774072,0.0,"[12014,0,0,0,0,438227]",pos1497-0-buildingData-20
2850.912998046875,10.0,779.781805078125,1.2106864357808904,104.27660894444162,-1.9882905418132808e-16,"[75805,286,0,0,0,374150]",pos905-0-buildingData-10
2850.912998046875,10.0,779.781805078125,5.425949823341466,88.22098051026026,1.1980762980057869e-15,"[70183,308,0,0,0,379750]",pos905-1-buildingData-10
2850.912998046875,10.0,779.781805078125,3.197695561126739,81.6587346977383,7.96378625101689e-16,"[67928,0,0,0,0,382313]",pos905-2-buildingData-10
2487.2820859374997,10.0,1258.7373923339844,1.1976704587475722,93.4343681640433,0.0,"[144183,2123,0,0,0,303935]",pos791-0-buildingData-20
2487.2820859374997,10.0,1258.7373923339844,5.955397071544287,72.74945410574787,0.0,"[227176,2054,0,0,0,221011]",pos791-1-buildingData-20
2487.2820859374997,10.0,1258.7373923339844,3.276319839990506,69.36791394775851,1.9911010860916627e-16,"[230511,2145,0,0,0,217585]",pos791-2-buildingData-20
1919.073109375,17.185549736022658,1319.961990136719,7.815485932699569,62.93761679307139,4.0129693303053824e-16,"[0,0,0,0,0,450241]",pos1746-1-buildingData-5
1919.073109375,22.185549736022654,1319.961990136719,3.6924039030577784,61.897146325982305,3.983963402516356e-16,"[84983,5569,0,0,0,359689]",pos1746-2-buildingData-10
1919.073109375,32.18554973602266,1319.961990136719,0.7186287635710941,92.342008152544,-4.970007607448066e-17,"[447270,0,0,0,0,2971]",pos1746-0-buildingData-20
