x,y,z,xh,yh,zh,f_xyz,image_name
1659.16989453125,23.670619964599204,1827.5312145996097,6.941274685804801,39.75169589859594,-8.010096382548137e-16,"[286182, 0, 0, 0, 0]",pos2054-1-buildingData-10
1659.16989453125,23.670619964599204,1827.5312145996097,3.491580745081745,45.912652424633755,0.0,"[196500, 0, 0, 0, 0]",pos2054-2-buildingData-10
1904.8800080566407,33.9931392669674,1691.318201904297,0.6371344668117301,77.4275690226783,4.969923968310837e-17,"[292945, 0, 0, 0, 0]",pos2071-0-buildingData-15
1904.8800080566407,33.9931392669674,1691.318201904297,6.208836760026877,50.17275083603982,-3.999151191579674e-16,"[212009, 233, 0, 0, 0]",pos2071-1-buildingData-15
1904.8800080566407,33.9931392669674,1691.318201904297,3.0616357514063455,53.03165786171146,0.0,"[185035, 56, 0, 0, 0]",pos2071-2-buildingData-15
677.4614955810547,30.71114921569787,1683.4197048339845,3.125620226120266,30.15836152745092,-2.9862123369021655e-16,"[225304, 0, 0, 0, 0]",pos2117-0-buildingData-10
677.4614955810547,30.71114921569787,1683.4197048339845,9.88972663278021,-3.278917559966762,1.0089156859117378e-16,"[420805, 0, 0, 0, 0]",pos2117-1-buildingData-10
677.4614955810547,30.71114921569787,1683.4197048339845,4.8999013874957305,21.30032893020588,-1.9951380211335826e-16,"[236851, 0, 0, 0, 0]",pos2117-2-buildingData-10
43.55845570776367,48.919549942016374,1053.5959001953124,0.1105489844005428,-125.40233344791608,-1.2424064850323478e-17,"[20797, 0, 0, 0, 0]",pos481-0-buildingData-20
43.55845570776367,48.919549942016374,1053.5959001953124,11.12144387711945,-63.776681312375885,1.6207134631029968e-15,"[14509, 0, 0, 0, 0]",pos481-1-buildingData-20
43.55845570776367,48.919549942016374,1053.5959001953124,8.469000617480228,-10.906249543913631,0.0,"[35933, 0, 0, 0, 0]",pos481-2-buildingData-20
242.37434362792968,49.06171989440884,1527.4196137695312,0.1805089537421818,-59.88681052328432,2.484820676422426e-17,"[45457, 342, 0, 0, 0]",pos1431-0-buildingData-20
242.37434362792968,49.06171989440884,1527.4196137695312,9.028494798782418,-31.096879230119917,-4.025568457481055e-16,"[8334, 0, 0, 0, 0]",pos1431-1-buildingData-20
242.37434362792968,49.06171989440884,1527.4196137695312,5.048502133261443,3.531197039283634,2.494485547120676e-17,"[18798, 0, 0, 0, 0]",pos1431-2-buildingData-20
2763.963612060547,22.7062630653379,1062.5190067871094,0.6840996618016014,97.93302280265836,0.0,"[121230, 0, 0, 0, 0]",pos1143-0-buildingData-20
2763.963612060547,22.7062630653379,1062.5190067871094,4.917491069557612,80.26272513755495,3.990381251033064e-16,"[94104, 0, 0, 0, 0]",pos1143-1-buildingData-20
2763.963612060547,22.7062630653379,1062.5190067871094,2.7208472055485116,75.39248475380153,0.0,"[85533, 0, 0, 0, 0]",pos1143-2-buildingData-20
297.90213322851565,57.67221832275374,738.6676927978516,-0.6555663100311881,-162.4578533584896,-2.484971002575919e-17,"[23397, 0, 0, 0, 0]",pos370-0-buildingData-20
297.90213322851565,57.67221832275374,738.6676927978516,18.086636639295588,-86.75511326248099,-1.6729403932671012e-15,"[29528, 0, 0, 0, 0]",pos370-1-buildingData-20
297.90213322851565,57.67221832275374,738.6676927978516,13.884026528919671,19.698103798756335,8.190690698706034e-16,"[98845, 0, 0, 0, 0]",pos370-2-buildingData-20
562.1365123168946,43.97891998291006,441.09406584960936,0.3674024663774664,176.20564481630737,1.5530371448459985e-18,"[4849, 0, 0, 0, 0]",pos40-0-buildingData-15
562.1365123168946,43.97891998291006,441.09406584960936,25.85323234517382,-147.9497576502425,0.0,"[0, 0, 0, 0, 0]",pos40-1-buildingData-15
562.1365123168946,43.97891998291006,441.09406584960936,15.065703240908173,82.10602994483598,3.2937667350896892e-15,"[44892, 0, 0, 0, 0]",pos40-2-buildingData-15
499.8459198496094,50.22634887695293,880.263502734375,-0.0260556216045713,-179.98226342233164,0.0,"[10361, 0, 0, 0, 0]",pos399-0-buildingData-15
499.8459198496094,50.22634887695293,880.263502734375,27.61039126210248,-54.50711600583256,1.794653281050791e-15,"[0, 0, 0, 0, 0]",pos399-1-buildingData-15
499.8459198496094,50.22634887695293,880.263502734375,9.562143975668128,33.60986500712424,0.0,"[16662, 0, 0, 0, 0]",pos399-2-buildingData-15
395.64261174414065,44.30080032348612,933.701491015625,0.7154479171526854,-166.78189688356736,-1.242501038566672e-17,"[15461, 0, 0, 0, 0]",pos514-0-buildingData-10
395.64261174414065,44.30080032348612,933.701491015625,21.143668306779308,-56.92611252087317,0.0,"[576, 0, 0, 0, 0]",pos514-1-buildingData-10
395.64261174414065,44.30080032348612,933.701491015625,10.145471415578108,22.248305590678893,-8.077691963997566e-16,"[2205, 0, 0, 0, 0]",pos514-2-buildingData-10
1025.5128005371091,33.34799003601042,1442.2631971435546,1.8015223674860632,83.02810647635242,1.9888297038835918e-16,"[0, 0, 0, 0, 0]",pos1853-0-buildingData-5
1025.5128005371091,33.34799003601042,1442.2631971435546,11.988468298084635,21.88326024004861,-4.064338914405726e-16,"[340475, 0, 0, 0, 0]",pos1853-1-buildingData-5
1025.5128005371091,33.34799003601042,1442.2631971435546,4.912430759401947,38.96645477047877,-1.9951754724062055e-16,"[192672, 0, 0, 0, 0]",pos1853-2-buildingData-5
2122.663006347656,18.107754707336156,1225.576808837891,1.1210277286743222,95.36627418803744,0.0,"[277458, 0, 0, 0, 0]",pos813-0-buildingData-10
2122.663006347656,18.107754707336156,1225.576808837891,7.002610807969422,69.78981900788519,-1.6022290120433158e-15,"[450241, 0, 0, 0, 0]",pos813-1-buildingData-10
2122.663006347656,18.107754707336156,1225.576808837891,3.554495515024359,66.73745853556008,0.0,"[450241, 0, 0, 0, 0]",pos813-2-buildingData-10
610.0842983154297,50.18078994750948,1275.7075390014647,-0.0689306878442556,132.89883203817442,-9.318038036679793e-18,"[0, 0, 0, 0, 0]",pos2167-0-buildingData-20
610.0842983154297,50.18078994750948,1275.7075390014647,14.60403473686758,-12.343192975637098,0.0,"[14580, 0, 0, 0, 0]",pos2167-1-buildingData-20
610.0842983154297,50.18078994750948,1275.7075390014647,5.752813821464848,26.240780805162263,0.0,"[34021, 0, 0, 0, 0]",pos2167-2-buildingData-20
703.128499243164,46.47067070007303,976.6739020996092,0.4495545414101303,153.15405505479356,0.0,"[0, 0, 0, 0, 0]",pos1215-0-buildingData-15
703.128499243164,46.47067070007303,976.6739020996092,30.145589418814172,-6.487852935326094,-2.298747434620947e-16,"[0, 0, 0, 0, 0]",pos1215-1-buildingData-15
703.128499243164,46.47067070007303,976.6739020996092,7.432495046449699,42.00985774234293,-4.009380337629567e-16,"[1345, 0, 0, 0, 0]",pos1215-2-buildingData-15
553.1537814514161,41.28614044189448,202.34676665527343,0.4242311789501627,177.41129895532833,0.0,"[0, 0, 0, 0, 0]",pos10-0-buildingData-5
553.1537814514161,41.28614044189448,202.34676665527343,16.311899050937026,-160.63341443600655,-1.242731705929384e-15,"[890, 0, 0, 0, 0]",pos10-1-buildingData-5
553.1537814514161,41.28614044189448,202.34676665527343,14.396273467722468,115.8482678375454,-8.209159788868556e-16,"[0, 0, 0, 0, 0]",pos10-2-buildingData-5
571.3307582763672,33.01721954345669,1549.5462917480468,5.222934833513279,22.57805667106486,3.992269094759273e-16,"[0, 0, 0, 0, 0]",pos2161-0-buildingData-10
571.3307582763672,33.01721954345669,1549.5462917480468,11.100955598222916,-10.950797730917865,0.0,"[0, 0, 0, 0, 0]",pos2161-1-buildingData-10
571.3307582763672,33.01721954345669,1549.5462917480468,5.4363742425018104,18.957424975087395,9.984141857016699e-17,"[0, 0, 0, 0, 0]",pos2161-2-buildingData-10
417.9848937988281,39.61072921752928,75.36489868164064,0.4560544131910897,-176.39736029009404,-3.10610882598295e-18,"[2, 0, 0, 0, 0]",pos1010-0-buildingData-5
417.9848937988281,39.61072921752928,75.36489868164064,12.693119586365318,-153.74457864612063,-8.150579219971679e-16,"[0, 0, 0, 0, 0]",pos1010-1-buildingData-5
417.9848937988281,39.61072921752928,75.36489868164064,15.53829737362473,141.71468677603227,0.0,"[329356, 0, 0, 6, 0]",pos1010-2-buildingData-5
2632.83760559082,10.0,2049.3711899414066,1.1009108056646772,72.52712450788117,-9.941068432987591e-17,"[124123, 0, 0, 0, 0]",pos1964-0-buildingData-5
2632.83760559082,10.0,2049.3711899414066,4.750230976798974,54.89711422380824,3.989396255096246e-16,"[53804, 506, 0, 0, 0]",pos1964-1-buildingData-5
2632.83760559082,10.0,2049.3711899414066,2.756227792888039,55.959768494602464,3.980297897446296e-16,"[56010, 509, 0, 0, 0]",pos1964-2-buildingData-5
1645.8577939453126,46.37643051147448,597.7793009765626,0.1497654213442295,124.25115805335632,-1.2424084168044338e-17,"[446442, 0, 0, 0, 0]",pos248-0-buildingData-20
1645.8577939453126,46.37643051147448,597.7793009765626,9.47761826280522,97.25559094908138,8.061425159858476e-16,"[450241, 0, 0, 0, 0]",pos248-1-buildingData-20
1645.8577939453126,46.37643051147448,597.7793009765626,3.981341492200331,81.86120452602682,0.0,"[450241, 0, 0, 0, 0]",pos248-2-buildingData-20
783.6585994140626,57.36980056762692,161.1967498706055,-0.3379572873802449,166.87768518793482,1.2424257855718137e-17,"[11008, 0, 0, 0, 0]",pos25-0-buildingData-20
783.6585994140626,57.36980056762692,161.1967498706055,14.409655602428316,174.76406894375594,-1.0262065251599175e-16,"[19219, 0, 0, 0, 0]",pos25-1-buildingData-20
783.6585994140626,57.36980056762692,161.1967498706055,8.0858599697558,110.262406203971,-8.031229974804009e-16,"[61885, 0, 0, 0, 0]",pos25-2-buildingData-20
41.029729598999026,46.83699035644497,1553.03258984375,0.3689328947615089,-69.12518375349015,7.454579574767313e-17,"[40711, 1075, 0, 0, 0]",pos1484-0-buildingData-20
41.029729598999026,46.83699035644497,1553.03258984375,8.016306918627912,-39.513218861874606,-8.029851046311297e-16,"[8178, 0, 0, 0, 0]",pos1484-1-buildingData-20
41.029729598999026,46.83699035644497,1553.03258984375,5.024562264007987,-6.40867448013145,-4.988787384680404e-17,"[32479, 0, 0, 0, 0]",pos1484-2-buildingData-20
141.3139221689453,42.855129241943146,955.5413958007812,0.7386419489373329,-139.6672673908837,-4.970029685595521e-17,"[0, 0, 0, 0, 0]",pos547-0-buildingData-15
141.3139221689453,42.855129241943146,955.5413958007812,13.81433677162704,-67.79346074578974,0.0,"[3126, 0, 0, 0, 0]",pos547-1-buildingData-15
141.3139221689453,42.855129241943146,955.5413958007812,10.657388616239404,-3.089446914159842,-5.056844183918405e-17,"[1944, 0, 0, 0, 0]",pos547-2-buildingData-15
12.912748100494383,33.23805046081519,1100.8280779296874,1.7131633241276516,-119.6415890257124,-9.943678023491799e-17,"[5815, 0, 0, 0, 0]",pos477-0-buildingData-10
12.912748100494383,33.23805046081519,1100.8280779296874,11.530803126343574,-61.75548047267937,0.0,"[0, 0, 0, 0, 0]",pos477-1-buildingData-10
12.912748100494383,33.23805046081519,1100.8280779296874,9.070982659819926,-12.563895014173724,0.0,"[0, 0, 0, 0, 0]",pos477-2-buildingData-10
500.1575749294281,33.99110984802238,357.78055876953124,0.8989894922108342,179.9911505525413,0.0,"[1472, 0, 0, 0, 0]",pos38-0-buildingData-5
500.1575749294281,33.99110984802238,357.78055876953124,21.31016325397065,-146.8294085302907,8.534948636324853e-16,"[7711, 0, 0, 0, 0]",pos38-1-buildingData-5
500.1575749294281,33.99110984802238,357.78055876953124,19.39832341928182,95.08824826822725,-3.3719736073145684e-15,"[8013, 0, 0, 0, 0]",pos38-2-buildingData-5
406.9493134042969,50.44303131103502,620.4084917480469,-0.0332560393651836,-172.99775397141497,7.765027385794876e-19,"[747, 0, 0, 0, 0]",pos464-0-buildingData-15
406.9493134042969,50.44303131103502,620.4084917480469,23.79212133493285,-106.01590802656952,5.2139377378902145e-15,"[0, 74, 0, 0, 0]",pos464-1-buildingData-15
406.9493134042969,50.44303131103502,620.4084917480469,16.73141718311118,45.18849319563185,-2.4908674278586073e-15,"[29592, 0, 0, 0, 0]",pos464-2-buildingData-15
136.46354650878905,52.20788955688451,1173.9561814575195,-0.3034451747043273,-119.3043957455511,-2.484843193320713e-17,"[2675, 0, 0, 0, 0]",pos1419-0-buildingData-20
136.46354650878905,52.20788955688451,1173.9561814575195,11.100472151858344,-52.36617589581786,-8.102984818967137e-16,"[0, 0, 0, 0, 0]",pos1419-1-buildingData-20
136.46354650878905,52.20788955688451,1173.9561814575195,7.076481756892098,-2.585539812589626,0.0,"[31214, 0, 0, 0, 0]",pos1419-2-buildingData-20
353.0390930175781,48.26800155639639,421.6795959472656,0.1025646780550805,-171.26351310910636,0.0,"[0, 0, 0, 0, 0]",pos1042-0-buildingData-15
353.0390930175781,48.26800155639639,421.6795959472656,17.56288783154117,-127.57264495561267,8.340151859144992e-16,"[14471, 334, 0, 0, 0]",pos1042-1-buildingData-15
353.0390930175781,48.26800155639639,421.6795959472656,28.894271212659937,79.15586762504564,7.265580859395747e-15,"[107447, 0, 0, 0, 0]",pos1042-2-buildingData-15
1617.6980012207032,24.35214996337858,1466.7220028686525,1.3104167165637353,85.4614219919242,9.941833486106323e-17,"[371051, 0, 0, 0, 0]",pos2037-0-buildingData-5
1617.6980012207032,24.35214996337858,1466.7220028686525,8.598772913599303,49.60807660123056,8.041779657426601e-16,"[415043, 0, 0, 0, 0]",pos2037-1-buildingData-5
1617.6980012207032,24.35214996337858,1466.7220028686525,3.98332303096036,53.24572305386466,-3.9853206435582285e-16,"[411186, 0, 0, 0, 0]",pos2037-2-buildingData-5
167.89010620117188,46.12862014770506,94.47367095947268,0.1673055155886857,-165.49299542174165,-6.212047345997199e-18,"[139470, 0, 0, 0, 0]",pos977-0-buildingData-10
167.89010620117188,46.12862014770506,94.47367095947268,10.397957280402492,-137.6300410821454,4.042072648454043e-16,"[163316, 0, 0, 0, 0]",pos977-1-buildingData-10
167.89010620117188,46.12862014770506,94.47367095947268,19.547346701999217,-179.195067064433,-2.6367781965899865e-17,"[115196, 0, 0, 0, 0]",pos977-2-buildingData-10
2607.049000854492,17.923453092574633,1985.578587402344,0.8380319696025368,73.91480723364128,4.9701483173861585e-17,"[94127, 0, 0, 0, 0]",pos1939-0-buildingData-15
2607.049000854492,17.923453092574633,1985.578587402344,4.596511895484223,55.84234699429416,0.0,"[50957, 625, 0, 0, 0]",pos1939-1-buildingData-15
2607.049000854492,17.923453092574633,1985.578587402344,2.596134432260429,56.71561214271189,-3.9797780845553485e-16,"[52410, 652, 0, 0, 0]",pos1939-2-buildingData-15
2874.669102783203,22.07754802703819,1729.0248001708983,0.6664379665153696,81.59140091567933,-4.969952885038882e-17,"[53857, 371, 0, 0, 0]",pos2016-0-buildingData-20
2874.669102783203,22.07754802703819,1729.0248001708983,4.2932526787402,64.6418084781853,-3.986880713224808e-16,"[66866, 320, 0, 0, 0]",pos2016-1-buildingData-20
2874.669102783203,22.07754802703819,1729.0248001708983,2.4274970689231488,63.59305743479026,-1.9896321353567711e-16,"[67227, 313, 0, 0, 0]",pos2016-2-buildingData-20
159.02450561523438,55.199909210205064,61.836071014404304,-0.2191293075298506,-165.47583242816688,-6.2120662941674155e-18,"[261021, 0, 0, 0, 0]",pos1056-0-buildingData-20
159.02450561523438,55.199909210205064,61.836071014404304,9.46262212582963,-138.6486958597525,-4.0305366084755116e-16,"[234370, 0, 0, 0, 0]",pos1056-1-buildingData-20
159.02450561523438,55.199909210205064,61.836071014404304,16.241564198583045,-177.71485467662066,1.0352386310276451e-16,"[331861, 0, 0, 0, 0]",pos1056-2-buildingData-20
1676.1086013183594,28.423849105834694,1189.1306913085937,1.0377022333360866,99.12314096497592,0.0,"[347008, 0, 0, 0, 0]",pos1720-0-buildingData-10
1676.1086013183594,28.423849105834694,1189.1306913085937,9.228353052038084,63.26139416466398,-8.055650779447263e-16,"[116034, 0, 0, 0, 0]",pos1720-1-buildingData-10
1676.1086013183594,28.423849105834694,1189.1306913085937,4.079497449701053,61.929309206701085,0.0,"[78319, 0, 0, 0, 0]",pos1720-2-buildingData-10
880.9982044433593,42.42873954772923,1127.326184814453,0.9510917128568216,123.34250223570952,9.940602911900316e-17,"[0, 0, 0, 0, 0]",pos1235-0-buildingData-15
880.9982044433593,42.42873954772923,1127.326184814453,19.74370696008014,19.70073776831068,-4.2240096835706493e-16,"[430079, 0, 0, 0, 0]",pos1235-1-buildingData-15
880.9982044433593,42.42873954772923,1127.326184814453,5.990735943496196,43.76171159989431,3.9975247000943037e-16,"[325645, 0, 0, 0, 0]",pos1235-2-buildingData-15
637.1595012573242,33.82246017456022,1466.8452114257811,5.65348695937782,57.06680913486494,3.995126163228697e-16,"[0, 0, 0, 0, 0]",pos2094-0-buildingData-10
637.1595012573242,33.82246017456022,1466.8452114257811,12.35086945192326,-7.254979704131311,-1.0174716482635904e-16,"[0, 0, 0, 0, 0]",pos2094-1-buildingData-10
637.1595012573242,33.82246017456022,1466.8452114257811,5.643056114795769,23.3046851238122,0.0,"[0, 0, 0, 0, 0]",pos2094-2-buildingData-10
1821.0423032226563,34.43130970001207,593.0119975097657,0.5804687581781732,120.71957216416769,0.0,"[259381, 0, 0, 0, 0]",pos260-0-buildingData-20
1821.0423032226563,34.43130970001207,593.0119975097657,8.600181887493466,96.345102823519,-8.041809563614105e-16,"[184025, 0, 0, 0, 0]",pos260-1-buildingData-20
1821.0423032226563,34.43130970001207,593.0119975097657,3.978043624156774,82.87903044196678,0.0,"[134716, 24689, 0, 0, 0]",pos260-2-buildingData-20
545.6283504699707,40.827571868896285,888.1390052490234,1.0680901650434231,174.67851005189377,1.242620079267133e-17,"[0, 0, 0, 0, 0]",pos1293-0-buildingData-5
545.6283504699707,40.827571868896285,888.1390052490234,31.892299269796805,-47.09630427642604,3.746047952084289e-15,"[0, 0, 0, 0, 0]",pos1293-1-buildingData-5
545.6283504699707,40.827571868896285,888.1390052490234,9.906815936010052,36.706676485951085,8.071745580324797e-16,"[4042, 0, 0, 0, 0]",pos1293-2-buildingData-5
2121.2787976684567,19.217817783355507,935.1731795349122,1.049281192360233,105.27682192236198,0.0,"[281032, 3152, 0, 0, 0]",pos771-0-buildingData-15
2121.2787976684567,19.217817783355507,935.1731795349122,7.327938565616178,80.94801351153936,0.0,"[403700, 0, 0, 0, 0]",pos771-1-buildingData-15
2121.2787976684567,19.217817783355507,935.1731795349122,3.695446015025289,74.29303688283613,1.9919885294606583e-16,"[421188, 0, 0, 0, 0]",pos771-2-buildingData-15
1548.088499206543,41.41967010498041,281.39645032958987,0.324086510620843,136.29586606504796,2.484848095644165e-17,"[387564, 0, 0, 0, 0]",pos222-0-buildingData-20
1548.088499206543,41.41967010498041,281.39645032958987,9.75111304027736,117.95687126608536,1.6135892370955897e-15,"[391945, 0, 0, 0, 0]",pos222-1-buildingData-20
1548.088499206543,41.41967010498041,281.39645032958987,4.498406441488256,94.38838161462547,-3.9879782569643583e-16,"[289744, 0, 0, 0, 0]",pos222-2-buildingData-20
174.35049438476562,38.47848892211902,550.8148803710938,0.7425342460672623,-158.5112364341966,0.0,"[0, 0, 0, 0, 0]",pos983-0-buildingData-5
174.35049438476562,38.47848892211902,550.8148803710938,15.51096026985492,-106.28342378745806,-1.6503855119169957e-15,"[0, 0, 0, 0, 0]",pos983-1-buildingData-5
