x,y,z,xh,yh,zh,f_xyz,image_name
1304.238813720703,19.382559776305747,1835.971525390625,1.8947845533947745,60.340772360657304,9.944670829151315e-17,"[8178,0,0,0,0,442063]",pos1892-0-buildingData-5
1304.238813720703,19.382559776305747,1835.971525390625,8.163873462204924,26.982392712848988,8.032791287292274e-16,"[144902,0,0,0,0,305339]",pos1892-1-buildingData-5
1304.238813720703,19.382559776305747,1835.971525390625,4.062949078823059,38.0043750086799,0.0,"[73194,0,0,0,0,377047]",pos1892-2-buildingData-5
1304.238813720703,24.382559776305747,1835.971525390625,1.5855289345673458,60.34077236065729,9.943040219055722e-17,"[61292,0,0,0,0,388949]",pos1892-0-buildingData-10
1304.238813720703,24.382559776305747,1835.971525390625,7.94079750899859,26.982392712848988,0.0,"[332511,0,0,0,0,117730]",pos1892-1-buildingData-10
1304.238813720703,24.382559776305747,1835.971525390625,3.907911939547947,38.0043750086799,-1.9924794354119775e-16,"[242681,0,0,0,0,207560]",pos1892-2-buildingData-10
1304.238813720703,29.382559776305747,1835.971525390625,1.2761808819953524,60.34077236065729,-1.9883398745602622e-16,"[159858,0,0,0,0,290383]",pos1892-0-buildingData-15
1304.238813720703,29.382559776305747,1835.971525390625,7.717478996834898,26.982392712848995,4.01203322959916e-16,"[431439,0,0,0,0,18802]",pos1892-1-buildingData-15
1304.238813720703,29.382559776305747,1835.971525390625,3.752817463307804,38.0043750086799,0.0,"[320607,0,0,0,0,129634]",pos1892-2-buildingData-15
1304.238813720703,34.38255977630575,1835.971525390625,0.966758396713877,60.340772360657304,9.940648407642648e-17,"[250199,0,0,0,0,200042]",pos1892-0-buildingData-20
1304.238813720703,34.38255977630575,1835.971525390625,7.493924325898728,26.98239271284898,-2.0049717473871674e-16,"[447299,0,0,0,0,2942]",pos1892-1-buildingData-20
1304.238813720703,34.38255977630575,1835.971525390625,3.5976678923830705,38.0043750086799,-1.9917718939265126e-16,"[365428,0,0,0,0,84813]",pos1892-2-buildingData-20
2906.371007080078,10.0,1816.7316025390624,4.504669268553988,63.0975352718319,-3.98801257604099e-16,"[450241,0,0,0,0,0]",pos1936-1-buildingData-5
2906.371007080078,12.994579076766565,1816.7316025390624,2.542352863814334,62.39610023461454,3.9796104612270997e-16,"[450241,0,0,0,0,0]",pos1936-2-buildingData-10
2906.371007080078,22.994579076766563,1816.7316025390624,0.6325466490521315,79.66727697146747,-1.490975867632479e-16,"[236524,330,0,0,0,213387]",pos1936-0-buildingData-20
2988.3475988769533,10.0,1028.8026180664062,1.1691385119444184,97.98832448386116,0.0,"[65462,72,0,0,0,384707]",pos952-0-buildingData-10
2988.3475988769533,10.0,1028.8026180664062,5.051182091411559,82.0539626927915,3.991193371786223e-16,"[60902,72,0,0,0,389267]",pos952-1-buildingData-10
2988.3475988769533,10.0,1028.8026180664062,2.99797538982004,77.16239531822146,-3.9811420085491317e-16,"[57432,73,0,0,0,392736]",pos952-2-buildingData-10
361.6596100351563,43.88782882690409,932.0789934570312,0.7500348004498356,-162.76427047255368,0.0,"[18418,0,0,0,0,431823]",pos501-0-buildingData-10
361.6596100351563,48.88782882690409,932.0789934570312,19.33597868376973,-59.57534130572248,0.0,"[0,0,0,0,0,450241]",pos501-1-buildingData-15
361.6596100351563,53.88782882690409,932.0789934570312,9.454925670291006,19.185282565478097,-4.0304464079627703e-16,"[50052,0,0,0,0,400189]",pos501-2-buildingData-20
363.402587890625,44.57621002197255,475.4815979003906,0.3404443985865971,-171.39352447359303,3.106065262149262e-18,"[0,0,0,0,0,450241]",pos1039-0-buildingData-10
363.402587890625,49.57621002197255,475.4815979003906,18.87897055569134,-122.83603472062512,0.0,"[9,0,0,0,0,450232]",pos1039-1-buildingData-15
363.402587890625,54.57621002197255,475.4815979003906,24.348440998536308,65.1898410665131,0.0,"[78646,0,0,0,0,371595]",pos1039-2-buildingData-20
1199.7358017578126,36.84959983825676,347.0767960205078,6.278079938602861,92.22458102103998,-3.999679974337338e-16,"[0,0,0,0,0,450241]",pos123-2-buildingData-5
1199.7358017578126,46.84959983825676,347.0767960205078,0.1448708528258611,145.83342687047815,6.21204071956262e-18,"[0,0,0,0,0,450241]",pos123-0-buildingData-15
1199.7358017578126,51.84959983825676,347.0767960205078,14.011389574916228,128.17257185014503,8.195213848785433e-16,"[462,0,0,0,0,449779]",pos123-1-buildingData-20
2555.56166885376,10.0,1135.8030033691407,1.1453234468414994,96.71990487259109,9.941219503047266e-17,"[264834,1467,0,0,0,183940]",pos1084-0-buildingData-20
2555.56166885376,10.0,1135.8030033691407,5.84114684492832,76.96921788949841,7.992886739410795e-16,"[187856,1498,0,0,0,260887]",pos1084-1-buildingData-20
2555.56166885376,10.0,1135.8030033691407,3.2387878153988665,72.5597332389573,0.0,"[161598,1452,0,0,0,287191]",pos1084-2-buildingData-20
2347.2079924316404,15.435680389403926,1672.937303955078,1.0585685614017128,80.92835314411396,0.0,"[51341,0,0,0,0,398900]",pos1636-0-buildingData-5
2347.2079924316404,20.435680389403927,1672.937303955078,5.46298732320628,59.2871234099068,3.993833718552258e-16,"[93307,0,0,0,0,356934]",pos1636-1-buildingData-10
2347.2079924316404,25.435680389403927,1672.937303955078,2.822141787826226,59.40931181269704,0.0,"[134735,1314,0,0,0,314192]",pos1636-2-buildingData-15
428.75534033203127,25.322230339049927,1643.7542084960935,5.12527168735053,-15.007248183665135,-9.979132350218514e-17,"[0,0,0,0,0,450241]",pos1447-0-buildingData-10
428.75534033203127,30.322230339049927,1643.7542084960935,9.839896234797074,-18.11971521054319,0.0,"[0,0,0,0,0,450241]",pos1447-1-buildingData-15
428.75534033203127,35.32223033904992,1643.7542084960935,5.108801720135979,11.546651341917642,0.0,"[280,0,0,0,0,449961]",pos1447-2-buildingData-20
1855.9844113769532,25.809189796447683,324.51242857055666,0.8071264092506099,127.84424741394945,4.9701098257304175e-17,"[327856,0,0,0,0,122385]",pos309-0-buildingData-10
1855.9844113769532,30.809189796447683,324.51242857055666,8.101252375118353,109.1282117444634,-8.031536801511297e-16,"[413682,0,0,0,0,36559]",pos309-1-buildingData-15
1855.9844113769532,35.80918979644768,324.51242857055666,3.876622469602694,92.12509818225868,-3.984810809998498e-16,"[329537,0,0,0,0,120704]",pos309-2-buildingData-20
2086.6675992431637,15.309519767760904,1463.343990234375,3.5090642828389007,60.65717303962178,-1.991580634770251e-16,"[334886,2635,0,0,0,112720]",pos769-2-buildingData-5
2086.6675992431637,25.309519767760904,1463.343990234375,0.8902334920556132,86.92113023828477,-4.9702166178500887e-17,"[360818,0,0,0,0,89423]",pos769-0-buildingData-15
2086.6675992431637,30.309519767760904,1463.343990234375,6.258812060053315,61.032589354799136,-3.999532232545077e-16,"[258994,2702,0,0,0,188545]",pos769-1-buildingData-20
2267.3803862304685,12.019032955169305,1679.8712028808593,1.2135270145476829,80.30732849196984,0.0,"[138652,0,0,0,0,311589]",pos1608-0-buildingData-5
2267.3803862304685,17.019032955169305,1679.8712028808593,5.762957935688147,57.81015340254691,-3.995889237716302e-16,"[193248,0,0,0,0,256993]",pos1608-1-buildingData-10
2267.3803862304685,22.019032955169305,1679.8712028808593,2.9755314303824623,58.32498830340941,1.9905303205736408e-16,"[221346,0,0,0,0,228895]",pos1608-2-buildingData-15
391.59686254882814,31.505239486693988,1568.751614501953,4.818417479032658,-29.609341103299187,1.9948968210427155e-16,"[0,0,0,0,0,450241]",pos1422-0-buildingData-10
391.59686254882814,36.50523948669399,1568.751614501953,10.072520066124298,-21.77265456226129,-4.037929247441435e-16,"[0,0,0,0,0,450241]",pos1422-1-buildingData-15
391.59686254882814,41.50523948669399,1568.751614501953,5.157726073885716,10.526816282389929,-9.979640965811081e-17,"[6665,0,0,0,0,443576]",pos1422-2-buildingData-20
498.7371889726639,33.99110984802241,237.38427275878905,17.89100109054186,114.60344476172436,0.0,"[224,0,0,0,0,450017]",pos33-2-buildingData-5
498.7371889726639,43.99110984802241,237.38427275878905,0.3018375436447713,-179.9365660924195,2.4266043213335724e-20,"[6123,0,0,0,0,444118]",pos33-0-buildingData-15
498.7371889726639,48.99110984802241,237.38427275878905,15.872847676296148,-153.82528478101406,0.0,"[30332,0,0,0,0,419909]",pos33-1-buildingData-20
39.657371520996094,40.702049255371065,115.57540130615236,9.866686734126528,-130.79750413625462,0.0,"[76454,0,0,0,0,373787]",pos956-1-buildingData-5
39.657371520996094,45.702049255371065,115.57540130615236,19.054490495120323,-154.0068204019964,-8.412309595063214e-16,"[414345,0,0,0,0,35896]",pos956-2-buildingData-10
39.657371520996094,55.702049255371065,115.57540130615236,-0.2431288325105169,-159.96563591175254,6.212076790818554e-18,"[449972,0,0,0,0,269]",pos956-0-buildingData-20
2388.1443906249997,12.138276100158404,1290.5769919433594,1.1475317763813846,92.65095965782042,0.0,"[205818,0,0,0,0,244423]",pos753-0-buildingData-10
2388.1443906249997,17.138276100158404,1290.5769919433594,5.956215472730345,70.7939882549768,3.997272692546472e-16,"[177853,0,0,4,0,272384]",pos753-1-buildingData-15
2388.1443906249997,22.138276100158404,1290.5769919433594,3.0581485108146107,67.8180601854991,0.0,"[221115,0,0,4,0,229122]",pos753-2-buildingData-20
2033.9810382995609,13.344826936721638,738.5165979003907,1.2634927848184838,112.63019595519437,-1.9883301143353654e-16,"[381775,0,0,0,0,68466]",pos572-0-buildingData-10
2033.9810382995609,18.34482693672164,738.5165979003907,7.947389470876733,88.92040598458473,0.0,"[356689,0,0,0,0,93552]",pos572-1-buildingData-15
2033.9810382995609,23.34482693672164,738.5165979003907,3.824021476514081,79.30916220220637,3.984564606348479e-16,"[333770,0,0,0,0,116471]",pos572-2-buildingData-20
816.3374988769531,42.265949249267365,961.40110546875,0.8470730635542598,142.78937975944112,4.9701598512244405e-17,"[574,0,0,0,0,449667]",pos1221-0-buildingData-10
816.3374988769531,47.265949249267365,961.40110546875,30.329892848019323,18.61618903592454,-1.842449312579329e-15,"[0,0,0,0,0,450241]",pos1221-1-buildingData-15
816.3374988769531,52.265949249267365,961.40110546875,6.45971696414388,48.284273166192726,-4.001095506704192e-16,"[17071,0,0,0,0,433170]",pos1221-2-buildingData-20
904.9176075195312,41.700519561767386,856.1564002685546,0.7198939493835298,142.19080042987602,7.455013477822243e-17,"[16,0,0,0,0,450225]",pos1252-0-buildingData-5
904.9176075195312,41.700519561767386,856.1564002685546,35.35999614366645,50.4131036071596,-3.899975089023321e-15,"[0,0,0,0,0,450241]",pos1252-1-buildingData-5
904.9176075195312,41.700519561767386,856.1564002685546,7.094057372841624,57.37581406542281,4.006363053392814e-16,"[22917,0,0,0,0,427324]",pos1252-2-buildingData-5
904.9176075195312,46.700519561767386,856.1564002685546,0.2862084276445628,142.19080042987602,-2.4848393466988797e-17,"[0,0,0,0,0,450241]",pos1252-0-buildingData-10
904.9176075195312,46.700519561767386,856.1564002685546,34.4968142815869,50.4131036071596,-1.9295789857049978e-15,"[0,0,0,0,0,450241]",pos1252-1-buildingData-10
904.9176075195312,46.700519561767386,856.1564002685546,6.769649050618818,57.37581406542282,1.2010818397858969e-15,"[25224,0,0,0,0,425017]",pos1252-2-buildingData-10
904.9176075195312,51.700519561767386,856.1564002685546,-0.1475098919278774,142.19080042987602,-1.2424082899231924e-17,"[1069,0,0,0,0,449172]",pos1252-0-buildingData-15
904.9176075195312,51.700519561767386,856.1564002685546,33.61538308141607,50.413103607159584,1.9096176765034802e-15,"[0,0,0,0,0,450241]",pos1252-1-buildingData-15
904.9176075195312,51.700519561767386,856.1564002685546,6.444804069895145,57.37581406542283,8.001955469209578e-16,"[28045,0,0,0,0,422196]",pos1252-2-buildingData-15
904.9176075195312,56.700519561767386,856.1564002685546,-0.5812113072020901,142.190800429876,2.484936195963339e-17,"[14765,0,0,0,0,435476]",pos1252-0-buildingData-20
904.9176075195312,56.700519561767386,856.1564002685546,32.715548180334245,50.413103607159584,-3.780235574019842e-15,"[0,0,0,0,0,450241]",pos1252-1-buildingData-20
904.9176075195312,56.700519561767386,856.1564002685546,6.119542473315258,57.37581406542281,-7.996956225602746e-16,"[30012,0,0,0,0,420229]",pos1252-2-buildingData-20
404.2148435058594,40.49015045165987,1306.56579296875,4.5504418851233295,-126.71466768572974,-3.988264865912309e-16,"[0,0,0,0,0,450241]",pos1482-0-buildingData-5
404.2148435058594,45.49015045165987,1306.56579296875,12.84400733498154,-29.02370571479648,-8.155444895414779e-16,"[0,0,0,0,0,450241]",pos1482-1-buildingData-10
404.2148435058594,50.49015045165987,1306.56579296875,5.989575296463128,14.172411467437074,-9.993790507518151e-17,"[12697,0,0,0,0,437544]",pos1482-2-buildingData-15
2440.9256132812498,10.0,1934.188494140625,1.2943454300215245,74.00990122081593,0.0,"[134888,0,0,0,0,315353]",pos1668-0-buildingData-15
2440.9256132812498,10.0,1934.188494140625,5.324336937220449,54.45695516148609,-3.9929213177182063e-16,"[37271,0,0,0,0,412970]",pos1668-1-buildingData-15
2440.9256132812498,10.0,1934.188494140625,3.0352651455098028,55.70978304590255,0.0,"[39365,0,0,0,0,410876]",pos1668-2-buildingData-15
437.8372495117188,21.080820083617805,1613.7153291015625,10.700096618316914,-18.16271725273675,-1.0115110022482681e-15,"[0,0,0,0,0,450241]",pos1446-1-buildingData-5
437.8372495117188,26.080820083617805,1613.7153291015625,5.6382834944444555,12.22730546050133,9.987553407023187e-17,"[0,0,0,0,0,450241]",pos1446-2-buildingData-10
437.8372495117188,36.08082008361781,1613.7153291015625,3.2679620535357405,-14.773657188162188,9.955422404858213e-17,"[1589,0,0,0,0,448652]",pos1446-0-buildingData-20
2687.741199951172,10.0,1169.340692578125,1.0768895877120843,95.44819607678954,9.940989215426755e-17,"[145188,0,0,0,0,305053]",pos1113-0-buildingData-20
2687.741199951172,10.0,1169.340692578125,5.444878006250536,76.8872611455402,7.987426394122542e-16,"[134846,0,0,0,0,315395]",pos1113-1-buildingData-20
2687.741199951172,10.0,1169.340692578125,3.070225043699516,72.72544463303359,1.9907040555044414e-16,"[122778,0,0,0,0,327463]",pos1113-2-buildingData-20
2746.3302044677735,10.0,1527.1652165039063,1.0502439546568474,86.20091092351586,-2.982271016573801e-16,"[72941,566,0,0,0,376734]",pos1134-0-buildingData-20
2746.3302044677735,10.0,1527.1652165039063,1.431818605400113,86.20091092351588,-9.942337700776774e-17,"[60170,105,0,0,0,389966]",pos1134-0-buildingData-5
2746.3302044677735,10.0,1527.1652165039063,1.3046394974011275,86.20091092351586,0.0,"[64636,265,0,0,0,385340]",pos1134-0-buildingData-10
2746.3302044677735,10.0,1527.1652165039063,1.1774475298729867,86.20091092351589,0.0,"[69058,407,0,0,0,380776]",pos1134-0-buildingData-15
2746.3302044677735,10.0,1527.1652165039063,5.034119793416765,68.00667886008634,-3.9910884968768814e-16,"[76701,527,0,0,0,373013]",pos1134-1-buildingData-20
2746.3302044677735,10.0,1527.1652165039063,5.426637520073219,68.00667886008635,-3.9935922132497313e-16,"[64071,92,0,0,0,386078]",pos1134-1-buildingData-5
2746.3302044677735,10.0,1527.1652165039063,5.295853201852678,68.00667886008635,0.0,"[68659,243,0,0,0,381339]",pos1134-1-buildingData-10
2746.3302044677735,10.0,1527.1652165039063,5.165013516207571,68.00667886008635,7.983804495854963e-16,"[72818,382,0,0,0,377041]",pos1134-1-buildingData-15
2746.3302044677735,10.0,1527.1652165039063,2.872453689783083,66.11155197488053,-1.9903474170364584e-16,"[77656,535,0,0,0,372050]",pos1134-2-buildingData-20
2746.3302044677735,10.0,1527.1652165039063,3.176852810772753,66.11155197488053,-1.9909062323385002e-16,"[65440,96,0,0,0,384705]",pos1134-2-buildingData-5
2746.3302044677735,10.0,1527.1652165039063,3.075405531638766,66.11155197488054,-1.9907137179324899e-16,"[69894,250,0,0,0,380097]",pos1134-2-buildingData-10
2746.3302044677735,10.0,1527.1652165039063,2.9739389476083913,66.11155197488054,1.9905274455809622e-16,"[73976,392,0,0,0,375873]",pos1134-2-buildingData-15
1217.7549973144532,38.71474075317377,230.25414892578124,0.4776425149384633,147.9797632726683,0.0,"[1,0,0,0,0,450240]",pos127-0-buildingData-10
1217.7549973144532,43.71474075317377,230.25414892578124,12.855265587330658,134.94029969137537,0.0,"[0,0,0,0,0,450241]",pos127-1-buildingData-15
1217.7549973144532,48.71474075317377,230.25414892578124,5.471312509858007,98.5244749073963,7.987778521632568e-16,"[0,0,0,0,0,450241]",pos127-2-buildingData-20
2374.1579067382813,10.0,621.9655114746095,1.1981066116634898,111.96912692793484,-1.9882813639492924e-16,"[169601,0,0,0,0,280640]",pos691-0-buildingData-5
2374.1579067382813,12.734891891479354,621.9655114746095,6.4994835744007275,93.20972792807729,8.002821832133358e-16,"[266255,0,0,0,0,183986]",pos691-1-buildingData-10
2374.1579067382813,17.734891891479354,621.9655114746095,3.417793231782664,83.90970534311701,-3.982777270168879e-16,"[325104,0,0,0,0,125137]",pos691-2-buildingData-15
1959.796392578125,13.077865600585852,380.0106013305664,8.363441833325926,105.22940570030477,-1.6073711845678824e-15,"[329898,0,0,0,0,120343]",pos278-1-buildingData-5
1959.796392578125,18.077865600585852,380.0106013305664,4.220195255434568,90.22399698674744,-3.986502351376464e-16,"[368228,0,0,0,0,82013]",pos278-2-buildingData-10
1959.796392578125,28.077865600585852,380.0106013305664,0.7102644693430983,124.35845307687426,-4.969998559856454e-17,"[387613,263,0,0,0,62365]",pos278-0-buildingData-20
1166.7235947265626,39.60472869873033,643.0589890136719,0.6002051615020007,137.78632162207094,0.0,"[450241,0,0,0,0,0]",pos143-0-buildingData-5
1166.7235947265626,44.60472869873033,643.0589890136719,19.472746608453537,99.28919913276884,3.3735194420060892e-15,"[379860,0,0,0,0,70381]",pos143-1-buildingData-10
1166.7235947265626,49.60472869873033,643.0589890136719,5.582437526160155,75.56448262540509,0.0,"[153244,0,0,0,0,296997]",pos143-2-buildingData-15
2235.2008023681637,10.0,1022.596301940918,1.3560720296230833,101.5752244397664,1.9884035724519667e-16,"[182835,0,0,0,0,267406]",pos714-0-buildingData-5
2235.2008023681637,13.070985078811418,1022.596301940918,6.949578121662588,78.39126181480795,0.0,"[263194,0,0,0,0,187047]",pos714-1-buildingData-10
2235.2008023681637,18.070985078811415,1022.596301940918,3.4969860679925064,72.87785884298154,-1.991554934514553e-16,"[292330,0,0,0,0,157911]",pos714-2-buildingData-15
2208.8485074462887,14.779018878936515,1142.886196044922,1.169736424037506,97.833918159848,9.941305090153438e-17,"[391500,0,0,0,0,58741]",pos810-0-buildingData-10
2208.8485074462887,19.779018878936515,1142.886196044922,6.688097209076094,73.79597008666923,0.0,"[379229,0,0,0,0,71012]",pos810-1-buildingData-15
2208.8485074462887,24.779018878936515,1142.886196044922,3.298702796548951,69.63982034999027,-1.991145766238916e-16,"[402173,0,0,0,0,48068]",pos810-2-buildingData-20
2164.742104736328,10.0,727.1202050781251,7.6460655046138974,89.47496736068983,8.022717596726432e-16,"[99294,0,0,0,0,350947]",pos584-1-buildingData-5
2164.742104736328,12.785013914108116,727.1202050781251,3.88304144586353,80.31412058656177,3.984841086612136e-16,"[204872,0,0,0,0,245369]",pos584-2-buildingData-10
2164.742104736328,22.785013914108113,727.1202050781251,0.8722902726407168,111.35447237547034,4.9701926753987915e-17,"[449616,0,0,0,0,625]",pos584-0-buildingData-20
2487.683999267578,10.0,649.4953881835938,6.3676771711248,92.10532410027454,8.000746146245187e-16,"[168604,0,0,0,0,281637]",pos672-1-buildingData-5
2487.683999267578,14.05066347122178,649.4953881835938,0.9728702064364289,110.12835361971484,-1.9881332715721426e-16,"[122643,7,0,0,0,327591]",pos672-0-buildingData-15
2487.683999267578,19.050663471221775,649.4953881835938,5.883788675670647,92.10532410027456,3.996748777850102e-16,"[245375,0,0,0,0,204866]",pos672-1-buildingData-20
1166.7235947265626,39.60472869873033,643.0589890136719,6.134433652419008,75.5644826254051,0.0,"[204932,0,0,0,0,245309]",pos143-2-buildingData-5
1166.7235947265626,49.60472869873033,643.0589890136719,0.0228231216230811,137.78632162207097,0.0,"[450241,0,0,0,0,0]",pos143-0-buildingData-15
1166.7235947265626,54.60472869873033,643.0589890136719,18.3057413618022,99.28919913276884,-1.675044634334732e-15,"[35423,0,0,0,0,414818]",pos143-1-buildingData-20
699.2307063964844,29.442150115966488,1401.562694946289,5.850790328246009,83.25505205851209,-3.9965122402131285e-16,"[0,0,0,0,0,450241]",pos2112-0-buildingData-5
699.2307063964844,34.442150115966484,1401.562694946289,13.522794229613966,-2.811793749622764,5.111317904988566e-17,"[195269,0,0,0,0,254972]",pos2112-1-buildingData-10
699.2307063964844,39.44215011596648,1401.562694946289,5.522998350640589,27.459231196229855,0.0,"[364990,0,0,0,0,85251]",pos2112-2-buildingData-15
749.6834041503906,26.748929977416633,1619.216,3.8315579918281863,45.98818293972871,-3.984599673700579e-16,"[266286,0,0,0,0,183955]",pos2114-0-buildingData-5
749.6834041503906,26.748929977416633,1619.216,10.8331262098647,1.0558589739485431,1.2649471112660687e-17,"[423047,0,0,0,0,27194]",pos2114-1-buildingData-5
749.6834041503906,26.748929977416633,1619.216,5.174887909382701,25.11796666932724,1.9959822472719186e-16,"[450241,0,0,0,0,0]",pos2114-2-buildingData-5
749.6834041503906,31.748929977416633,1619.216,3.0093260945436793,45.98818293972871,-1.9905916963964982e-16,"[254749,0,0,0,0,195492]",pos2114-0-buildingData-10
749.6834041503906,31.748929977416633,1619.216,10.52757317986599,1.0558589739485431,1.263675503179657e-17,"[403187,0,0,0,0,47054]",pos2114-1-buildingData-10
749.6834041503906,31.748929977416633,1619.216,4.966026947451173,25.11796666932724,1.9953367686116512e-16,"[450241,0,0,0,0,0]",pos2114-2-buildingData-10
749.6834041503906,36.74892997741664,1619.216,2.1858517781795905,45.9881829397287,-9.946470778207294e-17,"[282154,0,0,0,0,168087]",pos2114-0-buildingData-15
749.6834041503906,36.74892997741664,1619.216,10.221413315798149,1.0558589739485431,-1.2624399056892657e-17,"[357786,0,0,0,0,92455]",pos2114-1-buildingData-15
749.6834041503906,36.74892997741664,1619.216,4.7570335906793115,25.11796666932724,-1.994717821530678e-16,"[440105,0,0,0,0,10136]",pos2114-2-buildingData-15
749.6834041503906,41.74892997741664,1619.216,1.3614730565030442,45.98818293972872,1.9884080183989943e-16,"[188551,0,0,0,0,261690]",pos2114-0-buildingData-20
749.6834041503906,41.74892997741664,1619.216,9.914662342835117,1.0558589739485436,2.5224808492604738e-17,"[336250,0,0,0,0,113991]",pos2114-1-buildingData-20
749.6834041503906,41.74892997741664,1619.216,4.54791327966017,25.11796666932725,0.0,"[310489,0,0,0,0,139752]",pos2114-2-buildingData-20
1252.2788973388672,33.78362083435036,1042.8341881347656,1.1280345732392774,114.01459668355074,9.941159984184759e-17,"[75872,0,0,0,0,374369]",pos1788-0-buildingData-5
1252.2788973388672,38.78362083435036,1042.8341881347656,14.697257736055125,57.655899304140384,2.4661072960487088e-15,"[279982,0,0,0,0,170259]",pos1788-1-buildingData-10
1252.2788973388672,43.78362083435036,1042.8341881347656,4.804251438645909,58.73818382200732,0.0,"[271843,0,0,0,0,178398]",pos1788-2-buildingData-15
1085.7515793457032,38.7262802124022,655.7784104003906,24.279420734511024,99.372164675101,-1.744584010149658e-15,"[0,0,0,0,0,450241]",pos120-1-buildingData-5
1085.7515793457032,43.7262802124022,655.7784104003906,6.3666101331355796,73.60884687905964,-4.000364759846007e-16,"[0,0,0,0,0,450241]",pos120-2-buildingData-10
1085.7515793457032,53.7262802124022,655.7784104003906,-0.2295941638256314,140.95651810095887,-1.2424141474313147e-17,"[21322,0,0,0,0,428919]",pos120-0-buildingData-20
2469.7184904785154,10.0,1572.027300292969,3.172701994755489,62.7179930055416,3.9817964644472204e-16,"[162726,0,0,0,0,287515]",pos1673-2-buildingData-5
2469.7184904785154,16.694591999053607,1572.027300292969,0.9640406901620092,84.37422325842974,0.0,"[190211,0,0,0,0,260030]",pos1673-0-buildingData-15
2469.7184904785154,21.694591999053607,1572.027300292969,5.259087635421149,63.708284725174984,-3.992500172353363e-16,"[291359,0,0,0,0,158882]",pos1673-1-buildingData-20
2105.7488980712887,17.886404037475327,1172.5765036621094,1.1364540905525446,97.2902516188475,9.941188856148044e-17,"[379787,4107,0,0,0,66347]",pos812-0-buildingData-10
2105.7488980712887,22.886404037475327,1172.5765036621094,6.976801221810674,71.52773784665915,0.0,"[360399,6540,0,0,0,83302]",pos812-1-buildingData-15
