x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
13,231.0,145.7,1596.3,-2.1,72.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-120,-0.38907408886558237,0.010924940309495937,0.1869605611322361,-0.006083598439509364,0.19797071345255368,0.0,"[0, 0, 0, 0, 0, 958441]"
14,233.7,195.7,1594.9,-1.1,121.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-0-buildingData-170,-0.38817567606153613,0.027562214458499365,0.18649471745606405,-0.0033042765940396587,0.33499128043421017,0.0,"[0, 0, 0, 0, 0, 958441]"
15,224.5,195.7,1598.5,-4.8,65.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-170,-0.3912369345049528,0.027562214458499365,0.18769260119479228,-0.013587767422277566,0.17712579961153094,-0.0,"[0, 0, 0, 0, 0, 958441]"
16,229.0,245.7,1593.2,4.0,-1.9,0.0,"[-0.9602604646504063, -0.988272621893262, -0.9184675947710919, -0.9892366874956309, -1.0, 0.8532554429537134]",pos1487-0-buildingData-220,-0.3897395798315425,0.044199488607502786,0.18592905013499791,0.010870264817855838,-0.00908876403493932,0.0,"[19044, 5620, 39072, 5158, 0, 888118]"
17,232.8,245.7,1595.7,1.6,-133.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1487-1-buildingData-220,-0.38847514699621827,0.044199488607502786,0.18676091384244808,0.004199892388728546,-0.3759592476369404,-0.0,"[0, 0, 0, 0, 0, 958441]"
18,225.5,295.7,1599.1,2.2,-106.6,-0.0,"[-0.9608739609428227, -0.9490151193448527, -0.901047638821795, -0.9431493435694007, -1.0, 0.7500106944506757]",pos1487-0-buildingData-270,-0.3909041890219727,0.06083676275650622,0.18789224848458028,0.0058674854960103695,-0.3000837612556175,-0.0,"[18750, 24433, 47420, 27244, 0, 838641]"
19,232.3,295.7,1591.5,-1.4,-119.7,0.0,"[-0.9769104201510578, -0.9855619699073809, -0.9389028641303951, -0.9837632154717922, -1.0, 0.8836819376466574]",pos1487-1-buildingData-270,-0.3886415197377083,0.06083676275650622,0.1853633828139318,-0.00413807314768057,-0.33649287743127065,0.0,"[11065, 6919, 29279, 7781, 0, 902699]"
0,16.7,34.3,1037.6,-1.7,-91.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-5,-0.46038144586821106,-0.0261429064944837,0.001055659791271777,-0.004971869701321481,-0.25922773012721284,0.0,"[0, 0, 0, 0, 0, 958441]"
1,13.0,34.3,1040.1,-4.6,-146.0,-0.0,"[-1.0, -1.0, -0.9974375052820152, -1.0, -1.0, 0.9974375052820152]",pos475-1-buildingData-5,-0.4616126041552373,-0.0261429064944837,0.0018875234987219486,-0.013031903053183625,-0.4095890419671238,-0.0,"[0, 0, 1228, 0, 0, 957213]"
2,15.7,39.3,1043.8,4.5,-73.0,0.0,"[-0.9984245248272977, -1.0, -0.9972872612920357, -1.0, -1.0, 0.9955824093501844]",pos475-0-buildingData-10,-0.4607141913511911,-0.024479179079583357,0.0031186817857482172,0.012259925740590693,-0.20669854724783537,0.0,"[755, 0, 1300, 0, 0, 956324]"
3,9.3,39.3,1043.5,2.0,23.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-10,-0.46284376244226355,-0.024479179079583357,0.003018858140854212,0.005311621126916428,0.06206187520908514,0.0,"[0, 0, 0, 0, 0, 958441]"
4,11.4,44.3,1041.4,-2.2,122.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-15,-0.46214499692800537,-0.022815451664683014,0.002320092626596098,-0.006361530624056335,0.33610300917239805,0.0,"[0, 0, 0, 0, 0, 958441]"
5,12.3,44.3,1044.2,-2.0,78.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-15,-0.46184552599332335,-0.022815451664683014,0.003251779978940275,-0.005805666254962393,0.21409078015627803,0.0,"[0, 0, 0, 0, 0, 958441]"
6,15.9,54.3,1045.1,3.5,-173.8,0.0,"[-1.0, -1.0, -0.9963962309625736, -1.0, -1.0, 0.9963962309625736]",pos475-0-buildingData-25,-0.4606476422545951,-0.019487996834882327,0.0035512509136222913,0.009480603895120987,-0.4868541892711817,0.0,"[0, 0, 1727, 0, 0, 956714]"
7,9.2,54.3,1039.9,-0.9,-148.1,0.0,"[-0.9869287728717783, -0.9893764978751952, -0.9715245904547072, -0.9933433565550722, -1.0, 0.9409415916055344]",pos475-1-buildingData-25,-0.46287703699056154,-0.019487996834882327,0.0018209744021259954,-0.0027484122249457174,-0.4154256178426102,0.0,"[6264, 5091, 13646, 3190, 0, 930139]"
8,15.5,74.3,1040.0,2.1,6.7,0.0,"[-0.9768791193198121, -0.9992174792188565, -0.8636368853168844, -0.9995325742533969, -1.0, 0.8365387123464043]",pos475-0-buildingData-45,-0.4607807404477871,-0.012833087175280956,0.001854248950423972,0.005589553311463399,0.014813403836100145,0.0,"[11080, 375, 65348, 224, 0, 880107]"
9,10.2,74.3,1038.3,-3.0,-85.0,-0.0,"[-0.9303097425923974, -0.9754184138616775, -0.9106611674584038, -0.9686240467592684, -1.0, 0.7810882464335311]",pos475-1-buildingData-45,-0.4625442915075815,-0.012833087175280956,0.0012885816293578402,-0.008584988100432098,-0.24005040939347186,-0.0,"[33397, 11780, 42813, 15036, 0, 853534]"
10,9.4,99.3,1038.3,-4.5,132.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-70,-0.4628104878939655,-0.004514450100779242,0.0012885816293578402,-0.012753970868636656,0.36389622762709517,0.0,"[0, 0, 0, 0, 0, 958441]"
11,8.3,99.3,1044.1,2.5,28.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-70,-0.4631765079252436,-0.004514450100779242,0.003218505430642223,0.006701282049651281,0.07623641662098064,0.0,"[0, 0, 0, 0, 0, 958441]"
12,7.6,149.3,1039.0,3.9,-118.4,0.0,"[-0.94805522718665, -0.928223020509348, -0.7983621318370144, -0.9354034311971211, -1.0, 0.6052318296066217]",pos475-0-buildingData-120,-0.4634094297633297,0.012122824048224191,0.0015215034674439035,0.010592332633308868,-0.33287975903216,0.0,"[24893, 34397, 96629, 30956, 0, 769260]"
13,10.8,149.3,1044.6,-3.7,-169.0,-0.0,"[-1.0, -1.0, -0.9902570945942422, -1.0, -1.0, 0.9902570945942422]",pos475-1-buildingData-120,-0.4623446442177935,0.012122824048224191,0.0033848781721322573,-0.010530513392260892,-0.47351344441292703,-0.0,"[0, 0, 4669, 0, 0, 953772]"
14,10.4,199.3,1037.5,4.1,178.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-170,-0.46247774241098544,0.02876009819722762,0.0010223852429738006,0.01114819700240281,0.49285676125688943,-0.0,"[0, 0, 0, 0, 0, 958441]"
15,8.7,199.3,1035.9,-0.2,-117.1,-0.0,"[-0.9223739385105604, -0.9110242571008544, -0.7336654003741493, -0.920159926380445, -1.0, 0.48056061875483214]",pos475-1-buildingData-170,-0.4630434097320516,0.02876009819722762,0.000489992470205721,-0.0008028869331169235,-0.3292666406330494,-0.0,"[37200, 42639, 127633, 38261, 0, 709515]"
16,8.4,249.3,1044.0,0.4,-138.4,0.0,"[-0.9591482417801409, -0.9653270258680503, -0.8899316702853906, -0.9612766983048513, -0.999997913277917, 0.772641195441347]",pos475-0-buildingData-220,-0.4631432333769456,0.04539737234623104,0.003185230882344246,0.0008647061741648996,-0.38846619594155407,0.0,"[19577, 16616, 52747, 18557, 1, 849486]"
17,16.2,249.3,1043.5,-2.9,42.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-220,-0.46054781860970107,0.04539737234623104,0.003018858140854212,-0.008307055915885127,0.11403519371936863,0.0,"[0, 0, 0, 0, 0, 958441]"
18,11.8,299.3,1044.9,1.4,128.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-270,-0.4620118987348134,0.06203464649523447,0.0034847018170263383,0.0036440280196346044,0.35444653335249815,-0.0,"[0, 0, 0, 0, 0, 958441]"
19,15.3,299.3,1037.0,-4.7,-154.5,0.0,"[-0.9817036207758224, -0.9848983922849711, -0.9790451368420174, -0.992362597176039, -1.0, 0.9376299636597349]",pos475-1-buildingData-270,-0.46084728954438314,0.06203464649523447,0.0008560125014837663,-0.013309835237730596,-0.43321327765361634,0.0,"[8768, 7237, 10042, 3660, 0, 928552]"
0,214.9,42.2,625.6,-1.1,-30.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-5,-0.39443129114156145,-0.023514217178941157,-0.13603547919651643,-0.0033042765940396587,-0.0894111653690138,-0.0,"[0, 0, 0, 0, 0, 958441]"
1,209.2,42.2,622.2,-4.0,130.5,-0.0,"[-0.9966445508904564, -1.0, -0.957760571594913, -1.0, -1.0, 0.9541714096120679]",pos489-1-buildingData-5,-0.39632794039454783,-0.023514217178941157,-0.13716681383864868,-0.011364309945901803,0.35889344830524966,-0.0,"[1608, 0, 20242, 0, 0, 936479]"
2,213.1,47.2,621.6,-1.0,-153.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-10,-0.3950302330109256,-0.021850489764040814,-0.1373664611284367,-0.003026344409492688,-0.4290442948854118,0.0,"[0, 0, 0, 0, 0, 958441]"
3,213.7,47.2,617.8,0.8,-10.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-10,-0.39483058572113755,-0.021850489764040814,-0.138630893963761,0.001976434912352782,-0.03215713535233787,0.0,"[0, 0, 0, 0, 0, 958441]"
4,211.3,52.2,618.5,-2.1,97.1,-0.0,"[-1.0, -1.0, -0.8230417939132404, -1.0, -1.0, 0.8230417939132404]",pos489-0-buildingData-15,-0.3956291748802897,-0.02018676234914047,-0.13839797212567492,-0.006083598439509364,0.2660640986665615,-0.0,"[0, 0, 84802, 0, 0, 873639]"
5,212.4,52.2,621.3,-4.1,-6.2,-0.0,"[-0.9916969328315463, -0.986290235914365, -0.9633571602216516, -0.9993718966530021, -1.0, 0.9405931090176651]",pos489-1-buildingData-15,-0.3952631548490116,-0.02018676234914047,-0.13746628477333075,-0.011642242130448772,-0.021039847970459054,-0.0,"[3979, 6570, 17560, 301, 0, 929972]"
6,214.1,62.2,624.3,0.0,19.0,0.0,"[-0.9987187526410076, -0.8473792335678461, 0.19372814810718664, -0.9984537389364604, -1.0, -0.34938300844809433]",pos489-0-buildingData-25,-0.39469748752794553,-0.016859307519339783,-0.13646804832439055,-0.0002470225640229825,0.04899906253537752,0.0,"[614, 73139, 572059, 741, 0, 311789]"
7,208.7,62.2,621.5,4.1,-148.8,0.0,"[-0.980207441042276, -0.9644464291490035, -0.9346960324109674, -0.9818204772124731, -1.0, 0.8594592677066193]",pos489-1-buildingData-25,-0.3964943131360379,-0.016859307519339783,-0.13739973567673472,0.01114819700240281,-0.417371143134439,0.0,"[9485, 17038, 31295, 8712, 0, 891091]"
8,207.8,82.2,617.4,-0.4,-167.5,-0.0,"[-0.9878990986403963, -0.9900546825521863, -0.9604858306353756, -0.989409885428524, -1.0, 0.927173399301574]",pos489-0-buildingData-45,-0.39679378407071997,-0.010204397859738413,-0.138763992156953,-0.0013587513022108647,-0.4693444616447225,-0.0,"[5799, 4766, 18936, 5075, 0, 923541]"
9,206.3,82.2,623.0,-3.2,-86.4,0.0,"[-0.9690539115083766, -0.9750991453829709, -0.9431138692939889, -0.9515442265095087, -1.0, 0.8363529940810128]",pos489-1-buildingData-45,-0.39729290229519004,-0.010204397859738413,-0.13690061745226462,-0.00914085246952604,-0.24394145997712946,0.0,"[14830, 11933, 27261, 23221, 0, 880018]"
10,208.8,107.2,617.2,1.6,142.6,0.0,"[-0.9712950510255718, -1.0, -0.9521618962460913, -1.0, -1.0, 0.92269529371135]",pos489-0-buildingData-70,-0.3964610385877399,-0.0018857607852366986,-0.13883054125354902,0.004199892388728546,0.3925232426354331,0.0,"[13756, 0, 22925, 0, 0, 921395]"
11,215.3,107.2,626.1,4.7,-48.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-70,-0.39429819294836943,-0.0018857607852366986,-0.1358691064550264,0.012815790109684633,-0.13721550111109274,0.0,"[0, 0, 0, 0, 0, 958441]"
12,209.7,157.2,623.9,-0.6,-33.4,0.0,"[-0.9428551157556908, -1.0, -0.9848232702899813, -1.0, -1.0, 0.9260006614909004]",pos489-0-buildingData-120,-0.3961615676530578,0.014751513363766726,-0.13660114651758257,-0.0019146156713048057,-0.09663740216723503,0.0,"[27385, 0, 7273, 0, 0, 922979]"
13,212.0,157.2,621.7,2.2,18.5,0.0,"[-0.9903948182517234, -0.9566003541167375, -0.8018636514923715, -0.958563959596887, -1.0, 0.7059933788308306]",pos489-1-buildingData-120,-0.39539625304220366,0.014751513363766726,-0.1373331865801387,0.0058674854960103695,0.047609401612642675,0.0,"[4603, 20798, 94951, 19857, 0, 817547]"
14,213.2,207.2,623.6,-3.4,39.8,-0.0,"[-1.0, -0.9797587957944203, -1.0, -0.9925211880543507, -1.0, 0.972279983848771]",pos489-0-buildingData-170,-0.39499695846262756,0.031388787512770154,-0.13670097016247656,-0.00969671683861998,0.10680895692114739,-0.0,"[0, 9700, 0, 3584, 0, 945157]"
15,209.7,207.2,618.7,0.1,-73.8,0.0,"[-0.955607074405206, -0.9697800907932779, -0.9529903249130619, -0.9712574900280768, -1.0, 0.8470349244241429]",pos489-1-buildingData-170,-0.3961615676530578,0.031388787512770154,-0.13833142302907891,3.090962052398804e-05,-0.20892200472421113,0.0,"[21274, 14482, 22528, 13774, 0, 885137]"
16,205.8,257.2,619.1,4.1,-173.1,0.0,"[-0.9907307805070943, -0.986624111447653, -0.9722841572929372, -0.9920412419752493, -1.0, 0.9413526758558952]",pos489-0-buildingData-220,-0.3974592750366801,0.048026061661773575,-0.13819832483588687,0.01114819700240281,-0.48490866397935284,0.0,"[4442, 6410, 13282, 3814, 0, 930336]"
17,212.4,257.2,622.7,3.4,-108.2,0.0,"[-0.8499375548416648, -0.9015839263971387, -0.8191792713375158, -0.9080882391300038, -1.0, 0.4692985796726141]",pos489-1-buildingData-220,-0.3952631548490116,0.048026061661773575,-0.13700044109715864,0.009202671710574015,-0.30453067620836904,0.0,"[71913, 47163, 86653, 44046, 0, 704118]"
18,211.0,307.2,622.7,-4.7,117.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-270,-0.39572899852518373,0.064663335810777,-0.13700044109715864,-0.013309835237730596,0.32248433212959654,-0.0,"[0, 0, 0, 0, 0, 958441]"
19,207.0,307.2,621.6,-1.6,-8.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-270,-0.397059980457104,0.064663335810777,-0.1373664611284367,-0.004693937516774512,-0.02826608476868029,-0.0,"[0, 0, 0, 0, 0, 958441]"
0,87.5,42.0,16.5,2.0,-145.9,0.0,"[-0.7728018730417417, -1.0, -0.42114120743999894, -1.0, -1.0, 0.19229039659196556]",pos1055-0-buildingData-5,-0.4368230656732222,-0.023580766275537172,-0.3387107528796762,0.005311621126916428,-0.4093111097825769,0.0,"[108878, 0, 277401, 0, 0, 571370]"
1,80.9,42.0,14.2,4.8,-97.6,-0.0,"[-0.8958537875570849, -1.0, -0.9722695502383558, -1.0, -1.0, 0.8681233377954407]",pos1055-1-buildingData-5,-0.4390191858608906,-0.023580766275537172,-0.33947606749053033,0.013093722294231603,-0.2750698646463901,-0.0,"[49909, 0, 13289, 0, 0, 895243]"
2,84.2,47.0,17.0,-0.2,-91.3,0.0,"[-0.9968260957116818, -0.9996410838017155, -0.9474354707279843, -0.9999290514491763, -1.0, 0.9436981514772427]",pos1055-0-buildingData-10,-0.4379211257670564,-0.02191703886063683,-0.33854438013818616,-0.0008028869331169235,-0.25756013701993097,0.0,"[1521, 172, 25190, 34, 0, 931460]"
3,85.9,47.0,14.8,1.6,76.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-10,-0.4373554584459903,-0.02191703886063683,-0.33927642020074233,0.004199892388728546,0.20908800083443252,0.0,"[0, 0, 0, 0, 0, 958441]"
4,89.3,52.0,16.3,0.2,55.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-15,-0.4362241238038581,-0.020253311445736485,-0.33877730197627226,0.0003088418050709586,0.1498884455259278,-0.0,"[0, 0, 0, 0, 0, 958441]"
5,86.8,52.0,10.6,4.2,88.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-15,-0.43705598751130825,-0.020253311445736485,-0.3406739512292586,0.011426129186949782,0.24160606642642807,0.0,"[0, 0, 0, 0, 0, 958441]"
6,87.6,62.0,13.7,-4.1,123.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-25,-0.4367897911249242,-0.0169258566159358,-0.3396424402320204,-0.011642242130448772,0.33971612757150865,0.0,"[0, 0, 0, 0, 0, 958441]"
7,81.3,62.0,19.4,1.7,84.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-25,-0.43888608766769865,-0.0169258566159358,-0.337745790979034,0.0044778245732755165,0.2310446434136432,0.0,"[0, 0, 0, 0, 0, 958441]"
8,86.8,82.0,15.6,3.5,-93.3,0.0,"[-0.9415822152850306, -0.9968573965429275, -0.9104295413071853, -0.9988376957997415, -1.0, 0.8467240028337686]",pos1055-0-buildingData-45,-0.43705598751130825,-0.010270946956334428,-0.33901022381435825,0.009480603895120987,-0.2631187807108704,0.0,"[27995, 1506, 42924, 557, 0, 884988]"
9,86.1,82.0,11.0,2.6,137.8,0.0,"[-1.0, -1.0, -1.0, -0.940209152154384, -1.0, 0.940209152154384]",pos1055-1-buildingData-45,-0.4372889093493943,-0.010270946956334428,-0.34054085303606657,0.006979214234198251,0.37918249777717855,0.0,"[0, 0, 0, 28653, 0, 929788]"
10,88.8,107.0,17.3,4.2,138.4,-0.0,"[-1.0, -0.9897541945722272, -1.0, -1.0, -1.0, 0.9897541945722272]",pos1055-0-buildingData-70,-0.4363904965453481,-0.0019523098818327134,-0.3384445564932922,0.011426129186949782,0.38085009088446037,-0.0,"[0, 4910, 0, 0, 0, 953531]"
11,88.4,107.0,12.4,-0.1,-102.8,0.0,"[-0.7424004190137943, -0.9888882049077616, -0.8631465056273677, -0.9891177443368971, -1.0, 0.5805166932549839]",pos1055-1-buildingData-70,-0.4365235947385401,-0.0019523098818327134,-0.3400750093598945,-0.0005249547485699531,-0.2895223382428326,0.0,"[123447, 5325, 65583, 5215, 0, 757416]"
12,87.1,157.0,15.5,1.7,123.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-120,-0.4369561638664142,0.014684964267170716,-0.3390434983626563,0.0044778245732755165,0.3399940597560557,0.0,"[0, 0, 0, 0, 0, 958441]"
13,85.2,157.0,12.7,-4.8,143.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-120,-0.4375883802840763,0.014684964267170716,-0.33997518571500046,-0.013587767422277566,0.39446876792726193,0.0,"[0, 0, 0, 0, 0, 958441]"
14,87.3,207.0,12.9,4.7,120.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-170,-0.43688961476981825,0.031322238416174146,-0.3399086366184045,0.012815790109684633,0.32971056892781775,0.0,"[0, 0, 0, 0, 0, 958441]"
15,88.9,207.0,18.0,1.4,-142.7,0.0,"[-0.84830573817272, -0.9548767216761387, -0.8853429684247648, -0.9688828002975666, -1.0, 0.6515967075698974]",pos1055-1-buildingData-170,-0.43635722199705007,0.031322238416174146,-0.3382116346552061,0.0036440280196346044,-0.40041727987707376,0.0,"[72695, 21624, 54946, 14912, 0, 791479]"
16,87.0,257.0,10.6,-1.9,-64.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-220,-0.4369894384147122,0.04795951256517757,-0.3406739512292586,-0.005527734070415422,-0.18363017593043685,-0.0,"[0, 0, 0, 0, 0, 958441]"
17,87.6,257.0,10.3,2.6,-89.5,0.0,"[-0.990716173452513, -0.9812821029150464, -0.9786110986487431, -0.9902633547604912, -1.0, 0.9401340301593943]",pos1055-1-buildingData-220,-0.4367897911249242,0.04795951256517757,-0.34077377487415267,0.006979214234198251,-0.2525573576980855,0.0,"[4449, 8970, 10250, 4666, 0, 929752]"
18,82.3,307.0,19.9,0.3,46.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-270,-0.4385533421847186,0.064596786714181,-0.337579418237544,0.000586773989617929,0.12431868454760654,0.0,"[0, 0, 0, 0, 0, 958441]"
19,85.2,307.0,13.9,2.3,-34.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-270,-0.4375883802840763,0.064596786714181,-0.3395758911354244,0.006145417680557339,-0.10052845275089262,-0.0,"[0, 0, 0, 0, 0, 958441]"
0,2622.8,10.0,1203.6,2.3,71.9,0.0,"[-0.9922311336848069, -0.925230661042255, -0.6768773456060415, -0.7376698200515212, -1.0, 0.33115966449682355]",pos1102-0-buildingData-5,0.4067865573261457,-0.03422862173089936,0.05629140996596316,0.006145417680557339,0.19602518816072492,0.0,"[3723, 35831, 154847, 125714, 0, 637919]"
1,2616.6,10.0,1204.6,-5.0,-112.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-5,0.4047235353316692,-0.03422862173089936,0.05662415544894323,-0.014143631791371509,-0.31648176014388874,0.0,"[0, 0, 0, 0, 0, 958441]"
2,2621.7,10.0,1199.6,1.3,-143.0,-0.0,"[-1.0, -1.0, -0.9837235677522143, -0.9831956270652028, -1.0, 0.966919194817417]",pos1102-0-buildingData-10,0.40642053729486755,-0.03422862173089936,0.054960428034042885,0.0033660958350876344,-0.4012510764307147,-0.0,"[0, 0, 7800, 8053, 0, 942588]"
3,2620.5,10.0,1204.8,-2.6,43.7,0.0,"[-0.9825362228869592, -0.9453883963645128, -0.7752454246009927, -0.9968302691558479, -1.0, 0.6976715311636292]",pos1102-1-buildingData-10,0.4060212427152915,-0.03422862173089936,0.05669070454553926,-0.007473259362244217,0.11764831211847926,0.0,"[8369, 26171, 107707, 1519, 0, 813559]"
4,2618.9,10.0,1207.4,-4.5,-127.7,0.0,"[-1.0, -1.0, -0.9882788820595112, -0.9879345729158081, -1.0, 0.9762134549753192]",pos1102-0-buildingData-15,0.40548884994252343,-0.03422862173089936,0.057555842801287484,-0.012753970868636656,-0.3587274521950283,0.0,"[0, 0, 5617, 5782, 0, 947042]"
