x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
272.6982147715,103.1190681458,952.0702959473,4.7426700389,10.0704238728,-0.8311371177,"[-0.6273612976, -0.9999485016, -0.6679039001, 0.2813034058]",pos544-4-visibility-70,-0.3860472491,0.0135563486,-0.0373973897,-0.048450492500000004,-0.0788427161,0.0400043077,"[195370, 27, 580, 520, 6193, 174114, 671772, 0]",0.1660480499267578,0.6406517028808594,0.18631935119628906,0.9806437229448719,0.9143658644618338,0.641204833984375,"[0.1660480499267578, 0.6406517028808594, 0.18631935119628906, 0.9806437229448719, 0.9143658644618338, 0.641204833984375]"
272.6982147715,103.1190681458,952.0702959473,-5.3702711422,10.0608675979,0.9408280374,"[-0.6345443726000001, -0.9993610382, -0.24022293090000002, -0.2696838379]",pos544-5-visibility-70,-0.3860472491,0.0135563486,-0.0373973897,-0.0765420577,-0.0788692614,0.0449264439,"[191604, 335, 14077, 1772, 59549, 398342, 382896, 1]",0.37988853454589844,0.3651580810546875,0.18272876739501953,0.8866768368290135,0.8088039551245484,0.3785829544067383,"[0.37988853454589844, 0.3651580810546875, 0.18272876739501953, 0.8866768368290135, 0.8088039551245484, 0.3785829544067383]"
388.5547211191,52.5363883972,1078.6157976562,144.2578379454,-16.8115006165,168.241702659,"[-1.0, -1.0, -1.0, 1.0]",pos512-0-visibility-20,-0.3474397607,-0.0032995906,0.0047720502,0.3390924944,-0.1535148931,0.5096521196,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
388.5547211191,52.5363883972,1078.6157976562,-179.5146007288,-20.4170280458,-179.8306646207,"[-0.8241634369, -1.0, -0.1023693085, -0.1517543793]",pos512-1-visibility-20,-0.3474397607,-0.0032995906,0.0047720502,-0.5602773723,-0.16353026910000001,-0.45721769760000003,"[92189, 0, 0, 11286, 29759, 470617, 444725, 0]",0.44881534576416016,0.42412281036376953,0.08791828155517578,0.9320279340433318,1.0,0.42412281036376953,"[0.44881534576416016, 0.42412281036376953, 0.08791828155517578, 0.9320279340433318, 1.0, 0.42412281036376953]"
388.5547211191,52.5363883972,1078.6157976562,0.3871263947,-43.3699049744,0.2658440696,"[-0.9697914124, -1.0, -0.7230014801, -0.0372848511]",pos512-2-visibility-20,-0.3474397607,-0.0032995906,0.0047720502,-0.060549251500000005,-0.2272884011,0.043051484300000005,"[15838, 0, 0, 7713, 375049, 145227, 504740, 9]",0.13849925994873047,0.4813575744628906,0.015112876892089844,0.29616465257908636,1.0,0.4813575744628906,"[0.13849925994873047, 0.4813575744628906, 0.015112876892089844, 0.29616465257908636, 1.0, 0.4813575744628906]"
388.5547211191,52.5363883972,1078.6157976562,22.0201614099,-41.2108226826,14.9200913166,"[-0.9718456268000001, -1.0, -0.9043312073, 0.8761768341]",pos512-3-visibility-20,-0.3474397607,-0.0032995906,0.0047720502,-0.0004573552,-0.22129093700000002,0.0837578164,"[14761, 0, 0, 0, 0, 50158, 983657, 0]",0.04783439636230469,0.9380884170532227,0.014077186584472656,1.0,0.0,0.9380884170532227,"[0.04783439636230469, 0.9380884170532227, 0.014077186584472656, 1.0, 0.0, 0.9380884170532227]"
388.5547211191,52.5363883972,1078.6157976562,8.0213931121,17.2260859983,-2.3897346513,"[-0.8318061829000001, -1.0, -0.6258277893, 0.23073387150000002]",pos512-4-visibility-20,-0.3474397607,-0.0032995906,0.0047720502,-0.0393429084,-0.058965833100000004,0.0356748605,"[88182, 0, 0, 6261, 112700, 196174, 645259, 0]",0.1870861053466797,0.6153669357299805,0.08409690856933594,0.705043427378464,1.0,0.6153669357299805,"[0.1870861053466797, 0.6153669357299805, 0.08409690856933594, 0.705043427378464, 1.0, 0.6153669357299805]"
388.5547211191,52.5363883972,1078.6157976562,-0.2101220061,17.3859688908,0.0627862037,"[-0.8328876495, -1.0, -0.6352863312, -0.2053337097]",pos512-5-visibility-20,-0.3474397607,-0.0032995906,0.0047720502,-0.062208278500000005,-0.0585217129,0.042487433500000005,"[87615, 0, 0, 5924, 347188, 191215, 416634, 0]",0.1823568344116211,0.39733314514160156,0.0835561752319336,0.4412272012304927,1.0,0.39733314514160156,"[0.1823568344116211, 0.39733314514160156, 0.0835561752319336, 0.4412272012304927, 1.0, 0.39733314514160156]"
494.3950498047,41.6268806458,1537.9746064453,54.7517043563,-1.1583797638,1.6386143445,"[-1.0, -1.0, -1.0, 1.0]",pos1508-0-visibility-20,-0.31217001720000004,-0.0069350247,0.1578466631,0.09046379780000001,-0.110033906,0.0468647435,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
494.3950498047,41.6268806458,1537.9746064453,2.9961444627000002,-2.0038820231,0.1048622939,"[-0.9554843903, -0.9999694824, -0.5101127625, 0.039560318000000004]",pos1508-1-visibility-20,-0.31217001720000004,-0.0069350247,0.1578466631,-0.0533019631,-0.1123825286,0.0426043118,"[23339, 16, 59, 23414, 199875, 256842, 545029, 2]",0.24494361877441406,0.519780158996582,0.02225971221923828,0.5564324738695333,0.9997049026178639,0.51983642578125,"[0.24494361877441406, 0.519780158996582, 0.02225971221923828, 0.5564324738695333, 0.9997049026178639, 0.51983642578125]"
494.3950498047,41.6268806458,1537.9746064453,0.9298296631,-16.14783962,0.2586221687,"[-0.9392623901, -0.9999713898, -0.513376236, -0.0692539215]",pos1508-2-visibility-20,-0.31217001720000004,-0.0069350247,0.1578466631,-0.059041739100000004,-0.15167138630000002,0.0430314235,"[31844, 15, 87, 34818, 238702, 255131, 487979, 0]",0.24331188201904297,0.46537303924560547,0.030368804931640625,0.5119233225469244,0.9996356616092031,0.4654560089111328,"[0.24331188201904297, 0.46537303924560547, 0.030368804931640625, 0.5119233225469244, 0.9996356616092031, 0.4654560089111328]"
494.3950498047,41.6268806458,1537.9746064453,10.8799253794,-15.8743125687,3.0094867427,"[-0.9388942719000001, -1.0, -0.5351867676000001, 0.462677002]",pos1508-3-visibility-20,-0.31217001720000004,-0.0069350247,0.1578466631,-0.0314025235,-0.1509115872,0.0506727308,"[32037, 0, 0, 172, 5807, 243696, 766864, 0]",0.2324066162109375,0.7313385009765625,0.03055286407470703,0.9787761969671154,1.0,0.7313385009765625,"[0.2324066162109375, 0.7313385009765625, 0.03055286407470703, 0.9787761969671154, 1.0, 0.7313385009765625]"
494.3950498047,41.6268806458,1537.9746064453,5.3789800185,15.5823333442,-1.4488679034,"[-0.9786930084000001, -0.9999847412, -0.3597278595, 0.1073360443]",pos1508-4-visibility-20,-0.31217001720000004,-0.0069350247,0.1578466631,-0.0466829609,-0.0635318227,0.038288385,"[11171, 8, 61, 2860, 118223, 335687, 580563, 3]",0.32013607025146484,0.5536680221557617,0.010656356811523438,0.7411416544695035,0.9994842920428798,0.5537261962890625,"[0.32013607025146484, 0.5536680221557617, 0.010656356811523438, 0.7411416544695035, 0.9994842920428798, 0.5537261962890625]"
494.3950498047,41.6268806458,1537.9746064453,0.4168084463,15.647491587,-0.11242261220000001,"[-0.9787826538000001, -0.9999847412, -0.22216033940000002, -0.1569957733]",pos1508-5-visibility-20,-0.31217001720000004,-0.0069350247,0.1578466631,-0.0604668012,-0.0633508272,0.042000741200000004,"[11124, 8, 58, 2851, 184743, 407812, 441977, 3]",0.3889198303222656,0.42150211334228516,0.010611534118652344,0.6906399864158881,0.9996861488844757,0.4215574264526367,"[0.3889198303222656, 0.42150211334228516, 0.010611534118652344, 0.6906399864158881, 0.9996861488844757, 0.4215574264526367]"
2349.2421962891,23.9921009541,722.0022851563,159.596582881,69.2691314567,-160.8181782686,"[0.0144386292, -0.9999732971, -0.9081420898, -0.2179164886]",pos603-0-visibility-20,0.3059306994,-0.012811557400000001,-0.1140641936,0.3817002131,0.0855985006,-0.4044051191,"[531858, 14, 34719, 12027, 10392, 48160, 410037, 1369]",0.045928955078125,0.39104175567626953,0.5085248947143555,0.9083716377588975,0.23036509942142713,0.4241523742675781,"[0.045928955078125, 0.39104175567626953, 0.5085248947143555, 0.9083716377588975, 0.23036509942142713, 0.4241523742675781]"
2349.2421962891,23.9921009541,722.0022851563,177.7296219176,70.4542546564,-177.8603278717,"[0.0215873718, -0.9995250702, -0.9082603455, -0.5745887756]",pos603-1-visibility-20,0.3059306994,-0.012811557400000001,-0.1140641936,0.43206987700000005,0.0888905168,-0.4517445279,"[535606, 249, 136842, 45854, 55566, 48098, 223038, 3323]",0.04586982727050781,0.2127056121826172,0.5139627456665039,0.7072722403909418,0.2887925657976799,0.34320831298828125,"[0.04586982727050781, 0.2127056121826172, 0.5139627456665039, 0.7072722403909418, 0.2887925657976799, 0.34320831298828125]"
2349.2421962891,23.9921009541,722.0022851563,75.5292785286,88.8649034993,-75.5265575935,"[0.06834983830000001, -0.9999351501, -0.8189315796000001, -0.5277881622]",pos603-2-visibility-20,0.3059306994,-0.012811557400000001,-0.1140641936,0.14817940870000001,0.14003132070000002,-0.1674834286,"[560123, 34, 98424, 32492, 13136, 94932, 247575, 1860]",0.09053421020507812,0.23610591888427734,0.5359487533569336,0.8178301977484715,0.11774829688060237,0.3299703598022461,"[0.09053421020507812, 0.23610591888427734, 0.5359487533569336, 0.8178301977484715, 0.11774829688060237, 0.3299703598022461]"
2349.2421962891,23.9921009541,722.0022851563,87.3968120852,83.7786415955,-87.3814115404,"[0.0425872803, -1.0, -0.8323402405, -0.23856353760000001]",pos603-3-visibility-20,0.3059306994,-0.012811557400000001,-0.1140641936,0.1811448524,0.1259027842,-0.20041365100000003,"[546616, 0, 8369, 3151, 2706, 87902, 399212, 620]",0.08382987976074219,0.3807182312011719,0.5218849182128906,0.9771376300503262,0.24433408577878105,0.3886995315551758,"[0.08382987976074219, 0.3807182312011719, 0.5218849182128906, 0.9771376300503262, 0.24433408577878105, 0.3886995315551758]"
2349.2421962891,23.9921009541,722.0022851563,20.6133090335,80.6646404196,-20.3628479177,"[0.1432209015, -1.0, -0.8157176971000001, -0.42087745670000004]",pos603-4-visibility-20,0.3059306994,-0.012811557400000001,-0.1140641936,-0.0043652871,0.1172527619,-0.0142505641,"[599377, 0, 14649, 21067, 12098, 96617, 303627, 1141]",0.09214115142822266,0.28956127166748047,0.5726985931396484,0.9342840919311255,0.4523124088682843,0.3035316467285156,"[0.09214115142822266, 0.28956127166748047, 0.5726985931396484, 0.9342840919311255, 0.4523124088682843, 0.3035316467285156]"
2349.2421962891,23.9921009541,722.0022851563,4.4392528145,81.2268472317,-4.3875173726,"[0.13596153260000002, -1.0, -0.8158779144, -0.5673809052000001]",pos603-5-visibility-20,0.3059306994,-0.012811557400000001,-0.1140641936,-0.04929332,0.118814451,0.030125451900000003,"[595571, 0, 85351, 30442, 11865, 96533, 226817, 1997]",0.09206104278564453,0.2163095474243164,0.56988525390625,0.8422225981096647,0.12204781105990783,0.29770660400390625,"[0.09206104278564453, 0.2163095474243164, 0.56988525390625, 0.8422225981096647, 0.12204781105990783, 0.29770660400390625]"
1999.3135781708,80.205280304,1289.2941855469,115.2839522804,82.1133436126,-115.4948718028,"[0.1145935059, -1.0, -0.9952678680000001, -0.11932563780000001]",pos767-0-visibility-70,0.1893220991,0.0059206635,0.0749775454,0.2586093014,0.12127694630000001,-0.27850676820000003,"[584368, 0, 0, 0, 0, 2481, 461727, 0]",0.0023660659790039062,0.4403371810913086,0.5572967529296875,1.0,0.0,0.4403371810913086,"[0.0023660659790039062, 0.4403371810913086, 0.5572967529296875, 1.0, 0.0, 0.4403371810913086]"
1999.3135781708,80.205280304,1289.2941855469,-161.1957411967,86.4236534096,161.2297945901,"[0.39658927920000003, -1.0, -0.9372177124000001, -0.4604759216]",pos767-1-visibility-70,0.1893220991,0.0059206635,0.0749775454,-0.5093915393,0.1332500555,0.4901745543,"[732215, 0, 4, 135, 405, 32916, 282866, 35]",0.031391143798828125,0.2697620391845703,0.6983280181884766,0.999243839051338,0.9902200488997555,0.26976585388183594,"[0.031391143798828125, 0.2697620391845703, 0.6983280181884766, 0.999243839051338, 0.9902200488997555, 0.26976585388183594]"
1999.3135781708,80.205280304,1289.2941855469,-2.5086872609,65.5467088797,2.2839056157,"[0.1160697937, -0.9999771118, -0.800403595, -0.3323631287]",pos767-2-visibility-70,0.1893220991,0.0059206635,0.0749775454,-0.0685931961,0.0752584151,0.0486572232,"[585142, 12, 3008, 248, 5449, 104646, 350034, 37]",0.09979820251464844,0.3338184356689453,0.558070182800293,0.9874851473809285,0.6443183161877735,0.3366870880126953,"[0.09979820251464844, 0.3338184356689453, 0.558070182800293, 0.9874851473809285, 0.6443183161877735, 0.3366870880126953]"
1999.3135781708,80.205280304,1289.2941855469,11.7627301687,65.1062840911,-10.6963121811,"[-0.1213741302, -0.9999828339000001, -0.8835372925, -0.0005130768000000001]",pos767-3-visibility-70,0.1893220991,0.0059206635,0.0749775454,-0.0289502825,0.0740350102,0.0126009832,"[460653, 9, 1177, 112, 1530, 61060, 524019, 16]",0.058231353759765625,0.4997434616088867,0.4393281936645508,0.9945953468510031,0.5652013298854821,0.5008659362792969,"[0.058231353759765625, 0.4997434616088867, 0.4393281936645508, 0.9945953468510031, 0.5652013298854821, 0.5008659362792969]"
1999.3135781708,80.205280304,1289.2941855469,4.4231644998,63.6527712398,-3.9652403451,"[0.0086021423, -0.9999752045, -0.8406925201000001, -0.1743335724]",pos767-4-visibility-70,0.1893220991,0.0059206635,0.0749775454,-0.0493380099,0.0699974656,0.0312984462,"[528798, 13, 1686, 180, 1454, 83523, 432887, 35]",0.07965373992919922,0.41283321380615234,0.5043344497680664,0.9945507052410684,0.46305732484076434,0.4144411087036133,"[0.07965373992919922, 0.41283321380615234, 0.5043344497680664, 0.9945507052410684, 0.46305732484076434, 0.4144411087036133]"
1999.3135781708,80.205280304,1289.2941855469,-1.9173226034000002,63.7079384789,1.7190972618,"[0.1250610352, -0.9999732971, -0.8092250824, -0.33158683780000003]",pos767-5-visibility-70,0.1893220991,0.0059206635,0.0749775454,-0.0669505128,0.0701507083,0.0470883077,"[589856, 14, 2952, 235, 5021, 100021, 350441, 36]",0.09538745880126953,0.33420658111572266,0.5625648498535156,0.988191158839227,0.6297504076257369,0.3370218276977539,"[0.09538745880126953, 0.33420658111572266, 0.5625648498535156, 0.988191158839227, 0.6297504076257369, 0.3370218276977539]"
2106.5578014526,23.7258269787,639.8779870605,161.6885495893,64.1753834953,-163.4117492551,"[0.6593914032, -1.0, -0.9369316101, -0.7655601501]",pos693-0-visibility-20,0.2250596699,-0.012900289300000001,-0.14143091630000001,0.3875112445,0.0714491695,-0.41160949890000004,"[869999, 0, 5071, 4685, 12785, 33066, 122914, 56]",0.03153419494628906,0.11721992492675781,0.8297491073608398,0.9755882816838112,0.7160058243727598,0.1220560073852539,"[0.03153419494628906, 0.11721992492675781, 0.8297491073608398, 0.9755882816838112, 0.7160058243727598, 0.1220560073852539]"
2106.5578014526,23.7258269787,639.8779870605,177.9613615856,65.3101427083,-178.1475931891,"[0.5267963409, -1.0, -0.8666954041, -0.9458599091000001]",pos693-1-visibility-20,0.2250596699,-0.012900289300000001,-0.14143091630000001,0.4327135997,0.07460128540000001,-0.45254248890000004,"[800481, 0, 96494, 18955, 32893, 69890, 28385, 1478]",0.06665229797363281,0.027070045471191406,0.7648077011108398,0.8531451463500462,0.2542218306321346,0.1190938949584961,"[0.06665229797363281, 0.027070045471191406, 0.7648077011108398, 0.8531451463500462, 0.2542218306321346, 0.1190938949584961]"
2106.5578014526,23.7258269787,639.8779870605,157.1237436371,86.6480001301,-157.1588615272,"[0.5707855225, -1.0, -0.8568840027, -0.9979953766]",pos693-2-visibility-20,0.2250596699,-0.012900289300000001,-0.14143091630000001,0.37483120010000004,0.1338732422,-0.39424032800000003,"[823544, 0, 106027, 18122, 24094, 75034, 1051, 704]",0.07155799865722656,0.0010023117065429688,0.7860641479492188,0.8578105534474117,0.1851661146163955,0.10211753845214844,"[0.07155799865722656, 0.0010023117065429688, 0.7860641479492188, 0.8578105534474117, 0.1851661146163955, 0.10211753845214844]"
2106.5578014526,23.7258269787,639.8779870605,112.8064008925,82.074332945,-113.0035591044,"[0.7430324554000001, -1.0, -0.8557624817, -0.9327793121]",pos693-3-visibility-20,0.2250596699,-0.012900289300000001,-0.14143091630000001,0.251727199,0.1211685831,-0.27158643990000003,"[913851, 0, 9486, 5378, 8996, 75622, 35243, 0]",0.07211875915527344,0.03361034393310547,0.871516227722168,0.9764539396230064,0.48674385888973054,0.042656898498535156,"[0.07211875915527344, 0.03361034393310547, 0.871516227722168, 0.9764539396230064, 0.48674385888973054, 0.042656898498535156]"
2106.5578014526,23.7258269787,639.8779870605,26.5351680497,81.6874999992,-26.2940789072,"[0.6064834595, -1.0, -0.878276825, -0.8667106628000001]",pos693-4-visibility-20,0.2250596699,-0.012900289300000001,-0.14143091630000001,0.0120843575,0.12009404480000001,-0.030726242,"[842260, 0, 48081, 10097, 14068, 63818, 69882, 370]",0.06086158752441406,0.06664466857910156,0.8035945892333984,0.9258031621732635,0.22635923345508374,0.11249828338623047,"[0.06086158752441406, 0.06664466857910156, 0.8035945892333984, 0.9258031621732635, 0.22635923345508374, 0.11249828338623047]"
2106.5578014526,23.7258269787,639.8779870605,5.9317814316,82.5131036587,-5.8815671565,"[0.5662231445, -1.0, -0.8791065216, -0.9055309296]",pos693-5-visibility-20,0.2250596699,-0.012900289300000001,-0.14143091630000001,-0.045147398000000005,0.12238739330000001,0.0259753044,"[821152, 0, 85407, 13596, 14855, 63383, 49529, 654]",0.060446739196777344,0.047234535217285156,0.7837352752685547,0.8853787659639637,0.14816181604197004,0.12868499755859375,"[0.060446739196777344, 0.047234535217285156, 0.7837352752685547, 0.8853787659639637, 0.14816181604197004, 0.12868499755859375]"
1217.7549973145,98.7147407532,230.2541489258,171.6097273876,31.7437283252,-175.5627685039,"[-0.8916282654000001, -0.7766017914000001, -0.8116836548, 0.46836090090000004]",pos127-0-visibility-70,-0.07112088130000001,0.012088670800000001,-0.27793207670000003,0.4150701325,-0.01863896,-0.44536240450000003,"[56818, 117125, 533, 1459, 4049, 98732, 769844, 16]",0.09415817260742188,0.7341804504394531,0.05420112609863281,0.9625201878631495,0.8836752509821039,0.7346887588500977,"[0.09415817260742188, 0.7341804504394531, 0.05420112609863281, 0.9625201878631495, 0.8836752509821039, 0.7346887588500977]"
1217.7549973145,98.7147407532,230.2541489258,-177.5696058618,31.9970614376,178.7116372764,"[-0.8921909332, -0.4454059601, -0.6531944275, -0.043592453]",pos127-1-visibility-70,-0.07112088130000001,0.012088670800000001,-0.27793207670000003,-0.5548745969000001,-0.0179352553,0.5387353354000001,"[56523, 290767, 532, 7053, 10423, 181826, 501433, 19]",0.1734027862548828,0.47820377349853516,0.05392265319824219,0.9296853059568758,0.9514376996805112,0.4787111282348633,"[0.1734027862548828, 0.47820377349853516, 0.05392265319824219, 0.9296853059568758, 0.9514376996805112, 0.4787111282348633]"
1217.7549973145,98.7147407532,230.2541489258,-174.8363681985,44.943202869,176.3474306822,"[-0.9847412109, -0.0988426208, -0.8383522034, -0.0887737274]",pos127-2-visibility-70,-0.07112088130000001,0.012088670800000001,-0.27793207670000003,-0.5472822534,0.0180263279,0.5321680804,"[8000, 472466, 35, 1257, 4323, 84750, 477745, 0]",0.08082389831542969,0.4556131362915039,0.00762939453125,0.9429166878462868,0.9919687930243231,0.4556465148925781,"[0.08082389831542969, 0.4556131362915039, 0.00762939453125, 0.9429166878462868, 0.9919687930243231, 0.4556465148925781]"
1217.7549973145,98.7147407532,230.2541489258,168.1744122819,44.4451660996,-171.6592141158,"[-0.9845294952, -0.7349929810000001, -0.8767776489, 0.585319519]",pos127-3-visibility-70,-0.07112088130000001,0.012088670800000001,-0.27793207670000003,0.4055275695,0.0166428894,-0.4345191739,"[8111, 138940, 30, 1287, 4440, 64604, 831164, 0]",0.061611175537109375,0.7926597595214844,0.007735252380371094,0.9266362524212458,0.9932885906040269,0.7926883697509766,"[0.061611175537109375, 0.7926597595214844, 0.007735252380371094, 0.9266362524212458, 0.9932885906040269, 0.7926883697509766]"
1217.7549973145,98.7147407532,230.2541489258,161.8825584951,81.0378876661,-162.0895355731,"[-0.8580036163, -0.4598083496, -0.8718738556000001, 0.1690635681]",pos127-4-visibility-70,-0.07112088130000001,0.012088670800000001,-0.27793207670000003,0.38805015940000004,0.11828956210000001,-0.407936675,"[74447, 283216, 74, 2925, 7813, 67175, 612926, 0]",0.06406307220458984,0.5845317840576172,0.0709981918334961,0.9290709421782541,0.9906174717890199,0.5846023559570312,"[0.06406307220458984, 0.5845317840576172, 0.0709981918334961, 0.9290709421782541, 0.9906174717890199, 0.5846023559570312]"
1217.7549973145,98.7147407532,230.2541489258,-162.7353786114,81.0796527793,162.9319928907,"[-0.8585720062000001, -0.1576690674, -0.8731365204, -0.1310844421]",pos127-5-visibility-70,-0.07112088130000001,0.012088670800000001,-0.27793207670000003,-0.5136683193,0.1184055766,0.49490289330000004,"[74149, 441624, 75, 2980, 7673, 66513, 455562, 0]",0.0634317398071289,0.43445777893066406,0.07071399688720703,0.9291366668868485,0.9903200826019618,0.43452930450439453,"[0.0634317398071289, 0.43445777893066406, 0.07071399688720703, 0.9291366668868485, 0.9903200826019618, 0.43452930450439453]"
1224.814994873,50.0771408081,494.6177963867,166.1423085939,38.5414612941,-171.2615301441,"[1.0, -1.0, -1.0, -1.0]",pos139-0-visibility-20,-0.0687682402,-0.0041190989,-0.18983675290000002,0.3998828246,0.0002436732,-0.4334144938,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
