x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
0,12.2,49.3,1040.6,-0.2,145.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,-0.0006968020626765697,0.4033196042042172,0.0,"[0, 0, 0, 0, 0, 383161]"
1,12.2,49.3,1040.6,0.2,-66.7,0.0,"[-0.970696391334191, -1.0, -1.0, -1.0, -0.9574330372871978, 0.928129428621389]",pos475-1-buildingData-20,-0.46318831518732595,-0.024029666658598323,0.002054143973181084,0.00041492667551131255,-0.1872862879580952,0.0,"[5614, 0, 0, 0, 8155, 369392]"
2,12.2,89.3,1040.6,2.1,-15.2,0.0,"[-0.8596464671508843, -1.0, -1.0, -1.0, -0.8225236910854706, 0.6821701582363549]",pos475-0-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,0.005695638181903753,-0.04415121291640537,0.0,"[26889, 0, 0, 0, 34001, 322271]"
3,12.2,89.3,1040.6,1.9,178.9,0.0,"[-0.9973588126140186, -1.0, -1.0, -1.0, -1.0, 0.9973588126140187]",pos475-1-buildingData-60,-0.46318831518732595,-0.01068254129572335,0.002054143973181084,0.005139773812809811,0.4953151572892644,0.0,"[506, 0, 0, 0, 0, 382655]"
4,12.2,129.3,1040.6,4.6,127.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,0.012643942795578017,0.35329181098576246,0.0,"[0, 0, 0, 0, 0, 383161]"
5,12.2,129.3,1040.6,-1.2,118.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-100,-0.46318831518732595,0.0026645840671516274,0.002054143973181084,-0.003476123908146275,0.3277220500074412,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,12.2,169.3,1040.6,-2.9,-168.2,0.0,"[-0.9972596375935964, -1.0, -1.0, -1.0, -0.9932769775629565, 0.9905366151565529]",pos475-0-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,-0.008200971045444774,-0.4693874552732703,0.0,"[525, 0, 0, 0, 1288, 381348]"
7,12.2,169.3,1040.6,0.1,119.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-140,-0.46318831518732595,0.0160117094300266,0.002054143973181084,0.000136994490964342,0.32911171093017605,0.0,"[0, 0, 0, 0, 0, 383161]"
8,12.2,229.3,1040.6,2.9,50.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-0-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,0.007919095658279517,0.13706057140821942,0.0,"[0, 0, 0, 0, 0, 383161]"
9,12.2,229.3,1040.6,-1.7,79.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos475-1-buildingData-200,-0.46318831518732595,0.03603239747433906,0.002054143973181084,-0.0048657848308811275,0.21849470148048178,0.0,"[0, 0, 0, 0, 0, 383161]"
0,210.5,57.2,621.7,4.9,148.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-0-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,0.013477739349218929,0.4111017053715323,0.0,"[0, 0, 0, 0, 0, 383161]"
1,210.5,57.2,621.7,-1.8,-176.7,-0.0,"[-0.9919041864907963, -1.0, -1.0, -1.0, -0.9935692828863063, 0.9854734693771026]",pos489-1-buildingData-20,-0.3970199412008733,-0.021393609399430514,-0.137723626389527,-0.005143717015428099,-0.49301169095976277,-0.0,"[1551, 0, 0, 0, 1232, 380378]"
2,210.5,97.2,621.7,-3.7,32.7,-0.0,"[-0.7242151471574612, -1.0, -1.0, -1.0, -0.17585036055339665, -0.0999344922891422]",pos489-0-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,-0.01042442852182054,0.08897830348159352,-0.0,"[52835, 0, 0, 0, 157891, 172435]"
3,210.5,97.2,621.7,-3.8,159.6,0.0,"[-0.9992901156432935, -1.0, -1.0, -1.0, -1.0, 0.9992901156432936]",pos489-1-buildingData-60,-0.3970199412008733,-0.008046484036555541,-0.137723626389527,-0.010702360706367509,0.44167424567169905,0.0,"[136, 0, 0, 0, 0, 383025]"
4,210.5,137.2,621.7,-1.1,20.3,0.0,"[-0.7287876375727175, -1.0, -1.0, -1.0, -0.7095581230866399, 0.43834576065935726]",pos489-0-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,-0.003198191723599305,0.05451471259776916,0.0,"[51959, 0, 0, 0, 55643, 275559]"
5,210.5,137.2,621.7,4.0,22.7,0.0,"[-0.8633837994994271, -1.0, -1.0, -1.0, -0.8575481325082668, 0.7209319320076939]",pos489-1-buildingData-100,-0.3970199412008733,0.005300641326319427,-0.137723626389527,0.010976349688296192,0.06118508502689645,0.0,"[26173, 0, 0, 0, 27291, 329697]"
6,210.5,177.2,621.7,0.9,30.4,0.0,"[-0.9399260363137167, -1.0, -1.0, -1.0, -0.9426977171476221, 0.8826237534613388]",pos489-0-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,0.0023604519673401064,0.08258586323701318,0.0,"[11509, 0, 0, 0, 10978, 360674]"
7,210.5,177.2,621.7,-2.5,85.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos489-1-buildingData-140,-0.3970199412008733,0.0186477666891944,-0.137723626389527,-0.007089242307256892,0.23656029347603486,0.0,"[0, 0, 0, 0, 0, 383161]"
8,210.5,237.2,621.7,-3.0,3.6,-0.0,"[-0.8013994117355367, -1.0, -1.0, -1.0, -0.9667554892068869, 0.7681549009424238]",pos489-0-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,-0.008478903229991744,0.008100037778425084,-0.0,"[38048, 0, 0, 0, 6369, 338744]"
9,210.5,237.2,621.7,0.1,25.3,-0.0,"[-0.9541863603028492, -1.0, -1.0, -1.0, -1.0, 0.9541863603028491]",pos489-1-buildingData-200,-0.3970199412008733,0.03866845473350686,-0.137723626389527,0.000136994490964342,0.0684113218251177,-0.0,"[8777, 0, 0, 0, 0, 374384]"
0,85.4,57.0,14.9,1.5,81.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,0.004028045074621929,0.22488714172506208,0.0,"[0, 0, 0, 0, 0, 383161]"
1,85.4,57.0,14.9,3.3,65.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-20,-0.43876307577326473,-0.02146034502624489,-0.34019951814434035,0.009030824396467399,0.18097385656664075,0.0,"[0, 0, 0, 0, 0, 383161]"
2,85.4,97.0,14.9,-5.0,-84.9,0.0,"[-0.9792932996834229, -1.0, -1.0, -1.0, -0.995135204261394, 0.9744285039448168]",pos1055-0-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,-0.014037546920931154,-0.23786994554564383,0.0,"[3967, 0, 0, 0, 932, 378262]"
3,85.4,97.0,14.9,-4.8,167.6,-0.0,"[0.0020278681807386345, -1.0, -1.0, -1.0, -1.0, -0.0020278681807386345]",pos1055-1-buildingData-60,-0.43876307577326473,-0.008113219663369916,-0.34019951814434035,-0.013481682551837213,0.4639088204354567,-0.0,"[191969, 0, 0, 0, 0, 191192]"
4,85.4,137.0,14.9,4.8,50.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,0.013199807164671958,0.13956196106914215,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,85.4,137.0,14.9,-2.2,164.1,0.0,"[-0.8843097288085165, -1.0, -1.0, -1.0, -0.8076891959254726, 0.691998924733989]",pos1055-1-buildingData-100,-0.43876307577326473,0.005233905699505056,-0.34019951814434035,-0.0062554457536159805,0.45418119397631274,0.0,"[22164, 0, 0, 0, 36843, 324154]"
6,85.4,177.0,14.9,3.3,106.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,0.009030824396467399,0.2927025947545229,0.0,"[0, 0, 0, 0, 0, 383161]"
7,85.4,177.0,14.9,-3.5,25.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-1-buildingData-140,-0.43876307577326473,0.01858103106238003,-0.34019951814434035,-0.009868564152726597,0.06980098274785254,0.0,"[0, 0, 0, 0, 0, 383161]"
8,85.4,237.0,14.9,0.1,34.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1055-0-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,0.000136994490964342,0.09425901498798596,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,85.4,237.0,14.9,-2.9,-102.7,-0.0,"[-0.9105389118412365, -1.0, -1.0, -1.0, -0.9329159282912405, 0.8434548401324768]",pos1055-1-buildingData-200,-0.43876307577326473,0.03860171910669249,-0.34019951814434035,-0.008200971045444774,-0.2873418743950046,-0.0,"[17139, 0, 0, 0, 12852, 353170]"
0,2618.4,10.0,1204.4,-3.3,159.4,0.0,"[-0.9430370001122244, -1.0, -1.0, -1.0, -0.9709260598025373, 0.9139630599147617]",pos1102-0-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,-0.009312699783632656,0.44111838130260517,0.0,"[10913, 0, 0, 0, 5570, 366678]"
1,2618.4,10.0,1204.4,2.4,160.7,0.0,"[-0.941298827385877, -1.0, -1.0, -1.0, -0.979663901075527, 0.9209627284614039]",pos1102-1-buildingData-20,0.4064436378307929,-0.037143217327622984,0.05671062233415416,0.006529434735544664,0.4447314997017157,0.0,"[11246, 0, 0, 0, 3896, 368019]"
2,2618.4,48.6,1204.4,-1.8,101.9,-0.0,"[-0.5946455928447832, -1.0, -1.0, -1.0, -0.5952041048018979, 0.18984969764668125]",pos1102-0-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,-0.005143717015428099,0.2813073751880971,-0.0,"[77658, 0, 0, 0, 77551, 227952]"
3,2618.4,48.6,1204.4,-4.2,8.2,-0.0,"[-0.9219440391897923, -1.0, -1.0, -1.0, -0.999874726289993, 0.9218187654797854]",pos1102-1-buildingData-60,0.4064436378307929,-0.02426324135244863,0.05671062233415416,-0.01181408944455539,0.020884918267585727,-0.0,"[14954, 0, 0, 0, 24, 368183]"
4,2618.4,88.6,1204.4,0.1,65.8,0.0,"[-0.47157461223871955, -1.0, -1.0, -1.0, -0.7783177306667433, 0.2498923429054627]",pos1102-0-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,0.000136994490964342,0.18097385656664075,0.0,"[101236, 0, 0, 0, 42470, 239455]"
5,2618.4,88.6,1204.4,-2.7,137.7,0.0,"[-0.6900832809184652, -1.0, -1.0, -1.0, -0.7695381314904178, 0.4596214124088829]",pos1102-1-buildingData-100,0.4064436378307929,-0.010916115989573663,0.05671062233415416,-0.0076451066763508334,0.3808070972559125,0.0,"[59374, 0, 0, 0, 44152, 279635]"
6,2618.4,128.6,1204.4,4.5,104.7,-0.0,"[-0.5821860784370017, -1.0, -1.0, -1.0, -0.7004131422561273, 0.2825992206931289]",pos1102-0-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,0.012366010611031047,0.2890894763554123,-0.0,"[80045, 0, 0, 0, 57395, 245721]"
7,2618.4,128.6,1204.4,-1.2,63.9,0.0,"[-0.38002040917525526, -1.0, -1.0, -1.0, -0.7690579156020576, 0.14907832477731287]",pos1102-1-buildingData-140,0.4064436378307929,0.0024310093733013096,0.05671062233415416,-0.003476123908146275,0.17569314506024833,0.0,"[118776, 0, 0, 0, 44244, 220141]"
8,2618.4,188.6,1204.4,-4.5,-24.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-0-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,-0.012647885998196301,-0.06916510952563272,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2618.4,188.6,1204.4,4.4,-55.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1102-1-buildingData-200,0.4064436378307929,0.02245169741761377,0.05671062233415416,0.012088078426484078,-0.15726961202702236,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1055.0,52.9,798.2,4.5,9.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -0.7948016630085003, 0.7948016630085004]",pos1833-0-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.012366010611031047,0.023386307928508463,-0.0,"[0, 0, 0, 0, 39312, 343849]"
1,1055.0,52.9,798.2,3.3,-103.4,-0.0,"[0.9130965834205464, -1.0, -1.0, -1.0, -0.9130965834205464, -1.0]",pos1833-1-buildingData-20,-0.11522875697717544,-0.022828425375939577,-0.07882943572584121,0.009030824396467399,-0.28928739968683337,-0.0,"[366512, 0, 0, 0, 16649, 0]"
2,1055.0,92.9,798.2,-4.2,-77.5,0.0,"[-0.5416287148222287, -1.0, -1.0, -1.0, 0.07326685127139765, -0.5316381364491689]",pos1833-0-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,-0.01181408944455539,-0.217302963889168,0.0,"[87815, 0, 0, 0, 205617, 89729]"
3,1055.0,92.9,798.2,-3.2,132.3,-0.0,"[-0.40528916043125474, -1.0, -1.0, -1.0, -1.0, 0.40528916043125474]",pos1833-1-buildingData-60,-0.11522875697717544,-0.0094813000130646,-0.07882943572584121,-0.009034767599085686,0.36579875929037614,-0.0,"[113935, 0, 0, 0, 0, 269226]"
4,1055.0,132.9,798.2,4.1,161.7,0.0,"[-0.610785022484021, -1.0, -1.0, -1.0, -0.8126061890432481, 0.4233912115272691]",pos1833-0-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,0.011254281872843164,0.4475108215471854,0.0,"[74566, 0, 0, 0, 35901, 272694]"
5,1055.0,132.9,798.2,-3.6,16.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1833-1-buildingData-100,-0.11522875697717544,0.0038658253498103728,-0.07882943572584121,-0.010146496337273568,0.04367535740043731,0.0,"[0, 0, 0, 0, 0, 383161]"
6,1055.0,172.9,798.2,4.0,-113.5,0.0,"[-0.7714224568784401, -1.0, -1.0, -1.0, -0.6567813530082655, 0.4282038098867056]",pos1833-0-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,0.010976349688296192,-0.3173585503260774,0.0,"[43791, 0, 0, 0, 65754, 273616]"
7,1055.0,172.9,798.2,-2.8,-21.7,0.0,"[-0.8569530823857334, -1.0, -1.0, -1.0, -0.8955948021849823, 0.7525478845707156]",pos1833-1-buildingData-140,-0.11522875697717544,0.017212950712685346,-0.07882943572584121,-0.007923038860897803,-0.06221680491195846,0.0,"[27405, 0, 0, 0, 20002, 335754]"
8,1055.0,232.9,798.2,0.1,-151.1,-0.0,"[-0.6162553078209942, -1.0, -1.0, -1.0, -0.7473855637708431, 0.36364087159183733]",pos1833-0-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,0.000136994490964342,-0.42186105171573834,-0.0,"[73518, 0, 0, 0, 48396, 261247]"
9,1055.0,232.9,798.2,-4.7,-62.3,-0.0,"[-0.5575332562552034, -1.0, -1.0, -1.0, -0.7741680390227607, 0.3317012952779641]",pos1833-1-buildingData-200,-0.11522875697717544,0.037233638756997804,-0.07882943572584121,-0.013203750367290244,-0.17505727183802847,-0.0,"[84768, 0, 0, 0, 43265, 255128]"
0,1445.3,55.2,664.6,1.3,26.4,0.0,"[0.9932665380871226, -1.0, -1.0, -1.0, -1.0, -0.9932665380871226]",pos168-0-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.003472180705527988,0.07146857585513436,0.0,"[381871, 0, 0, 0, 0, 1290]"
1,1445.3,55.2,664.6,0.1,-45.8,0.0,"[-0.32623622967890786, -1.0, -1.0, -1.0, -0.2931430912853865, -0.3806206790357056]",pos168-1-buildingData-20,0.015005818751077092,-0.02206096566757426,-0.12340883443784362,0.000136994490964342,-0.12919846138777835,0.0,"[129080, 0, 0, 0, 135420, 118661]"
2,1445.3,95.2,664.6,-3.7,-142.5,0.0,"[-0.24101356870871515, -1.0, -1.0, -1.0, -0.32957164220784474, -0.4294147890834401]",pos168-0-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,-0.01042442852182054,-0.3979588838446989,0.0,"[145407, 0, 0, 0, 128441, 109313]"
3,1445.3,95.2,664.6,2.3,72.8,-0.0,"[-0.572931483110233, -1.0, -1.0, -1.0, -0.7388826107041165, 0.31181409381434966]",pos168-1-buildingData-60,0.015005818751077092,-0.008713840304699289,-0.12340883443784362,0.006251502550997693,0.2004291094849287,-0.0,"[81818, 0, 0, 0, 50025, 251318]"
4,1445.3,135.2,664.6,3.3,-53.6,-0.0,"[-0.8059458034612081, -1.0, -1.0, -1.0, -0.7929695349996477, 0.5989153384608559]",pos168-0-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,0.009030824396467399,-0.15087717178244206,-0.0,"[37177, 0, 0, 0, 39663, 306321]"
5,1445.3,135.2,664.6,-1.2,170.5,0.0,"[-0.44246935361375506, -1.0, -1.0, -1.0, -0.5244401178616822, -0.033090528524562735]",pos168-1-buildingData-100,0.015005818751077092,0.004633285058175678,-0.12340883443784362,-0.003476123908146275,0.47196885378731884,0.0,"[106812, 0, 0, 0, 91108, 185241]"
6,1445.3,175.2,664.6,0.2,173.1,0.0,"[-0.6428237738183166, -1.0, -1.0, -0.999994780262083, -0.5516088537194548, 0.19442740779985446]",pos168-0-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,0.00041492667551131255,0.4791950905855401,0.0,"[68428, 0, 0, 1, 85903, 228829]"
7,1445.3,175.2,664.6,1.0,82.9,-0.0,"[-0.9498278791421882, -1.0, -1.0, -1.0, -0.9533512022361357, 0.903179081378324]",pos168-1-buildingData-140,0.015005818751077092,0.01798041042105065,-0.12340883443784362,0.002638384151887077,0.22850026012417274,-0.0,"[9612, 0, 0, 0, 8937, 364612]"
8,1445.3,235.2,664.6,-3.4,-142.2,0.0,"[-0.6683743909218318, -1.0, -1.0, -1.0, -0.5750559164424354, 0.24343030736426718]",pos168-0-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.009590631968179627,-0.39712508729105794,0.0,"[63533, 0, 0, 0, 81411, 238217]"
9,1445.3,235.2,664.6,-1.6,154.6,-0.0,"[-0.6199352230524505, -1.0, -1.0, -1.0, -0.7504808683555999, 0.3704160914080503]",pos168-1-buildingData-200,0.015005818751077092,0.038001098465363106,-0.12340883443784362,-0.004587852646334157,0.4277776364443505,-0.0,"[72813, 0, 0, 0, 47803, 262545]"
0,129.7,44.6,1515.1,0.8,173.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,0.002082519782793136,0.4791950905855401,0.0,"[0, 0, 0, 0, 0, 383161]"
1,129.7,44.6,1515.1,3.8,16.8,0.0,"[-0.9852281416950055, -1.0, -1.0, -1.0, -0.9864860985329926, 0.9717142402279981]",pos1461-1-buildingData-20,-0.42398113443388075,-0.025597953888736126,0.16038441859028543,0.010420485319202252,0.04478708613862519,0.0,"[2830, 0, 0, 0, 2589, 377742]"
2,129.7,84.6,1515.1,1.7,81.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,0.00458390944371587,0.22488714172506208,0.0,"[0, 0, 0, 0, 0, 383161]"
3,129.7,84.6,1515.1,-3.6,152.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-60,-0.42398113443388075,-0.01225082852586116,0.16038441859028543,-0.010146496337273568,0.4208293318306763,0.0,"[0, 0, 0, 0, 0, 383161]"
4,129.7,124.6,1515.1,-1.4,110.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,-0.004031988277240216,0.3052095430591366,0.0,"[0, 0, 0, 0, 0, 383161]"
5,129.7,124.6,1515.1,-1.4,-132.3,0.0,"[-0.9578088584172189, -1.0, -1.0, -1.0, -0.9764746412082649, 0.9342834996254838]",pos1461-1-buildingData-100,-0.42398113443388075,0.0010962968370138123,0.16038441859028543,-0.004031988277240216,-0.36960980102090796,0.0,"[8083, 0, 0, 0, 4507, 370571]"
6,129.7,164.6,1515.1,3.4,170.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,0.009308756581014368,0.47196885378731884,0.0,"[0, 0, 0, 0, 0, 383161]"
7,129.7,164.6,1515.1,4.9,11.2,0.0,"[-0.9511641320489298, -1.0, -1.0, -1.0, -0.9469570232878607, 0.8981211553367905]",pos1461-1-buildingData-140,-0.42398113443388075,0.014443422199888785,0.16038441859028543,0.013477739349218929,0.029222883803994845,0.0,"[9356, 0, 0, 0, 10162, 363643]"
8,129.7,224.6,1515.1,-0.5,78.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-0-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.0015305986163174812,0.21682710837319996,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,129.7,224.6,1515.1,-0.6,-150.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1461-1-buildingData-200,-0.42398113443388075,0.03446411024420124,0.16038441859028543,-0.0018085308008644516,-0.4201934586084565,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,279.8,52.4,1034.7,3.8,-145.3,-0.0,"[-0.9201693282980261, -1.0, -1.0, -1.0, -0.9023648022632784, 0.8225341305613045]",pos459-0-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,0.010420485319202252,-0.4057409850120141,-0.0,"[15294, 0, 0, 0, 18705, 349162]"
1,279.8,52.4,1034.7,-3.8,-53.6,0.0,"[-0.9863347261334009, -1.0, -1.0, -1.0, -0.9657950574301665, 0.9521297835635674]",pos459-1-buildingData-20,-0.37389604650969244,-0.022995264442975515,8.544298215707084e-05,-0.010702360706367509,-0.15087717178244206,0.0,"[2618, 0, 0, 0, 6553, 373990]"
2,279.8,92.4,1034.7,-1.3,-123.1,-0.0,"[-0.6579610137774983, -1.0, -1.0, -1.0, -0.8857086185702616, 0.5436696323477599]",pos459-0-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,-0.003754056092693246,-0.34404004004258654,-0.0,"[65528, 0, 0, 0, 21896, 295737]"
3,279.8,92.4,1034.7,2.2,139.6,0.0,"[-0.9865904932913319, -1.0, -1.0, -1.0, -1.0, 0.9865904932913319]",pos459-1-buildingData-60,-0.37389604650969244,-0.009648139080100537,8.544298215707084e-05,0.005973570366450723,0.386087808762305,0.0,"[2569, 0, 0, 0, 0, 380592]"
4,279.8,132.4,1034.7,3.5,177.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9943992212151028, 0.9943992212151027]",pos459-0-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,0.00958668876556134,0.49059031015196586,0.0,"[0, 0, 0, 0, 1073, 382088]"
5,279.8,132.4,1034.7,1.4,136.7,0.0,"[-0.9981208943498947, -1.0, -1.0, -1.0, -1.0, 0.9981208943498947]",pos459-1-buildingData-100,-0.37389604650969244,0.003698986282774436,8.544298215707084e-05,0.0037501128900749585,0.3780277754104428,0.0,"[360, 0, 0, 0, 0, 382801]"
6,279.8,172.4,1034.7,-4.4,-154.0,0.0,"[-0.8780773617356672, -1.0, -1.0, -1.0, -0.8810421728725001, 0.7591195346081674]",pos459-0-buildingData-140,-0.37389604650969244,0.017046111645649408,8.544298215707084e-05,-0.012369953813649331,-0.4299210850676005,0.0,"[23358, 0, 0, 0, 22790, 337013]"
